Type,X,Y,Z,Time,TriggerPressed
RightHand,1.981397,3.136028,9.706296,0,0
LeftHand,2.158278,2.16,10.0534,0,0
RightHand,1.981216,3.135864,9.706235,0,0
LeftHand,2.158597,2.16,10.05333,0,0
RightHand,1.981269,3.135812,9.706227,0.02001953,0
LeftHand,2.158758,2.16,10.05329,0.02001953,0
RightHand,1.981635,3.135758,9.706147,0.03515625,0
LeftHand,2.159198,2.16,10.0532,0.03515625,0
RightHand,1.98168,3.13569,9.706131,0.04949951,0
LeftHand,2.159314,2.16,10.05318,0.04949951,0
RightHand,1.981714,3.135628,9.706126,0.06344604,0
LeftHand,2.159403,2.16,10.05316,0.06344604,0
RightHand,1.981599,3.135428,9.706103,0.09133911,0
LeftHand,2.159466,2.16,10.05315,0.09133911,0
RightHand,1.981607,3.135291,9.706009,0.1054688,0
LeftHand,2.15964,2.16,10.05312,0.1054688,0
RightHand,1.981404,3.135073,9.705875,0.1204834,0
LeftHand,2.159706,2.16,10.0531,0.1204834,0
RightHand,1.981159,3.134849,9.705737,0.1359253,0
LeftHand,2.159729,2.16,10.0531,0.1359253,0
RightHand,1.980986,3.134636,9.705607,0.1483765,0
LeftHand,2.159774,2.16,10.05309,0.1483765,0
RightHand,1.980767,3.134341,9.705467,0.1622009,0
LeftHand,2.159824,2.16,10.05308,0.1622009,0
RightHand,1.980416,3.133997,9.705413,0.176178,0
LeftHand,2.159874,2.16,10.05307,0.176178,0
RightHand,1.980275,3.133855,9.705462,0.1906433,0
LeftHand,2.159944,2.16,10.05306,0.1906433,0
RightHand,1.980231,3.133739,9.705513,0.2047119,0
LeftHand,2.16001,2.16,10.05305,0.2047119,0
RightHand,1.980246,3.133626,9.705542,0.2185974,0
LeftHand,2.160077,2.16,10.05303,0.2185974,0
RightHand,1.980256,3.133417,9.705563,0.2329407,0
LeftHand,2.160145,2.16,10.05302,0.2329407,0
RightHand,1.980257,3.133235,9.705562,0.2472839,0
LeftHand,2.160183,2.16,10.05301,0.2472839,0
RightHand,1.98028,3.133061,9.705531,0.2608948,0
LeftHand,2.160219,2.16,10.05301,0.2608948,0
RightHand,1.980253,3.132688,9.705452,0.2750854,0
LeftHand,2.160237,2.16,10.05301,0.2750854,0
RightHand,1.980213,3.132219,9.705303,0.289093,0
LeftHand,2.160249,2.16,10.053,0.289093,0
RightHand,1.980154,3.131927,9.705169,0.3031311,0
LeftHand,2.16026,2.16,10.053,0.3031311,0
RightHand,1.98009,3.131728,9.705071,0.3178101,0
LeftHand,2.160278,2.16,10.053,0.3178101,0
RightHand,1.980046,3.131614,9.705025,0.3319702,0
LeftHand,2.160283,2.16,10.053,0.3319702,0
RightHand,1.980017,3.13157,9.705015,0.3465576,0
LeftHand,2.16027,2.16,10.053,0.3465576,0
RightHand,1.979965,3.131506,9.705014,0.3601074,0
LeftHand,2.160245,2.16,10.053,0.3601074,0
RightHand,1.979723,3.131428,9.705108,0.374054,0
LeftHand,2.160214,2.16,10.05301,0.374054,0
RightHand,1.97732,3.131834,9.706159,0.3877258,0
LeftHand,2.160158,2.16,10.05302,0.3877258,0
RightHand,1.975193,3.132372,9.70709,0.4017944,0
LeftHand,2.160114,2.16,10.05303,0.4017944,0
RightHand,1.972968,3.132755,9.707974,0.4162903,0
LeftHand,2.160058,2.16,10.05304,0.4162903,0
RightHand,1.970884,3.133091,9.708643,0.4295959,0
LeftHand,2.159994,2.16,10.05305,0.4295959,0
RightHand,1.967727,3.133641,9.709699,0.4432373,0
LeftHand,2.159917,2.16,10.05306,0.4432373,0
RightHand,1.962818,3.134438,9.711569,0.4580688,0
LeftHand,2.159833,2.16,10.05308,0.4580688,0
RightHand,1.956454,3.13521,9.714306,0.472168,0
LeftHand,2.159741,2.16,10.0531,0.472168,0
RightHand,1.949816,3.13554,9.717355,0.4868164,0
LeftHand,2.159641,2.16,10.05312,0.4868164,0
RightHand,1.944828,3.135652,9.719653,0.5002136,0
LeftHand,2.159534,2.16,10.05314,0.5002136,0
RightHand,1.940969,3.135664,9.721411,0.5136108,0
LeftHand,2.159436,2.16,10.05316,0.5136108,0
RightHand,1.938599,3.135829,9.722512,0.5274658,0
LeftHand,2.159342,2.16,10.05317,0.5274658,0
RightHand,1.938708,3.136899,9.722799,0.5408936,0
LeftHand,2.159248,2.16,10.05319,0.5408936,0
RightHand,1.939773,3.138665,9.723193,0.5549316,0
LeftHand,2.159146,2.16,10.05321,0.5549316,0
RightHand,1.940484,3.14031,9.723972,0.5684204,0
LeftHand,2.159057,2.16,10.05323,0.5684204,0
RightHand,1.941585,3.14185,9.724931,0.5830383,0
LeftHand,2.158967,2.16,10.05325,0.5830383,0
RightHand,1.941823,3.142911,9.726032,0.596344,0
LeftHand,2.158867,2.16,10.05327,0.596344,0
RightHand,1.942364,3.143804,9.727011,0.6105652,0
LeftHand,2.158775,2.16,10.05329,0.6105652,0
RightHand,1.942663,3.144444,9.727755,0.6245422,0
LeftHand,2.158675,2.16,10.05331,0.6245422,0
RightHand,1.943276,3.144834,9.728226,0.6392517,0
LeftHand,2.158608,2.16,10.05332,0.6392517,0
RightHand,1.943348,3.145046,9.728773,0.65271,0
LeftHand,2.158558,2.16,10.05334,0.65271,0
RightHand,1.9431,3.145179,9.729408,0.6662598,0
LeftHand,2.158519,2.16,10.05334,0.6662598,0
RightHand,1.942943,3.145021,9.729467,0.6800232,0
LeftHand,2.158488,2.16,10.05335,0.6800232,0
RightHand,1.942922,3.144921,9.729399,0.6943665,0
LeftHand,2.158471,2.16,10.05335,0.6943665,0
RightHand,1.943005,3.145029,9.729442,0.7078247,0
LeftHand,2.15847,2.16,10.05335,0.7078247,0
RightHand,1.942997,3.145229,9.729588,0.7216797,0
LeftHand,2.15846,2.16,10.05336,0.7216797,0
RightHand,1.94296,3.145344,9.729713,0.7351379,0
LeftHand,2.158465,2.16,10.05336,0.7351379,0
RightHand,1.942988,3.145638,9.729949,0.7493591,0
LeftHand,2.158464,2.16,10.05336,0.7493591,0
RightHand,1.943209,3.146214,9.730382,0.7633667,0
LeftHand,2.158458,2.16,10.05336,0.7633667,0
RightHand,1.944053,3.147343,9.730982,0.7773438,0
LeftHand,2.158472,2.16,10.05335,0.7773438,0
RightHand,1.944948,3.148252,9.731362,0.7913818,0
LeftHand,2.158461,2.16,10.05336,0.7913818,0
RightHand,1.945255,3.148612,9.731655,0.8055725,0
LeftHand,2.158457,2.16,10.05336,0.8055725,0
RightHand,1.945126,3.148605,9.731907,0.8191223,0
LeftHand,2.158458,2.16,10.05336,0.8191223,0
RightHand,1.945075,3.148615,9.732111,0.833313,0
LeftHand,2.158468,2.16,10.05336,0.833313,0
RightHand,1.945097,3.148523,9.732084,0.8471069,0
LeftHand,2.158476,2.16,10.05335,0.8471069,0
RightHand,1.945097,3.148263,9.731913,0.8617859,0
LeftHand,2.158476,2.16,10.05335,0.8617859,0
RightHand,1.945237,3.148232,9.731743,0.8747559,0
LeftHand,2.158491,2.16,10.05335,0.8747559,0
RightHand,1.945312,3.148156,9.731759,0.88797,0
LeftHand,2.158494,2.16,10.05335,0.88797,0
RightHand,1.94544,3.148064,9.73175,0.9014893,0
LeftHand,2.158507,2.16,10.05335,0.9014893,0
RightHand,1.945655,3.148064,9.731742,0.9158936,0
LeftHand,2.158502,2.16,10.05335,0.9158936,0
