Type,X,Y,Z,Time,TriggerPressed
RightHand,1.83033,3.166136,10.44317,0,0
LeftHand,2.236578,3.00469,10.42463,0,0
RightHand,1.830569,3.166675,10.44308,0,0
LeftHand,2.236771,3.005763,10.42471,0,0
RightHand,1.830655,3.166753,10.44304,0.02001953,0
LeftHand,2.236759,3.005852,10.42473,0.02001953,0
RightHand,1.830681,3.16682,10.44299,0.03433228,0
LeftHand,2.236683,3.005933,10.42475,0.03433228,0
RightHand,1.830772,3.166867,10.44293,0.04953003,0
LeftHand,2.236681,3.005989,10.42477,0.04953003,0
RightHand,1.830833,3.166903,10.44285,0.06341553,0
LeftHand,2.236663,3.006075,10.4248,0.06341553,0
RightHand,1.83093,3.166951,10.44275,0.09146118,0
LeftHand,2.236735,3.006286,10.4248,0.09146118,0
RightHand,1.830937,3.166977,10.44271,0.1065063,0
LeftHand,2.236749,3.006382,10.4248,0.1065063,0
RightHand,1.830961,3.167025,10.44266,0.1213074,0
LeftHand,2.236782,3.006507,10.42481,0.1213074,0
RightHand,1.830962,3.16707,10.44258,0.1355896,0
LeftHand,2.236813,3.006665,10.42482,0.1355896,0
RightHand,1.83094,3.167105,10.44253,0.1491394,0
LeftHand,2.236817,3.006758,10.42483,0.1491394,0
RightHand,1.830918,3.167144,10.4425,0.164032,0
LeftHand,2.236814,3.006911,10.42485,0.164032,0
RightHand,1.830898,3.167195,10.44247,0.1776123,0
LeftHand,2.236797,3.007074,10.42487,0.1776123,0
RightHand,1.83087,3.167291,10.44244,0.1922913,0
LeftHand,2.236772,3.007159,10.42489,0.1922913,0
RightHand,1.830847,3.167369,10.44242,0.2056885,0
LeftHand,2.236732,3.007209,10.42491,0.2056885,0
RightHand,1.830813,3.167435,10.44239,0.2205811,0
LeftHand,2.236662,3.007254,10.42496,0.2205811,0
RightHand,1.830768,3.167541,10.44234,0.2352295,0
LeftHand,2.23657,3.007289,10.42502,0.2352295,0
RightHand,1.830733,3.167622,10.44232,0.2489014,0
LeftHand,2.236492,3.007277,10.42507,0.2489014,0
RightHand,1.83071,3.167705,10.44232,0.2626038,0
LeftHand,2.236408,3.007282,10.42513,0.2626038,0
RightHand,1.830677,3.167797,10.44234,0.2767639,0
LeftHand,2.236314,3.007324,10.42517,0.2767639,0
RightHand,1.830675,3.167916,10.44236,0.2904358,0
LeftHand,2.23625,3.00739,10.42521,0.2904358,0
RightHand,1.830675,3.16801,10.44237,0.3041992,0
LeftHand,2.236194,3.007436,10.42522,0.3041992,0
RightHand,1.830706,3.168144,10.44239,0.3182373,0
LeftHand,2.236143,3.007518,10.42527,0.3182373,0
RightHand,1.830737,3.168283,10.4424,0.3323059,0
LeftHand,2.236097,3.007592,10.42531,0.3323059,0
RightHand,1.830742,3.168373,10.44242,0.3464966,0
LeftHand,2.23604,3.007642,10.42534,0.3464966,0
RightHand,1.830755,3.16849,10.44243,0.3609619,0
