Type,X,Y,Z,Time,TriggerPressed
RightHand,1.948207,3.051982,9.810939,0,0
LeftHand,1.957219,2.909933,9.182315,0,0
RightHand,1.926625,3.060287,9.809657,0,0
LeftHand,1.955448,2.909873,9.18235,0,0
RightHand,1.919212,3.063957,9.80995,0.02001953,0
LeftHand,1.955053,2.909869,9.182367,0.02001953,0
RightHand,1.903255,3.070817,9.810457,0.04119873,0
LeftHand,1.954637,2.909859,9.182388,0.04119873,0
RightHand,1.897555,3.072638,9.810521,0.05374146,0
LeftHand,1.954602,2.90985,9.182398,0.05374146,0
RightHand,1.896535,3.071769,9.810025,0.09265137,0
LeftHand,1.954735,2.909844,9.182381,0.09265137,0
RightHand,1.890767,3.072333,9.809505,0.1095581,0
LeftHand,1.95482,2.90984,9.182358,0.1095581,0
RightHand,1.889585,3.072054,9.80917,0.1200256,0
LeftHand,1.954859,2.909844,9.18236,0.1200256,0
RightHand,1.890094,3.070867,9.808428,0.1344299,0
LeftHand,1.95485,2.90986,9.182371,0.1344299,0
RightHand,1.891861,3.069248,9.807389,0.15271,0
LeftHand,1.954854,2.909869,9.182384,0.15271,0
RightHand,1.893444,3.068099,9.806613,0.1642151,0
LeftHand,1.954848,2.90987,9.182394,0.1642151,0
RightHand,1.896089,3.066889,9.805941,0.1761169,0
LeftHand,1.95483,2.90987,9.182394,0.1761169,0
RightHand,1.901252,3.065151,9.805297,0.1910095,0
LeftHand,1.954818,2.909868,9.182392,0.1910095,0
RightHand,1.907253,3.063112,9.804656,0.2064514,0
LeftHand,1.954803,2.909869,9.182394,0.2064514,0
RightHand,1.914458,3.060725,9.804086,0.2190552,0
LeftHand,1.954754,2.909853,9.182464,0.2190552,0
RightHand,1.921978,3.058182,9.803679,0.2337952,0
LeftHand,1.954741,2.909858,9.182498,0.2337952,0
RightHand,1.931174,3.055228,9.803703,0.2481384,0
LeftHand,1.954715,2.909858,9.182526,0.2481384,0
RightHand,1.940723,3.053096,9.804646,0.2621155,0
LeftHand,1.954675,2.909853,9.182526,0.2621155,0
RightHand,1.948343,3.05163,9.805556,0.2742615,0
LeftHand,1.954636,2.909846,9.182533,0.2742615,0
RightHand,1.955509,3.050811,9.806666,0.2871399,0
LeftHand,1.954604,2.909849,9.182567,0.2871399,0
RightHand,1.961445,3.050782,9.807408,0.3018494,0
LeftHand,1.954571,2.909853,9.1826,0.3018494,0
RightHand,1.966065,3.050881,9.807196,0.3146973,0
LeftHand,1.954516,2.909853,9.182613,0.3146973,0
RightHand,1.969722,3.050001,9.806061,0.3295288,0
LeftHand,1.954429,2.909838,9.182623,0.3295288,0
RightHand,1.973768,3.048546,9.805038,0.3434753,0
LeftHand,1.954333,2.909824,9.182647,0.3434753,0
RightHand,1.977706,3.047073,9.804392,0.3563538,0
LeftHand,1.954233,2.909817,9.18268,0.3563538,0
RightHand,1.98116,3.045854,9.804225,0.3705444,0
LeftHand,1.954145,2.909809,9.182724,0.3705444,0
RightHand,1.984019,3.045018,9.804563,0.3851318,0
LeftHand,1.954108,2.909819,9.182769,0.3851318,0
RightHand,1.984934,3.044611,9.804886,0.3989868,0
LeftHand,1.954079,2.909834,9.182813,0.3989868,0
RightHand,1.984108,3.044658,9.804738,0.4129333,0
LeftHand,1.954073,2.909827,9.182837,0.4129333,0
RightHand,1.981871,3.044857,9.804272,0.4277954,0
LeftHand,1.954067,2.90981,9.182847,0.4277954,0
RightHand,1.979073,3.044377,9.803164,0.4409485,0
LeftHand,1.954113,2.909791,9.182859,0.4409485,0
RightHand,1.976628,3.043838,9.802075,0.4546814,0
LeftHand,1.954126,2.909795,9.182891,0.4546814,0
RightHand,1.972707,3.043398,9.800608,0.4695129,0
LeftHand,1.954143,2.909797,9.182923,0.4695129,0
RightHand,1.9693,3.043129,9.799294,0.4837036,0
LeftHand,1.954142,2.909798,9.182968,0.4837036,0
RightHand,1.965378,3.043141,9.797922,0.496582,0
LeftHand,1.954165,2.909799,9.183002,0.496582,0
RightHand,1.960288,3.043228,9.796276,0.5108948,0
LeftHand,1.954195,2.909801,9.183038,0.5108948,0
RightHand,1.955981,3.043232,9.794954,0.5247498,0
