Type,X,Y,Z,Time,TriggerPressed
RightHand,1.854337,3.226794,9.813853,0,0
LeftHand,2.018135,2.623669,9.847715,0,0
RightHand,1.846587,3.231406,9.821401,0,0
LeftHand,2.017814,2.62366,9.847904,0,0
RightHand,1.84334,3.233593,9.825179,0.02000046,0
LeftHand,2.017729,2.623622,9.847939,0.02000046,0
RightHand,1.840183,3.235788,9.829318,0.03466415,0
LeftHand,2.017664,2.623614,9.847975,0.03466415,0
RightHand,1.83973,3.235964,9.830214,0.04959488,0
LeftHand,2.017644,2.62362,9.847992,0.04959488,0
RightHand,1.839571,3.236233,9.830797,0.06327057,0
LeftHand,2.017649,2.623636,9.847997,0.06327057,0
RightHand,1.839673,3.236145,9.830856,0.09093094,0
LeftHand,2.017684,2.623651,9.847992,0.09093094,0
RightHand,1.839458,3.236462,9.831869,0.1038818,0
LeftHand,2.017684,2.623635,9.847992,0.1038818,0
RightHand,1.840178,3.236335,9.831767,0.1198273,0
LeftHand,2.017702,2.623624,9.847991,0.1198273,0
RightHand,1.840664,3.236248,9.831516,0.1322479,0
LeftHand,2.017698,2.623626,9.848,0.1322479,0
RightHand,1.840166,3.236303,9.831567,0.1482468,0
LeftHand,2.017707,2.623642,9.847998,0.1482468,0
RightHand,1.838987,3.236833,9.83262,0.1614571,0
LeftHand,2.017716,2.62367,9.847986,0.1614571,0
RightHand,1.838657,3.23701,9.8329,0.1752739,0
LeftHand,2.017711,2.62369,9.847981,0.1752739,0
RightHand,1.838953,3.236932,9.832812,0.1892242,0
LeftHand,2.017689,2.623702,9.847989,0.1892242,0
RightHand,1.839639,3.236675,9.832362,0.2024193,0
LeftHand,2.017659,2.623693,9.847986,0.2024193,0
RightHand,1.83996,3.236635,9.83229,0.2156563,0
LeftHand,2.017632,2.623691,9.847989,0.2156563,0
RightHand,1.84029,3.236596,9.832233,0.2302666,0
LeftHand,2.01762,2.623704,9.847979,0.2302666,0
RightHand,1.840212,3.236572,9.832257,0.2438965,0
LeftHand,2.017619,2.623727,9.847965,0.2438965,0
RightHand,1.839843,3.236846,9.833027,0.2584114,0
LeftHand,2.017637,2.623747,9.847947,0.2584114,0
RightHand,1.839558,3.236974,9.833578,0.2723351,0
LeftHand,2.01768,2.623764,9.847925,0.2723351,0
RightHand,1.839901,3.236882,9.833544,0.2858467,0
LeftHand,2.017733,2.623771,9.847907,0.2858467,0
RightHand,1.840353,3.236748,9.83318,0.2996063,0
LeftHand,2.017794,2.623788,9.847883,0.2996063,0
RightHand,1.840872,3.236607,9.832844,0.3135757,0
LeftHand,2.017837,2.623805,9.847869,0.3135757,0
RightHand,1.8421,3.236219,9.831927,0.3283119,0
LeftHand,2.017885,2.623826,9.847846,0.3283119,0
RightHand,1.841775,3.236171,9.831906,0.3419075,0
LeftHand,2.017909,2.62384,9.847833,0.3419075,0
RightHand,1.841057,3.236066,9.832031,0.3566437,0
LeftHand,2.01793,2.623855,9.847822,0.3566437,0
RightHand,1.840217,3.236005,9.832369,0.3705521,0
LeftHand,2.017944,2.62386,9.847825,0.3705521,0
RightHand,1.840833,3.235982,9.832282,0.3838501,0
LeftHand,2.017969,2.623865,9.84782,0.3838501,0
RightHand,1.841282,3.235897,9.832155,0.3976212,0
LeftHand,2.017972,2.623857,9.847818,0.3976212,0
RightHand,1.842132,3.235609,9.831735,0.4117203,0
LeftHand,2.017992,2.623845,9.847799,0.4117203,0
RightHand,1.843111,3.235176,9.830839,0.4261169,0
LeftHand,2.018002,2.623834,9.847781,0.4261169,0
RightHand,1.843728,3.234691,9.829369,0.4402466,0
LeftHand,2.018014,2.623826,9.847758,0.4402466,0
RightHand,1.842755,3.234529,9.828545,0.455658,0
LeftHand,2.018016,2.623821,9.847736,0.455658,0
RightHand,1.841901,3.234443,9.828095,0.4682846,0
LeftHand,2.018027,2.623833,9.847721,0.4682846,0
RightHand,1.841725,3.234403,9.827914,0.4814949,0
LeftHand,2.018027,2.623855,9.847711,0.4814949,0
RightHand,1.842006,3.234219,9.827634,0.4954529,0
LeftHand,2.018026,2.623878,9.847706,0.4954529,0
RightHand,1.842612,3.233168,9.825354,0.5095787,0
LeftHand,2.018038,2.623897,9.847699,0.5095787,0
RightHand,1.842895,3.232113,9.822309,0.5234566,0
LeftHand,2.018055,2.623916,9.847687,0.5234566,0
RightHand,1.842357,3.231349,9.818902,0.5374794,0
LeftHand,2.018097,2.623918,9.847662,0.5374794,0
RightHand,1.841091,3.23058,9.816068,0.5512733,0
LeftHand,2.018109,2.623914,9.847647,0.5512733,0
RightHand,1.840777,3.229672,9.813233,0.5653114,0
LeftHand,2.018116,2.623909,9.847646,0.5653114,0
RightHand,1.840984,3.228277,9.810248,0.5802689,0
LeftHand,2.018141,2.623905,9.847644,0.5802689,0
RightHand,1.841009,3.226713,9.807401,0.5947075,0
LeftHand,2.018162,2.62389,9.847646,0.5947075,0
RightHand,1.84176,3.224915,9.804079,0.6079674,0
LeftHand,2.018221,2.623868,9.847625,0.6079674,0
RightHand,1.843332,3.22283,9.800061,0.6221199,0
LeftHand,2.018284,2.623854,9.847604,0.6221199,0
RightHand,1.845243,3.220692,9.796117,0.6351776,0
LeftHand,2.018377,2.623844,9.847566,0.6351776,0
RightHand,1.845241,3.219342,9.793502,0.6490288,0
LeftHand,2.018491,2.623829,9.847517,0.6490288,0
RightHand,1.844358,3.218397,9.7918,0.6630058,0
LeftHand,2.018616,2.623819,9.847467,0.6630058,0
RightHand,1.843095,3.217882,9.791211,0.6777115,0
LeftHand,2.01882,2.623811,9.847387,0.6777115,0
RightHand,1.843398,3.216621,9.789353,0.6914215,0
LeftHand,2.019088,2.623806,9.847284,0.6914215,0
RightHand,1.844449,3.214342,9.786108,0.7053528,0
LeftHand,2.019428,2.623819,9.847162,0.7053528,0
RightHand,1.846156,3.211973,9.782359,0.7187996,0
LeftHand,2.019772,2.623829,9.847037,0.7187996,0
RightHand,1.848086,3.210002,9.778905,0.7333794,0
LeftHand,2.020155,2.623819,9.846897,0.7333794,0
RightHand,1.848522,3.208649,9.776882,0.7475662,0
LeftHand,2.02057,2.623804,9.846741,0.7475662,0
RightHand,1.847671,3.208638,9.77658,0.762291,0
LeftHand,2.021,2.623791,9.84658,0.762291,0
RightHand,1.847285,3.209096,9.776575,0.7754936,0
LeftHand,2.021421,2.623782,9.846427,0.7754936,0
RightHand,1.847621,3.208788,9.775743,0.7890511,0
LeftHand,2.021828,2.623773,9.846285,0.7890511,0
RightHand,1.848643,3.208278,9.774867,0.8024445,0
LeftHand,2.022213,2.62378,9.846173,0.8024445,0
RightHand,1.849894,3.207527,9.773702,0.8162231,0
LeftHand,2.022643,2.623785,9.846053,0.8162231,0
RightHand,1.851148,3.206865,9.772752,0.8305435,0
LeftHand,2.02302,2.623789,9.845953,0.8305435,0
RightHand,1.851982,3.206642,9.772475,0.8442764,0
LeftHand,2.023352,2.623791,9.845867,0.8442764,0
RightHand,1.852543,3.206826,9.77267,0.8583069,0
LeftHand,2.023678,2.623809,9.845798,0.8583069,0
RightHand,1.852154,3.207844,9.773952,0.8723602,0
LeftHand,2.023977,2.62385,9.845757,0.8723602,0
RightHand,1.852201,3.208154,9.774283,0.8865433,0
LeftHand,2.024231,2.623898,9.84574,0.8865433,0
RightHand,1.852443,3.208013,9.774011,0.9003334,0
LeftHand,2.024474,2.623941,9.845748,0.9003334,0
RightHand,1.852733,3.207881,9.773756,0.9143257,0
LeftHand,2.024708,2.62397,9.845739,0.9143257,0
RightHand,1.853143,3.207865,9.773751,0.92836,0
LeftHand,2.024918,2.624013,9.845757,0.92836,0
RightHand,1.854263,3.207554,9.773559,0.9426346,0
LeftHand,2.025121,2.624079,9.84579,0.9426346,0
RightHand,1.855721,3.207257,9.773415,0.9559212,0
LeftHand,2.025356,2.624142,9.84579,0.9559212,0
RightHand,1.857033,3.206959,9.773335,0.9699783,0
LeftHand,2.025511,2.624191,9.845786,0.9699783,0
RightHand,1.857974,3.206998,9.773662,0.984581,0
LeftHand,2.025675,2.624252,9.845783,0.984581,0
RightHand,1.857458,3.207457,9.77422,0.9987106,0
LeftHand,2.025868,2.624319,9.845766,0.9987106,0
RightHand,1.857405,3.207636,9.77457,1.011993,0
LeftHand,2.026014,2.624376,9.845764,1.011993,0
RightHand,1.857957,3.207761,9.775012,1.025784,0
LeftHand,2.026131,2.624435,9.845779,1.025784,0
RightHand,1.858984,3.207831,9.775461,1.039757,0
LeftHand,2.026236,2.624505,9.845796,1.039757,0
RightHand,1.860162,3.207881,9.776001,1.0541,0
LeftHand,2.02634,2.624601,9.845821,1.0541,0
RightHand,1.861147,3.20795,9.77645,1.06781,0
LeftHand,2.026436,2.624679,9.84586,1.06781,0
RightHand,1.861604,3.207864,9.776525,1.081142,0
