Type,X,Y,Z,Time,TriggerPressed
RightHand,2.155622,3.180125,10.36342,0,0
LeftHand,2.226189,2.806034,10.19938,0,0
RightHand,2.15311,3.180612,10.36182,0,0
LeftHand,2.226213,2.805249,10.19881,0,0
RightHand,2.152378,3.180712,10.36125,0.01998901,0
LeftHand,2.226191,2.805079,10.19881,0.01998901,0
RightHand,2.151781,3.180625,10.36083,0.03411865,0
LeftHand,2.226063,2.804968,10.19873,0.03411865,0
RightHand,2.151858,3.180463,10.36085,0.04968262,0
LeftHand,2.226029,2.804749,10.19849,0.04968262,0
RightHand,2.151907,3.180369,10.36086,0.06555176,0
LeftHand,2.225936,2.804786,10.19846,0.06555176,0
RightHand,2.151875,3.18041,10.36079,0.09429932,0
LeftHand,2.225667,2.80548,10.19905,0.09429932,0
RightHand,2.151735,3.180514,10.36065,0.109314,0
LeftHand,2.225528,2.805389,10.19896,0.109314,0
RightHand,2.151671,3.180572,10.36053,0.1235352,0
LeftHand,2.225453,2.805226,10.19883,0.1235352,0
RightHand,2.151604,3.180593,10.36047,0.1372681,0
LeftHand,2.225375,2.805107,10.19874,0.1372681,0
RightHand,2.151482,3.180632,10.36039,0.1514587,0
LeftHand,2.225302,2.804994,10.19864,0.1514587,0
RightHand,2.151318,3.180788,10.36029,0.1659851,0
LeftHand,2.225241,2.804958,10.19862,0.1659851,0
RightHand,2.150691,3.181518,10.36005,0.1799011,0
LeftHand,2.2251,2.805163,10.19886,0.1799011,0
RightHand,2.149544,3.182667,10.35963,0.1940002,0
LeftHand,2.224954,2.805311,10.19904,0.1940002,0
RightHand,2.148129,3.183793,10.35878,0.2088623,0
LeftHand,2.22489,2.805299,10.19904,0.2088623,0
RightHand,2.146701,3.184932,10.35801,0.2227478,0
LeftHand,2.224843,2.805213,10.19897,0.2227478,0
RightHand,2.145065,3.18617,10.35709,0.2358093,0
LeftHand,2.224798,2.805155,10.19892,0.2358093,0
RightHand,2.143201,3.187382,10.3559,0.2497559,0
LeftHand,2.224784,2.805087,10.19887,0.2497559,0
RightHand,2.141495,3.188408,10.3548,0.2636108,0
LeftHand,2.22477,2.805007,10.19881,0.2636108,0
RightHand,2.139677,3.189556,10.35375,0.2783508,0
LeftHand,2.224759,2.804939,10.19875,0.2783508,0
RightHand,2.137767,3.190703,10.35271,0.2918701,0
LeftHand,2.224734,2.804892,10.1987,0.2918701,0
RightHand,2.135801,3.191711,10.35159,0.3057861,0
LeftHand,2.224612,2.805114,10.1989,0.3057861,0
RightHand,2.134043,3.192392,10.35051,0.320282,0
LeftHand,2.224482,2.805388,10.19917,0.320282,0
RightHand,2.132387,3.19307,10.34957,0.3342285,0
LeftHand,2.224407,2.805489,10.19928,0.3342285,0
RightHand,2.130749,3.193783,10.34888,0.3480225,0
LeftHand,2.224333,2.80551,10.19933,0.3480225,0
RightHand,2.129299,3.194401,10.34845,0.3632507,0
LeftHand,2.224245,2.805505,10.19938,0.3632507,0
RightHand,2.127924,3.195076,10.34812,0.37677,0
LeftHand,2.224163,2.805459,10.19934,0.37677,0
RightHand,2.126846,3.19554,10.34797,0.392395,0
LeftHand,2.224092,2.805413,10.19929,0.392395,0
RightHand,2.126173,3.195655,10.34794,0.4068909,0
LeftHand,2.223991,2.80538,10.19921,0.4068909,0
RightHand,2.125508,3.195855,10.34795,0.4186707,0
LeftHand,2.223871,2.805371,10.19915,0.4186707,0
RightHand,2.12491,3.196089,10.34809,0.4314575,0
LeftHand,2.223766,2.805368,10.1991,0.4314575,0
RightHand,2.124567,3.196261,10.34844,0.444397,0
LeftHand,2.223651,2.805361,10.19906,0.444397,0
RightHand,2.124443,3.196285,10.34886,0.4585266,0
LeftHand,2.223528,2.805347,10.19903,0.4585266,0
RightHand,2.124949,3.195923,10.3492,0.4725037,0
LeftHand,2.223372,2.805344,10.19899,0.4725037,0
RightHand,2.12474,3.195984,10.3493,0.4865112,0
LeftHand,2.223229,2.805338,10.19897,0.4865112,0
RightHand,2.123782,3.196362,10.3492,0.5020447,0
LeftHand,2.22308,2.805314,10.19896,0.5020447,0
RightHand,2.121568,3.197402,10.34875,0.5148926,0
LeftHand,2.222913,2.805281,10.19897,0.5148926,0
RightHand,2.119688,3.198211,10.348,0.5291138,0
LeftHand,2.22273,2.805255,10.19898,0.5291138,0
RightHand,2.117278,3.199311,10.34711,0.543457,0
LeftHand,2.222494,2.80523,10.19901,0.543457,0
RightHand,2.113162,3.201587,10.34588,0.5577393,0
LeftHand,2.222239,2.805206,10.19904,0.5577393,0
RightHand,2.107813,3.20473,10.34427,0.5722656,0
LeftHand,2.221964,2.805181,10.19907,0.5722656,0
RightHand,2.098591,3.21028,10.3415,0.5869446,0
LeftHand,2.221675,2.805153,10.19909,0.5869446,0
RightHand,2.087467,3.215706,10.33789,0.5998535,0
LeftHand,2.221402,2.805138,10.19911,0.5998535,0
RightHand,2.073093,3.220028,10.33217,0.6145325,0
LeftHand,2.221144,2.805129,10.19913,0.6145325,0
RightHand,2.06002,3.222669,10.32733,0.6266785,0
LeftHand,2.22088,2.805116,10.19915,0.6266785,0
RightHand,2.045368,3.225261,10.3232,0.6399536,0
LeftHand,2.220601,2.805135,10.19918,0.6399536,0
RightHand,2.029645,3.227543,10.32064,0.6548157,0
LeftHand,2.220294,2.805147,10.19922,0.6548157,0
RightHand,2.015551,3.228304,10.31884,0.6688232,0
LeftHand,2.220022,2.805165,10.19925,0.6688232,0
RightHand,2.004043,3.22745,10.31689,0.6835022,0
LeftHand,2.219655,2.805169,10.19932,0.6835022,0
RightHand,1.994105,3.226191,10.31507,0.6968689,0
LeftHand,2.219392,2.805205,10.19944,0.6968689,0
RightHand,1.985695,3.224369,10.31329,0.7113037,0
LeftHand,2.21913,2.805276,10.19963,0.7113037,0
RightHand,1.978909,3.222657,10.31203,0.7251587,0
LeftHand,2.218894,2.805367,10.19983,0.7251587,0
RightHand,1.971812,3.221533,10.31114,0.7385559,0
LeftHand,2.218688,2.805446,10.19995,0.7385559,0
RightHand,1.965701,3.220568,10.31085,0.7521667,0
LeftHand,2.218571,2.805575,10.20012,0.7521667,0
RightHand,1.958821,3.220332,10.31199,0.7663574,0
LeftHand,2.218477,2.805717,10.20028,0.7663574,0
RightHand,1.951232,3.220587,10.31497,0.7809448,0
LeftHand,2.218353,2.80588,10.20037,0.7809448,0
RightHand,1.944495,3.22064,10.31733,0.7943726,0
LeftHand,2.218162,2.805995,10.20042,0.7943726,0
RightHand,1.939656,3.220587,10.31948,0.8096008,0
LeftHand,2.218011,2.806131,10.20039,0.8096008,0
RightHand,1.936897,3.220686,10.32079,0.8242798,0
LeftHand,2.217897,2.806306,10.20031,0.8242798,0
RightHand,1.936091,3.221309,10.32164,0.8399658,0
LeftHand,2.217927,2.806655,10.20023,0.8399658,0
RightHand,1.933937,3.221783,10.32247,0.8521729,0
LeftHand,2.218064,2.806966,10.20017,0.8521729,0
RightHand,1.933089,3.222732,10.32363,0.8649902,0
LeftHand,2.218441,2.807397,10.20022,0.8649902,0
RightHand,1.930942,3.223527,10.32514,0.8786011,0
LeftHand,2.218697,2.807634,10.2003,0.8786011,0
RightHand,1.928998,3.22446,10.32678,0.890686,0
LeftHand,2.218878,2.807797,10.20039,0.890686,0
RightHand,1.928215,3.225818,10.32864,0.9049377,0
LeftHand,2.219104,2.808072,10.20055,0.9049377,0
RightHand,1.928321,3.227494,10.33029,0.9197998,0
LeftHand,2.219575,2.808452,10.20076,0.9197998,0
RightHand,1.928889,3.229432,10.33199,0.9335938,0
LeftHand,2.219992,2.80884,10.20106,0.9335938,0
RightHand,1.930389,3.231767,10.33392,0.9480591,0
LeftHand,2.220438,2.809253,10.20136,0.9480591,0
RightHand,1.932579,3.233926,10.33542,0.961792,0
LeftHand,2.220941,2.809716,10.20166,0.961792,0
RightHand,1.933787,3.235227,10.33663,0.9755249,0
LeftHand,2.221387,2.810053,10.20183,0.9755249,0
