Type,X,Y,Z,Time,TriggerPressed
RightHand,2.081813,3.105642,9.662592,0,0
LeftHand,2.287621,2.701962,9.740489,0,0
RightHand,2.079203,3.104644,9.662473,0,0
LeftHand,2.28688,2.701813,9.740776,0,0
RightHand,2.07841,3.104412,9.662509,0.02001953,0
LeftHand,2.286604,2.701836,9.740812,0.02001953,0
RightHand,2.075991,3.104213,9.662621,0.03485107,0
LeftHand,2.28619,2.701864,9.740772,0.03485107,0
RightHand,2.075206,3.104517,9.662576,0.05029297,0
LeftHand,2.28608,2.701865,9.740752,0.05029297,0
RightHand,2.073409,3.10557,9.662258,0.07781982,0
LeftHand,2.285969,2.701827,9.740686,0.07781982,0
RightHand,2.072531,3.106053,9.661984,0.09179688,0
LeftHand,2.285704,2.70182,9.740654,0.09179688,0
RightHand,2.07164,3.106524,9.661719,0.1066284,0
LeftHand,2.28551,2.7018,9.74061,0.1066284,0
RightHand,2.070451,3.106938,9.661407,0.1212158,0
LeftHand,2.285492,2.701722,9.740602,0.1212158,0
RightHand,2.068662,3.10713,9.661046,0.1351929,0
LeftHand,2.285492,2.701535,9.740708,0.1351929,0
RightHand,2.066612,3.106755,9.660792,0.1491699,0
LeftHand,2.285282,2.701487,9.740795,0.1491699,0
RightHand,2.064973,3.105772,9.660774,0.1629028,0
LeftHand,2.284976,2.701538,9.740808,0.1629028,0
RightHand,2.062845,3.104282,9.661009,0.1782227,0
LeftHand,2.284597,2.701661,9.740881,0.1782227,0
RightHand,2.060443,3.103034,9.661358,0.1915283,0
LeftHand,2.284093,2.701851,9.740913,0.1915283,0
RightHand,2.057829,3.101844,9.661727,0.204895,0
LeftHand,2.283551,2.701911,9.740933,0.204895,0
RightHand,2.055275,3.100652,9.662005,0.2183838,0
LeftHand,2.283041,2.70189,9.74096,0.2183838,0
RightHand,2.052454,3.099189,9.662192,0.2333374,0
LeftHand,2.282479,2.701831,9.741027,0.2333374,0
RightHand,2.049448,3.097572,9.662217,0.2478027,0
LeftHand,2.281913,2.701766,9.741091,0.2478027,0
RightHand,2.046669,3.096011,9.662148,0.2612915,0
LeftHand,2.281295,2.70174,9.741151,0.2612915,0
RightHand,2.043859,3.094294,9.661906,0.2755127,0
LeftHand,2.280622,2.70175,9.741227,0.2755127,0
RightHand,2.040874,3.092494,9.661519,0.2897949,0
LeftHand,2.279961,2.701832,9.741297,0.2897949,0
RightHand,2.037971,3.090833,9.661243,0.3024902,0
LeftHand,2.279517,2.701869,9.741315,0.3024902,0
RightHand,2.034567,3.089104,9.660914,0.3165894,0
LeftHand,2.27917,2.701848,9.741321,0.3165894,0
RightHand,2.030827,3.087356,9.660731,0.3303223,0
LeftHand,2.278866,2.701799,9.741334,0.3303223,0
RightHand,2.026905,3.085764,9.660738,0.3436279,0
LeftHand,2.27854,2.701772,9.74136,0.3436279,0
RightHand,2.022934,3.084402,9.660884,0.3575439,0
LeftHand,2.278338,2.701725,9.741354,0.3575439,0
RightHand,2.019016,3.0832,9.661161,0.3717041,0
LeftHand,2.278311,2.70173,9.741286,0.3717041,0
RightHand,2.015473,3.082042,9.661423,0.3857422,0
LeftHand,2.278265,2.701842,9.741226,0.3857422,0
RightHand,2.011881,3.080789,9.661822,0.4001465,0
LeftHand,2.278127,2.702017,9.741194,0.4001465,0
RightHand,2.008389,3.079597,9.662346,0.4138794,0
LeftHand,2.27783,2.702197,9.741235,0.4138794,0
RightHand,2.005388,3.078954,9.663007,0.4282837,0
LeftHand,2.277504,2.702287,9.741322,0.4282837,0
RightHand,2.002688,3.078495,9.663665,0.4421997,0
