Type,X,Y,Z,Time,TriggerPressed
RightHand,2.141184,3.358167,9.87724,0,0
LeftHand,1.974057,2.969651,9.086417,0,0
RightHand,2.152529,3.3524,9.877894,0,0
LeftHand,1.974879,2.969651,9.086486,0,0
RightHand,2.160338,3.348852,9.878729,0.01999664,0
LeftHand,1.975642,2.969651,9.086561,0.01999664,0
RightHand,2.167223,3.346551,9.879764,0.03363037,0
LeftHand,1.976497,2.969651,9.08666,0.03363037,0
RightHand,2.167192,3.347426,9.879948,0.04805756,0
LeftHand,1.976661,2.969651,9.08668,0.04805756,0
RightHand,2.167294,3.347886,9.879875,0.06232452,0
LeftHand,1.97681,2.969651,9.086699,0.06232452,0
RightHand,2.163966,3.348688,9.878688,0.1176682,0
LeftHand,1.976822,2.969651,9.086701,0.1176682,0
RightHand,2.164163,3.348903,9.878421,0.1313782,0
LeftHand,1.977287,2.969651,9.086764,0.1313782,0
RightHand,2.16357,3.34938,9.877926,0.1468887,0
LeftHand,1.977313,2.969651,9.086768,0.1468887,0
RightHand,2.162767,3.349929,9.87744,0.1608505,0
LeftHand,1.977322,2.969651,9.086769,0.1608505,0
RightHand,2.161751,3.350555,9.876978,0.1748886,0
LeftHand,1.977344,2.969651,9.086772,0.1748886,0
RightHand,2.160525,3.351319,9.876531,0.1885757,0
LeftHand,1.977342,2.969651,9.086772,0.1885757,0
RightHand,2.159229,3.35217,9.876176,0.2031937,0
LeftHand,1.977329,2.969651,9.08677,0.2031937,0
RightHand,2.15835,3.352764,9.875949,0.2155533,0
LeftHand,1.977317,2.969651,9.086768,0.2155533,0
RightHand,2.157331,3.353446,9.875727,0.228981,0
LeftHand,1.977285,2.969651,9.086764,0.228981,0
RightHand,2.156118,3.354254,9.875633,0.2437515,0
LeftHand,1.977228,2.969651,9.086756,0.2437515,0
RightHand,2.154886,3.355363,9.87569,0.2578049,0
LeftHand,1.977164,2.969651,9.086747,0.2578049,0
RightHand,2.153544,3.356713,9.875873,0.2713394,0
LeftHand,1.977082,2.969651,9.086736,0.2713394,0
RightHand,2.151817,3.358408,9.876219,0.2857895,0
LeftHand,1.976969,2.969651,9.08672,0.2857895,0
RightHand,2.149513,3.360128,9.876591,0.2993698,0
LeftHand,1.976846,2.969651,9.086704,0.2993698,0
RightHand,2.146449,3.362381,9.877352,0.3129349,0
LeftHand,1.976671,2.969651,9.086681,0.3129349,0
RightHand,2.143755,3.364747,9.878342,0.3269577,0
LeftHand,1.976504,2.969651,9.08666,0.3269577,0
RightHand,2.141279,3.366925,9.879384,0.3423996,0
LeftHand,1.976319,2.969651,9.086638,0.3423996,0
RightHand,2.139139,3.368873,9.88037,0.3556595,0
LeftHand,1.976137,2.969651,9.086617,0.3556595,0
RightHand,2.137132,3.370553,9.881438,0.369072,0
LeftHand,1.975926,2.969651,9.086593,0.369072,0
RightHand,2.135195,3.371866,9.882251,0.3826218,0
LeftHand,1.975704,2.969651,9.086568,0.3826218,0
RightHand,2.133979,3.372669,9.883078,0.39608,0
LeftHand,1.975468,2.969651,9.086543,0.39608,0
RightHand,2.13376,3.372796,9.883602,0.4096451,0
LeftHand,1.97521,2.969651,9.086517,0.4096451,0
RightHand,2.134337,3.372147,9.88372,0.4239883,0
LeftHand,1.974921,2.969651,9.08649,0.4239883,0
RightHand,2.13537,3.371038,9.8837,0.4376755,0
LeftHand,1.974586,2.969651,9.08646,0.4376755,0
RightHand,2.136759,3.36964,9.883569,0.4526901,0
LeftHand,1.97422,2.969651,9.08643,0.4526901,0
RightHand,2.138043,3.368192,9.883315,0.4663925,0
LeftHand,1.973852,2.969651,9.086403,0.4663925,0
RightHand,2.137843,3.366574,9.882746,0.4801559,0
LeftHand,1.97346,2.969651,9.086376,0.4801559,0
RightHand,2.136223,3.365444,9.882264,0.4938736,0
LeftHand,1.973053,2.969651,9.086353,0.4938736,0
RightHand,2.133593,3.364758,9.88199,0.5087509,0
LeftHand,1.972661,2.969651,9.086333,0.5087509,0
RightHand,2.13,3.364207,9.881684,0.5224838,0
LeftHand,1.972314,2.969651,9.086318,0.5224838,0
RightHand,2.125179,3.363591,9.881297,0.5363846,0
LeftHand,1.971931,2.969651,9.086305,0.5363846,0
