Type,X,Y,Z,Time,TriggerPressed
RightHand,1.96414,3.024138,9.905581,0,0
LeftHand,1.612624,2.802952,9.632478,0,0
RightHand,1.961219,3.027596,9.906862,0,0
LeftHand,1.612746,2.802952,9.632445,0,0
RightHand,1.95838,3.029146,9.906976,0.01999664,0
LeftHand,1.612891,2.802952,9.632407,0.01999664,0
RightHand,1.952935,3.031309,9.906561,0.03557587,0
LeftHand,1.613261,2.802952,9.632311,0.03557587,0
RightHand,1.951911,3.03148,9.906369,0.04819489,0
LeftHand,1.613372,2.802952,9.632283,0.04819489,0
RightHand,1.951484,3.031067,9.90607,0.06369019,0
LeftHand,1.613505,2.802952,9.632249,0.06369019,0
RightHand,1.952943,3.029696,9.905755,0.09251404,0
LeftHand,1.613641,2.802952,9.632215,0.09251404,0
RightHand,1.954165,3.029416,9.905739,0.105217,0
LeftHand,1.613862,2.802952,9.632162,0.105217,0
RightHand,1.954629,3.029364,9.905737,0.1208267,0
LeftHand,1.613965,2.802952,9.632136,0.1208267,0
RightHand,1.954825,3.029306,9.905675,0.1350327,0
LeftHand,1.614081,2.802952,9.632109,0.1350327,0
RightHand,1.954973,3.029149,9.905543,0.1505203,0
LeftHand,1.614192,2.802952,9.632082,0.1505203,0
RightHand,1.955187,3.029048,9.905432,0.16436,0
LeftHand,1.614314,2.802952,9.632054,0.16436,0
RightHand,1.955521,3.029052,9.905418,0.1777802,0
LeftHand,1.614424,2.802952,9.63203,0.1777802,0
RightHand,1.956206,3.029036,9.905494,0.1929092,0
LeftHand,1.614531,2.802952,9.632004,0.1929092,0
RightHand,1.957251,3.028918,9.905601,0.2068329,0
LeftHand,1.614625,2.802952,9.631984,0.2068329,0
RightHand,1.958464,3.028848,9.905841,0.2206421,0
LeftHand,1.614728,2.802952,9.631959,0.2206421,0
RightHand,1.959444,3.02891,9.90609,0.2344894,0
LeftHand,1.614821,2.802952,9.631939,0.2344894,0
RightHand,1.960268,3.029135,9.906394,0.248085,0
LeftHand,1.614915,2.802952,9.631918,0.248085,0
RightHand,1.960868,3.029403,9.906604,0.2624817,0
LeftHand,1.615005,2.802952,9.631898,0.2624817,0
RightHand,1.960406,3.029375,9.906397,0.2775192,0
