Type,X,Y,Z,Time,TriggerPressed
RightHand,1.983391,2.749999,10.02617,0,0
LeftHand,2.247465,2.717052,9.885549,0,0
RightHand,1.978556,2.747678,10.03059,0,0
LeftHand,2.247575,2.715428,9.885731,0,0
RightHand,1.974064,2.745028,10.03395,0.02000046,0
LeftHand,2.249501,2.714352,9.885283,0.02000046,0
RightHand,1.967632,2.741105,10.03858,0.0342598,0
LeftHand,2.252823,2.713061,9.884541,0.0342598,0
RightHand,1.966012,2.740001,10.03971,0.04752731,0
LeftHand,2.254266,2.712781,9.88426,0.04752731,0
RightHand,1.964454,2.73894,10.04071,0.0615654,0
LeftHand,2.255791,2.712729,9.883947,0.0615654,0
RightHand,1.963211,2.738279,10.04091,0.08974075,0
LeftHand,2.257624,2.713402,9.883595,0.08974075,0
RightHand,1.960589,2.736697,10.04193,0.1036072,0
LeftHand,2.260962,2.714371,9.883055,0.1036072,0
RightHand,1.959789,2.736265,10.04167,0.1186333,0
LeftHand,2.26312,2.715412,9.882878,0.1186333,0
RightHand,1.95932,2.736148,10.04099,0.1325455,0
LeftHand,2.265374,2.716701,9.882885,0.1325455,0
RightHand,1.958711,2.735963,10.04017,0.1459084,0
LeftHand,2.267125,2.717431,9.882942,0.1459084,0
RightHand,1.958087,2.735669,10.03843,0.1603813,0
LeftHand,2.268449,2.717968,9.883079,0.1603813,0
RightHand,1.957983,2.735903,10.03796,0.174614,0
LeftHand,2.269437,2.718428,9.883189,0.174614,0
RightHand,1.958102,2.736084,10.03846,0.1881218,0
LeftHand,2.270458,2.718976,9.883298,0.1881218,0
RightHand,1.959107,2.737109,10.0384,0.2020912,0
LeftHand,2.270648,2.719626,9.883609,0.2020912,0
RightHand,1.958845,2.737765,10.03769,0.2156143,0
LeftHand,2.270674,2.720087,9.883883,0.2156143,0
RightHand,1.959217,2.73872,10.03726,0.2293777,0
LeftHand,2.270131,2.720371,9.884166,0.2293777,0
RightHand,1.959907,2.739679,10.0368,0.2434692,0
LeftHand,2.269341,2.720506,9.884377,0.2434692,0
RightHand,1.960597,2.740705,10.03619,0.2575493,0
LeftHand,2.268094,2.719935,9.884235,0.2575493,0
RightHand,1.961548,2.742628,10.035,0.2714958,0
LeftHand,2.26755,2.719862,9.884263,0.2714958,0
RightHand,1.962974,2.74487,10.03381,0.2864532,0
LeftHand,2.266237,2.719813,9.884324,0.2864532,0
RightHand,1.964001,2.746307,10.03295,0.3002739,0
LeftHand,2.264853,2.719696,9.884221,0.3002739,0
RightHand,1.965425,2.747979,10.0318,0.3141327,0
LeftHand,2.263967,2.719755,9.883981,0.3141327,0
RightHand,1.966951,2.749789,10.03027,0.3272896,0
LeftHand,2.263378,2.719832,9.883672,0.3272896,0
RightHand,1.96804,2.751442,10.02842,0.3414345,0
LeftHand,2.263365,2.719883,9.883265,0.3414345,0
