Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.1532556,0
LeftHand,3.879354,0.175,8.855538,0.1532556,0
RightHand,3.879354,0.175,8.855538,0.1652204,0
LeftHand,3.879354,0.175,8.855538,0.1652204,0
RightHand,3.879354,0.175,8.855538,0.1744609,0
LeftHand,3.879354,0.175,8.855538,0.1744609,0
RightHand,3.879354,0.175,8.855538,0.1876603,0
LeftHand,3.879354,0.175,8.855538,0.1876603,0
RightHand,3.879354,0.175,8.855538,0.2022775,0
LeftHand,3.879354,0.175,8.855538,0.2022775,0
RightHand,3.879354,0.175,8.855538,0.2158076,0
LeftHand,3.879354,0.175,8.855538,0.2158076,0
RightHand,3.879354,0.175,8.855538,0.2293378,0
LeftHand,3.879354,0.175,8.855538,0.2293378,0
RightHand,3.879354,0.175,8.855538,0.2433386,0
LeftHand,3.879354,0.175,8.855538,0.2433386,0
RightHand,3.879354,0.175,8.855538,0.2576076,0
LeftHand,3.879354,0.175,8.855538,0.2576076,0
RightHand,3.879354,0.175,8.855538,0.2711573,0
LeftHand,3.879354,0.175,8.855538,0.2711573,0
RightHand,3.879354,0.175,8.855538,0.285856,0
LeftHand,3.879354,0.175,8.855538,0.285856,0
RightHand,3.879354,0.175,8.855538,0.298881,0
LeftHand,3.879354,0.175,8.855538,0.298881,0
RightHand,3.879354,0.175,8.855538,0.3130286,0
LeftHand,3.879354,0.175,8.855538,0.3130286,0
RightHand,3.879354,0.175,8.855538,0.326913,0
LeftHand,3.879354,0.175,8.855538,0.326913,0
RightHand,3.879354,0.175,8.855538,0.3407014,0
LeftHand,3.879354,0.175,8.855538,0.3407014,0
RightHand,3.879354,0.175,8.855538,0.3555019,0
LeftHand,3.879354,0.175,8.855538,0.3555019,0
RightHand,3.879354,0.175,8.855538,0.3691649,0
LeftHand,3.879354,0.175,8.855538,0.3691649,0
RightHand,3.879354,0.175,8.855538,0.3830491,0
LeftHand,3.879354,0.175,8.855538,0.3830491,0
RightHand,3.879354,0.175,8.855538,0.3970486,0
LeftHand,3.879354,0.175,8.855538,0.3970486,0
RightHand,3.879354,0.175,8.855538,0.4111125,0
LeftHand,3.879354,0.175,8.855538,0.4111125,0
RightHand,3.879354,0.175,8.855538,0.4247681,0
LeftHand,3.879354,0.175,8.855538,0.4247681,0
RightHand,3.879354,0.175,8.855538,0.4380721,0
LeftHand,3.879354,0.175,8.855538,0.4380721,0
RightHand,3.879354,0.175,8.855538,0.4520246,0
LeftHand,3.879354,0.175,8.855538,0.4520246,0
RightHand,3.879354,0.175,8.855538,0.4661124,0
LeftHand,3.879354,0.175,8.855538,0.4661124,0
RightHand,3.879354,0.175,8.855538,0.4798345,0
LeftHand,3.879354,0.175,8.855538,0.4798345,0
RightHand,3.879354,0.175,8.855538,0.4938477,0
LeftHand,3.879354,0.175,8.855538,0.4938477,0
RightHand,3.879354,0.175,8.855538,0.5076777,0
LeftHand,3.879354,0.175,8.855538,0.5076777,0
RightHand,3.879354,0.175,8.855538,0.5218414,0
LeftHand,3.879354,0.175,8.855538,0.5218414,0
RightHand,3.879354,0.175,8.855538,0.536063,0
LeftHand,3.879354,0.175,8.855538,0.536063,0
RightHand,3.879354,0.175,8.855538,0.5501544,0
LeftHand,3.879354,0.175,8.855538,0.5501544,0
RightHand,3.879354,0.175,8.855538,0.5634832,0
LeftHand,3.879354,0.175,8.855538,0.5634832,0
RightHand,3.879354,0.175,8.855538,0.5777493,0
LeftHand,3.879354,0.175,8.855538,0.5777493,0
RightHand,3.879354,0.175,8.855538,0.5917225,0
LeftHand,3.879354,0.175,8.855538,0.5917225,0
RightHand,3.879354,0.175,8.855538,0.6062011,0
LeftHand,3.879354,0.175,8.855538,0.6062011,0
RightHand,3.879354,0.175,8.855538,0.6192027,0
LeftHand,3.879354,0.175,8.855538,0.6192027,0
RightHand,3.879354,0.175,8.855538,0.6331666,0
LeftHand,3.879354,0.175,8.855538,0.6331666,0
RightHand,3.879354,0.175,8.855538,0.6469558,0
LeftHand,3.879354,0.175,8.855538,0.6469558,0
RightHand,3.879354,0.175,8.855538,0.6608163,0
LeftHand,3.879354,0.175,8.855538,0.6608163,0
RightHand,3.879354,0.175,8.855538,0.6751497,0
LeftHand,3.879354,0.175,8.855538,0.6751497,0
RightHand,3.879354,0.175,8.855538,0.6889346,0
LeftHand,3.879354,0.175,8.855538,0.6889346,0
RightHand,3.879354,0.175,8.855538,0.7028339,0
LeftHand,3.879354,0.175,8.855538,0.7028339,0
RightHand,3.879354,0.175,8.855538,0.7169878,0
LeftHand,3.879354,0.175,8.855538,0.7169878,0
RightHand,3.879354,0.175,8.855538,0.7308383,0
LeftHand,3.879354,0.175,8.855538,0.7308383,0
RightHand,3.879354,0.175,8.855538,0.7454588,0
LeftHand,3.879354,0.175,8.855538,0.7454588,0
RightHand,3.879354,0.175,8.855538,0.7587002,0
LeftHand,3.879354,0.175,8.855538,0.7587002,0
RightHand,3.879354,0.175,8.855538,0.7733651,0
LeftHand,3.879354,0.175,8.855538,0.7733651,0
RightHand,3.879354,0.175,8.855538,0.7862218,0
LeftHand,3.879354,0.175,8.855538,0.7862218,0
RightHand,3.879354,0.175,8.855538,0.7999422,0
LeftHand,3.879354,0.175,8.855538,0.7999422,0
RightHand,3.879354,0.175,8.855538,0.8139031,0
LeftHand,3.879354,0.175,8.855538,0.8139031,0
RightHand,3.879354,0.175,8.855538,0.8280223,0
LeftHand,3.879354,0.175,8.855538,0.8280223,0
RightHand,3.879354,0.175,8.855538,0.8422351,0
LeftHand,3.879354,0.175,8.855538,0.8422351,0
RightHand,3.879354,0.175,8.855538,0.8561119,0
LeftHand,3.879354,0.175,8.855538,0.8561119,0
RightHand,3.879354,0.175,8.855538,0.8701538,0
LeftHand,3.879354,0.175,8.855538,0.8701538,0
RightHand,3.879354,0.175,8.855538,0.8847021,0
LeftHand,3.879354,0.175,8.855538,0.8847021,0
RightHand,3.879354,0.175,8.855538,0.9038702,0
LeftHand,3.879354,0.175,8.855538,0.9038702,0
RightHand,3.871422,0.175,8.851028,1.225177,0
LeftHand,3.871422,0.175,8.851028,1.225177,0
RightHand,3.596686,1.229492,9.280073,1.359383,0
LeftHand,2.950737,0.8814642,9.753834,1.359383,0
RightHand,3.602308,1.194392,9.280893,1.389164,0
LeftHand,2.953052,0.8814641,9.75516,1.389164,0
RightHand,3.605905,1.184595,9.281506,1.414773,0
LeftHand,2.953876,0.8814642,9.755593,1.414773,0
RightHand,3.609913,1.18473,9.283917,1.442352,0
LeftHand,2.954324,0.8814642,9.755821,1.442352,0
RightHand,3.613532,1.18041,9.284987,1.457508,0
LeftHand,2.955166,0.8814642,9.756234,1.457508,0
RightHand,3.615097,1.180268,9.285232,1.471144,0
LeftHand,2.95559,0.8814642,9.756434,1.471144,0
RightHand,3.616502,1.180233,9.285011,1.484586,0
LeftHand,2.956057,0.8814641,9.756649,1.484586,0
