Type,X,Y,Z,Time,TriggerPressed
RightHand,3.931252,1.059901,9.200133,53.4441,0
LeftHand,3.651188,0.92294,9.910516,53.4441,0
RightHand,3.931413,1.061175,9.200253,53.45746,0
LeftHand,3.651137,0.92294,9.910515,53.45746,0
RightHand,3.931567,1.062816,9.19961,53.47136,0
LeftHand,3.651076,0.9229403,9.910514,53.47136,0
RightHand,3.931875,1.065796,9.198534,53.48547,0
LeftHand,3.651031,0.92294,9.910514,53.48547,0
RightHand,3.932245,1.067903,9.197724,53.49922,0
LeftHand,3.651004,0.92294,9.910513,53.49922,0
RightHand,3.932349,1.07033,9.196821,53.51319,0
LeftHand,3.650963,0.92294,9.910512,53.51319,0
RightHand,3.933096,1.072426,9.196098,53.52733,0
LeftHand,3.650959,0.9229401,9.910512,53.52733,0
RightHand,3.933413,1.074434,9.195355,53.54116,0
LeftHand,3.650929,0.92294,9.910512,53.54116,0
RightHand,3.933879,1.076857,9.194522,53.55507,0
LeftHand,3.650937,0.9229399,9.910512,53.55507,0
RightHand,3.934314,1.079477,9.193647,53.56976,0
LeftHand,3.650927,0.9229402,9.910512,53.56976,0
RightHand,3.9347,1.082146,9.192731,53.58349,0
LeftHand,3.650933,0.92294,9.910512,53.58349,0
RightHand,3.934823,1.084663,9.191848,53.59707,0
LeftHand,3.650925,0.92294,9.910512,53.59707,0
RightHand,3.93492,1.087241,9.190861,53.61071,0
LeftHand,3.650927,0.9229395,9.910511,53.61071,0
RightHand,3.935665,1.089683,9.189956,53.62462,0
LeftHand,3.650932,0.9229401,9.910512,53.62462,0
RightHand,3.93642,1.092323,9.189204,53.63869,0
LeftHand,3.650941,0.9229399,9.910512,53.63869,0
RightHand,3.93669,1.095579,9.188428,53.6527,0
LeftHand,3.650947,0.92294,9.910512,53.6527,0
RightHand,3.935823,1.099374,9.1875,53.66652,0
LeftHand,3.65096,0.9229399,9.910512,53.66652,0
RightHand,3.935104,1.1031,9.186547,53.68094,0
LeftHand,3.650945,0.92294,9.910512,53.68094,0
RightHand,3.93473,1.106967,9.18578,53.6945,0
LeftHand,3.650946,0.92294,9.910512,53.6945,0
RightHand,3.934732,1.111349,9.185179,53.70864,0
LeftHand,3.650951,0.9229398,9.910512,53.70864,0
RightHand,3.933287,1.116092,9.184346,53.72243,0
LeftHand,3.65096,0.9229401,9.910512,53.72243,0
RightHand,3.932803,1.120917,9.183375,53.73659,0
LeftHand,3.65097,0.92294,9.910513,53.73659,0
RightHand,3.930528,1.125608,9.182557,53.75045,0
LeftHand,3.650972,0.9229401,9.910513,53.75045,0
RightHand,3.929414,1.130383,9.181548,53.76392,0
LeftHand,3.650975,0.9229399,9.910513,53.76392,0
RightHand,3.928725,1.134829,9.180485,53.77775,0
LeftHand,3.650953,0.92294,9.910512,53.77775,0
RightHand,3.92812,1.138758,9.179377,53.79181,0
LeftHand,3.65092,0.9229401,9.910512,53.79181,0
RightHand,3.927415,1.142665,9.178328,53.8064,0
LeftHand,3.650862,0.92294,9.91051,53.8064,0
RightHand,3.92689,1.146103,9.177482,53.81982,0
LeftHand,3.650807,0.92294,9.910509,53.81982,0
RightHand,3.926574,1.149221,9.176965,53.8335,0
LeftHand,3.650726,0.92294,9.910507,53.8335,0
RightHand,3.926326,1.151237,9.176821,53.84808,0
LeftHand,3.650613,0.9229399,9.910504,53.84808,0
RightHand,3.926243,1.153089,9.176613,53.862,0
LeftHand,3.650524,0.92294,9.910502,53.862,0
RightHand,3.926331,1.15507,9.17624,53.87535,0
LeftHand,3.650472,0.9229401,9.910501,53.87535,0
RightHand,3.926242,1.157055,9.175535,53.88944,0
LeftHand,3.650466,0.9229401,9.910501,53.88944,0
RightHand,3.926447,1.159259,9.17477,53.90287,0
LeftHand,3.650481,0.92294,9.910501,53.90287,0
RightHand,3.926842,1.160772,9.174301,53.91713,0
LeftHand,3.650506,0.9229406,9.910502,53.91713,0
RightHand,3.927079,1.161424,9.174257,53.93098,0
LeftHand,3.650499,0.9229401,9.910502,53.93098,0
RightHand,3.927747,1.16299,9.173691,53.94485,0
LeftHand,3.65051,0.9229399,9.910501,53.94485,0
RightHand,3.928222,1.164685,9.173125,53.95875,0
LeftHand,3.650526,0.92294,9.910502,53.95875,0
RightHand,3.9286,1.166375,9.172483,53.97295,0
LeftHand,3.650553,0.92294,9.910503,53.97295,0
RightHand,3.928757,1.167563,9.172395,53.98671,0
LeftHand,3.650589,0.9229401,9.910504,53.98671,0
RightHand,3.928801,1.168309,9.172641,54.00077,0
LeftHand,3.65064,0.92294,9.910505,54.00077,0
RightHand,3.928841,1.168615,9.173215,54.0148,0
LeftHand,3.650707,0.92294,9.910507,54.0148,0
RightHand,3.928984,1.169271,9.173635,54.02922,0
LeftHand,3.650749,0.92294,9.910508,54.02922,0
RightHand,3.929138,1.170456,9.173648,54.04275,0
LeftHand,3.650779,0.92294,9.910509,54.04275,0
RightHand,3.929077,1.171354,9.173921,54.05667,0
LeftHand,3.650806,0.9229399,9.910509,54.05667,0
RightHand,3.928478,1.170627,9.174704,54.07053,0
LeftHand,3.650831,0.9229399,9.910509,54.07053,0
RightHand,3.927813,1.171563,9.175722,54.08458,0
LeftHand,3.650861,0.9229399,9.91051,54.08458,0
RightHand,3.927094,1.172447,9.176328,54.0984,0
LeftHand,3.650894,0.92294,9.910511,54.0984,0
RightHand,3.926206,1.173137,9.176961,54.11183,0
LeftHand,3.650923,0.92294,9.910512,54.11183,0
RightHand,3.925513,1.173977,9.177459,54.12623,0
LeftHand,3.650964,0.9229401,9.910513,54.12623,0
RightHand,3.925,1.175169,9.177635,54.13981,0
LeftHand,3.651002,0.92294,9.910513,54.13981,0
RightHand,3.924654,1.176094,9.178026,54.15402,0
LeftHand,3.651013,0.92294,9.910513,54.15402,0
RightHand,3.924355,1.176424,9.17892,54.16777,0
LeftHand,3.651037,0.9229401,9.910514,54.16777,0
RightHand,3.923898,1.176723,9.179829,54.18217,0
LeftHand,3.651053,0.92294,9.910514,54.18217,0
RightHand,3.923463,1.177713,9.180272,54.19647,0
LeftHand,3.651107,0.92294,9.910515,54.19647,0
RightHand,3.922828,1.178638,9.18072,54.20982,0
LeftHand,3.651151,0.92294,9.910516,54.20982,0
RightHand,3.922018,1.179541,9.180956,54.22326,0
LeftHand,3.651184,0.92294,9.910516,54.22326,0
RightHand,3.921142,1.180763,9.181261,54.23728,0
LeftHand,3.651216,0.9229399,9.910517,54.23728,0
RightHand,3.920545,1.181575,9.181607,54.25119,0
LeftHand,3.651225,0.9229401,9.910517,54.25119,0
RightHand,3.920225,1.181972,9.181721,54.26516,0
LeftHand,3.651217,0.9229399,9.910517,54.26516,0
RightHand,3.920156,1.182234,9.181726,54.27914,0
LeftHand,3.651205,0.92294,9.910516,54.27914,0
RightHand,3.919732,1.183082,9.181807,54.29293,0
LeftHand,3.651174,0.92294,9.910516,54.29293,0
RightHand,3.919162,1.184929,9.181746,54.30717,0
LeftHand,3.651126,0.92294,9.910515,54.30717,0
RightHand,3.919089,1.185726,9.181662,54.32106,0
LeftHand,3.651098,0.92294,9.910515,54.32106,0
RightHand,3.919141,1.185401,9.181699,54.33517,0
LeftHand,3.651038,0.9229401,9.910514,54.33517,0
RightHand,3.919105,1.185642,9.181676,54.3498,0
LeftHand,3.650977,0.92294,9.910513,54.3498,0
RightHand,3.918924,1.186,9.181672,54.36407,0
LeftHand,3.65092,0.92294,9.910512,54.36407,0
RightHand,3.918668,1.186399,9.181735,54.37739,0
LeftHand,3.650852,0.92294,9.91051,54.37739,0
RightHand,3.917824,1.1881,9.181745,54.39053,0
LeftHand,3.650801,0.92294,9.910509,54.39053,0
RightHand,3.917806,1.18869,9.181781,54.40484,0
LeftHand,3.650754,0.92294,9.910508,54.40484,0
RightHand,3.917526,1.189765,9.181677,54.4187,0
LeftHand,3.650728,0.92294,9.910508,54.4187,0
RightHand,3.917353,1.190442,9.18166,54.4324,0
LeftHand,3.650712,0.92294,9.910507,54.4324,0
RightHand,3.917427,1.190394,9.181733,54.44628,0
LeftHand,3.650676,0.9229399,9.910506,54.44628,0
RightHand,3.917421,1.190506,9.181757,54.46035,0
LeftHand,3.650652,0.92294,9.910506,54.46035,0
RightHand,3.917338,1.190771,9.181843,54.47405,0
LeftHand,3.650643,0.9229399,9.910505,54.47405,0
RightHand,3.917208,1.191158,9.181913,54.48832,0
LeftHand,3.650649,0.9229399,9.910505,54.48832,0
RightHand,3.917006,1.191446,9.181943,54.50212,0
LeftHand,3.650651,0.92294,9.910506,54.50212,0
RightHand,3.916511,1.192316,9.181941,54.51632,0
LeftHand,3.650636,0.92294,9.910505,54.51632,0
RightHand,3.916147,1.192813,9.181993,54.53019,0
LeftHand,3.650625,0.92294,9.910505,54.53019,0
RightHand,3.915766,1.193302,9.182104,54.54367,0
LeftHand,3.650623,0.92294,9.910505,54.54367,0
RightHand,3.915564,1.193579,9.182275,54.55749,0
LeftHand,3.650623,0.9229399,9.910505,54.55749,0
RightHand,3.915398,1.193782,9.182425,54.57165,0
LeftHand,3.650631,0.92294,9.910505,54.57165,0
RightHand,3.915184,1.193973,9.182634,54.58556,0
LeftHand,3.650626,0.92294,9.910505,54.58556,0
RightHand,3.914845,1.194308,9.182878,54.59973,0
LeftHand,3.650607,0.92294,9.910503,54.59973,0
RightHand,3.914197,1.194795,9.183407,54.61374,0
LeftHand,3.650585,0.92294,9.910504,54.61374,0
RightHand,3.913518,1.195104,9.183832,54.62802,0
LeftHand,3.650566,0.92294,9.910503,54.62802,0
RightHand,3.913319,1.195315,9.184014,54.64132,0
LeftHand,3.650543,0.9229401,9.910503,54.64132,0
RightHand,3.913081,1.195542,9.184023,54.65516,0
LeftHand,3.650518,0.9229398,9.910502,54.65516,0
RightHand,3.912266,1.196237,9.184237,54.66898,0
LeftHand,3.65052,0.92294,9.910502,54.66898,0
RightHand,3.912005,1.196554,9.184225,54.68291,0
LeftHand,3.650511,0.9229399,9.910502,54.68291,0
RightHand,3.911913,1.196697,9.184171,54.69711,0
LeftHand,3.650502,0.92294,9.910502,54.69711,0
RightHand,3.911738,1.19675,9.184218,54.71057,0
LeftHand,3.650484,0.92294,9.910501,54.71057,0
RightHand,3.911543,1.19685,9.184243,54.72485,0
LeftHand,3.650455,0.92294,9.910501,54.72485,0
RightHand,3.91142,1.196936,9.184232,54.73873,0
LeftHand,3.650446,0.9229401,9.910501,54.73873,0
RightHand,3.911319,1.197057,9.184175,54.75278,0
LeftHand,3.650447,0.92294,9.910501,54.75278,0
RightHand,3.911071,1.197303,9.184125,54.76649,0
LeftHand,3.650441,0.92294,9.910501,54.76649,0
RightHand,3.91083,1.197563,9.184033,54.78057,0
LeftHand,3.650422,0.92294,9.9105,54.78057,0
RightHand,3.910629,1.197867,9.183902,54.79465,0
