Type,X,Y,Z,Time,TriggerPressed
RightHand,2.050804,3.542588,9.831615,0,0
LeftHand,1.183807,2.891614,10.07247,0,0
RightHand,2.063809,3.538319,9.845652,0,0
LeftHand,1.192242,2.884959,10.07817,0,0
RightHand,2.064536,3.537136,9.849172,0.02000427,0
LeftHand,1.193043,2.883752,10.07847,0.02000427,0
RightHand,2.068894,3.534044,9.865944,0.03364563,0
LeftHand,1.189991,2.879778,10.07671,0.03364563,0
RightHand,2.070345,3.535511,9.869411,0.04986572,0
LeftHand,1.187958,2.881152,10.07455,0.04986572,0
RightHand,2.071717,3.537578,9.872847,0.0655365,0
LeftHand,1.18687,2.883207,10.07274,0.0655365,0
RightHand,2.074653,3.540099,9.875837,0.1065674,0
LeftHand,1.185936,2.886966,10.07166,0.1065674,0
RightHand,2.080683,3.543331,9.884243,0.1223602,0
LeftHand,1.183224,2.890139,10.0702,0.1223602,0
RightHand,2.083763,3.545047,9.886955,0.1375122,0
LeftHand,1.182978,2.89093,10.07025,0.1375122,0
RightHand,2.086365,3.546284,9.889374,0.1527252,0
LeftHand,1.183564,2.890859,10.07027,0.1527252,0
RightHand,2.088343,3.546891,9.891538,0.1664734,0
LeftHand,1.184526,2.890114,10.07028,0.1664734,0
RightHand,2.089976,3.547514,9.893684,0.1801147,0
LeftHand,1.18591,2.888461,10.0709,0.1801147,0
RightHand,2.092246,3.548524,9.895896,0.1945038,0
LeftHand,1.186686,2.887333,10.07122,0.1945038,0
RightHand,2.095521,3.549653,9.89768,0.2097015,0
LeftHand,1.189085,2.88333,10.0721,0.2097015,0
RightHand,2.099229,3.550199,9.898931,0.2227478,0
LeftHand,1.190425,2.880831,10.07279,0.2227478,0
RightHand,2.102855,3.550117,9.899651,0.2361145,0
LeftHand,1.191195,2.878329,10.07311,0.2361145,0
RightHand,2.106802,3.54899,9.89954,0.2500916,0
LeftHand,1.191527,2.875676,10.07259,0.2500916,0
RightHand,2.110331,3.547149,9.89903,0.263855,0
LeftHand,1.191348,2.873399,10.07158,0.263855,0
RightHand,2.112999,3.545082,9.898245,0.2786713,0
LeftHand,1.19052,2.871462,10.07024,0.2786713,0
RightHand,2.115905,3.543715,9.897914,0.2941437,0
LeftHand,1.189882,2.870206,10.06945,0.2941437,0
RightHand,2.119236,3.542866,9.897738,0.3065033,0
LeftHand,1.189289,2.869729,10.06884,0.3065033,0
RightHand,2.12373,3.541669,9.897342,0.3214264,0
LeftHand,1.188619,2.870688,10.06831,0.3214264,0
RightHand,2.127552,3.540277,9.897029,0.3344421,0
LeftHand,1.188559,2.873416,10.06849,0.3344421,0
RightHand,2.130868,3.538264,9.896602,0.3483429,0
LeftHand,1.188227,2.875959,10.06854,0.3483429,0
RightHand,2.133528,3.535908,9.896207,0.3637848,0
LeftHand,1.186411,2.879215,10.06814,0.3637848,0
RightHand,2.135731,3.533387,9.895909,0.3778229,0
LeftHand,1.18513,2.881579,10.06825,0.3778229,0
RightHand,2.137837,3.530718,9.895712,0.3913422,0
LeftHand,1.184003,2.883424,10.06848,0.3913422,0
RightHand,2.13993,3.528043,9.895494,0.4044342,0
LeftHand,1.183128,2.885167,10.06884,0.4044342,0
RightHand,2.141764,3.52502,9.895153,0.417099,0
LeftHand,1.182448,2.886915,10.06925,0.417099,0
RightHand,2.143496,3.521351,9.894814,0.4309692,0
LeftHand,1.181827,2.888333,10.06965,0.4309692,0
RightHand,2.145411,3.518269,9.894994,0.4452515,0
LeftHand,1.181211,2.888765,10.0697,0.4452515,0
RightHand,2.146988,3.515798,9.895648,0.4589996,0
LeftHand,1.180789,2.888444,10.06942,0.4589996,0
RightHand,2.147745,3.513405,9.896414,0.4733124,0
LeftHand,1.180848,2.886888,10.06896,0.4733124,0
RightHand,2.148473,3.51087,9.896931,0.4872284,0
LeftHand,1.181263,2.884628,10.06882,0.4872284,0
RightHand,2.148297,3.507653,9.897602,0.5007477,0
LeftHand,1.18245,2.880966,10.06956,0.5007477,0
RightHand,2.148624,3.504209,9.897953,0.5160522,0
LeftHand,1.183627,2.877584,10.07131,0.5160522,0
RightHand,2.149718,3.50158,9.898203,0.5291748,0
LeftHand,1.184207,2.875552,10.07311,0.5291748,0
RightHand,2.150954,3.499323,9.898536,0.5438843,0
LeftHand,1.184238,2.874388,10.07521,0.5438843,0
RightHand,2.151614,3.497157,9.898761,0.558609,0
LeftHand,1.18338,2.874512,10.07701,0.558609,0
RightHand,2.151841,3.494785,9.898813,0.5715942,0
LeftHand,1.18223,2.875129,10.07822,0.5715942,0
RightHand,2.151709,3.49249,9.898511,0.5856018,0
LeftHand,1.180331,2.876933,10.07868,0.5856018,0
RightHand,2.152169,3.490215,9.898228,0.5986786,0
LeftHand,1.178843,2.878074,10.07868,0.5986786,0
RightHand,2.153041,3.488074,9.897667,0.6133118,0
LeftHand,1.177346,2.879236,10.07799,0.6133118,0
RightHand,2.154317,3.486161,9.897232,0.6273651,0
LeftHand,1.176723,2.880797,10.07747,0.6273651,0
RightHand,2.155325,3.484392,9.89708,0.6416931,0
LeftHand,1.17702,2.882632,10.07743,0.6416931,0
RightHand,2.156043,3.483146,9.897191,0.6566925,0
LeftHand,1.177296,2.883773,10.07741,0.6566925,0
RightHand,2.156547,3.481946,9.897274,0.6700592,0
LeftHand,1.176988,2.88356,10.07669,0.6700592,0
RightHand,2.157031,3.481052,9.897167,0.6831207,0
LeftHand,1.177045,2.88236,10.07571,0.6831207,0
RightHand,2.157688,3.480659,9.897019,0.6981354,0
LeftHand,1.176765,2.880513,10.07431,0.6981354,0
RightHand,2.15765,3.481677,9.896989,0.7106781,0
LeftHand,1.17668,2.878034,10.07319,0.7106781,0
RightHand,2.158484,3.481201,9.897005,0.7247314,0
LeftHand,1.176971,2.875149,10.07275,0.7247314,0
RightHand,2.160079,3.479725,9.897048,0.7384949,0
LeftHand,1.177227,2.872787,10.07287,0.7384949,0
RightHand,2.160938,3.478833,9.897077,0.7524261,0
LeftHand,1.176995,2.871836,10.07311,0.7524261,0
RightHand,2.161201,3.4785,9.897277,0.767334,0
LeftHand,1.176105,2.872565,10.07349,0.767334,0
RightHand,2.161156,3.478585,9.897686,0.7814026,0
LeftHand,1.175189,2.87461,10.07378,0.7814026,0
RightHand,2.161016,3.4791,9.898354,0.7951965,0
LeftHand,1.174393,2.876112,10.07385,0.7951965,0
RightHand,2.16095,3.479519,9.899153,0.8097382,0
LeftHand,1.171954,2.879106,10.07368,0.8097382,0
RightHand,2.160695,3.479868,9.899734,0.8232574,0
LeftHand,1.170576,2.881798,10.07334,0.8232574,0
RightHand,2.160398,3.48002,9.899824,0.8365631,0
LeftHand,1.169666,2.883576,10.0729,0.8365631,0
RightHand,2.16017,3.480106,9.900076,0.8504181,0
LeftHand,1.16917,2.884786,10.07248,0.8504181,0
RightHand,2.159972,3.480166,9.900568,0.8647766,0
LeftHand,1.169082,2.885089,10.07237,0.8647766,0
RightHand,2.159757,3.480269,9.901184,0.878479,0
LeftHand,1.169075,2.884954,10.07247,0.878479,0
RightHand,2.159501,3.480453,9.902134,0.8967285,0
LeftHand,1.170015,2.883039,10.07303,0.8967285,0
RightHand,2.15924,3.480744,9.90385,0.917984,0
LeftHand,1.170958,2.880725,10.0736,0.917984,0
RightHand,2.159099,3.480909,9.904743,0.9319305,0
LeftHand,1.171472,2.877786,10.07419,0.9319305,0
RightHand,2.159086,3.480913,9.905359,0.9457092,0
LeftHand,1.171709,2.874785,10.07461,0.9457092,0
RightHand,2.159189,3.480886,9.905798,0.9594879,0
LeftHand,1.171882,2.871981,10.07491,0.9594879,0
RightHand,2.159175,3.480905,9.906562,0.9729919,0
LeftHand,1.171835,2.869739,10.07509,0.9729919,0
RightHand,2.159377,3.48101,9.907951,0.987381,0
LeftHand,1.171739,2.86811,10.07508,0.987381,0
RightHand,2.159911,3.481244,9.909845,1.000992,0
