Type,X,Y,Z,Time,TriggerPressed
RightHand,4.142974,1.066907,9.361886,32.29351,0
LeftHand,3.890189,0.175,8.859029,32.29351,0
RightHand,4.141161,1.067718,9.361749,32.30761,0
LeftHand,3.889896,0.175,8.858969,32.30761,0
RightHand,4.139428,1.068673,9.361303,32.3212,0
LeftHand,3.889612,0.175,8.85891,32.3212,0
RightHand,4.138109,1.069274,9.360893,32.33531,0
LeftHand,3.889341,0.175,8.858851,32.33531,0
RightHand,4.137095,1.069123,9.360635,32.34909,0
LeftHand,3.889121,0.175,8.858803,32.34909,0
RightHand,4.135701,1.070463,9.360584,32.3634,0
LeftHand,3.888879,0.175,8.858748,32.3634,0
RightHand,4.13429,1.072818,9.360667,32.37759,0
LeftHand,3.88869,0.175,8.858705,32.37759,0
RightHand,4.132558,1.076182,9.36095,32.39196,0
LeftHand,3.888478,0.175,8.858655,32.39196,0
RightHand,4.130765,1.079707,9.36091,32.40521,0
LeftHand,3.888316,0.175,8.858616,32.40521,0
RightHand,4.128066,1.084842,9.360518,32.41883,0
LeftHand,3.888215,0.175,8.858592,32.41883,0
RightHand,4.124893,1.089536,9.359607,32.43277,0
LeftHand,3.888175,0.175,8.858582,32.43277,0
RightHand,4.121157,1.094453,9.358031,32.44719,0
LeftHand,3.888174,0.175,8.858582,32.44719,0
RightHand,4.117558,1.099944,9.356128,32.46074,0
LeftHand,3.888204,0.175,8.858589,32.46074,0
RightHand,4.115108,1.105072,9.354457,32.47474,0
LeftHand,3.888268,0.175,8.858604,32.47474,0
RightHand,4.112664,1.110323,9.352506,32.48856,0
LeftHand,3.888413,0.175,8.858639,32.48856,0
RightHand,4.109786,1.116648,9.349881,32.50236,0
LeftHand,3.888503,0.175,8.858661,32.50236,0
RightHand,4.106444,1.125007,9.346326,32.51652,0
LeftHand,3.888505,0.175,8.858662,32.51652,0
RightHand,4.104036,1.133228,9.342737,32.53044,0
LeftHand,3.888481,0.175,8.858656,32.53044,0
RightHand,4.102535,1.140093,9.339618,32.54414,0
LeftHand,3.88853,0.175,8.858667,32.54414,0
RightHand,4.101318,1.145929,9.337027,32.55825,0
LeftHand,3.888592,0.175,8.858682,32.55825,0
RightHand,4.101408,1.150696,9.335381,32.572,0
LeftHand,3.888687,0.175,8.858704,32.572,0
RightHand,4.101734,1.15476,9.334242,32.58589,0
LeftHand,3.888756,0.175,8.85872,32.58589,0
RightHand,4.102589,1.156926,9.33406,32.59996,0
LeftHand,3.888795,0.175,8.858728,32.59996,0
RightHand,4.103431,1.158717,9.334105,32.61416,0
LeftHand,3.888768,0.175,8.858723,32.61416,0
RightHand,4.104328,1.160572,9.33433,32.62782,0
LeftHand,3.888701,0.175,8.858706,32.62782,0
RightHand,4.104654,1.163116,9.333872,32.64186,0
LeftHand,3.888594,0.175,8.858682,32.64186,0
RightHand,4.104831,1.164471,9.333529,32.65659,0
LeftHand,3.88846,0.175,8.85865,32.65659,0
RightHand,4.104652,1.164275,9.333573,32.66956,0
LeftHand,3.888408,0.175,8.858638,32.66956,0
RightHand,4.103943,1.162642,9.333661,32.68334,0
LeftHand,3.888431,0.175,8.858644,32.68334,0
RightHand,4.103127,1.161097,9.333522,32.69764,0
LeftHand,3.888511,0.175,8.858663,32.69764,0
RightHand,4.101989,1.157828,9.333912,32.71115,0
LeftHand,3.888539,0.175,8.858669,32.71115,0
RightHand,4.100873,1.155052,9.334129,32.72611,0
LeftHand,3.888493,0.175,8.858658,32.72611,0
RightHand,4.100328,1.153501,9.33411,32.73914,0
LeftHand,3.888429,0.175,8.858643,32.73914,0
RightHand,4.100031,1.152433,9.334095,32.75309,0
LeftHand,3.888428,0.175,8.858643,32.75309,0
RightHand,4.100147,1.151131,9.334505,32.76732,0
LeftHand,3.888468,0.175,8.858652,32.76732,0
RightHand,4.100257,1.149311,9.335257,32.78104,0
LeftHand,3.88852,0.175,8.858665,32.78104,0
RightHand,4.100302,1.147982,9.335597,32.79468,0
LeftHand,3.888606,0.175,8.858685,32.79468,0
RightHand,4.100209,1.147637,9.335361,32.80841,0
LeftHand,3.888714,0.175,8.85871,32.80841,0
RightHand,4.100252,1.148692,9.334699,32.82249,0
LeftHand,3.888842,0.175,8.85874,32.82249,0
RightHand,4.100843,1.150029,9.33475,32.83682,0
LeftHand,3.888906,0.175,8.858754,32.83682,0
RightHand,4.101222,1.150642,9.33485,32.85076,0
LeftHand,3.888981,0.175,8.858771,32.85076,0
RightHand,4.101517,1.151397,9.334595,32.86506,0
LeftHand,3.888992,0.175,8.858773,32.86506,0
RightHand,4.10162,1.152539,9.334211,32.87856,0
LeftHand,3.888973,0.175,8.858769,32.87856,0
