Type,X,Y,Z,Time,TriggerPressed
RightHand,1.749348,3.064013,9.751833,0,0
LeftHand,2.04019,2.72903,9.831988,0,0
RightHand,1.749084,3.061646,9.750299,0,0
LeftHand,2.041053,2.738332,9.832015,0,0
RightHand,1.74891,3.059206,9.748588,0.01999664,0
LeftHand,2.04279,2.748661,9.831778,0.01999664,0
RightHand,1.748912,3.056551,9.746767,0.03513336,0
LeftHand,2.04601,2.760639,9.830514,0.03513336,0
RightHand,1.749166,3.056129,9.746547,0.0507431,0
LeftHand,2.047434,2.762021,9.829437,0.0507431,0
RightHand,1.749757,3.05559,9.746181,0.07968903,0
LeftHand,2.051355,2.760006,9.825949,0.07968903,0
RightHand,1.74995,3.055404,9.746092,0.0940094,0
LeftHand,2.055251,2.761354,9.822832,0.0940094,0
RightHand,1.750362,3.055077,9.745875,0.1081085,0
LeftHand,2.057159,2.760188,9.820894,0.1081085,0
RightHand,1.750636,3.05487,9.745729,0.1225815,0
LeftHand,2.059144,2.759005,9.81878,0.1225815,0
RightHand,1.750962,3.054598,9.745575,0.1368866,0
LeftHand,2.061271,2.75852,9.816629,0.1368866,0
RightHand,1.751179,3.054551,9.745563,0.1517944,0
LeftHand,2.063634,2.758826,9.81473,0.1517944,0
RightHand,1.751281,3.054574,9.745619,0.1658096,0
LeftHand,2.065797,2.760285,9.81321,0.1658096,0
RightHand,1.751469,3.054504,9.745596,0.1802139,0
LeftHand,2.06741,2.762078,9.812365,0.1802139,0
RightHand,1.75153,3.054515,9.745599,0.1941681,0
LeftHand,2.068238,2.763515,9.812195,0.1941681,0
RightHand,1.751672,3.054507,9.745572,0.2085648,0
LeftHand,2.067698,2.76511,9.813141,0.2085648,0
RightHand,1.751918,3.05447,9.745556,0.2214661,0
LeftHand,2.067516,2.766479,9.81392,0.2214661,0
RightHand,1.752196,3.054404,9.745496,0.2350311,0
LeftHand,2.066911,2.76856,9.815305,0.2350311,0
RightHand,1.752326,3.054285,9.745363,0.2490845,0
LeftHand,2.06645,2.770823,9.816125,0.2490845,0
RightHand,1.752224,3.054127,9.745194,0.2637177,0
LeftHand,2.066708,2.773504,9.816302,0.2637177,0
RightHand,1.75226,3.054069,9.745115,0.2773666,0
LeftHand,2.067284,2.774956,9.816419,0.2773666,0
RightHand,1.75239,3.05412,9.745162,0.291748,0
LeftHand,2.067143,2.776388,9.816663,0.291748,0
RightHand,1.752515,3.054219,9.745153,0.3057861,0
LeftHand,2.067034,2.777846,9.81701,0.3057861,0
RightHand,1.752741,3.054501,9.745184,0.3198242,0
LeftHand,2.067103,2.779428,9.817391,0.3198242,0
RightHand,1.753133,3.054788,9.745206,0.3337784,0
LeftHand,2.067586,2.781036,9.817648,0.3337784,0
RightHand,1.753397,3.054914,9.745181,0.3476715,0
LeftHand,2.068482,2.78301,9.81786,0.3476715,0
RightHand,1.753221,3.054991,9.745185,0.3630905,0
LeftHand,2.069873,2.785599,9.817698,0.3630905,0
RightHand,1.753027,3.055127,9.745204,0.3766022,0
LeftHand,2.071098,2.78785,9.817145,0.3766022,0
RightHand,1.752954,3.055306,9.745293,0.3899689,0
LeftHand,2.072526,2.79003,9.816087,0.3899689,0
RightHand,1.753004,3.055469,9.745365,0.4042664,0
LeftHand,2.074318,2.792107,9.814831,0.4042664,0
RightHand,1.753006,3.055537,9.745392,0.4183197,0
LeftHand,2.075934,2.794303,9.813963,0.4183197,0
RightHand,1.753056,3.055492,9.745353,0.4319687,0
LeftHand,2.077816,2.796717,9.812984,0.4319687,0
RightHand,1.753185,3.055483,9.745345,0.4456635,0
LeftHand,2.079992,2.799309,9.811871,0.4456635,0
RightHand,1.753299,3.055621,9.745442,0.4603882,0
LeftHand,2.08216,2.801963,9.810619,0.4603882,0
RightHand,1.75335,3.055943,9.745626,0.473381,0
LeftHand,2.084339,2.804658,9.809426,0.473381,0
RightHand,1.753455,3.056077,9.745668,0.4875641,0
LeftHand,2.08682,2.807412,9.808097,0.4875641,0
RightHand,1.753569,3.056139,9.745633,0.5024948,0
LeftHand,2.089486,2.810385,9.806812,0.5024948,0
RightHand,1.753739,3.056246,9.745657,0.5176315,0
LeftHand,2.092074,2.813522,9.805897,0.5176315,0
RightHand,1.754,3.056174,9.74563,0.5305939,0
LeftHand,2.094324,2.816272,9.805133,0.5305939,0
RightHand,1.754303,3.056042,9.745585,0.5445557,0
LeftHand,2.096478,2.81895,9.804337,0.5445557,0
RightHand,1.754703,3.055916,9.745583,0.5575256,0
LeftHand,2.098898,2.821985,9.803556,0.5575256,0
RightHand,1.755145,3.055733,9.745586,0.5712891,0
LeftHand,2.101947,2.825649,9.802656,0.5712891,0
RightHand,1.755507,3.05566,9.745634,0.5848541,0
LeftHand,2.105928,2.830598,9.801797,0.5848541,0
RightHand,1.755712,3.055781,9.745692,0.599678,0
LeftHand,2.111399,2.838512,9.801414,0.599678,0
RightHand,1.755926,3.055929,9.745772,0.6136856,0
LeftHand,2.116717,2.847348,9.801506,0.6136856,0
RightHand,1.756147,3.056097,9.745851,0.6278305,0
LeftHand,2.12165,2.85639,9.801691,0.6278305,0
RightHand,1.756333,3.05638,9.745992,0.6420059,0
LeftHand,2.126415,2.865079,9.801548,0.6420059,0
RightHand,1.756534,3.056894,9.746324,0.6558075,0
LeftHand,2.131565,2.873774,9.800937,0.6558075,0
RightHand,1.756706,3.05746,9.746666,0.6689148,0
LeftHand,2.137396,2.882544,9.799756,0.6689148,0
RightHand,1.756873,3.057777,9.746819,0.6826401,0
LeftHand,2.14349,2.891166,9.798532,0.6826401,0
RightHand,1.757023,3.058156,9.746965,0.6965408,0
LeftHand,2.149768,2.9002,9.797473,0.6965408,0
RightHand,1.75702,3.059013,9.747383,0.7111053,0
LeftHand,2.156206,2.909386,9.796491,0.7111053,0
RightHand,1.756633,3.060146,9.748022,0.7248001,0
LeftHand,2.162942,2.918433,9.795327,0.7248001,0
RightHand,1.755546,3.061707,9.74882,0.7387543,0
LeftHand,2.169991,2.926908,9.793632,0.7387543,0
RightHand,1.75382,3.063115,9.749428,0.753952,0
LeftHand,2.177452,2.93478,9.791046,0.753952,0
RightHand,1.751951,3.064432,9.749974,0.767807,0
LeftHand,2.185057,2.942479,9.788556,0.767807,0
RightHand,1.750237,3.065878,9.75052,0.7803192,0
LeftHand,2.193021,2.949439,9.78551,0.7803192,0
RightHand,1.748651,3.067428,9.751223,0.7949219,0
LeftHand,2.200783,2.955436,9.78172,0.7949219,0
RightHand,1.74703,3.068903,9.752005,0.8078384,0
LeftHand,2.208292,2.96093,9.777739,0.8078384,0
RightHand,1.744711,3.070634,9.752985,0.8218536,0
LeftHand,2.216166,2.965765,9.773567,0.8218536,0
RightHand,1.742264,3.072306,9.75386,0.8361359,0
LeftHand,2.224734,2.970086,9.769897,0.8361359,0
RightHand,1.740016,3.073912,9.754745,0.8499985,0
LeftHand,2.23267,2.975074,9.767017,0.8499985,0
RightHand,1.737658,3.075542,9.755711,0.8643112,0
LeftHand,2.239793,2.980117,9.764617,0.8643112,0
RightHand,1.73542,3.077052,9.756596,0.8779526,0
LeftHand,2.24613,2.985677,9.762425,0.8779526,0
RightHand,1.733402,3.078488,9.757448,0.8921127,0
LeftHand,2.251686,2.991141,9.760482,0.8921127,0
RightHand,1.731793,3.079795,9.75827,0.9068604,0
LeftHand,2.257196,2.996194,9.75854,0.9068604,0
RightHand,1.730704,3.080932,9.759028,0.9197693,0
LeftHand,2.262864,3.000703,9.756535,0.9197693,0
RightHand,1.729819,3.081889,9.759687,0.933754,0
LeftHand,2.268948,3.004562,9.754503,0.933754,0
RightHand,1.72941,3.082295,9.760024,0.9478531,0
LeftHand,2.274626,3.008366,9.752517,0.9478531,0
RightHand,1.729142,3.082273,9.759882,0.9624329,0
LeftHand,2.280299,3.011935,9.751341,0.9624329,0
