Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,1.53644,8.855538,0.01999999,0
LeftHand,3.879354,1.53644,8.855538,0.01999999,0
RightHand,3.879354,1.53644,8.855538,0.06888609,0
LeftHand,3.879354,1.53644,8.855538,0.06888609,0
RightHand,3.879354,1.53644,8.855538,0.07585039,0
LeftHand,3.879354,1.53644,8.855538,0.07585039,0
RightHand,3.879354,1.53644,8.855538,0.08250469,0
LeftHand,3.879354,1.53644,8.855538,0.08250469,0
RightHand,3.879354,1.53644,8.855538,0.08849079,0
LeftHand,3.879354,1.53644,8.855538,0.08849079,0
RightHand,3.879354,1.53644,8.855538,0.09401058,0
LeftHand,3.879354,1.53644,8.855538,0.09401058,0
RightHand,3.879354,1.53644,8.855538,0.1009913,0
LeftHand,3.879354,1.53644,8.855538,0.1009913,0
RightHand,3.879354,1.53644,8.855538,0.106997,0
LeftHand,3.879354,1.53644,8.855538,0.106997,0
RightHand,3.879354,1.53644,8.855538,0.1122047,0
LeftHand,3.879354,1.53644,8.855538,0.1122047,0
RightHand,3.879354,1.53644,8.855538,0.1181937,0
LeftHand,3.879354,1.53644,8.855538,0.1181937,0
RightHand,3.879354,1.53644,8.855538,0.1234558,0
LeftHand,3.879354,1.53644,8.855538,0.1234558,0
RightHand,3.879354,1.53644,8.855538,0.1287846,0
LeftHand,3.879354,1.53644,8.855538,0.1287846,0
RightHand,3.879354,1.53644,8.855538,0.1345767,0
LeftHand,3.879354,1.53644,8.855538,0.1345767,0
RightHand,3.879354,1.53644,8.855538,0.1398641,0
LeftHand,3.879354,1.53644,8.855538,0.1398641,0
RightHand,3.879354,1.53644,8.855538,0.1454646,0
LeftHand,3.879354,1.53644,8.855538,0.1454646,0
RightHand,3.879354,1.53644,8.855538,0.1520946,0
LeftHand,3.879354,1.53644,8.855538,0.1520946,0
RightHand,3.879354,1.53644,8.855538,0.1577289,0
LeftHand,3.879354,1.53644,8.855538,0.1577289,0
RightHand,3.879354,1.53644,8.855538,0.1631831,0
LeftHand,3.879354,1.53644,8.855538,0.1631831,0
RightHand,3.879354,1.53644,8.855538,0.1701371,0
LeftHand,3.879354,1.53644,8.855538,0.1701371,0
RightHand,3.879354,1.53644,8.855538,0.1751185,0
LeftHand,3.879354,1.53644,8.855538,0.1751185,0
RightHand,3.879354,1.53644,8.855538,0.1803428,0
LeftHand,3.879354,1.53644,8.855538,0.1803428,0
RightHand,3.879354,1.53644,8.855538,0.1862346,0
LeftHand,3.879354,1.53644,8.855538,0.1862346,0
RightHand,3.879354,1.53644,8.855538,0.1914149,0
LeftHand,3.879354,1.53644,8.855538,0.1914149,0
RightHand,3.879354,1.53644,8.855538,0.1973311,0
LeftHand,3.879354,1.53644,8.855538,0.1973311,0
RightHand,3.879354,1.53644,8.855538,0.202236,0
LeftHand,3.879354,1.53644,8.855538,0.202236,0
RightHand,3.879354,1.53644,8.855538,0.2086777,0
LeftHand,3.879354,1.53644,8.855538,0.2086777,0
RightHand,3.879354,1.53644,8.855538,0.213785,0
LeftHand,3.879354,1.53644,8.855538,0.213785,0
RightHand,3.879354,1.53644,8.855538,0.2188425,0
LeftHand,3.879354,1.53644,8.855538,0.2188425,0
RightHand,3.879354,1.53644,8.855538,0.2237594,0
LeftHand,3.879354,1.53644,8.855538,0.2237594,0
RightHand,3.879354,1.53644,8.855538,0.2294764,0
LeftHand,3.879354,1.53644,8.855538,0.2294764,0
RightHand,3.879354,1.53644,8.855538,0.2346732,0
LeftHand,3.879354,1.53644,8.855538,0.2346732,0
RightHand,3.879354,1.53644,8.855538,0.2399439,0
LeftHand,3.879354,1.53644,8.855538,0.2399439,0
RightHand,3.879354,1.53644,8.855538,0.2458693,0
LeftHand,3.879354,1.53644,8.855538,0.2458693,0
RightHand,3.879354,1.53644,8.855538,0.2516059,0
LeftHand,3.879354,1.53644,8.855538,0.2516059,0
RightHand,3.879354,1.53644,8.855538,0.2571875,0
LeftHand,3.879354,1.53644,8.855538,0.2571875,0
RightHand,3.879354,1.53644,8.855538,0.2631443,0
LeftHand,3.879354,1.53644,8.855538,0.2631443,0
RightHand,3.879354,1.53644,8.855538,0.2694121,0
LeftHand,3.879354,1.53644,8.855538,0.2694121,0
RightHand,3.879354,1.53644,8.855538,0.275178,0
LeftHand,3.879354,1.53644,8.855538,0.275178,0
RightHand,3.879354,1.53644,8.855538,0.2805056,0
LeftHand,3.879354,1.53644,8.855538,0.2805056,0
RightHand,3.879354,1.53644,8.855538,0.2867201,0
LeftHand,3.879354,1.53644,8.855538,0.2867201,0
RightHand,3.879354,1.53644,8.855538,0.2921798,0
LeftHand,3.879354,1.53644,8.855538,0.2921798,0
RightHand,3.879354,1.53644,8.855538,0.29759,0
LeftHand,3.879354,1.53644,8.855538,0.29759,0
RightHand,3.879354,1.53644,8.855538,0.3038837,0
LeftHand,3.879354,1.53644,8.855538,0.3038837,0
RightHand,3.879354,1.53644,8.855538,0.3093263,0
LeftHand,3.879354,1.53644,8.855538,0.3093263,0
RightHand,3.879354,1.53644,8.855538,0.3147442,0
LeftHand,3.879354,1.53644,8.855538,0.3147442,0
RightHand,3.879354,1.53644,8.855538,0.3197893,0
LeftHand,3.879354,1.53644,8.855538,0.3197893,0
RightHand,3.879354,1.53644,8.855538,0.3250641,0
LeftHand,3.879354,1.53644,8.855538,0.3250641,0
RightHand,3.879354,1.53644,8.855538,0.3312564,0
LeftHand,3.879354,1.53644,8.855538,0.3312564,0
RightHand,3.879354,1.53644,8.855538,0.337367,0
LeftHand,3.879354,1.53644,8.855538,0.337367,0
RightHand,3.879354,1.53644,8.855538,0.3432491,0
LeftHand,3.879354,1.53644,8.855538,0.3432491,0
RightHand,3.879354,1.53644,8.855538,0.3489268,0
LeftHand,3.879354,1.53644,8.855538,0.3489268,0
RightHand,3.879354,1.53644,8.855538,0.3556198,0
LeftHand,3.879354,1.53644,8.855538,0.3556198,0
RightHand,3.879354,1.53644,8.855538,0.3612478,0
LeftHand,3.879354,1.53644,8.855538,0.3612478,0
RightHand,3.879354,1.53644,8.855538,0.3678737,0
LeftHand,3.879354,1.53644,8.855538,0.3678737,0
RightHand,3.879354,1.53644,8.855538,0.3736126,0
LeftHand,3.879354,1.53644,8.855538,0.3736126,0
RightHand,3.879354,1.53644,8.855538,0.3793635,0
LeftHand,3.879354,1.53644,8.855538,0.3793635,0
RightHand,3.879354,1.53644,8.855538,0.3855264,0
LeftHand,3.879354,1.53644,8.855538,0.3855264,0
RightHand,3.879354,1.53644,8.855538,0.3918643,0
LeftHand,3.879354,1.53644,8.855538,0.3918643,0
RightHand,3.879354,1.53644,8.855538,0.3983961,0
LeftHand,3.879354,1.53644,8.855538,0.3983961,0
RightHand,3.879354,1.53644,8.855538,0.4049499,0
LeftHand,3.879354,1.53644,8.855538,0.4049499,0
RightHand,3.879354,1.53644,8.855538,0.4107917,0
LeftHand,3.879354,1.53644,8.855538,0.4107917,0
RightHand,3.879354,1.53644,8.855538,0.4164968,0
LeftHand,3.879354,1.53644,8.855538,0.4164968,0
