Type,X,Y,Z,Time,TriggerPressed
RightHand,1.833463,3.071895,9.813125,0,0
LeftHand,2.189081,2.801031,9.780787,0,0
RightHand,1.839174,3.065833,9.810778,0,0
LeftHand,2.189579,2.80099,9.780972,0,0
RightHand,1.843887,3.060941,9.809625,0.02000427,0
LeftHand,2.190423,2.80096,9.780911,0.02000427,0
RightHand,1.852563,3.051676,9.807677,0.03485107,0
LeftHand,2.19146,2.800993,9.780807,0.03485107,0
RightHand,1.854564,3.048534,9.806495,0.04995728,0
LeftHand,2.191718,2.801053,9.780786,0.04995728,0
RightHand,1.856318,3.044745,9.804646,0.06350708,0
LeftHand,2.19195,2.801113,9.780765,0.06350708,0
RightHand,1.857798,3.040774,9.802942,0.07991028,0
LeftHand,2.192106,2.801222,9.780745,0.07991028,0
RightHand,1.859569,3.038417,9.803257,0.09283447,0
LeftHand,2.192177,2.801324,9.780733,0.09283447,0
RightHand,1.860787,3.036817,9.803873,0.109024,0
LeftHand,2.192137,2.801462,9.78072,0.109024,0
RightHand,1.861308,3.03547,9.803334,0.1225739,0
LeftHand,2.19205,2.801539,9.780691,0.1225739,0
RightHand,1.861727,3.034055,9.802146,0.1378479,0
LeftHand,2.191931,2.801592,9.780657,0.1378479,0
RightHand,1.861866,3.033334,9.801473,0.151947,0
LeftHand,2.191752,2.801589,9.780611,0.151947,0
RightHand,1.862217,3.033106,9.801574,0.1667633,0
LeftHand,2.191621,2.801547,9.780558,0.1667633,0
RightHand,1.86237,3.033148,9.801649,0.1800842,0
LeftHand,2.191525,2.801505,9.780524,0.1800842,0
RightHand,1.862288,3.033368,9.801397,0.195343,0
LeftHand,2.191413,2.801473,9.780504,0.195343,0
RightHand,1.8621,3.033859,9.801445,0.2078857,0
LeftHand,2.191326,2.801457,9.780508,0.2078857,0
RightHand,1.86154,3.034883,9.801748,0.2221985,0
LeftHand,2.191253,2.80147,9.780568,0.2221985,0
RightHand,1.861153,3.035478,9.801881,0.2373199,0
LeftHand,2.191251,2.80152,9.780686,0.2373199,0
RightHand,1.860967,3.03576,9.801801,0.250946,0
LeftHand,2.191284,2.801575,9.780809,0.250946,0
RightHand,1.860605,3.036344,9.801605,0.2652588,0
LeftHand,2.191366,2.801598,9.780885,0.2652588,0
RightHand,1.859778,3.037383,9.8014,0.2782288,0
LeftHand,2.191465,2.801598,9.78092,0.2782288,0
RightHand,1.858468,3.038448,9.801051,0.2931213,0
LeftHand,2.191604,2.801596,9.780936,0.2931213,0
RightHand,1.857579,3.039034,9.800822,0.3065338,0
