Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,0.175,8.855538,0,0
LeftHand,3.879354,0.175,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.0945062,0
LeftHand,3.879354,0.175,8.855538,0.0945062,0
RightHand,3.883958,0.175,8.857357,0.4278395,0
LeftHand,3.883958,0.175,8.857357,0.4278395,0
RightHand,3.782793,1.1049,9.00778,0.6932135,0
LeftHand,3.890996,0.175,8.859183,0.6932135,0
RightHand,3.781635,1.104527,9.005803,0.7189631,0
LeftHand,3.890658,0.175,8.859119,0.7189631,0
RightHand,3.754384,1.085307,8.983188,0.8580712,0
LeftHand,3.881684,0.175,8.856524,0.8580712,0
RightHand,3.748046,1.07826,8.969753,0.96854,0
LeftHand,3.881915,0.175,8.856615,0.96854,0
RightHand,3.743662,1.074895,8.963717,1.001672,0
LeftHand,3.879984,0.175,8.855819,1.001672,0
RightHand,3.740329,1.071219,8.965768,1.033909,0
LeftHand,3.879703,0.175,8.855695,1.033909,0
RightHand,3.73587,1.064114,8.966435,1.061893,0
LeftHand,3.879369,0.175,8.855546,1.061893,0
RightHand,3.731801,1.055179,8.968465,1.087731,0
LeftHand,3.879143,0.175,8.855442,1.087731,0
RightHand,3.727073,1.03688,8.974215,1.113727,0
LeftHand,3.879519,0.175,8.855613,1.113727,0
RightHand,3.727786,1.017701,8.984781,1.141364,0
LeftHand,3.880164,0.175,8.855897,1.141364,0
RightHand,3.73291,1.00746,8.992671,1.169442,0
LeftHand,3.88044,0.175,8.856016,1.169442,0
RightHand,3.738533,1.028793,8.998593,1.197534,0
LeftHand,3.880375,0.175,8.855989,1.197534,0
RightHand,3.744607,1.042006,8.999711,1.224994,0
LeftHand,3.880075,0.175,8.855859,1.224994,0
RightHand,3.746734,1.04621,8.998622,1.253157,0
LeftHand,3.879717,0.175,8.855701,1.253157,0
RightHand,3.750055,1.054829,9.00121,1.280413,0
LeftHand,3.87904,0.175,8.855395,1.280413,0
RightHand,3.753602,1.063676,9.007131,1.309175,0
LeftHand,3.87837,0.175,8.85508,1.309175,0
RightHand,3.755794,1.067502,9.011623,1.337169,0
LeftHand,3.877957,0.175,8.854879,1.337169,0
RightHand,3.756299,1.069334,9.014838,1.364704,0
LeftHand,3.877425,0.175,8.854613,1.364704,0
RightHand,3.755827,1.06917,9.019777,1.393566,0
