Type,X,Y,Z,Time,TriggerPressed
RightHand,2.171243,3.258802,10.40183,0,0
LeftHand,2.176253,2.16,10.05275,0,0
RightHand,2.182491,3.26124,10.39882,0,0
LeftHand,2.176161,2.16,10.05273,0,0
RightHand,2.188242,3.262666,10.39761,0.02000427,0
LeftHand,2.176109,2.16,10.05272,0.02000427,0
RightHand,2.195705,3.264524,10.39626,0.0322113,0
LeftHand,2.176013,2.16,10.05271,0.0322113,0
RightHand,2.19725,3.264865,10.39611,0.04376221,0
LeftHand,2.175984,2.16,10.05271,0.04376221,0
RightHand,2.198929,3.265106,10.39604,0.05700684,0
LeftHand,2.175941,2.16,10.0527,0.05700684,0
RightHand,2.200582,3.265275,10.39602,0.07131958,0
LeftHand,2.175901,2.16,10.0527,0.07131958,0
RightHand,2.202525,3.265442,10.39601,0.08503723,0
LeftHand,2.175829,2.16,10.05269,0.08503723,0
RightHand,2.204737,3.265607,10.39603,0.09999084,0
LeftHand,2.175759,2.16,10.05268,0.09999084,0
RightHand,2.206499,3.265528,10.39613,0.1134949,0
LeftHand,2.175673,2.16,10.05266,0.1134949,0
RightHand,2.208028,3.265293,10.39625,0.1276245,0
LeftHand,2.175558,2.16,10.05265,0.1276245,0
RightHand,2.209829,3.264967,10.39641,0.1417694,0
LeftHand,2.175435,2.16,10.05263,0.1417694,0
RightHand,2.211368,3.264631,10.39661,0.1556549,0
LeftHand,2.175264,2.16,10.05261,0.1556549,0
RightHand,2.212938,3.264203,10.39694,0.1699066,0
LeftHand,2.175085,2.16,10.05259,0.1699066,0
RightHand,2.214579,3.263851,10.39736,0.1846008,0
LeftHand,2.174876,2.16,10.05256,0.1846008,0
RightHand,2.216469,3.263484,10.39801,0.2014008,0
LeftHand,2.174656,2.16,10.05254,0.2014008,0
RightHand,2.217731,3.263269,10.39857,0.2141876,0
LeftHand,2.174446,2.16,10.05252,0.2141876,0
RightHand,2.218934,3.263062,10.39913,0.2268982,0
LeftHand,2.174229,2.16,10.05249,0.2268982,0
RightHand,2.220076,3.262875,10.39973,0.2393494,0
LeftHand,2.173989,2.16,10.05247,0.2393494,0
RightHand,2.220825,3.262753,10.40025,0.2533569,0
LeftHand,2.17375,2.16,10.05245,0.2533569,0
RightHand,2.222195,3.262684,10.40117,0.2682495,0
LeftHand,2.173463,2.16,10.05242,0.2682495,0
RightHand,2.223194,3.262542,10.40192,0.2815704,0
LeftHand,2.173183,2.16,10.05239,0.2815704,0
RightHand,2.223838,3.262297,10.40267,0.295517,0
LeftHand,2.17288,2.16,10.05237,0.295517,0
RightHand,2.224265,3.261945,10.40332,0.3096313,0
LeftHand,2.172576,2.16,10.05235,0.3096313,0
RightHand,2.224647,3.261477,10.40393,0.3237457,0
LeftHand,2.172215,2.16,10.05232,0.3237457,0
RightHand,2.225057,3.260947,10.40453,0.3373871,0
LeftHand,2.171871,2.16,10.0523,0.3373871,0
RightHand,2.225481,3.260508,10.40517,0.352005,0
LeftHand,2.171516,2.16,10.05228,0.352005,0
RightHand,2.225856,3.260047,10.40583,0.3654327,0
LeftHand,2.17116,2.16,10.05227,0.3654327,0
RightHand,2.226193,3.259513,10.40648,0.3794861,0
LeftHand,2.170774,2.16,10.05225,0.3794861,0
RightHand,2.226705,3.258788,10.40704,0.3935852,0
LeftHand,2.170366,2.16,10.05224,0.3935852,0
RightHand,2.227277,3.258023,10.40752,0.4149475,0
LeftHand,2.169963,2.16,10.05223,0.4149475,0
RightHand,2.22789,3.257156,10.40787,0.435257,0
LeftHand,2.169565,2.16,10.05223,0.435257,0
RightHand,2.229142,3.255648,10.40875,0.4492493,0
LeftHand,2.168808,2.16,10.05222,0.4492493,0
RightHand,2.229854,3.254643,10.40899,0.4636841,0
LeftHand,2.168431,2.16,10.05223,0.4636841,0
RightHand,2.230666,3.25367,10.40919,0.4771423,0
LeftHand,2.168116,2.16,10.05223,0.4771423,0
RightHand,2.231467,3.252803,10.40938,0.4910583,0
LeftHand,2.167779,2.16,10.05224,0.4910583,0
RightHand,2.232316,3.252187,10.40955,0.5052643,0
LeftHand,2.167409,2.16,10.05225,0.5052643,0
RightHand,2.233184,3.251715,10.40973,0.5196228,0
LeftHand,2.166997,2.16,10.05227,0.5196228,0
RightHand,2.233738,3.25141,10.40989,0.5331268,0
LeftHand,2.166554,2.16,10.05229,0.5331268,0
RightHand,2.234312,3.251073,10.41008,0.5470581,0
LeftHand,2.166105,2.16,10.05231,0.5470581,0
RightHand,2.234704,3.2509,10.41026,0.5624542,0
LeftHand,2.165592,2.16,10.05234,0.5624542,0
RightHand,2.23486,3.250726,10.41043,0.5779114,0
LeftHand,2.165046,2.16,10.05238,0.5779114,0
RightHand,2.234961,3.250457,10.41059,0.5920868,0
LeftHand,2.164433,2.16,10.05244,0.5920868,0
RightHand,2.235097,3.250139,10.41075,0.6063995,0
LeftHand,2.163776,2.16,10.0525,0.6063995,0
RightHand,2.23576,3.249404,10.41099,0.6315002,0
LeftHand,2.163072,2.16,10.05258,0.6315002,0
RightHand,2.235376,3.248859,10.41123,0.6470947,0
LeftHand,2.161887,2.16,10.05274,0.6470947,0
RightHand,2.235735,3.248164,10.41142,0.6589966,0
LeftHand,2.161312,2.16,10.05282,0.6589966,0
RightHand,2.235747,3.247722,10.4116,0.6718292,0
LeftHand,2.160723,2.16,10.05292,0.6718292,0
RightHand,2.235846,3.247362,10.4118,0.684906,0
LeftHand,2.160183,2.16,10.05301,0.684906,0
RightHand,2.235986,3.247063,10.41203,0.6990967,0
LeftHand,2.159665,2.16,10.05311,0.6990967,0
