Type,X,Y,Z,Time,TriggerPressed
RightHand,2.178277,3.286146,10.48163,0,0
LeftHand,2.156071,2.16,10.05394,0,0
RightHand,2.171203,3.284635,10.48571,0,0
LeftHand,2.156024,2.16,10.05395,0,0
RightHand,2.165725,3.284258,10.48819,0.01998901,0
LeftHand,2.156045,2.16,10.05394,0.01998901,0
RightHand,2.154632,3.284367,10.49232,0.0348053,0
LeftHand,2.156143,2.16,10.05392,0.0348053,0
RightHand,2.151867,3.284884,10.49288,0.0500946,0
LeftHand,2.156241,2.16,10.05389,0.0500946,0
RightHand,2.149692,3.284767,10.49233,0.07798767,0
LeftHand,2.156369,2.16,10.05386,0.07798767,0
RightHand,2.145642,3.284621,10.49252,0.09248352,0
LeftHand,2.156545,2.16,10.05381,0.09248352,0
RightHand,2.144014,3.284669,10.49209,0.1076508,0
LeftHand,2.15667,2.16,10.05378,0.1076508,0
RightHand,2.142435,3.284823,10.49175,0.1218872,0
LeftHand,2.156818,2.16,10.05374,0.1218872,0
RightHand,2.141283,3.285326,10.49122,0.1361389,0
LeftHand,2.156971,2.16,10.0537,0.1361389,0
RightHand,2.140326,3.285905,10.4907,0.1504517,0
LeftHand,2.157143,2.16,10.05366,0.1504517,0
RightHand,2.139386,3.286318,10.48995,0.1643982,0
LeftHand,2.157303,2.16,10.05362,0.1643982,0
RightHand,2.139661,3.286448,10.48915,0.1780548,0
LeftHand,2.157459,2.16,10.05358,0.1780548,0
RightHand,2.140421,3.286458,10.48816,0.1943207,0
LeftHand,2.157633,2.16,10.05354,0.1943207,0
RightHand,2.140772,3.2866,10.48751,0.2080994,0
LeftHand,2.157798,2.16,10.0535,0.2080994,0
RightHand,2.140259,3.287182,10.48648,0.221405,0
LeftHand,2.157976,2.16,10.05346,0.221405,0
RightHand,2.139586,3.288671,10.48443,0.2343597,0
LeftHand,2.158111,2.16,10.05343,0.2343597,0
RightHand,2.140962,3.28966,10.48276,0.2483826,0
LeftHand,2.158198,2.16,10.05341,0.2483826,0
RightHand,2.143029,3.289947,10.48114,0.2632294,0
LeftHand,2.15827,2.16,10.0534,0.2632294,0
RightHand,2.145115,3.289825,10.47921,0.277298,0
LeftHand,2.158279,2.16,10.0534,0.277298,0
RightHand,2.147461,3.289293,10.47685,0.2911682,0
LeftHand,2.158267,2.16,10.0534,0.2911682,0
RightHand,2.149788,3.289062,10.47473,0.3052063,0
LeftHand,2.158254,2.16,10.0534,0.3052063,0
RightHand,2.152168,3.289275,10.47294,0.3198853,0
