Type,X,Y,Z,Time,TriggerPressed
RightHand,1.728872,2.793632,9.582999,0,0
LeftHand,2.158125,2.923296,9.991458,0,0
RightHand,1.729039,2.793632,9.582972,0,0
LeftHand,2.159092,2.922033,9.991791,0,0
RightHand,1.7293,2.793632,9.58293,0.02000427,0
LeftHand,2.159681,2.921078,9.992013,0.02000427,0
RightHand,1.729658,2.793632,9.582873,0.03440857,0
LeftHand,2.160257,2.920459,9.992152,0.03440857,0
RightHand,1.729749,2.793632,9.582859,0.04812622,0
LeftHand,2.160524,2.919892,9.992304,0.04812622,0
RightHand,1.729853,2.793633,9.582844,0.0620575,0
LeftHand,2.160706,2.919386,9.992441,0.0620575,0
RightHand,1.72996,2.793633,9.582829,0.09129333,0
LeftHand,2.160801,2.918401,9.992768,0.09129333,0
RightHand,1.730143,2.793632,9.582802,0.104538,0
LeftHand,2.161099,2.917659,9.992946,0.104538,0
RightHand,1.730222,2.793632,9.58279,0.1187592,0
LeftHand,2.161341,2.916835,9.993113,0.1187592,0
RightHand,1.730295,2.793632,9.58278,0.1334229,0
LeftHand,2.161665,2.915288,9.993412,0.1334229,0
RightHand,1.73036,2.793632,9.582771,0.1470337,0
LeftHand,2.162085,2.914359,9.993657,0.1470337,0
RightHand,1.730437,2.793632,9.582761,0.1618652,0
LeftHand,2.16322,2.912953,9.994089,0.1618652,0
RightHand,1.730491,2.793633,9.582753,0.1752319,0
LeftHand,2.164168,2.912318,9.994483,0.1752319,0
RightHand,1.730551,2.793632,9.582746,0.18927,0
LeftHand,2.16461,2.912067,9.994861,0.18927,0
RightHand,1.730585,2.793633,9.582741,0.2042999,0
LeftHand,2.16446,2.911975,9.994866,0.2042999,0
RightHand,1.730637,2.793633,9.582734,0.2176819,0
LeftHand,2.164262,2.911947,9.994705,0.2176819,0
RightHand,1.73067,2.793633,9.582729,0.2316132,0
LeftHand,2.164157,2.911522,9.994596,0.2316132,0
RightHand,1.730713,2.793632,9.582724,0.2448883,0
LeftHand,2.16408,2.911047,9.994553,0.2448883,0
RightHand,1.730745,2.793632,9.58272,0.2594147,0
LeftHand,2.163851,2.910503,9.994484,0.2594147,0
RightHand,1.730771,2.793632,9.582717,0.2727051,0
LeftHand,2.163598,2.910094,9.994409,0.2727051,0
RightHand,1.730793,2.793632,9.582714,0.2865906,0
LeftHand,2.163306,2.90981,9.994321,0.2865906,0
RightHand,1.730809,2.793632,9.582711,0.3003693,0
LeftHand,2.163163,2.909808,9.994299,0.3003693,0
RightHand,1.730811,2.793633,9.582711,0.3144379,0
LeftHand,2.1631,2.909999,9.994349,0.3144379,0
RightHand,1.730821,2.793632,9.58271,0.3287048,0
LeftHand,2.163007,2.910121,9.9944,0.3287048,0
RightHand,1.730817,2.793632,9.58271,0.342514,0
LeftHand,2.162833,2.91025,9.994476,0.342514,0
RightHand,1.730782,2.793632,9.582715,0.3563538,0
LeftHand,2.162601,2.910472,9.994573,0.3563538,0
RightHand,1.730724,2.793632,9.582723,0.3709717,0
LeftHand,2.162302,2.910799,9.99472,0.3709717,0
RightHand,1.730663,2.793632,9.58273,0.384903,0
LeftHand,2.16199,2.911122,9.994878,0.384903,0
RightHand,1.730593,2.793633,9.58274,0.3991241,0
LeftHand,2.161605,2.911618,9.995136,0.3991241,0
RightHand,1.73051,2.793633,9.582751,0.4125519,0
LeftHand,2.161292,2.912044,9.995368,0.4125519,0
RightHand,1.730381,2.793633,9.582768,0.426239,0
LeftHand,2.160942,2.912359,9.995569,0.426239,0
RightHand,1.730215,2.793632,9.582791,0.4402924,0
LeftHand,2.160622,2.91246,9.995668,0.4402924,0
RightHand,1.730038,2.793632,9.582817,0.4538422,0
LeftHand,2.160478,2.912344,9.995631,0.4538422,0
RightHand,1.729867,2.793633,9.582842,0.4676666,0
LeftHand,2.160347,2.912302,9.995638,0.4676666,0
RightHand,1.729664,2.793632,9.582872,0.4819183,0
LeftHand,2.160162,2.91235,9.995728,0.4819183,0
RightHand,1.729417,2.793632,9.582911,0.4959259,0
LeftHand,2.159969,2.912458,9.995903,0.4959259,0
RightHand,1.729112,2.793632,9.582959,0.5100861,0
LeftHand,2.159712,2.912534,9.996062,0.5100861,0
RightHand,1.72878,2.793632,9.583014,0.5237732,0
LeftHand,2.159401,2.912612,9.996222,0.5237732,0
RightHand,1.728394,2.793632,9.583082,0.5376282,0
LeftHand,2.159013,2.912667,9.996404,0.5376282,0
RightHand,1.727921,2.793632,9.583169,0.5524292,0
LeftHand,2.158558,2.912659,9.996571,0.5524292,0
RightHand,1.727403,2.793633,9.58327,0.5656586,0
LeftHand,2.158072,2.912639,9.99674,0.5656586,0
