Type,X,Y,Z,Time,TriggerPressed
RightHand,1.722112,2.793632,9.58463,0,0
LeftHand,2.049049,2.767981,10.03026,0,0
RightHand,1.722358,2.793632,9.584553,0,0
LeftHand,2.048663,2.766901,10.03016,0,0
RightHand,1.722415,2.793632,9.584536,0.02000427,0
LeftHand,2.048682,2.767048,10.02987,0.02000427,0
RightHand,1.722407,2.793632,9.584538,0.03410339,0
LeftHand,2.048995,2.767266,10.02957,0.03410339,0
RightHand,1.722393,2.793633,9.584541,0.04804993,0
LeftHand,2.049503,2.767154,10.02922,0.04804993,0
RightHand,1.722395,2.793632,9.584541,0.06031799,0
LeftHand,2.050024,2.766826,10.02889,0.06031799,0
RightHand,1.722378,2.793632,9.584546,0.07583618,0
LeftHand,2.050503,2.766013,10.02851,0.07583618,0
RightHand,1.722305,2.793632,9.584569,0.08901978,0
LeftHand,2.050347,2.765762,10.02853,0.08901978,0
RightHand,1.722252,2.793633,9.584586,0.1027222,0
LeftHand,2.050103,2.765894,10.02869,0.1027222,0
RightHand,1.722372,2.793632,9.584549,0.1174469,0
LeftHand,2.050322,2.765887,10.02865,0.1174469,0
RightHand,1.722633,2.793632,9.584468,0.1318512,0
LeftHand,2.051121,2.765446,10.02832,0.1318512,0
RightHand,1.72286,2.793632,9.584399,0.1453857,0
LeftHand,2.05182,2.764996,10.02794,0.1453857,0
RightHand,1.722987,2.793632,9.584362,0.1589966,0
LeftHand,2.051975,2.764695,10.02768,0.1589966,0
RightHand,1.723041,2.793632,9.584346,0.1735229,0
LeftHand,2.051749,2.764894,10.02774,0.1735229,0
RightHand,1.723087,2.793633,9.584332,0.1879272,0
LeftHand,2.051733,2.765005,10.02763,0.1879272,0
RightHand,1.723186,2.793632,9.584303,0.2022095,0
LeftHand,2.051893,2.765148,10.02747,0.2022095,0
RightHand,1.723288,2.793632,9.584273,0.215271,0
LeftHand,2.052076,2.76525,10.02738,0.215271,0
RightHand,1.723369,2.793632,9.58425,0.2296448,0
LeftHand,2.052177,2.765251,10.02738,0.2296448,0
RightHand,1.72342,2.793632,9.584236,0.2433319,0
LeftHand,2.052257,2.765249,10.02735,0.2433319,0
RightHand,1.72348,2.793632,9.584219,0.2574615,0
LeftHand,2.052363,2.765226,10.02731,0.2574615,0
RightHand,1.723627,2.793632,9.584177,0.2711792,0
LeftHand,2.052553,2.765226,10.0273,0.2711792,0
RightHand,1.723848,2.793632,9.584115,0.2859039,0
LeftHand,2.052895,2.765342,10.02731,0.2859039,0
RightHand,1.724056,2.793632,9.584058,0.2987366,0
LeftHand,2.053397,2.765631,10.02734,0.2987366,0
RightHand,1.724258,2.793632,9.584003,0.3123627,0
LeftHand,2.05406,2.766113,10.02744,0.3123627,0
RightHand,1.724484,2.793632,9.583943,0.3264923,0
LeftHand,2.054534,2.766363,10.02752,0.3264923,0
RightHand,1.724785,2.793633,9.583865,0.3404541,0
LeftHand,2.054991,2.766445,10.02755,0.3404541,0
RightHand,1.725103,2.793632,9.583785,0.354538,0
LeftHand,2.055537,2.766584,10.02756,0.354538,0
RightHand,1.725429,2.793633,9.583705,0.3691254,0
LeftHand,2.056122,2.766745,10.02757,0.3691254,0
RightHand,1.725729,2.793632,9.583633,0.3826141,0
LeftHand,2.056634,2.766872,10.02755,0.3826141,0
RightHand,1.726036,2.793633,9.583562,0.3965759,0
LeftHand,2.057118,2.766965,10.02753,0.3965759,0
RightHand,1.726344,2.793633,9.583493,0.4108276,0
LeftHand,2.057501,2.767004,10.0275,0.4108276,0
RightHand,1.726662,2.793632,9.583424,0.4251862,0
LeftHand,2.057927,2.767069,10.02749,0.4251862,0
RightHand,1.726997,2.793633,9.583352,0.4386139,0
LeftHand,2.058388,2.767139,10.02746,0.4386139,0
RightHand,1.727354,2.793632,9.58328,0.4529419,0
LeftHand,2.058824,2.767166,10.0274,0.4529419,0
RightHand,1.727705,2.793632,9.58321,0.4680328,0
LeftHand,2.059214,2.767146,10.02733,0.4680328,0
RightHand,1.728,2.793632,9.583155,0.4814148,0
LeftHand,2.059569,2.767094,10.0273,0.4814148,0
RightHand,1.728237,2.793633,9.583111,0.4952087,0
LeftHand,2.059795,2.766983,10.02726,0.4952087,0
RightHand,1.728443,2.793632,9.583074,0.5086517,0
LeftHand,2.059943,2.766869,10.02721,0.5086517,0
RightHand,1.728622,2.793632,9.583042,0.5226288,0
LeftHand,2.05998,2.766735,10.02717,0.5226288,0
RightHand,1.728784,2.793632,9.583014,0.536026,0
LeftHand,2.060037,2.76673,10.02715,0.536026,0
RightHand,1.728907,2.793632,9.582994,0.5499878,0
LeftHand,2.06012,2.766767,10.02713,0.5499878,0
RightHand,1.728993,2.793633,9.582979,0.563858,0
LeftHand,2.060206,2.766825,10.0271,0.563858,0
RightHand,1.729072,2.793633,9.582966,0.577652,0
LeftHand,2.060316,2.76692,10.02706,0.577652,0
RightHand,1.729107,2.793632,9.58296,0.5934601,0
LeftHand,2.060503,2.7672,10.02708,0.5934601,0
RightHand,1.729197,2.793632,9.582946,0.6061707,0
LeftHand,2.060943,2.767831,10.02724,0.6061707,0
RightHand,1.729266,2.793632,9.582934,0.619873,0
LeftHand,2.061268,2.768388,10.02752,0.619873,0
RightHand,1.729358,2.793633,9.58292,0.633316,0
LeftHand,2.061459,2.768511,10.0276,0.633316,0
RightHand,1.729442,2.793632,9.582907,0.6472931,0
LeftHand,2.061627,2.768583,10.02761,0.6472931,0
RightHand,1.729538,2.793632,9.582891,0.6612244,0
LeftHand,2.061733,2.768685,10.02767,0.6612244,0
RightHand,1.729609,2.793632,9.582881,0.6745453,0
LeftHand,2.061812,2.768873,10.02778,0.6745453,0
RightHand,1.729692,2.793632,9.582868,0.6884613,0
LeftHand,2.061858,2.768996,10.02788,0.6884613,0
RightHand,1.729794,2.793632,9.582852,0.7025757,0
LeftHand,2.061923,2.769018,10.0279,0.7025757,0
RightHand,1.729883,2.793632,9.582839,0.7165985,0
LeftHand,2.061999,2.769038,10.02792,0.7165985,0
RightHand,1.729967,2.793632,9.582828,0.7305603,0
LeftHand,2.06209,2.769056,10.02792,0.7305603,0
RightHand,1.730036,2.793632,9.582817,0.744278,0
LeftHand,2.062187,2.769074,10.0279,0.744278,0
RightHand,1.730099,2.793632,9.582808,0.7582855,0
LeftHand,2.062298,2.769092,10.02787,0.7582855,0
RightHand,1.730171,2.793633,9.582798,0.7719727,0
LeftHand,2.062443,2.769108,10.02781,0.7719727,0
RightHand,1.73021,2.793633,9.582792,0.7859039,0
LeftHand,2.062602,2.769119,10.02773,0.7859039,0
RightHand,1.730265,2.793632,9.582785,0.8015594,0
LeftHand,2.062896,2.769119,10.02755,0.8015594,0
RightHand,1.730303,2.793633,9.582779,0.8141327,0
LeftHand,2.063063,2.769108,10.02746,0.8141327,0
RightHand,1.730339,2.793633,9.582774,0.828064,0
LeftHand,2.063261,2.769092,10.02734,0.828064,0
RightHand,1.730363,2.793632,9.582771,0.8419495,0
LeftHand,2.063408,2.76909,10.02727,0.8419495,0
RightHand,1.730399,2.793633,9.582767,0.8549652,0
LeftHand,2.063493,2.769117,10.02726,0.8549652,0
RightHand,1.730478,2.793633,9.582755,0.8694916,0
LeftHand,2.063619,2.769172,10.02726,0.8694916,0
RightHand,1.730565,2.793633,9.582744,0.8832092,0
LeftHand,2.063725,2.769271,10.02728,0.8832092,0
RightHand,1.730623,2.793632,9.582736,0.8975525,0
LeftHand,2.063791,2.769473,10.02736,0.8975525,0
RightHand,1.730661,2.793633,9.582731,0.9120331,0
LeftHand,2.063861,2.769766,10.02748,0.9120331,0
RightHand,1.730668,2.793632,9.58273,0.9258423,0
LeftHand,2.063976,2.7702,10.02761,0.9258423,0
RightHand,1.730688,2.793633,9.582727,0.9396362,0
LeftHand,2.064173,2.770701,10.02766,0.9396362,0
RightHand,1.730681,2.793632,9.582728,0.9533386,0
LeftHand,2.064468,2.771578,10.02772,0.9533386,0
RightHand,1.730679,2.793633,9.582728,0.9670715,0
LeftHand,2.065225,2.773707,10.02777,0.9670715,0
RightHand,1.730645,2.793632,9.582733,0.9811249,0
LeftHand,2.065669,2.776173,10.02789,0.9811249,0
RightHand,1.730578,2.793632,9.582742,0.994873,0
LeftHand,2.065691,2.778267,10.02802,0.994873,0
RightHand,1.730463,2.793632,9.582757,1.008881,0
LeftHand,2.065505,2.781233,10.0282,1.008881,0
RightHand,1.730349,2.793633,9.582773,1.022949,0
LeftHand,2.065388,2.785547,10.02867,1.022949,0
RightHand,1.730235,2.793633,9.582788,1.03743,0
LeftHand,2.065541,2.791647,10.02926,1.03743,0
RightHand,1.730159,2.793632,9.5828,1.051254,0
LeftHand,2.065857,2.798097,10.02982,1.051254,0
RightHand,1.730053,2.793633,9.582814,1.064713,0
LeftHand,2.066797,2.806342,10.03015,1.064713,0
RightHand,1.729919,2.793632,9.582834,1.079102,0
LeftHand,2.06798,2.815081,10.02955,1.079102,0
RightHand,1.729786,2.793632,9.582855,1.093063,0
LeftHand,2.068809,2.823114,10.02859,1.093063,0
RightHand,1.729651,2.793632,9.582874,1.106583,0
LeftHand,2.070955,2.832358,10.02633,1.106583,0
RightHand,1.729517,2.793632,9.582895,1.120651,0
LeftHand,2.074035,2.841637,10.02372,1.120651,0
RightHand,1.729416,2.793633,9.582911,1.135468,0
LeftHand,2.077818,2.850921,10.01987,1.135468,0
RightHand,1.729335,2.793632,9.582924,1.149338,0
LeftHand,2.081539,2.859432,10.01591,1.149338,0
RightHand,1.729267,2.793632,9.582934,1.162796,0
LeftHand,2.086829,2.868458,10.01067,1.162796,0
RightHand,1.729191,2.793632,9.582947,1.176712,0
LeftHand,2.090644,2.878139,10.00556,1.176712,0
RightHand,1.729121,2.793632,9.582958,1.191711,0
LeftHand,2.094911,2.887824,9.999045,1.191711,0
RightHand,1.729069,2.793632,9.582967,1.20459,0
LeftHand,2.099547,2.897221,9.994107,1.20459,0
RightHand,1.729019,2.793632,9.582974,1.218307,0
LeftHand,2.103433,2.908013,9.990733,1.218307,0
RightHand,1.72898,2.793632,9.582981,1.232391,0
LeftHand,2.106249,2.919423,9.988889,1.232391,0
RightHand,1.728912,2.793632,9.582993,1.246262,0
LeftHand,2.106887,2.931989,9.988537,1.246262,0
RightHand,1.728856,2.793633,9.583002,1.260071,0
LeftHand,2.105337,2.944273,9.989633,1.260071,0
RightHand,1.728771,2.793632,9.583016,1.273941,0
LeftHand,2.10387,2.954776,9.990273,1.273941,0
RightHand,1.728706,2.793633,9.583028,1.28801,0
LeftHand,2.103547,2.963805,9.989903,1.28801,0
RightHand,1.728649,2.793632,9.583037,1.301941,0
LeftHand,2.10449,2.971667,9.988667,1.301941,0
RightHand,1.728578,2.793632,9.58305,1.31572,0
LeftHand,2.105803,2.978259,9.987224,1.31572,0
RightHand,1.728523,2.793633,9.583059,1.330292,0
LeftHand,2.107383,2.984538,9.986016,1.330292,0
RightHand,1.728471,2.793632,9.583069,1.343796,0
LeftHand,2.109757,2.990587,9.984934,1.343796,0
RightHand,1.728457,2.793632,9.583071,1.35759,0
LeftHand,2.113623,2.995631,9.983848,1.35759,0
RightHand,1.728448,2.793632,9.583073,1.371628,0
LeftHand,2.118439,2.999175,9.982555,1.371628,0
RightHand,1.728435,2.793632,9.583076,1.385498,0
LeftHand,2.122761,3.002626,9.981059,1.385498,0
RightHand,1.728393,2.793632,9.583082,1.40062,0
LeftHand,2.127879,3.004098,9.979082,1.40062,0
RightHand,1.728331,2.793632,9.583094,1.414032,0
LeftHand,2.132879,3.00472,9.976895,1.414032,0
RightHand,1.728231,2.793633,9.583112,1.427368,0
LeftHand,2.137931,3.005371,9.974702,1.427368,0
RightHand,1.728132,2.793632,9.58313,1.441116,0
LeftHand,2.14308,3.006206,9.972815,1.441116,0
RightHand,1.72803,2.793632,9.583149,1.455505,0
LeftHand,2.148345,3.006702,9.97163,1.455505,0
RightHand,1.727929,2.793632,9.583168,1.469452,0
LeftHand,2.153452,3.007051,9.971333,1.469452,0
RightHand,1.72785,2.793632,9.583182,1.483017,0
LeftHand,2.158161,3.00797,9.971119,1.483017,0
RightHand,1.72776,2.793633,9.5832,1.496674,0
LeftHand,2.162537,3.008557,9.971199,1.496674,0
RightHand,1.727646,2.793632,9.583221,1.512024,0
LeftHand,2.166265,3.008696,9.971504,1.512024,0
RightHand,1.727539,2.793632,9.583242,1.526489,0
LeftHand,2.169815,3.008808,9.971798,1.526489,0
RightHand,1.727449,2.793632,9.583261,1.539352,0
LeftHand,2.173535,3.008999,9.97227,1.539352,0
RightHand,1.727396,2.793633,9.583271,1.553558,0
LeftHand,2.177186,3.009494,9.97359,1.553558,0
RightHand,1.727381,2.793633,9.583274,1.566788,0
LeftHand,2.180514,3.011144,9.9766,1.566788,0
RightHand,1.727406,2.793632,9.583269,1.580475,0
LeftHand,2.18352,3.013428,9.980669,1.580475,0
RightHand,1.727455,2.793632,9.58326,1.594254,0
LeftHand,2.185549,3.015562,9.985186,1.594254,0
RightHand,1.72752,2.793633,9.583246,1.608597,0
LeftHand,2.186974,3.016861,9.988944,1.608597,0
RightHand,1.727639,2.793632,9.583223,1.622391,0
LeftHand,2.18735,3.017229,9.992288,1.622391,0
RightHand,1.727813,2.793633,9.58319,1.636612,0
LeftHand,2.188117,3.017194,9.994745,1.636612,0
RightHand,1.727982,2.793632,9.583158,1.650253,0
LeftHand,2.189243,3.01686,9.996751,1.650253,0
RightHand,1.728228,2.793632,9.583113,1.664703,0
LeftHand,2.190958,3.016496,9.998579,1.664703,0
RightHand,1.728544,2.793632,9.583055,1.67836,0
LeftHand,2.193068,3.016053,10.00038,1.67836,0
RightHand,1.72887,2.793632,9.582999,1.691849,0
LeftHand,2.1953,3.015598,10.00207,1.691849,0
RightHand,1.729226,2.793632,9.582941,1.705765,0
LeftHand,2.197756,3.014658,10.00299,1.705765,0
RightHand,1.72957,2.793632,9.582887,1.720123,0
LeftHand,2.200205,3.013549,10.00312,1.720123,0
RightHand,1.729981,2.793632,9.582825,1.734055,0
LeftHand,2.202613,3.012433,10.00299,1.734055,0
