Type,X,Y,Z,Time,TriggerPressed
RightHand,4.077622,1.123563,9.45688,15.06536,0
LeftHand,3.348735,1.728071,8.907901,15.06536,0
RightHand,4.076565,1.123943,9.456921,15.07917,0
LeftHand,3.348545,1.728071,8.90786,15.07917,0
RightHand,4.07486,1.124572,9.457019,15.09336,0
LeftHand,3.348353,1.728071,8.907818,15.09336,0
RightHand,4.072638,1.125583,9.457084,15.10716,0
LeftHand,3.348164,1.728071,8.907776,15.10716,0
RightHand,4.070145,1.126328,9.457191,15.1212,0
LeftHand,3.348033,1.728071,8.907746,15.1212,0
RightHand,4.067462,1.127461,9.457467,15.13447,0
LeftHand,3.347922,1.728071,8.907722,15.13447,0
RightHand,4.064427,1.128377,9.458069,15.14908,0
LeftHand,3.347775,1.728071,8.907687,15.14908,0
RightHand,4.061266,1.128529,9.458646,15.1634,0
LeftHand,3.347606,1.728071,8.907648,15.1634,0
RightHand,4.057708,1.128979,9.459172,15.17636,0
LeftHand,3.347445,1.728071,8.90761,15.17636,0
RightHand,4.053718,1.129693,9.459792,15.1902,0
LeftHand,3.347298,1.728071,8.907575,15.1902,0
RightHand,4.049326,1.131082,9.460731,15.20442,0
LeftHand,3.347183,1.728071,8.907546,15.20442,0
RightHand,4.044981,1.133329,9.462056,15.21789,0
LeftHand,3.347051,1.728071,8.907514,15.21789,0
RightHand,4.040788,1.135811,9.46366,15.23204,0
LeftHand,3.34686,1.728071,8.907466,15.23204,0
RightHand,4.036403,1.138087,9.465445,15.24609,0
LeftHand,3.346572,1.728071,8.907393,15.24609,0
RightHand,4.031946,1.140624,9.467186,15.26026,0
LeftHand,3.346289,1.728071,8.907318,15.26026,0
RightHand,4.02754,1.144333,9.469318,15.27397,0
LeftHand,3.346062,1.728071,8.907257,15.27397,0
RightHand,4.023681,1.147537,9.471584,15.28808,0
LeftHand,3.345889,1.728071,8.90721,15.28808,0
RightHand,4.019661,1.151315,9.473987,15.30234,0
LeftHand,3.345711,1.728071,8.907162,15.30234,0
RightHand,4.015491,1.1556,9.475909,15.31548,0
LeftHand,3.345462,1.728071,8.907091,15.31548,0
RightHand,4.011354,1.159545,9.477745,15.32939,0
LeftHand,3.345172,1.72807,8.907008,15.32939,0
RightHand,4.007497,1.161275,9.48008,15.3436,0
LeftHand,3.344901,1.728071,8.906929,15.3436,0
RightHand,4.004254,1.162604,9.482727,15.35778,0
LeftHand,3.344729,1.728071,8.906878,15.35778,0
RightHand,4.001712,1.164786,9.485258,15.37162,0
LeftHand,3.344601,1.728071,8.906839,15.37162,0
RightHand,4.000879,1.16772,9.488302,15.38555,0
LeftHand,3.344549,1.728071,8.906823,15.38555,0
RightHand,4.001044,1.1711,9.491492,15.39922,0
LeftHand,3.344562,1.728071,8.906828,15.39922,0
RightHand,4.002787,1.173644,9.495076,15.41311,0
LeftHand,3.344566,1.728071,8.906829,15.41311,0
RightHand,4.004107,1.174647,9.498503,15.42752,0
LeftHand,3.344672,1.728071,8.90686,15.42752,0
RightHand,4.004571,1.174616,9.501089,15.44138,0
LeftHand,3.344802,1.728071,8.906899,15.44138,0
RightHand,4.003773,1.176135,9.502213,15.45506,0
LeftHand,3.344923,1.728071,8.906936,15.45506,0
RightHand,4.002257,1.17761,9.502275,15.46913,0
LeftHand,3.344999,1.728071,8.906958,15.46913,0
RightHand,4.000308,1.177709,9.502198,15.48268,0
LeftHand,3.345055,1.728071,8.906975,15.48268,0
RightHand,3.997834,1.178277,9.501403,15.49746,0
LeftHand,3.345028,1.728071,8.906966,15.49746,0
RightHand,3.994449,1.181478,9.499112,15.51139,0
LeftHand,3.345013,1.728071,8.906962,15.51139,0
RightHand,3.990542,1.18642,9.495513,15.52512,0
LeftHand,3.34502,1.728071,8.906964,15.52512,0
RightHand,3.98724,1.190746,9.492202,15.53828,0
LeftHand,3.345106,1.728071,8.906989,15.53828,0
RightHand,3.984431,1.194982,9.488664,15.55248,0
LeftHand,3.345147,1.728071,8.907001,15.55248,0
RightHand,3.982814,1.199701,9.485881,15.56585,0
LeftHand,3.345157,1.728071,8.907004,15.56585,0
RightHand,3.982723,1.205534,9.483443,15.57971,0
LeftHand,3.345208,1.728071,8.907019,15.57971,0
RightHand,3.983838,1.211407,9.481931,15.59462,0
LeftHand,3.345312,1.728071,8.907049,15.59462,0
RightHand,3.985963,1.216622,9.481956,15.60853,0
LeftHand,3.345365,1.728071,8.907063,15.60853,0
RightHand,3.987656,1.221932,9.481976,15.62225,0
LeftHand,3.345362,1.728071,8.907063,15.62225,0
RightHand,3.989335,1.227548,9.482214,15.63571,0
LeftHand,3.345365,1.728071,8.907063,15.63571,0
RightHand,3.990016,1.232997,9.482136,15.64979,0
LeftHand,3.345415,1.728071,8.907079,15.64979,0
RightHand,3.989967,1.238598,9.481977,15.66383,0
LeftHand,3.345443,1.728071,8.907086,15.66383,0
RightHand,3.98934,1.24397,9.481657,15.67779,0
LeftHand,3.34542,1.728071,8.90708,15.67779,0
RightHand,3.987266,1.247988,9.481928,15.69166,0
LeftHand,3.345365,1.728071,8.907064,15.69166,0
RightHand,3.984776,1.250749,9.482677,15.70632,0
LeftHand,3.345244,1.728071,8.907029,15.70632,0
RightHand,3.981841,1.252558,9.483826,15.72053,0
LeftHand,3.345076,1.728071,8.906981,15.72053,0
RightHand,3.979196,1.25424,9.485108,15.7341,0
LeftHand,3.344934,1.728071,8.90694,15.7341,0
RightHand,3.977813,1.257166,9.486206,15.74711,0
LeftHand,3.344853,1.728071,8.906915,15.74711,0
RightHand,3.977605,1.261057,9.487539,15.76101,0
LeftHand,3.344773,1.728071,8.906891,15.76101,0
RightHand,3.977204,1.264649,9.489039,15.77577,0
