Type,X,Y,Z,Time,TriggerPressed
RightHand,2.108618,3.170765,10.07741,0,0
LeftHand,2.049737,2.896139,10.19421,0,0
RightHand,2.108224,3.173709,10.07201,0,0
LeftHand,2.049165,2.895903,10.19356,0,0
RightHand,2.108042,3.176073,10.06683,0.02000427,0
LeftHand,2.049132,2.895943,10.19347,0.02000427,0
RightHand,2.107941,3.180297,10.05669,0.03474426,0
LeftHand,2.049206,2.896083,10.19341,0.03474426,0
RightHand,2.107893,3.181736,10.05349,0.05052185,0
LeftHand,2.049354,2.896232,10.19341,0.05052185,0
RightHand,2.108447,3.185313,10.04708,0.07696533,0
LeftHand,2.049351,2.896348,10.19325,0.07696533,0
RightHand,2.109787,3.19009,10.037,0.09486389,0
LeftHand,2.049239,2.896368,10.19308,0.09486389,0
RightHand,2.110996,3.192824,10.03043,0.1090393,0
LeftHand,2.049134,2.896363,10.19294,0.1090393,0
RightHand,2.112343,3.195002,10.02426,0.1218109,0
LeftHand,2.049009,2.896303,10.19291,0.1218109,0
RightHand,2.114028,3.196849,10.018,0.135437,0
LeftHand,2.048878,2.896179,10.19298,0.135437,0
RightHand,2.115967,3.198229,10.01184,0.1499481,0
LeftHand,2.048883,2.89612,10.19308,0.1499481,0
RightHand,2.117865,3.199209,10.00632,0.1641388,0
LeftHand,2.048964,2.896132,10.19322,0.1641388,0
RightHand,2.120839,3.200562,10.00042,0.177475,0
LeftHand,2.049027,2.896184,10.19337,0.177475,0
RightHand,2.126526,3.202431,9.993634,0.1977844,0
LeftHand,2.048921,2.896177,10.19348,0.1977844,0
RightHand,2.129913,3.202799,9.989776,0.2194977,0
LeftHand,2.048443,2.895954,10.19348,0.2194977,0
RightHand,2.133647,3.203313,9.982669,0.2350464,0
LeftHand,2.048178,2.895805,10.1935,0.2350464,0
RightHand,2.135188,3.203068,9.98088,0.2484894,0
LeftHand,2.048028,2.895714,10.19353,0.2484894,0
RightHand,2.136418,3.202761,9.979837,0.262146,0
LeftHand,2.047926,2.895673,10.19358,0.262146,0
RightHand,2.137465,3.202528,9.979205,0.2753143,0
LeftHand,2.047872,2.895666,10.19363,0.2753143,0
RightHand,2.137951,3.202281,9.979866,0.2878265,0
LeftHand,2.047783,2.895646,10.19371,0.2878265,0
RightHand,2.137882,3.201977,9.981011,0.3035583,0
LeftHand,2.047557,2.895543,10.19377,0.3035583,0
