Type,X,Y,Z,Time,TriggerPressed
RightHand,1.667395,3.666809,10.31459,0,0
LeftHand,1.978169,3.615123,10.13291,0,0
RightHand,1.663865,3.663975,10.31392,0,0
LeftHand,1.988865,3.606374,10.13193,0,0
RightHand,1.661787,3.662786,10.31235,0.01998901,0
LeftHand,1.99642,3.602461,10.13136,0.01998901,0
RightHand,1.657928,3.659984,10.30829,0.04736328,0
LeftHand,2.012168,3.602239,10.1283,0.04736328,0
RightHand,1.655341,3.657826,10.30547,0.07609558,0
LeftHand,2.024661,3.601511,10.12579,0.07609558,0
RightHand,1.653785,3.656725,10.30423,0.1041107,0
LeftHand,2.033737,3.601295,10.12422,0.1041107,0
RightHand,1.651565,3.655756,10.30345,0.1331787,0
LeftHand,2.043012,3.602306,10.1227,0.1331787,0
RightHand,1.648358,3.654398,10.30256,0.160965,0
LeftHand,2.050933,3.603588,10.1214,0.160965,0
RightHand,1.644234,3.652798,10.30184,0.1869965,0
LeftHand,2.058421,3.605415,10.12031,0.1869965,0
RightHand,1.639582,3.65123,10.30161,0.2181854,0
LeftHand,2.064107,3.60685,10.11944,0.2181854,0
RightHand,1.635871,3.650033,10.30154,0.2439728,0
LeftHand,2.067388,3.606996,10.11863,0.2439728,0
RightHand,1.633198,3.649094,10.30137,0.2707214,0
LeftHand,2.068436,3.606138,10.1179,0.2707214,0
RightHand,1.632544,3.648509,10.30079,0.2992249,0
LeftHand,2.067379,3.605551,10.11732,0.2992249,0
RightHand,1.633899,3.648601,10.30009,0.326828,0
LeftHand,2.065941,3.60526,10.11669,0.326828,0
RightHand,1.634524,3.647894,10.29815,0.3553467,0
LeftHand,2.064628,3.605163,10.11608,0.3553467,0
RightHand,1.635969,3.647794,10.29682,0.3830719,0
LeftHand,2.064085,3.605564,10.11539,0.3830719,0
RightHand,1.636373,3.647127,10.29561,0.4112244,0
LeftHand,2.065178,3.605839,10.11489,0.4112244,0
RightHand,1.63517,3.645831,10.29473,0.4385681,0
LeftHand,2.066118,3.605688,10.11495,0.4385681,0
RightHand,1.632836,3.644239,10.29481,0.4671936,0
LeftHand,2.068496,3.605073,10.11424,0.4671936,0
RightHand,1.630587,3.643372,10.29587,0.4960938,0
LeftHand,2.07046,3.605994,10.11406,0.4960938,0
RightHand,1.629002,3.643402,10.29726,0.5210876,0
LeftHand,2.071898,3.60745,10.11392,0.5210876,0
RightHand,1.628207,3.643971,10.29841,0.5495605,0
LeftHand,2.072859,3.608838,10.11377,0.5495605,0
RightHand,1.628374,3.644026,10.29848,0.5761871,0
LeftHand,2.073687,3.610251,10.11385,0.5761871,0
RightHand,1.628534,3.643292,10.29823,0.6041107,0
LeftHand,2.074111,3.611344,10.11397,0.6041107,0
RightHand,1.629003,3.642736,10.29814,0.6324005,0
LeftHand,2.073562,3.611504,10.11425,0.6324005,0
RightHand,1.629807,3.642781,10.29846,0.6608276,0
LeftHand,2.073092,3.611108,10.11445,0.6608276,0
RightHand,1.631369,3.643241,10.29875,0.6890106,0
LeftHand,2.07075,3.611441,10.1148,0.6890106,0
RightHand,1.632735,3.643402,10.29873,0.7164307,0
LeftHand,2.067202,3.611189,10.11537,0.7164307,0
RightHand,1.634001,3.643426,10.29853,0.7446136,0
LeftHand,2.062153,3.610398,10.11615,0.7446136,0
RightHand,1.635848,3.643508,10.29789,0.7719574,0
LeftHand,2.0531,3.608429,10.11796,0.7719574,0
RightHand,1.637009,3.643537,10.29745,0.7999268,0
LeftHand,2.042912,3.606203,10.12134,0.7999268,0
RightHand,1.636585,3.643583,10.29755,0.8283844,0
LeftHand,2.033818,3.605519,10.12518,0.8283844,0
RightHand,1.636084,3.64374,10.29771,0.8549957,0
LeftHand,2.025649,3.605878,10.12869,0.8549957,0
RightHand,1.635732,3.64381,10.29765,0.881958,0
LeftHand,2.017587,3.605561,10.13271,0.881958,0
RightHand,1.635576,3.643821,10.29722,0.9111786,0
LeftHand,2.010548,3.604998,10.13696,0.9111786,0
RightHand,1.635656,3.643839,10.29663,0.937973,0
LeftHand,2.004411,3.604794,10.14122,0.937973,0
RightHand,1.635995,3.643723,10.2956,0.9666901,0
LeftHand,1.999438,3.604804,10.14467,0.9666901,0
RightHand,1.636241,3.643762,10.29508,0.9940796,0
LeftHand,1.995085,3.605032,10.14749,0.9940796,0
RightHand,1.636322,3.643866,10.29478,1.022598,0
LeftHand,1.991886,3.605852,10.14965,1.022598,0
RightHand,1.63649,3.643999,10.2944,1.050156,0
LeftHand,1.989692,3.604383,10.1516,1.050156,0
RightHand,1.636613,3.644144,10.29405,1.078308,0
LeftHand,1.988721,3.601274,10.15317,1.078308,0
RightHand,1.636844,3.644183,10.29355,1.105789,0
LeftHand,1.987167,3.600374,10.15423,1.105789,0
RightHand,1.637046,3.644165,10.29308,1.134125,0
LeftHand,1.98655,3.599212,10.15463,1.134125,0
RightHand,1.637302,3.644118,10.29268,1.162125,0
LeftHand,1.987911,3.598107,10.1531,1.162125,0
RightHand,1.637423,3.644083,10.29237,1.18927,0
LeftHand,1.99065,3.5975,10.15055,1.18927,0
RightHand,1.637506,3.643991,10.29191,1.218811,0
LeftHand,1.993576,3.596616,10.14777,1.218811,0
