Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.1453878,0
LeftHand,3.879354,0.175,8.855538,0.1453878,0
RightHand,3.879354,0.175,8.855538,0.157033,0
LeftHand,3.879354,0.175,8.855538,0.157033,0
RightHand,3.879354,0.175,8.855538,0.1642119,0
LeftHand,3.879354,0.175,8.855538,0.1642119,0
RightHand,3.879354,0.175,8.855538,0.1788174,0
LeftHand,3.879354,0.175,8.855538,0.1788174,0
RightHand,3.879354,0.175,8.855538,0.1927907,0
LeftHand,3.879354,0.175,8.855538,0.1927907,0
RightHand,3.879354,0.175,8.855538,0.205457,0
LeftHand,3.879354,0.175,8.855538,0.205457,0
RightHand,3.879354,0.175,8.855538,0.2199517,0
LeftHand,3.879354,0.175,8.855538,0.2199517,0
RightHand,3.879354,0.175,8.855538,0.2347385,0
LeftHand,3.879354,0.175,8.855538,0.2347385,0
RightHand,3.879354,0.175,8.855538,0.2487191,0
LeftHand,3.879354,0.175,8.855538,0.2487191,0
RightHand,3.879354,0.175,8.855538,0.2618216,0
LeftHand,3.879354,0.175,8.855538,0.2618216,0
RightHand,3.879354,0.175,8.855538,0.2753192,0
LeftHand,3.879354,0.175,8.855538,0.2753192,0
RightHand,3.879354,0.175,8.855538,0.2905434,0
LeftHand,3.879354,0.175,8.855538,0.2905434,0
RightHand,3.879354,0.175,8.855538,0.3045107,0
LeftHand,3.879354,0.175,8.855538,0.3045107,0
RightHand,3.879354,0.175,8.855538,0.3169596,0
LeftHand,3.879354,0.175,8.855538,0.3169596,0
RightHand,3.879354,0.175,8.855538,0.3305157,0
LeftHand,3.879354,0.175,8.855538,0.3305157,0
RightHand,3.879354,0.175,8.855538,0.3458455,0
LeftHand,3.879354,0.175,8.855538,0.3458455,0
RightHand,3.879354,0.175,8.855538,0.3599257,0
LeftHand,3.879354,0.175,8.855538,0.3599257,0
RightHand,3.879354,0.175,8.855538,0.3723024,0
LeftHand,3.879354,0.175,8.855538,0.3723024,0
RightHand,3.879354,0.175,8.855538,0.3886161,0
LeftHand,3.879354,0.175,8.855538,0.3886161,0
RightHand,3.879354,0.175,8.855538,0.4021755,0
LeftHand,3.879354,0.175,8.855538,0.4021755,0
RightHand,3.879354,0.175,8.855538,0.415061,0
LeftHand,3.879354,0.175,8.855538,0.415061,0
RightHand,3.879354,0.175,8.855538,0.428509,0
LeftHand,3.879354,0.175,8.855538,0.428509,0
RightHand,3.879354,0.175,8.855538,0.4437399,0
LeftHand,3.879354,0.175,8.855538,0.4437399,0
RightHand,3.879354,0.175,8.855538,0.4574654,0
LeftHand,3.879354,0.175,8.855538,0.4574654,0
RightHand,3.879354,0.175,8.855538,0.470412,0
LeftHand,3.879354,0.175,8.855538,0.470412,0
RightHand,3.879354,0.175,8.855538,0.4849401,0
LeftHand,3.879354,0.175,8.855538,0.4849401,0
RightHand,3.879354,0.175,8.855538,0.4992027,0
LeftHand,3.879354,0.175,8.855538,0.4992027,0
RightHand,3.879354,0.175,8.855538,0.5130332,0
LeftHand,3.879354,0.175,8.855538,0.5130332,0
RightHand,3.879354,0.175,8.855538,0.5261265,0
LeftHand,3.879354,0.175,8.855538,0.5261265,0
RightHand,3.879354,0.175,8.855538,0.540456,0
LeftHand,3.879354,0.175,8.855538,0.540456,0
RightHand,3.879354,0.175,8.855538,0.5555767,0
LeftHand,3.879354,0.175,8.855538,0.5555767,0
RightHand,3.879354,0.175,8.855538,0.5691864,0
LeftHand,3.879354,0.175,8.855538,0.5691864,0
RightHand,3.879354,0.175,8.855538,0.5816225,0
LeftHand,3.879354,0.175,8.855538,0.5816225,0
RightHand,3.879354,0.175,8.855538,0.5958261,0
LeftHand,3.879354,0.175,8.855538,0.5958261,0
RightHand,3.879354,0.175,8.855538,0.6108661,0
LeftHand,3.879354,0.175,8.855538,0.6108661,0
RightHand,3.879354,0.175,8.855538,0.6242804,0
LeftHand,3.879354,0.175,8.855538,0.6242804,0
RightHand,3.879354,0.175,8.855538,0.6368298,0
LeftHand,3.879354,0.175,8.855538,0.6368298,0
RightHand,3.879354,0.175,8.855538,0.6506273,0
LeftHand,3.879354,0.175,8.855538,0.6506273,0
RightHand,3.879354,0.175,8.855538,0.6662264,0
LeftHand,3.879354,0.175,8.855538,0.6662264,0
RightHand,3.879354,0.175,8.855538,0.6799485,0
LeftHand,3.879354,0.175,8.855538,0.6799485,0
RightHand,3.879354,0.175,8.855538,0.6927082,0
LeftHand,3.879354,0.175,8.855538,0.6927082,0
RightHand,3.879354,0.175,8.855538,0.7067048,0
LeftHand,3.879354,0.175,8.855538,0.7067048,0
RightHand,3.879354,0.175,8.855538,0.7229125,0
LeftHand,3.879354,0.175,8.855538,0.7229125,0
RightHand,3.879354,0.175,8.855538,0.7361682,0
LeftHand,3.879354,0.175,8.855538,0.7361682,0
RightHand,3.879354,0.175,8.855538,0.7494576,0
LeftHand,3.879354,0.175,8.855538,0.7494576,0
RightHand,3.879354,0.175,8.855538,0.7628061,0
LeftHand,3.879354,0.175,8.855538,0.7628061,0
RightHand,3.879354,0.175,8.855538,0.7779708,0
LeftHand,3.879354,0.175,8.855538,0.7779708,0
RightHand,3.879354,0.175,8.855538,0.7927618,0
LeftHand,3.879354,0.175,8.855538,0.7927618,0
RightHand,3.879354,0.175,8.855538,0.8037898,0
LeftHand,3.879354,0.175,8.855538,0.8037898,0
RightHand,3.879354,0.175,8.855538,0.8177685,0
LeftHand,3.879354,0.175,8.855538,0.8177685,0
RightHand,3.879354,0.175,8.855538,0.8333678,0
LeftHand,3.879354,0.175,8.855538,0.8333678,0
RightHand,3.879354,0.175,8.855538,0.8473952,0
LeftHand,3.879354,0.175,8.855538,0.8473952,0
RightHand,3.879354,0.175,8.855538,0.8603058,0
LeftHand,3.879354,0.175,8.855538,0.8603058,0
RightHand,3.879354,0.175,8.855538,0.8752266,0
LeftHand,3.879354,0.175,8.855538,0.8752266,0
RightHand,3.879354,0.175,8.855538,0.8899734,0
LeftHand,3.879354,0.175,8.855538,0.8899734,0
RightHand,3.879354,0.175,8.855538,0.9125274,0
LeftHand,3.879354,0.175,8.855538,0.9125274,0
RightHand,3.850224,0.175,8.814722,1.245861,0
LeftHand,3.850224,0.175,8.814722,1.245861,0
RightHand,3.564444,1.093168,8.85086,1.377311,0
LeftHand,3.85012,0.175,8.813464,1.377311,0
RightHand,3.56567,1.09808,8.837723,1.412243,0
LeftHand,3.850083,0.175,8.812881,1.412243,0
RightHand,3.567621,1.098721,8.832334,1.438471,0
LeftHand,3.85008,0.175,8.812825,1.438471,0
RightHand,3.569715,1.100419,8.828273,1.465172,0
LeftHand,3.850079,0.175,8.81281,1.465172,0
RightHand,3.569446,1.100966,8.827544,1.480749,0
LeftHand,3.850076,0.175,8.812748,1.480749,0
RightHand,3.568104,1.100758,8.827314,1.508122,0
LeftHand,3.850073,0.175,8.812697,1.508122,0
RightHand,3.567518,1.100785,8.824772,1.52609,0
