Type,X,Y,Z,Time,TriggerPressed
RightHand,1.792588,3.108973,9.76099,0,0
LeftHand,2.055926,2.767896,9.805244,0,0
RightHand,1.795119,3.105482,9.76021,0,0
LeftHand,2.056184,2.767815,9.805054,0,0
RightHand,1.796661,3.103579,9.759779,0.02000427,0
LeftHand,2.056296,2.76777,9.80501,0.02000427,0
RightHand,1.796965,3.103245,9.759601,0.03302002,0
LeftHand,2.056392,2.767749,9.804961,0.03302002,0
RightHand,1.797068,3.103101,9.759556,0.04534912,0
LeftHand,2.056394,2.767764,9.804935,0.04534912,0
RightHand,1.797575,3.102472,9.759478,0.05818176,0
LeftHand,2.056396,2.767805,9.804908,0.05818176,0
RightHand,1.798439,3.101756,9.759578,0.08648682,0
LeftHand,2.056313,2.767896,9.804892,0.08648682,0
RightHand,1.798101,3.102301,9.759711,0.1029663,0
LeftHand,2.056352,2.767928,9.80487,0.1029663,0
RightHand,1.797884,3.102485,9.759726,0.1160736,0
LeftHand,2.056345,2.767928,9.804856,0.1160736,0
RightHand,1.797782,3.102511,9.759727,0.1296997,0
LeftHand,2.056343,2.767885,9.804832,0.1296997,0
RightHand,1.797695,3.102479,9.759738,0.1433105,0
LeftHand,2.056345,2.767808,9.804812,0.1433105,0
RightHand,1.797541,3.102467,9.759751,0.1574249,0
LeftHand,2.056278,2.767762,9.804818,0.1574249,0
RightHand,1.797365,3.102446,9.759742,0.1713562,0
LeftHand,2.056186,2.767729,9.804826,0.1713562,0
RightHand,1.797179,3.10235,9.759701,0.1842651,0
LeftHand,2.056085,2.76772,9.804839,0.1842651,0
RightHand,1.797032,3.102227,9.75965,0.199295,0
LeftHand,2.056008,2.767738,9.804853,0.199295,0
RightHand,1.796925,3.102164,9.759621,0.2140045,0
LeftHand,2.05594,2.767758,9.804865,0.2140045,0
RightHand,1.796823,3.102095,9.759591,0.2271576,0
LeftHand,2.05588,2.76776,9.804874,0.2271576,0
RightHand,1.796747,3.101895,9.759502,0.2404938,0
LeftHand,2.055872,2.767749,9.804875,0.2404938,0
RightHand,1.796703,3.101655,9.759388,0.2546082,0
LeftHand,2.055872,2.767735,9.804871,0.2546082,0
RightHand,1.79673,3.101456,9.759276,0.2692261,0
LeftHand,2.055901,2.767737,9.804852,0.2692261,0
RightHand,1.796765,3.10129,9.759188,0.2831268,0
LeftHand,2.055917,2.767758,9.804832,0.2831268,0
RightHand,1.796846,3.101155,9.75912,0.2969818,0
LeftHand,2.055946,2.767781,9.80482,0.2969818,0
RightHand,1.796924,3.101054,9.759084,0.3109741,0
LeftHand,2.055953,2.767795,9.80482,0.3109741,0
RightHand,1.797032,3.100965,9.759066,0.3249054,0
LeftHand,2.055976,2.767801,9.804822,0.3249054,0
RightHand,1.797185,3.100807,9.759006,0.3383789,0
LeftHand,2.056004,2.767791,9.804831,0.3383789,0
RightHand,1.797384,3.100593,9.758941,0.3527679,0
LeftHand,2.056008,2.767779,9.804838,0.3527679,0
RightHand,1.797574,3.100436,9.758909,0.3668976,0
LeftHand,2.056012,2.767761,9.804838,0.3668976,0
