Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.1338655,0
LeftHand,3.879354,0.175,8.855538,0.1338655,0
RightHand,3.879354,0.175,8.855538,0.1461203,0
LeftHand,3.879354,0.175,8.855538,0.1461203,0
RightHand,3.879354,0.175,8.855538,0.1535247,0
LeftHand,3.879354,0.175,8.855538,0.1535247,0
RightHand,3.879354,0.175,8.855538,0.1689196,0
LeftHand,3.879354,0.175,8.855538,0.1689196,0
RightHand,3.879354,0.175,8.855538,0.1831615,0
LeftHand,3.879354,0.175,8.855538,0.1831615,0
RightHand,3.879354,0.175,8.855538,0.1956801,0
LeftHand,3.879354,0.175,8.855538,0.1956801,0
RightHand,3.879354,0.175,8.855538,0.2097792,0
LeftHand,3.879354,0.175,8.855538,0.2097792,0
RightHand,3.879354,0.175,8.855538,0.2246479,0
LeftHand,3.879354,0.175,8.855538,0.2246479,0
RightHand,3.879354,0.175,8.855538,0.2383131,0
LeftHand,3.879354,0.175,8.855538,0.2383131,0
RightHand,3.879354,0.175,8.855538,0.2515979,0
LeftHand,3.879354,0.175,8.855538,0.2515979,0
RightHand,3.879354,0.175,8.855538,0.2652089,0
LeftHand,3.879354,0.175,8.855538,0.2652089,0
RightHand,3.879354,0.175,8.855538,0.2802914,0
LeftHand,3.879354,0.175,8.855538,0.2802914,0
RightHand,3.879354,0.175,8.855538,0.2946323,0
LeftHand,3.879354,0.175,8.855538,0.2946323,0
RightHand,3.879354,0.175,8.855538,0.3069753,0
LeftHand,3.879354,0.175,8.855538,0.3069753,0
RightHand,3.879354,0.175,8.855538,0.3210969,0
LeftHand,3.879354,0.175,8.855538,0.3210969,0
RightHand,3.879354,0.175,8.855538,0.3360041,0
LeftHand,3.879354,0.175,8.855538,0.3360041,0
RightHand,3.879354,0.175,8.855538,0.3501482,0
LeftHand,3.879354,0.175,8.855538,0.3501482,0
RightHand,3.879354,0.175,8.855538,0.3616006,0
LeftHand,3.879354,0.175,8.855538,0.3616006,0
RightHand,3.879354,0.175,8.855538,0.3777583,0
LeftHand,3.879354,0.175,8.855538,0.3777583,0
RightHand,3.879354,0.175,8.855538,0.3918138,0
LeftHand,3.879354,0.175,8.855538,0.3918138,0
RightHand,3.879354,0.175,8.855538,0.4043496,0
LeftHand,3.879354,0.175,8.855538,0.4043496,0
RightHand,3.879354,0.175,8.855538,0.4182965,0
LeftHand,3.879354,0.175,8.855538,0.4182965,0
RightHand,3.879354,0.175,8.855538,0.4335006,0
LeftHand,3.879354,0.175,8.855538,0.4335006,0
RightHand,3.879354,0.175,8.855538,0.4473957,0
LeftHand,3.879354,0.175,8.855538,0.4473957,0
RightHand,3.879354,0.175,8.855538,0.4600596,0
LeftHand,3.879354,0.175,8.855538,0.4600596,0
RightHand,3.879354,0.175,8.855538,0.4738188,0
LeftHand,3.879354,0.175,8.855538,0.4738188,0
RightHand,3.879354,0.175,8.855538,0.4898104,0
LeftHand,3.879354,0.175,8.855538,0.4898104,0
RightHand,3.879354,0.175,8.855538,0.5029984,0
LeftHand,3.879354,0.175,8.855538,0.5029984,0
RightHand,3.879354,0.175,8.855538,0.5157438,0
LeftHand,3.879354,0.175,8.855538,0.5157438,0
RightHand,3.879354,0.175,8.855538,0.5295175,0
LeftHand,3.879354,0.175,8.855538,0.5295175,0
RightHand,3.879354,0.175,8.855538,0.5446702,0
LeftHand,3.879354,0.175,8.855538,0.5446702,0
RightHand,3.879354,0.175,8.855538,0.5595859,0
LeftHand,3.879354,0.175,8.855538,0.5595859,0
RightHand,3.879354,0.175,8.855538,0.5711738,0
LeftHand,3.879354,0.175,8.855538,0.5711738,0
RightHand,3.879354,0.175,8.855538,0.5851562,0
LeftHand,3.879354,0.175,8.855538,0.5851562,0
RightHand,3.879354,0.175,8.855538,0.6004461,0
LeftHand,3.879354,0.175,8.855538,0.6004461,0
RightHand,3.879354,0.175,8.855538,0.6145885,0
LeftHand,3.879354,0.175,8.855538,0.6145885,0
RightHand,3.879354,0.175,8.855538,0.6271053,0
LeftHand,3.879354,0.175,8.855538,0.6271053,0
RightHand,3.879354,0.175,8.855538,0.6407164,0
LeftHand,3.879354,0.175,8.855538,0.6407164,0
RightHand,3.879354,0.175,8.855538,0.6560143,0
LeftHand,3.879354,0.175,8.855538,0.6560143,0
RightHand,3.879354,0.175,8.855538,0.6703357,0
LeftHand,3.879354,0.175,8.855538,0.6703357,0
RightHand,3.879354,0.175,8.855538,0.6826479,0
LeftHand,3.879354,0.175,8.855538,0.6826479,0
RightHand,3.879354,0.175,8.855538,0.696414,0
LeftHand,3.879354,0.175,8.855538,0.696414,0
RightHand,3.879354,0.175,8.855538,0.7116641,0
LeftHand,3.879354,0.175,8.855538,0.7116641,0
RightHand,3.879354,0.175,8.855538,0.7260223,0
LeftHand,3.879354,0.175,8.855538,0.7260223,0
RightHand,3.879354,0.175,8.855538,0.7385622,0
LeftHand,3.879354,0.175,8.855538,0.7385622,0
RightHand,3.879354,0.175,8.855538,0.7523594,0
LeftHand,3.879354,0.175,8.855538,0.7523594,0
RightHand,3.879354,0.175,8.855538,0.7674001,0
LeftHand,3.879354,0.175,8.855538,0.7674001,0
RightHand,3.879354,0.175,8.855538,0.7816497,0
LeftHand,3.879354,0.175,8.855538,0.7816497,0
RightHand,3.879354,0.175,8.855538,0.7941607,0
LeftHand,3.879354,0.175,8.855538,0.7941607,0
RightHand,3.879354,0.175,8.855538,0.807987,0
LeftHand,3.879354,0.175,8.855538,0.807987,0
RightHand,3.879354,0.175,8.855538,0.824435,0
LeftHand,3.879354,0.175,8.855538,0.824435,0
RightHand,3.879354,0.175,8.855538,0.8370226,0
LeftHand,3.879354,0.175,8.855538,0.8370226,0
RightHand,3.879354,0.175,8.855538,0.851332,0
LeftHand,3.879354,0.175,8.855538,0.851332,0
RightHand,3.879354,0.175,8.855538,0.8735477,0
LeftHand,3.879354,0.175,8.855538,0.8735477,0
RightHand,3.88467,0.175,8.857593,1.195939,0
LeftHand,3.88467,0.175,8.857593,1.195939,0
RightHand,3.552513,0.8243117,9.028833,1.318448,0
LeftHand,3.675736,0.8681539,9.188675,1.318448,0
RightHand,3.552225,0.8243454,9.028792,1.345539,0
LeftHand,3.676739,0.8609349,9.192242,1.345539,0
RightHand,3.5521,0.8243271,9.02874,1.357962,0
LeftHand,3.68002,0.8532451,9.196425,1.357962,0
RightHand,3.551938,0.8242989,9.028632,1.370994,0
LeftHand,3.682598,0.8496584,9.198501,1.370994,0
RightHand,3.551713,0.82422,9.028436,1.384753,0
LeftHand,3.684137,0.8487855,9.199072,1.384753,0
RightHand,3.551493,0.8240861,9.028279,1.398543,0
LeftHand,3.687032,0.8458164,9.200656,1.398543,0
RightHand,3.551202,0.8237857,9.028115,1.412476,0
LeftHand,3.689839,0.8433353,9.202017,1.412476,0
RightHand,3.550968,0.8234445,9.028078,1.426464,0
LeftHand,3.692536,0.8414132,9.203042,1.426464,0
