Type,X,Y,Z,Time,TriggerPressed
RightHand,1.859708,2.758306,10.56165,0,0
LeftHand,2.009649,3.137861,10.71094,0,0
RightHand,1.85928,2.757262,10.56223,0,0
LeftHand,2.010588,3.139177,10.71195,0,0
RightHand,1.859018,2.756709,10.56252,0.02001953,0
LeftHand,2.009892,3.139497,10.71246,0.02001953,0
RightHand,1.858574,2.755554,10.56318,0.03192139,0
LeftHand,2.006896,3.140237,10.71352,0.03192139,0
RightHand,1.858454,2.755245,10.56332,0.04592896,0
LeftHand,2.005037,3.140414,10.71376,0.04592896,0
RightHand,1.858355,2.754954,10.5635,0.06015015,0
LeftHand,2.003731,3.140383,10.71387,0.06015015,0
RightHand,1.858548,2.755269,10.56341,0.08950806,0
LeftHand,2.002861,3.140104,10.71393,0.08950806,0
RightHand,1.858535,2.755442,10.56325,0.1026611,0
LeftHand,2.00206,3.139946,10.71408,0.1026611,0
RightHand,1.858493,2.755477,10.56322,0.1169434,0
LeftHand,2.002175,3.139836,10.71404,0.1169434,0
RightHand,1.858464,2.755563,10.56322,0.1295776,0
LeftHand,2.002397,3.139771,10.71398,0.1295776,0
RightHand,1.858423,2.755737,10.5632,0.1424866,0
LeftHand,2.002521,3.13974,10.71394,0.1424866,0
RightHand,1.858345,2.756105,10.56315,0.1585999,0
LeftHand,2.002523,3.139703,10.71394,0.1585999,0
RightHand,1.858272,2.756282,10.56308,0.1726379,0
LeftHand,2.002401,3.139655,10.71397,0.1726379,0
RightHand,1.858192,2.756543,10.56296,0.1891174,0
LeftHand,2.002316,3.139574,10.71401,0.1891174,0
RightHand,1.858032,2.756608,10.56291,0.2025757,0
LeftHand,2.002328,3.139524,10.71402,0.2025757,0
RightHand,1.857942,2.756576,10.56292,0.2144775,0
LeftHand,2.002465,3.139467,10.71404,0.2144775,0
RightHand,1.857846,2.756614,10.56292,0.2266846,0
LeftHand,2.00268,3.139454,10.71405,0.2266846,0
RightHand,1.857685,2.756658,10.56293,0.2433167,0
LeftHand,2.002885,3.139489,10.71406,0.2433167,0
RightHand,1.857517,2.756633,10.56294,0.254364,0
LeftHand,2.00298,3.139534,10.71405,0.254364,0
RightHand,1.857413,2.756571,10.56295,0.2684021,0
LeftHand,2.003078,3.139596,10.71403,0.2684021,0
RightHand,1.857353,2.756493,10.56298,0.281189,0
LeftHand,2.003218,3.13969,10.71401,0.281189,0
RightHand,1.85733,2.756423,10.56302,0.2953491,0
LeftHand,2.00352,3.139966,10.71404,0.2953491,0
RightHand,1.857351,2.756426,10.56302,0.3093262,0
LeftHand,2.003814,3.140301,10.71413,0.3093262,0
RightHand,1.857357,2.756415,10.56298,0.3226318,0
LeftHand,2.004068,3.140798,10.7143,0.3226318,0
RightHand,1.857384,2.756436,10.56289,0.3366394,0
LeftHand,2.004315,3.141293,10.71451,0.3366394,0
RightHand,1.85746,2.756505,10.5628,0.3510437,0
LeftHand,2.004626,3.141845,10.71479,0.3510437,0
RightHand,1.857549,2.756601,10.56275,0.3649292,0
LeftHand,2.00488,3.14241,10.71506,0.3649292,0
RightHand,1.857645,2.756681,10.56272,0.3789063,0
LeftHand,2.005077,3.143064,10.71534,0.3789063,0
RightHand,1.857718,2.756727,10.56271,0.3935242,0
LeftHand,2.005343,3.14394,10.71576,0.3935242,0
RightHand,1.857789,2.756763,10.56273,0.4077454,0
LeftHand,2.005649,3.144567,10.71611,0.4077454,0
RightHand,1.857838,2.756797,10.56276,0.4217834,0
LeftHand,2.006247,3.145612,10.71674,0.4217834,0
RightHand,1.857826,2.756825,10.5628,0.4351501,0
LeftHand,2.006927,3.146844,10.71757,0.4351501,0
RightHand,1.857808,2.756843,10.56281,0.4496155,0
LeftHand,2.007381,3.147829,10.71826,0.4496155,0
RightHand,1.857774,2.756842,10.56279,0.4633179,0
LeftHand,2.00774,3.148503,10.71879,0.4633179,0
RightHand,1.857695,2.756865,10.56276,0.477417,0
LeftHand,2.00811,3.1495,10.71953,0.477417,0
RightHand,1.857591,2.756882,10.56273,0.492157,0
LeftHand,2.008035,3.150483,10.72012,0.492157,0
RightHand,1.857537,2.756886,10.56272,0.5057373,0
LeftHand,2.007761,3.151486,10.72063,0.5057373,0
RightHand,1.857444,2.756901,10.56271,0.5202026,0
LeftHand,2.007181,3.152617,10.72113,0.5202026,0
RightHand,1.857357,2.75693,10.56271,0.5345459,0
LeftHand,2.006983,3.153631,10.72176,0.5345459,0
RightHand,1.857302,2.756943,10.56271,0.5481873,0
LeftHand,2.006976,3.154665,10.7225,0.5481873,0
RightHand,1.857238,2.756918,10.56267,0.5627747,0
LeftHand,2.007,3.155749,10.72334,0.5627747,0
RightHand,1.8572,2.756883,10.56264,0.5765686,0
LeftHand,2.006968,3.156926,10.72422,0.5765686,0
RightHand,1.857144,2.75687,10.56264,0.5901184,0
LeftHand,2.006898,3.158186,10.72514,0.5901184,0
RightHand,1.857124,2.756863,10.56262,0.603302,0
LeftHand,2.006844,3.159671,10.72634,0.603302,0
RightHand,1.85708,2.75686,10.56259,0.6185913,0
LeftHand,2.006529,3.161238,10.72762,0.6185913,0
RightHand,1.857008,2.756862,10.56257,0.6312256,0
LeftHand,2.005874,3.162704,10.72891,0.6312256,0
RightHand,1.856953,2.756849,10.56253,0.6462708,0
LeftHand,2.004775,3.163735,10.73005,0.6462708,0
RightHand,1.8569,2.756847,10.56249,0.6593933,0
LeftHand,2.003722,3.164654,10.73116,0.6593933,0
RightHand,1.856811,2.756834,10.56244,0.6737976,0
LeftHand,2.001721,3.165777,10.73221,0.6737976,0
RightHand,1.856741,2.756807,10.56239,0.6880493,0
LeftHand,1.998809,3.167151,10.73285,0.6880493,0
RightHand,1.856678,2.756779,10.56236,0.7022705,0
LeftHand,1.996394,3.168,10.73374,0.7022705,0
RightHand,1.85664,2.756744,10.56233,0.7157593,0
LeftHand,1.993906,3.168477,10.73473,0.7157593,0
RightHand,1.856596,2.756754,10.56232,0.729248,0
LeftHand,1.991683,3.168515,10.73556,0.729248,1
RightHand,1.856544,2.756784,10.5623,0.7432251,0
LeftHand,1.989149,3.168346,10.73628,0.7432251,1
RightHand,1.856505,2.756836,10.56226,0.7577209,0
LeftHand,1.986632,3.167959,10.7367,0.7577209,1
RightHand,1.856446,2.756871,10.56223,0.7713013,0
LeftHand,1.985017,3.166948,10.73724,0.7713013,1
RightHand,1.856377,2.756906,10.5622,0.7852478,0
LeftHand,1.983432,3.165599,10.73736,0.7852478,1
RightHand,1.856314,2.756944,10.56217,0.7987671,0
LeftHand,1.981896,3.164342,10.73741,0.7987671,1
RightHand,1.856231,2.756982,10.56214,0.8128357,0
LeftHand,1.98037,3.163115,10.73734,0.8128357,1
RightHand,1.856147,2.75702,10.56209,0.8262329,0
LeftHand,1.979083,3.16195,10.73729,0.8262329,1
RightHand,1.85602,2.757035,10.56204,0.8405457,0
LeftHand,1.978098,3.160821,10.73709,0.8405457,1
RightHand,1.855886,2.757019,10.56199,0.8546143,0
LeftHand,1.977222,3.159964,10.73695,0.8546143,1
RightHand,1.855747,2.757003,10.56196,0.8681335,0
LeftHand,1.976439,3.159194,10.7368,0.8681335,1
RightHand,1.855546,2.756986,10.56192,0.8822021,0
LeftHand,1.975938,3.158488,10.73648,0.8822021,1
RightHand,1.855314,2.756979,10.56189,0.8961792,0
LeftHand,1.975753,3.158183,10.73622,0.8961792,1
RightHand,1.855062,2.756965,10.56188,0.9103394,0
LeftHand,1.976022,3.158134,10.736,0.9103394,1
RightHand,1.854836,2.756955,10.5619,0.9250183,0
LeftHand,1.975716,3.157422,10.73565,0.9250183,1
RightHand,1.854626,2.756941,10.56194,0.9379578,0
LeftHand,1.975405,3.156886,10.73533,0.9379578,1
RightHand,1.854427,2.756906,10.56201,0.9533691,0
LeftHand,1.974958,3.156403,10.73489,0.9533691,1
RightHand,1.854246,2.756869,10.56205,0.9667358,0
LeftHand,1.973865,3.155431,10.7341,0.9667358,1
RightHand,1.854063,2.75685,10.56208,0.9799805,0
LeftHand,1.973218,3.154792,10.73335,0.9799805,1
RightHand,1.853895,2.75686,10.5621,0.9946899,0
LeftHand,1.973168,3.154292,10.73273,0.9946899,1
RightHand,1.853738,2.756888,10.5621,1.008026,0
LeftHand,1.973459,3.153945,10.73237,1.008026,0
RightHand,1.853574,2.756902,10.56211,1.023315,0
LeftHand,1.97379,3.15392,10.73205,1.023315,0
RightHand,1.853414,2.756932,10.56213,1.036499,0
LeftHand,1.973429,3.154294,10.73213,1.036499,0
RightHand,1.853262,2.756972,10.56217,1.049988,0
LeftHand,1.973871,3.154453,10.7323,1.049988,0
RightHand,1.853123,2.757011,10.5622,1.063599,0
LeftHand,1.97383,3.154508,10.73219,1.063599,0
RightHand,1.852971,2.757062,10.56223,1.07843,0
LeftHand,1.974083,3.154498,10.73194,1.07843,0
RightHand,1.852767,2.757074,10.56222,1.092407,0
LeftHand,1.974124,3.154487,10.73168,1.092407,0
RightHand,1.852558,2.757063,10.56219,1.106354,0
LeftHand,1.97413,3.1545,10.7313,1.106354,0
RightHand,1.852344,2.757048,10.56216,1.120544,0
LeftHand,1.974025,3.154626,10.73102,1.120544,0
RightHand,1.852092,2.757067,10.56211,1.134155,0
LeftHand,1.973823,3.154807,10.73089,1.134155,0
RightHand,1.851779,2.757104,10.56203,1.148468,0
LeftHand,1.97353,3.15493,10.73081,1.148468,0
RightHand,1.851443,2.75716,10.56193,1.162262,0
LeftHand,1.973214,3.154984,10.73075,1.162262,0
RightHand,1.851117,2.757205,10.56185,1.176147,0
LeftHand,1.972939,3.155044,10.73076,1.176147,0
RightHand,1.850801,2.757219,10.56182,1.191986,0
LeftHand,1.972893,3.155101,10.73095,1.191986,0
RightHand,1.850532,2.757227,10.5618,1.204315,0
LeftHand,1.972937,3.155114,10.73126,1.204315,0
RightHand,1.850197,2.757237,10.56178,1.218475,0
LeftHand,1.973,3.154887,10.73166,1.218475,0
RightHand,1.849852,2.757244,10.56179,1.233093,0
LeftHand,1.972591,3.154909,10.73194,1.233093,0
RightHand,1.849522,2.757267,10.56179,1.246552,0
LeftHand,1.972211,3.154725,10.73221,1.246552,0
RightHand,1.849185,2.757308,10.56177,1.261261,0
LeftHand,1.971737,3.15404,10.73243,1.261261,0
RightHand,1.848888,2.757302,10.56177,1.276764,0
LeftHand,1.971114,3.152837,10.7326,1.276764,0
RightHand,1.84868,2.757293,10.56179,1.289215,0
LeftHand,1.970394,3.151396,10.73262,1.289215,0
RightHand,1.848476,2.757315,10.56184,1.303345,0
LeftHand,1.969497,3.149843,10.73245,1.303345,0
RightHand,1.848275,2.757368,10.56193,1.31842,0
LeftHand,1.969025,3.14889,10.73235,1.31842,0
RightHand,1.848113,2.757502,10.56196,1.33429,0
LeftHand,1.968806,3.148412,10.7322,1.33429,0
RightHand,1.848108,2.757688,10.56192,1.356567,0
LeftHand,1.968403,3.146827,10.73171,1.356567,0
RightHand,1.848013,2.757806,10.56191,1.370422,0
LeftHand,1.968218,3.145498,10.73145,1.370422,0
RightHand,1.848137,2.757957,10.56191,1.385345,0
LeftHand,1.968326,3.145235,10.73151,1.385345,0
RightHand,1.848262,2.75815,10.56193,1.397614,0
LeftHand,1.968267,3.145427,10.73142,1.397614,0
RightHand,1.848457,2.758467,10.56196,1.412354,0
LeftHand,1.967899,3.144488,10.73087,1.412354,0
RightHand,1.848628,2.75873,10.56202,1.427185,0
