Type,X,Y,Z,Time,TriggerPressed
RightHand,2.016909,3.048029,9.675731,0,0
LeftHand,1.840338,2.832157,9.238774,0,0
RightHand,2.054034,3.030152,9.686032,0,0
LeftHand,1.840107,2.832157,9.238806,0,0
RightHand,2.08165,3.013681,9.696264,0.01999664,0
LeftHand,1.839954,2.832157,9.238828,0.01999664,0
RightHand,2.113119,2.991067,9.709172,0.03427124,0
LeftHand,1.839846,2.832157,9.238843,0.03427124,0
RightHand,2.119693,2.984424,9.711732,0.04967499,0
LeftHand,1.839977,2.832157,9.238824,0.04967499,0
RightHand,2.126392,2.979295,9.714039,0.0647583,0
LeftHand,1.840092,2.832157,9.238808,0.0647583,0
RightHand,2.126142,2.978213,9.71352,0.1064758,0
LeftHand,1.840275,2.832157,9.238783,0.1064758,0
RightHand,2.139221,2.966343,9.717509,0.1192856,0
LeftHand,1.840527,2.832157,9.23875,0.1192856,0
RightHand,2.139655,2.964655,9.715947,0.136528,0
LeftHand,1.840666,2.832157,9.238731,0.136528,0
RightHand,2.141643,2.963691,9.715731,0.1510849,0
LeftHand,1.840815,2.832157,9.238712,0.1510849,0
RightHand,2.144143,2.964434,9.716186,0.1641464,0
LeftHand,1.840972,2.832157,9.238693,0.1641464,0
RightHand,2.146181,2.966465,9.716943,0.1779327,0
LeftHand,1.841137,2.832157,9.238673,0.1779327,0
RightHand,2.146409,2.968866,9.717697,0.1928558,0
LeftHand,1.841286,2.832157,9.238656,0.1928558,0
RightHand,2.144527,2.971714,9.718379,0.2062378,0
LeftHand,1.841417,2.832157,9.238642,0.2062378,0
RightHand,2.14079,2.97468,9.719114,0.2199478,0
LeftHand,1.84149,2.832157,9.238633,0.2199478,0
RightHand,2.136642,2.977414,9.7198,0.233696,0
LeftHand,1.841533,2.832157,9.238628,0.233696,0
RightHand,2.133433,2.979538,9.720353,0.2481918,0
LeftHand,1.841535,2.832157,9.238628,0.2481918,0
RightHand,2.130992,2.98136,9.720733,0.2620163,0
LeftHand,1.84155,2.832157,9.238626,0.2620163,0
RightHand,2.129836,2.982955,9.721104,0.2760468,0
LeftHand,1.841558,2.832157,9.238626,0.2760468,0
RightHand,2.129567,2.984288,9.721489,0.2900543,0
LeftHand,1.841568,2.832157,9.238625,0.2900543,0
RightHand,2.130044,2.985022,9.721556,0.3040695,0
LeftHand,1.841522,2.832157,9.238629,0.3040695,0
RightHand,2.130529,2.985232,9.721373,0.3178787,0
LeftHand,1.841474,2.832157,9.238635,0.3178787,0
RightHand,2.13042,2.984879,9.720855,0.332634,0
LeftHand,1.841448,2.832157,9.238638,0.332634,0
RightHand,2.129777,2.98393,9.720256,0.3460007,0
LeftHand,1.841422,2.832157,9.238641,0.3460007,0
RightHand,2.129172,2.983019,9.71979,0.3599854,0
LeftHand,1.84139,2.832157,9.238645,0.3599854,0
RightHand,2.127001,2.982424,9.719126,0.3737564,0
LeftHand,1.841367,2.832157,9.238647,0.3737564,0
RightHand,2.126101,2.981217,9.718577,0.3878174,0
LeftHand,1.841365,2.832157,9.238647,0.3878174,0
RightHand,2.126163,2.979466,9.718155,0.4023285,0
LeftHand,1.841385,2.832158,9.238645,0.4023285,0
RightHand,2.126769,2.978233,9.718185,0.4158249,0
LeftHand,1.841434,2.832157,9.23864,0.4158249,0
RightHand,2.127446,2.977469,9.718502,0.4302444,0
LeftHand,1.841507,2.832157,9.238631,0.4302444,0
RightHand,2.128208,2.977096,9.719146,0.443924,0
LeftHand,1.841625,2.832157,9.238619,0.443924,0
RightHand,2.128512,2.977029,9.71969,0.4577942,0
LeftHand,1.841775,2.832157,9.238603,0.4577942,0
RightHand,2.128938,2.9774,9.720292,0.4712906,0
LeftHand,1.841979,2.832157,9.238582,0.4712906,0
RightHand,2.129465,2.977097,9.720749,0.4852676,0
LeftHand,1.842161,2.832157,9.238564,0.4852676,0
RightHand,2.130628,2.976051,9.721399,0.4989471,0
LeftHand,1.842347,2.832157,9.238545,0.4989471,0
RightHand,2.131837,2.974886,9.721752,0.5126572,0
LeftHand,1.842525,2.832157,9.238529,0.5126572,0
RightHand,2.133046,2.973547,9.721695,0.5269623,0
LeftHand,1.842722,2.832157,9.238512,0.5269623,0
RightHand,2.133963,2.971922,9.721421,0.5408478,0
LeftHand,1.842935,2.832157,9.238494,0.5408478,0
RightHand,2.134096,2.970512,9.721158,0.5546799,0
LeftHand,1.843106,2.832157,9.238481,0.5546799,0
RightHand,2.133023,2.971276,9.720879,0.5691605,0
