Type,X,Y,Z,Time,TriggerPressed
RightHand,2.233725,3.049598,9.914242,0,0
LeftHand,1.986132,3.141946,10.16727,0,0
RightHand,2.258303,3.047976,9.933791,0,0
LeftHand,1.99101,3.141484,10.1693,0,0
RightHand,2.268026,3.052179,9.941442,0.01998901,0
LeftHand,1.993104,3.141364,10.1699,0.01998901,0
RightHand,2.277091,3.057679,9.950793,0.04995728,0
LeftHand,1.994749,3.141041,10.17007,0.04995728,0
RightHand,2.280608,3.060334,9.955911,0.07788086,0
LeftHand,1.995111,3.141107,10.17042,0.07788086,0
RightHand,2.281642,3.061499,9.958282,0.1053772,0
LeftHand,1.995131,3.141115,10.17048,0.1053772,0
RightHand,2.282092,3.062377,9.959604,0.1320343,0
LeftHand,1.995062,3.141117,10.17047,0.1320343,0
RightHand,2.281035,3.064159,9.959402,0.1889343,0
LeftHand,1.994615,3.141082,10.17041,0.1889343,0
RightHand,2.27969,3.067593,9.959685,0.2154083,0
LeftHand,1.99421,3.141077,10.17028,0.2154083,0
RightHand,2.278296,3.069949,9.958898,0.2431946,0
LeftHand,1.993965,3.141068,10.1702,0.2431946,0
RightHand,2.276994,3.072801,9.957807,0.2718658,0
LeftHand,1.993744,3.141059,10.17012,0.2718658,0
RightHand,2.275705,3.074903,9.956445,0.2997742,0
LeftHand,1.993527,3.141064,10.17006,0.2997742,0
RightHand,2.274715,3.076756,9.955229,0.3279114,0
LeftHand,1.993472,3.141112,10.17006,0.3279114,0
RightHand,2.273483,3.079487,9.953339,0.3557739,0
LeftHand,1.993527,3.141156,10.17008,0.3557739,0
RightHand,2.272569,3.081927,9.951669,0.3834229,0
LeftHand,1.993571,3.141186,10.17011,0.3834229,0
RightHand,2.271761,3.083639,9.950838,0.4115448,0
LeftHand,1.993594,3.141216,10.17016,0.4115448,0
RightHand,2.271276,3.083794,9.951548,0.4391785,0
LeftHand,1.993649,3.141253,10.17017,0.4391785,0
RightHand,2.270927,3.083891,9.953192,0.4676514,0
LeftHand,1.993718,3.141271,10.17017,0.4676514,0
RightHand,2.270551,3.084677,9.954688,0.4957123,0
LeftHand,1.993685,3.141275,10.17017,0.4957123,0
RightHand,2.270157,3.085752,9.955506,0.5226746,0
