Type,X,Y,Z,Time,TriggerPressed
RightHand,1.942064,3.192224,9.658298,0,0
LeftHand,2.162361,2.16,10.05267,0,0
RightHand,1.939731,3.182137,9.653298,0,0
LeftHand,2.162112,2.16,10.05271,0,0
RightHand,1.938148,3.177183,9.650999,0.02000427,0
LeftHand,2.161891,2.16,10.05274,0.02000427,0
RightHand,1.934799,3.169496,9.647368,0.03155518,0
LeftHand,2.161483,2.16,10.0528,0.03155518,0
RightHand,1.93379,3.168849,9.646807,0.0555191,0
LeftHand,2.161452,2.16,10.0528,0.0555191,0
RightHand,1.933274,3.169157,9.6469,0.09264374,0
LeftHand,2.161405,2.16,10.05281,0.09264374,0
RightHand,1.932181,3.167664,9.64667,0.1159286,0
LeftHand,2.1612,2.16,10.05284,0.1159286,0
RightHand,1.932575,3.167869,9.647,0.1342163,0
LeftHand,2.161152,2.16,10.05285,0.1342163,0
RightHand,1.932643,3.167612,9.647218,0.1486053,0
LeftHand,2.161049,2.16,10.05287,0.1486053,0
RightHand,1.932681,3.167243,9.647505,0.1636276,0
LeftHand,2.160975,2.16,10.05288,0.1636276,0
RightHand,1.932899,3.166605,9.648003,0.1769104,0
LeftHand,2.160877,2.16,10.0529,0.1769104,0
RightHand,1.933044,3.166273,9.648278,0.1873627,0
LeftHand,2.16078,2.16,10.05291,0.1873627,0
RightHand,1.933805,3.165387,9.648922,0.2013016,0
LeftHand,2.160664,2.16,10.05293,0.2013016,0
RightHand,1.935092,3.164299,9.6497,0.2150955,0
LeftHand,2.160508,2.16,10.05296,0.2150955,0
RightHand,1.936944,3.163312,9.650513,0.2305145,0
LeftHand,2.160263,2.16,10.053,0.2305145,0
RightHand,1.938188,3.162411,9.651046,0.2431183,0
LeftHand,2.159982,2.16,10.05305,0.2431183,0
RightHand,1.939153,3.161405,9.651303,0.2567444,0
LeftHand,2.159654,2.16,10.05311,0.2567444,0
RightHand,1.940149,3.160352,9.651389,0.2715302,0
LeftHand,2.15933,2.16,10.05318,0.2715302,0
RightHand,1.94132,3.159415,9.65166,0.286705,0
LeftHand,2.159115,2.16,10.05322,0.286705,0
RightHand,1.943093,3.157827,9.651751,0.3022232,0
LeftHand,2.159053,2.16,10.05323,0.3022232,0
RightHand,1.945072,3.155992,9.6518,0.3151093,0
LeftHand,2.159037,2.16,10.05324,0.3151093,0
RightHand,1.947486,3.154104,9.65194,0.3274307,0
LeftHand,2.159117,2.16,10.05322,0.3274307,0
