Type,X,Y,Z,Time,TriggerPressed
RightHand,1.828906,2.765807,9.776559,0,0
LeftHand,2.074096,2.622452,9.828239,0,0
RightHand,1.829053,2.765805,9.776463,0,0
LeftHand,2.074311,2.622492,9.828351,0,0
RightHand,1.829158,2.765799,9.776468,0.02000427,0
LeftHand,2.074439,2.62249,9.828329,0.02000427,0
RightHand,1.829257,2.765803,9.776478,0.03408813,0
LeftHand,2.074556,2.622489,9.828315,0.03408813,0
RightHand,1.829272,2.765808,9.776494,0.04785919,0
LeftHand,2.074581,2.622512,9.82832,0.04785919,0
RightHand,1.829297,2.765804,9.776552,0.0610733,0
LeftHand,2.074594,2.622552,9.82831,0.0610733,0
RightHand,1.829348,2.765831,9.776622,0.08816528,0
LeftHand,2.074607,2.622583,9.828283,0.08816528,0
RightHand,1.829332,2.765848,9.77666,0.1027527,0
LeftHand,2.074583,2.622557,9.828262,0.1027527,0
RightHand,1.829324,2.765878,9.7767,0.1162491,0
LeftHand,2.074556,2.622506,9.828228,0.1162491,0
RightHand,1.829313,2.765924,9.776721,0.1304321,0
LeftHand,2.074524,2.622473,9.82819,0.1304321,0
RightHand,1.829327,2.765956,9.776731,0.1453018,0
LeftHand,2.074508,2.622462,9.828146,0.1453018,0
RightHand,1.829327,2.765958,9.776725,0.1586533,0
LeftHand,2.074478,2.62248,9.828119,0.1586533,0
RightHand,1.829334,2.76594,9.776712,0.173027,0
LeftHand,2.074448,2.622512,9.828102,0.173027,0
RightHand,1.829329,2.765926,9.776703,0.1862335,0
LeftHand,2.074411,2.622537,9.828105,0.1862335,0
RightHand,1.829347,2.765924,9.776705,0.1999512,0
LeftHand,2.074401,2.62254,9.828119,0.1999512,0
RightHand,1.829403,2.765929,9.776705,0.2134247,0
LeftHand,2.074434,2.622519,9.828141,0.2134247,0
RightHand,1.829468,2.765948,9.776718,0.2276611,0
LeftHand,2.074477,2.622494,9.828151,0.2276611,0
RightHand,1.829517,2.765968,9.776745,0.2412262,0
LeftHand,2.074503,2.622471,9.828159,0.2412262,0
RightHand,1.829573,2.765996,9.776796,0.2559509,0
LeftHand,2.074534,2.622432,9.828169,0.2559509,0
RightHand,1.829617,2.76602,9.776854,0.2695465,0
LeftHand,2.074555,2.6224,9.82818,0.2695465,0
RightHand,1.829672,2.766042,9.776896,0.2854919,0
LeftHand,2.074593,2.622388,9.828191,0.2854919,0
RightHand,1.829704,2.766048,9.776922,0.2983398,0
LeftHand,2.074621,2.622393,9.828205,0.2983398,0
RightHand,1.82972,2.766057,9.776958,0.3113556,0
LeftHand,2.074628,2.622398,9.828226,0.3113556,0
RightHand,1.829706,2.766071,9.776998,0.3267136,0
LeftHand,2.074596,2.62241,9.828257,0.3267136,0
RightHand,1.829668,2.766083,9.777024,0.3403091,0
LeftHand,2.074541,2.622417,9.828279,0.3403091,0
RightHand,1.82961,2.766101,9.777054,0.3544388,0
LeftHand,2.074464,2.622431,9.828305,0.3544388,0
RightHand,1.829529,2.766135,9.777082,0.3691025,0
LeftHand,2.074371,2.622444,9.828325,0.3691025,0
RightHand,1.829428,2.766167,9.777116,0.3836517,0
LeftHand,2.074256,2.622493,9.82835,0.3836517,0
RightHand,1.829325,2.766187,9.777162,0.3978653,0
LeftHand,2.074133,2.622531,9.828378,0.3978653,0
RightHand,1.829186,2.766206,9.777209,0.4113083,0
LeftHand,2.073974,2.622567,9.82841,0.4113083,0
RightHand,1.829043,2.766233,9.77725,0.4268723,0
LeftHand,2.073814,2.622582,9.828456,0.4268723,0
RightHand,1.828866,2.766256,9.777291,0.440506,0
LeftHand,2.073615,2.622586,9.828509,0.440506,0
RightHand,1.828694,2.766273,9.777331,0.4538345,0
LeftHand,2.073427,2.622588,9.828556,0.4538345,0
RightHand,1.828533,2.766279,9.77737,0.4672394,0
LeftHand,2.073255,2.622592,9.828591,0.4672394,0
RightHand,1.828328,2.766288,9.77742,0.4799423,0
LeftHand,2.073037,2.622598,9.828641,0.4799423,0
RightHand,1.828088,2.766305,9.777489,0.4938049,0
LeftHand,2.072784,2.622618,9.82871,0.4938049,0
RightHand,1.827853,2.766317,9.77756,0.5072861,0
LeftHand,2.072543,2.622652,9.828795,0.5072861,0
RightHand,1.827585,2.766326,9.77764,0.521019,0
LeftHand,2.072273,2.622686,9.828883,0.521019,0
RightHand,1.82734,2.766332,9.777719,0.5349197,0
LeftHand,2.072029,2.622712,9.828961,0.5349197,0
RightHand,1.827084,2.766337,9.777789,0.5508575,0
LeftHand,2.071787,2.622763,9.829056,0.5508575,0
RightHand,1.826819,2.766347,9.777846,0.5639496,0
LeftHand,2.07154,2.622796,9.829131,0.5639496,0
RightHand,1.826565,2.766361,9.777888,0.5776062,0
LeftHand,2.071305,2.622828,9.829201,0.5776062,0
RightHand,1.826325,2.766376,9.777924,0.591568,0
LeftHand,2.071094,2.622875,9.829268,0.591568,0
RightHand,1.826011,2.766395,9.777987,0.6064682,0
LeftHand,2.070804,2.622913,9.829348,0.6064682,0
RightHand,1.825708,2.766405,9.778062,0.6193924,0
LeftHand,2.070506,2.622934,9.829425,0.6193924,0
RightHand,1.825415,2.766403,9.778125,0.6330643,0
LeftHand,2.070236,2.62297,9.82952,0.6330643,0
RightHand,1.825135,2.766404,9.778188,0.648201,0
LeftHand,2.069978,2.623008,9.829623,0.648201,0
RightHand,1.824897,2.766399,9.778246,0.6609039,0
LeftHand,2.069756,2.623042,9.829708,0.6609039,0
RightHand,1.824656,2.766403,9.778321,0.6766968,0
LeftHand,2.069526,2.623076,9.829804,0.6766968,0
RightHand,1.824481,2.766411,9.778368,0.6886368,0
LeftHand,2.069361,2.623088,9.829863,0.6886368,0
RightHand,1.824201,2.766427,9.778436,0.7034683,0
LeftHand,2.069091,2.623093,9.829939,0.7034683,0
RightHand,1.823924,2.766431,9.778506,0.7167587,0
LeftHand,2.068828,2.623095,9.830009,0.7167587,0
RightHand,1.823649,2.766446,9.778607,0.7313156,0
LeftHand,2.068541,2.623116,9.830103,0.7313156,0
RightHand,1.823398,2.766452,9.77871,0.7455597,0
LeftHand,2.068267,2.623127,9.830215,0.7455597,0
RightHand,1.823161,2.76644,9.778795,0.758316,0
LeftHand,2.068002,2.62312,9.830368,0.758316,0
RightHand,1.822928,2.766422,9.778877,0.7723007,0
LeftHand,2.06773,2.623116,9.8305,0.7723007,0
RightHand,1.822661,2.76639,9.778952,0.7865067,0
LeftHand,2.067424,2.623121,9.830624,0.7865067,0
RightHand,1.822347,2.766381,9.779049,0.8001633,0
LeftHand,2.067069,2.623125,9.830739,0.8001633,0
RightHand,1.82196,2.766365,9.779181,0.8144379,0
LeftHand,2.066649,2.623138,9.830884,0.8144379,0
RightHand,1.82161,2.766328,9.779348,0.8283539,0
LeftHand,2.066235,2.62317,9.831019,0.8283539,0
RightHand,1.8215,2.766476,9.779528,0.8430328,0
LeftHand,2.065875,2.623219,9.831137,0.8430328,0
RightHand,1.821214,2.766407,9.779697,0.8565369,0
LeftHand,2.065604,2.623281,9.831233,0.8565369,0
RightHand,1.82079,2.766307,9.77981,0.8709335,0
LeftHand,2.065307,2.623376,9.831348,0.8709335,0
RightHand,1.820533,2.766306,9.779809,0.8848038,0
LeftHand,2.065111,2.62349,9.831442,0.8848038,0
RightHand,1.820337,2.766305,9.779862,0.8980255,0
LeftHand,2.06495,2.623579,9.831507,0.8980255,0
RightHand,1.820173,2.766332,9.779867,0.9120636,0
LeftHand,2.064831,2.623861,9.831483,0.9120636,0
RightHand,1.820088,2.76637,9.779842,0.92556,0
LeftHand,2.064759,2.62456,9.831146,0.92556,0
RightHand,1.820098,2.766442,9.779795,0.9399338,0
LeftHand,2.064751,2.62606,9.830238,0.9399338,0
RightHand,1.820124,2.766526,9.779779,0.954483,0
LeftHand,2.06466,2.627323,9.829417,0.954483,0
RightHand,1.82019,2.766589,9.77978,0.9679642,0
LeftHand,2.064831,2.628046,9.828671,0.9679642,0
RightHand,1.820323,2.766638,9.779854,0.982666,0
LeftHand,2.065128,2.62899,9.827265,0.982666,0
RightHand,1.820486,2.766696,9.780033,0.9971619,0
LeftHand,2.065643,2.631433,9.824187,0.9971619,0
RightHand,1.820553,2.766655,9.780403,1.011375,0
LeftHand,2.066107,2.635025,9.820511,1.011375,0
RightHand,1.820683,2.766598,9.780709,1.024841,0
LeftHand,2.066399,2.638159,9.817783,1.024841,0
RightHand,1.82096,2.766611,9.780803,1.038246,0
LeftHand,2.067106,2.641076,9.814831,1.038246,0
RightHand,1.821352,2.76665,9.780804,1.052139,0
LeftHand,2.067798,2.643845,9.8126,1.052139,0
RightHand,1.821768,2.76677,9.780638,1.066116,0
LeftHand,2.068176,2.647237,9.810421,1.066116,0
RightHand,1.822258,2.766899,9.780505,1.080772,0
LeftHand,2.068539,2.650555,9.808323,1.080772,0
RightHand,1.822512,2.766849,9.780317,1.093399,0
LeftHand,2.068628,2.653707,9.80658,1.093399,0
RightHand,1.822733,2.766841,9.780141,1.107681,0
LeftHand,2.068795,2.657318,9.804718,1.107681,0
RightHand,1.823345,2.766947,9.779845,1.121269,0
LeftHand,2.069386,2.66241,9.801871,1.121269,0
RightHand,1.825345,2.767656,9.779178,1.136581,0
LeftHand,2.070156,2.668037,9.798849,1.136581,0
RightHand,1.828259,2.76912,9.778347,1.149544,0
LeftHand,2.070923,2.67465,9.795757,1.149544,0
RightHand,1.83087,2.770714,9.777438,1.163071,0
LeftHand,2.071801,2.681814,9.792603,1.163071,0
RightHand,1.833339,2.772503,9.776342,1.177025,0
LeftHand,2.072969,2.689574,9.789134,1.177025,0
RightHand,1.836145,2.774335,9.775243,1.192406,0
LeftHand,2.07427,2.697431,9.785462,1.192406,0
RightHand,1.838937,2.775844,9.774581,1.205856,0
LeftHand,2.07568,2.705501,9.78181,1.205856,0
RightHand,1.842131,2.77762,9.774106,1.219498,0
LeftHand,2.077338,2.714543,9.777836,1.219498,0
RightHand,1.845743,2.779826,9.773789,1.2342,0
LeftHand,2.079659,2.724322,9.773391,1.2342,0
RightHand,1.84903,2.782062,9.773307,1.247726,0
LeftHand,2.082004,2.733784,9.769019,1.247726,0
RightHand,1.852284,2.78484,9.772349,1.26062,0
LeftHand,2.084565,2.743872,9.764482,1.26062,0
RightHand,1.855233,2.78781,9.771033,1.275337,0
LeftHand,2.087118,2.754588,9.760205,1.275337,0
RightHand,1.858449,2.790979,9.76972,1.288399,0
LeftHand,2.089696,2.765726,9.756333,1.288399,0
RightHand,1.861986,2.794811,9.768181,1.303612,0
LeftHand,2.092228,2.777516,9.752895,1.303612,0
RightHand,1.865536,2.798806,9.766601,1.317039,0
LeftHand,2.094762,2.789237,9.749729,1.317039,0
RightHand,1.868672,2.803031,9.764927,1.331482,0
LeftHand,2.097329,2.800656,9.74684,1.331482,0
RightHand,1.871401,2.807188,9.763414,1.345871,0
LeftHand,2.100151,2.812329,9.744273,1.345871,0
RightHand,1.874009,2.811545,9.761902,1.358185,0
LeftHand,2.103607,2.824532,9.741757,1.358185,0
RightHand,1.876427,2.816646,9.760064,1.37307,0
LeftHand,2.107843,2.837381,9.739638,1.37307,0
RightHand,1.878692,2.821952,9.758195,1.385956,0
LeftHand,2.111696,2.848985,9.73737,1.385956,0
RightHand,1.880888,2.828524,9.755981,1.400101,0
LeftHand,2.115657,2.859352,9.734904,1.400101,0
RightHand,1.883046,2.835155,9.753785,1.413918,0
LeftHand,2.119473,2.868927,9.732282,1.413918,0
RightHand,1.885076,2.842306,9.751647,1.428368,0
LeftHand,2.123523,2.877813,9.729552,1.428368,0
RightHand,1.88695,2.850098,9.749494,1.442688,0
LeftHand,2.128377,2.886467,9.726727,1.442688,0
RightHand,1.888527,2.858383,9.747111,1.456581,0
LeftHand,2.134097,2.895417,9.724086,1.456581,0
RightHand,1.889386,2.867206,9.744345,1.471275,0
LeftHand,2.1396,2.904586,9.722096,1.471275,0
RightHand,1.889805,2.875402,9.741584,1.484154,0
LeftHand,2.144599,2.913739,9.720632,1.484154,0
RightHand,1.888625,2.882955,9.738416,1.497971,0
LeftHand,2.149272,2.922541,9.719916,1.497971,0
RightHand,1.887859,2.890458,9.735799,1.511452,0
LeftHand,2.153577,2.931096,9.719121,1.511452,0
RightHand,1.886528,2.897546,9.733675,1.525902,0
LeftHand,2.157716,2.939117,9.718579,1.525902,0
RightHand,1.885753,2.90461,9.732183,1.539368,0
LeftHand,2.161769,2.946428,9.718033,1.539368,0
RightHand,1.885052,2.91221,9.731312,1.554062,0
LeftHand,2.165045,2.952879,9.717492,1.554062,0
RightHand,1.884121,2.921048,9.730477,1.567535,0
LeftHand,2.169346,2.959217,9.71679,1.567535,0
RightHand,1.882025,2.930465,9.729423,1.580879,0
LeftHand,2.174292,2.965134,9.71597,1.580879,0
RightHand,1.878534,2.937501,9.728164,1.595413,0
LeftHand,2.178781,2.969944,9.71512,1.595413,0
RightHand,1.87498,2.939909,9.726898,1.609108,0
LeftHand,2.182497,2.974698,9.714272,1.609108,0
RightHand,1.872649,2.94138,9.726289,1.624344,0
LeftHand,2.185221,2.977744,9.713308,1.624344,0
RightHand,1.870302,2.94584,9.726243,1.637939,0
LeftHand,2.188233,2.981283,9.71232,1.637939,0
RightHand,1.868111,2.950665,9.727015,1.6539,0
LeftHand,2.191242,2.983771,9.711344,1.6539,0
RightHand,1.865684,2.956165,9.727101,1.665184,0
LeftHand,2.194806,2.986848,9.710597,1.665184,0
RightHand,1.86204,2.961232,9.727044,1.680305,0
LeftHand,2.198698,2.989689,9.710364,1.680305,0
RightHand,1.858838,2.964709,9.726521,1.69294,0
LeftHand,2.20227,2.992433,9.710341,1.69294,0
RightHand,1.855943,2.967672,9.726146,1.706818,0
LeftHand,2.204877,2.993951,9.710395,1.706818,0
RightHand,1.852902,2.971274,9.726074,1.721344,0
LeftHand,2.206611,2.994727,9.710078,1.721344,0
RightHand,1.850024,2.97483,9.7261,1.734688,0
LeftHand,2.208009,2.995271,9.709748,1.734688,0
RightHand,1.847296,2.977915,9.72615,1.749268,0
LeftHand,2.208092,2.994025,9.709273,1.749268,0
RightHand,1.844298,2.981228,9.726041,1.7621,0
LeftHand,2.208755,2.993527,9.708727,1.7621,0
RightHand,1.841278,2.984337,9.725966,1.776085,0
LeftHand,2.209496,2.992498,9.708159,1.776085,0
RightHand,1.838054,2.98747,9.725941,1.790016,0
LeftHand,2.211202,2.991838,9.707934,1.790016,0
RightHand,1.835025,2.989899,9.725803,1.804703,0
LeftHand,2.213626,2.99132,9.708065,1.804703,0
RightHand,1.832474,2.991211,9.72559,1.818779,0
LeftHand,2.216037,2.990335,9.708121,1.818779,0
