Type,X,Y,Z,Time,TriggerPressed
RightHand,1.832068,2.996215,9.665151,0,0
LeftHand,1.846928,2.832157,9.238329,0,0
RightHand,1.83209,2.996198,9.665128,0,0
LeftHand,1.846968,2.832157,9.238329,0,0
RightHand,1.832075,2.996611,9.665251,0.02000427,0
LeftHand,1.847016,2.832157,9.238329,0.02000427,0
RightHand,1.832102,2.996799,9.66532,0.03456116,0
LeftHand,1.847082,2.832157,9.238329,0.03456116,0
RightHand,1.832071,2.996909,9.665377,0.04960632,0
LeftHand,1.847083,2.832157,9.238329,0.04960632,0
RightHand,1.832022,2.997085,9.665444,0.06407166,0
LeftHand,1.847091,2.832157,9.238329,0.06407166,0
RightHand,1.831951,2.997327,9.665525,0.07855225,0
LeftHand,1.847087,2.832157,9.238329,0.07855225,0
RightHand,1.831907,2.997647,9.665648,0.09286499,0
LeftHand,1.847093,2.832157,9.238329,0.09286499,0
RightHand,1.831871,2.997916,9.665748,0.1076355,0
LeftHand,1.84709,2.832157,9.238329,0.1076355,0
RightHand,1.831841,2.998087,9.665745,0.1218719,0
LeftHand,1.847099,2.832157,9.238329,0.1218719,0
RightHand,1.831813,2.998021,9.665667,0.1354828,0
LeftHand,1.847099,2.832158,9.238329,0.1354828,0
RightHand,1.831808,2.997961,9.665595,0.1493988,0
LeftHand,1.84711,2.832157,9.238329,0.1493988,0
RightHand,1.831795,2.997958,9.665545,0.1637573,0
LeftHand,1.847129,2.832157,9.238329,0.1637573,0
RightHand,1.831807,2.997912,9.665484,0.1777954,0
LeftHand,1.847164,2.832157,9.238329,0.1777954,0
RightHand,1.831829,2.997762,9.665403,0.1917725,0
LeftHand,1.847178,2.832157,9.23833,0.1917725,0
RightHand,1.831854,2.997543,9.665298,0.206192,0
LeftHand,1.847206,2.832157,9.23833,0.206192,0
RightHand,1.831847,2.997368,9.665212,0.2199097,0
LeftHand,1.847217,2.832157,9.23833,0.2199097,0
RightHand,1.831866,2.997238,9.665169,0.2336731,0
LeftHand,1.84721,2.832157,9.23833,0.2336731,0
RightHand,1.831887,2.99711,9.665133,0.2481537,0
LeftHand,1.847193,2.832157,9.23833,0.2481537,0
RightHand,1.831875,2.997007,9.665086,0.261795,0
LeftHand,1.847159,2.832157,9.238329,0.261795,0
RightHand,1.83184,2.996926,9.665041,0.2758026,0
LeftHand,1.847118,2.832157,9.238329,0.2758026,0
RightHand,1.831784,2.996783,9.664965,0.2899323,0
LeftHand,1.847066,2.832157,9.238329,0.2899323,0
RightHand,1.831716,2.996707,9.664918,0.3040009,0
LeftHand,1.847011,2.832157,9.238329,0.3040009,0
RightHand,1.831615,2.996546,9.664836,0.3179169,0
LeftHand,1.846941,2.832157,9.238329,0.3179169,0
RightHand,1.831393,2.996281,9.664707,0.3326721,0
LeftHand,1.846801,2.832157,9.23833,0.3326721,0
RightHand,1.831128,2.995928,9.664552,0.3468628,0
LeftHand,1.84665,2.832157,9.23833,0.3468628,0
RightHand,1.83095,2.995555,9.664454,0.3605042,0
LeftHand,1.846482,2.832157,9.238332,0.3605042,0
RightHand,1.830795,2.995237,9.66438,0.374054,0
LeftHand,1.846302,2.832157,9.238334,0.374054,0
RightHand,1.830636,2.995106,9.664378,0.3877258,0
LeftHand,1.846088,2.832157,9.238338,0.3877258,0
RightHand,1.830483,2.994972,9.664376,0.4019165,0
LeftHand,1.845863,2.832157,9.238342,0.4019165,0
RightHand,1.830317,2.99481,9.664352,0.4160156,0
LeftHand,1.845657,2.832157,9.238347,0.4160156,0
RightHand,1.830064,2.994593,9.664277,0.4302521,0
LeftHand,1.845409,2.832157,9.238355,0.4302521,0
RightHand,1.82989,2.994462,9.664257,0.4437408,0
LeftHand,1.845208,2.832157,9.238361,0.4437408,0
RightHand,1.82973,2.994315,9.664291,0.4572449,0
LeftHand,1.844991,2.832157,9.238369,0.4572449,0
RightHand,1.829551,2.994243,9.664351,0.4714355,0
LeftHand,1.844782,2.832157,9.238379,0.4714355,0
RightHand,1.829327,2.994023,9.664297,0.4854736,0
LeftHand,1.844556,2.832157,9.238389,0.4854736,0
RightHand,1.828976,2.993233,9.664031,0.4996643,0
LeftHand,1.844303,2.832157,9.238401,0.4996643,0
RightHand,1.828504,2.992355,9.663689,0.5131073,0
LeftHand,1.844079,2.832157,9.238415,0.5131073,0
RightHand,1.82786,2.990877,9.663153,0.5278778,0
LeftHand,1.843887,2.832157,9.238426,0.5278778,0
RightHand,1.827495,2.990122,9.662925,0.5419769,0
LeftHand,1.843716,2.832157,9.238437,0.5419769,0
RightHand,1.827654,2.990624,9.663329,0.55513,0
LeftHand,1.843545,2.832157,9.238448,0.55513,0
RightHand,1.827712,2.990937,9.66361,0.5688629,0
LeftHand,1.84336,2.832157,9.238461,0.5688629,0
RightHand,1.827553,2.991536,9.66387,0.5825195,0
LeftHand,1.843114,2.832157,9.23848,0.5825195,0
RightHand,1.827445,2.99163,9.663923,0.5964355,0
LeftHand,1.84288,2.832157,9.238499,0.5964355,0
RightHand,1.827185,2.991536,9.663914,0.6106262,0
LeftHand,1.84259,2.832157,9.238523,0.6106262,0
RightHand,1.826883,2.991738,9.663917,0.6242065,0
LeftHand,1.842342,2.832157,9.238546,0.6242065,0
RightHand,1.826389,2.993,9.664041,0.6379547,0
LeftHand,1.842067,2.832157,9.238573,0.6379547,0
RightHand,1.825647,2.994723,9.664218,0.6520844,0
LeftHand,1.841759,2.832157,9.238605,0.6520844,0
RightHand,1.824631,2.996509,9.664417,0.6662445,0
LeftHand,1.841398,2.832157,9.238644,0.6662445,0
RightHand,1.823552,2.998508,9.664752,0.6799164,0
LeftHand,1.841016,2.832157,9.238688,0.6799164,0
RightHand,1.822511,3.000319,9.665147,0.6940613,0
LeftHand,1.840625,2.832157,9.238737,0.6940613,0
RightHand,1.821445,3.001976,9.665551,0.7078094,0
LeftHand,1.840199,2.832157,9.238793,0.7078094,0
RightHand,1.820319,3.003964,9.666263,0.7218475,0
LeftHand,1.839747,2.832157,9.238857,0.7218475,0
RightHand,1.819196,3.005687,9.666815,0.7362213,0
LeftHand,1.839333,2.832157,9.23892,0.7362213,0
RightHand,1.817796,3.007466,9.667262,0.7499237,0
LeftHand,1.838901,2.832157,9.238989,0.7499237,0
RightHand,1.816343,3.009037,9.667564,0.7634583,0
LeftHand,1.838497,2.832157,9.239057,0.7634583,0
RightHand,1.814879,3.010498,9.667798,0.7777863,0
LeftHand,1.838155,2.832157,9.239117,0.7777863,0
RightHand,1.813563,3.01188,9.668056,0.7915192,0
LeftHand,1.837843,2.832158,9.239174,0.7915192,0
RightHand,1.812337,3.013344,9.668422,0.805191,0
LeftHand,1.837515,2.832157,9.239236,0.805191,0
RightHand,1.811178,3.01476,9.668779,0.8191223,0
LeftHand,1.837202,2.832157,9.239298,0.8191223,0
RightHand,1.810228,3.01583,9.668953,0.8333588,0
LeftHand,1.836918,2.832157,9.239355,0.8333588,0
RightHand,1.809304,3.016858,9.669154,0.8471069,0
LeftHand,1.836676,2.832157,9.239406,0.8471069,0
RightHand,1.808802,3.017529,9.669341,0.8609314,0
LeftHand,1.836468,2.832157,9.23945,0.8609314,0
RightHand,1.80838,3.018064,9.669514,0.8743286,0
LeftHand,1.836336,2.832157,9.239479,0.8743286,0
RightHand,1.808331,3.018108,9.669626,0.8890686,0
LeftHand,1.836198,2.832157,9.23951,0.8890686,0
RightHand,1.808416,3.018276,9.669759,0.9028473,0
LeftHand,1.836108,2.832157,9.239529,0.9028473,0
RightHand,1.808628,3.018066,9.669847,0.9160919,0
LeftHand,1.836009,2.832157,9.239552,0.9160919,0
RightHand,1.808834,3.017639,9.669801,0.9299011,0
LeftHand,1.835932,2.832157,9.239569,0.9299011,0
RightHand,1.808918,3.017303,9.669702,0.9442749,0
LeftHand,1.835917,2.832157,9.239573,0.9442749,0
RightHand,1.808961,3.017039,9.669573,0.9580536,0
LeftHand,1.835951,2.832157,9.239564,0.9580536,0
RightHand,1.808914,3.016992,9.669441,0.9723816,0
LeftHand,1.836019,2.832157,9.239549,0.9723816,0
RightHand,1.808852,3.016985,9.669292,0.9867249,0
LeftHand,1.836092,2.832157,9.239532,0.9867249,0
RightHand,1.808676,3.017027,9.66906,0.9997864,0
LeftHand,1.836141,2.832158,9.239522,0.9997864,0
RightHand,1.808205,3.016984,9.668498,1.014267,0
LeftHand,1.836234,2.832157,9.239501,1.014267,0
RightHand,1.807935,3.016914,9.667963,1.028107,0
LeftHand,1.836353,2.832157,9.239475,1.028107,0
RightHand,1.807917,3.017001,9.667472,1.042053,0
LeftHand,1.836501,2.832157,9.239443,1.042053,0
RightHand,1.807809,3.017387,9.666743,1.056442,0
LeftHand,1.836686,2.832157,9.239404,1.056442,0
