Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.095406,0
LeftHand,3.879354,0.175,8.855538,0.095406,0
RightHand,3.879354,0.175,8.855538,0.1074119,0
LeftHand,3.879354,0.175,8.855538,0.1074119,0
RightHand,3.879354,0.175,8.855538,0.1181555,0
LeftHand,3.879354,0.175,8.855538,0.1181555,0
RightHand,3.879354,0.175,8.855538,0.1326909,0
LeftHand,3.879354,0.175,8.855538,0.1326909,0
RightHand,3.879354,0.175,8.855538,0.146001,0
LeftHand,3.879354,0.175,8.855538,0.146001,0
RightHand,3.879354,0.175,8.855538,0.1588897,0
LeftHand,3.879354,0.175,8.855538,0.1588897,0
RightHand,3.879354,0.175,8.855538,0.1728597,0
LeftHand,3.879354,0.175,8.855538,0.1728597,0
RightHand,3.879354,0.175,8.855538,0.1879879,0
LeftHand,3.879354,0.175,8.855538,0.1879879,0
RightHand,3.879354,0.175,8.855538,0.2018728,0
LeftHand,3.879354,0.175,8.855538,0.2018728,0
RightHand,3.879354,0.175,8.855538,0.2147097,0
LeftHand,3.879354,0.175,8.855538,0.2147097,0
RightHand,3.879354,0.175,8.855538,0.2286094,0
LeftHand,3.879354,0.175,8.855538,0.2286094,0
RightHand,3.879354,0.175,8.855538,0.2433244,0
LeftHand,3.879354,0.175,8.855538,0.2433244,0
RightHand,3.879354,0.175,8.855538,0.2576263,0
LeftHand,3.879354,0.175,8.855538,0.2576263,0
RightHand,3.879354,0.175,8.855538,0.270178,0
LeftHand,3.879354,0.175,8.855538,0.270178,0
RightHand,3.879354,0.175,8.855538,0.2840097,0
LeftHand,3.879354,0.175,8.855538,0.2840097,0
RightHand,3.879354,0.175,8.855538,0.299519,0
LeftHand,3.879354,0.175,8.855538,0.299519,0
RightHand,3.879354,0.175,8.855538,0.3131094,0
LeftHand,3.879354,0.175,8.855538,0.3131094,0
RightHand,3.879354,0.175,8.855538,0.3267554,0
LeftHand,3.879354,0.175,8.855538,0.3267554,0
RightHand,3.879354,0.175,8.855538,0.339857,0
LeftHand,3.879354,0.175,8.855538,0.339857,0
RightHand,3.879354,0.175,8.855538,0.355226,0
LeftHand,3.879354,0.175,8.855538,0.355226,0
RightHand,3.879354,0.175,8.855538,0.3690057,0
LeftHand,3.879354,0.175,8.855538,0.3690057,0
RightHand,3.879354,0.175,8.855538,0.3823898,0
LeftHand,3.879354,0.175,8.855538,0.3823898,0
RightHand,3.879354,0.175,8.855538,0.3954605,0
LeftHand,3.879354,0.175,8.855538,0.3954605,0
RightHand,3.879354,0.175,8.855538,0.4106707,0
LeftHand,3.879354,0.175,8.855538,0.4106707,0
RightHand,3.879354,0.175,8.855538,0.4245556,0
LeftHand,3.879354,0.175,8.855538,0.4245556,0
RightHand,3.879354,0.175,8.855538,0.4369437,0
LeftHand,3.879354,0.175,8.855538,0.4369437,0
RightHand,3.879354,0.175,8.855538,0.4508605,0
LeftHand,3.879354,0.175,8.855538,0.4508605,0
RightHand,3.879354,0.175,8.855538,0.4663824,0
LeftHand,3.879354,0.175,8.855538,0.4663824,0
RightHand,3.879354,0.175,8.855538,0.4803779,0
LeftHand,3.879354,0.175,8.855538,0.4803779,0
RightHand,3.879354,0.175,8.855538,0.4930997,0
LeftHand,3.879354,0.175,8.855538,0.4930997,0
RightHand,3.879354,0.175,8.855538,0.5069662,0
LeftHand,3.879354,0.175,8.855538,0.5069662,0
RightHand,3.879354,0.175,8.855538,0.5219128,0
LeftHand,3.879354,0.175,8.855538,0.5219128,0
RightHand,3.879354,0.175,8.855538,0.5360516,0
LeftHand,3.879354,0.175,8.855538,0.5360516,0
RightHand,3.879354,0.175,8.855538,0.5488919,0
LeftHand,3.879354,0.175,8.855538,0.5488919,0
RightHand,3.879354,0.175,8.855538,0.5620837,0
LeftHand,3.879354,0.175,8.855538,0.5620837,0
RightHand,3.879354,0.175,8.855538,0.5758272,0
LeftHand,3.879354,0.175,8.855538,0.5758272,0
RightHand,3.879354,0.175,8.855538,0.5913238,0
LeftHand,3.879354,0.175,8.855538,0.5913238,0
RightHand,3.879354,0.175,8.855538,0.6054773,0
LeftHand,3.879354,0.175,8.855538,0.6054773,0
RightHand,3.879354,0.175,8.855538,0.617507,0
LeftHand,3.879354,0.175,8.855538,0.617507,0
RightHand,3.879354,0.175,8.855538,0.6317204,0
LeftHand,3.879354,0.175,8.855538,0.6317204,0
RightHand,3.879354,0.175,8.855538,0.6471714,0
LeftHand,3.879354,0.175,8.855538,0.6471714,0
RightHand,3.879354,0.175,8.855538,0.6612011,0
LeftHand,3.879354,0.175,8.855538,0.6612011,0
RightHand,3.879354,0.175,8.855538,0.6743504,0
LeftHand,3.879354,0.175,8.855538,0.6743504,0
RightHand,3.879354,0.175,8.855538,0.687327,0
LeftHand,3.879354,0.175,8.855538,0.687327,0
RightHand,3.879354,0.175,8.855538,0.703224,0
LeftHand,3.879354,0.175,8.855538,0.703224,0
RightHand,3.879354,0.175,8.855538,0.717294,0
LeftHand,3.879354,0.175,8.855538,0.717294,0
RightHand,3.879354,0.175,8.855538,0.7302457,0
LeftHand,3.879354,0.175,8.855538,0.7302457,0
RightHand,3.879354,0.175,8.855538,0.743041,0
LeftHand,3.879354,0.175,8.855538,0.743041,0
RightHand,3.879354,0.175,8.855538,0.7584511,0
LeftHand,3.879354,0.175,8.855538,0.7584511,0
RightHand,3.879354,0.175,8.855538,0.7732654,0
LeftHand,3.879354,0.175,8.855538,0.7732654,0
RightHand,3.879354,0.175,8.855538,0.7846807,0
LeftHand,3.879354,0.175,8.855538,0.7846807,0
RightHand,3.879354,0.175,8.855538,0.799432,0
LeftHand,3.879354,0.175,8.855538,0.799432,0
RightHand,3.879354,0.175,8.855538,0.8141114,0
LeftHand,3.879354,0.175,8.855538,0.8141114,0
RightHand,3.879354,0.175,8.855538,0.8284005,0
LeftHand,3.879354,0.175,8.855538,0.8284005,0
RightHand,3.879354,0.175,8.855538,0.8423171,0
LeftHand,3.879354,0.175,8.855538,0.8423171,0
RightHand,3.879354,0.175,8.855538,0.8633951,0
LeftHand,3.879354,0.175,8.855538,0.8633951,0
RightHand,3.853048,0.175,8.827191,1.196728,0
LeftHand,3.853048,0.175,8.827191,1.196728,0
RightHand,3.656169,1.17226,9.182809,1.328452,0
LeftHand,3.853316,0.175,8.827906,1.328452,0
RightHand,3.661162,1.173801,9.203905,1.35255,0
LeftHand,3.853801,0.175,8.829123,1.35255,0
RightHand,3.661227,1.173071,9.203547,1.378972,0
LeftHand,3.853786,0.175,8.829085,1.378972,0
RightHand,3.661703,1.171543,9.207309,1.408151,0
LeftHand,3.853855,0.175,8.829251,1.408151,0
RightHand,3.661844,1.16942,9.210797,1.424837,0
LeftHand,3.85391,0.175,8.829384,1.424837,0
RightHand,3.661455,1.16827,9.211438,1.438614,0
LeftHand,3.853929,0.175,8.829428,1.438614,0
RightHand,3.660815,1.168338,9.20971,1.453228,0
