Type,X,Y,Z,Time,TriggerPressed
RightHand,2.006761,3.264283,10.19568,0,0
LeftHand,1.211094,2.89139,10.01395,0,0
RightHand,2.00759,3.26098,10.19497,0,0
LeftHand,1.21109,2.89139,10.01395,0,0
RightHand,2.008576,3.258573,10.19455,0.02000427,0
LeftHand,1.211091,2.89139,10.01395,0.02000427,0
RightHand,2.009187,3.257641,10.19433,0.03344727,0
LeftHand,1.211109,2.89139,10.01395,0.03344727,0
RightHand,2.009695,3.256715,10.194,0.04611206,0
LeftHand,1.211116,2.89139,10.01395,0.04611206,0
RightHand,2.009664,3.256326,10.19375,0.06016541,0
LeftHand,1.211135,2.89139,10.01395,0.06016541,0
RightHand,2.009331,3.25495,10.19319,0.08953857,0
LeftHand,1.211157,2.89139,10.01394,0.08953857,0
RightHand,2.008865,3.253733,10.19273,0.1025848,0
LeftHand,1.211208,2.89139,10.01394,0.1025848,0
RightHand,2.008462,3.253098,10.19248,0.116684,0
LeftHand,1.211237,2.89139,10.01393,0.116684,0
RightHand,2.00849,3.252887,10.19233,0.131134,0
LeftHand,1.211271,2.89139,10.01392,0.131134,0
RightHand,2.008482,3.252732,10.19215,0.1456604,0
LeftHand,1.211294,2.89139,10.01392,0.1456604,0
RightHand,2.008345,3.252423,10.19195,0.1588745,0
LeftHand,1.211326,2.89139,10.01392,0.1588745,0
RightHand,2.008066,3.25191,10.19162,0.1726379,0
LeftHand,1.211355,2.89139,10.01391,0.1726379,0
RightHand,2.007775,3.25124,10.19126,0.1868134,0
LeftHand,1.211403,2.89139,10.0139,0.1868134,0
RightHand,2.007432,3.250908,10.1911,0.2007751,0
LeftHand,1.211431,2.89139,10.0139,0.2007751,0
RightHand,2.007112,3.25107,10.19118,0.215271,0
LeftHand,1.211464,2.89139,10.01389,0.215271,0
RightHand,2.00702,3.251543,10.19139,0.2288513,0
LeftHand,1.211495,2.89139,10.01389,0.2288513,0
RightHand,2.006842,3.252008,10.19156,0.2426147,0
LeftHand,1.211512,2.89139,10.01389,0.2426147,0
RightHand,2.005558,3.253729,10.19222,0.2571106,0
LeftHand,1.211517,2.89139,10.01388,0.2571106,0
RightHand,2.004144,3.255507,10.193,0.2708435,0
LeftHand,1.21151,2.89139,10.01389,0.2708435,0
RightHand,2.003029,3.256764,10.19357,0.2844238,0
LeftHand,1.211501,2.89139,10.01389,0.2844238,0
RightHand,2.002233,3.257538,10.19387,0.2984924,0
LeftHand,1.211464,2.89139,10.01389,0.2984924,0
RightHand,2.001726,3.258571,10.19423,0.3123627,0
LeftHand,1.211438,2.89139,10.0139,0.3123627,0
RightHand,2.000904,3.260869,10.19518,0.3264771,0
LeftHand,1.211412,2.89139,10.0139,0.3264771,0
RightHand,1.999373,3.264142,10.19664,0.3405609,0
LeftHand,1.211384,2.89139,10.01391,0.3405609,0
RightHand,1.996215,3.26945,10.19927,0.3542633,0
LeftHand,1.211341,2.89139,10.01391,0.3542633,0
RightHand,1.99336,3.273558,10.20142,0.3682404,0
LeftHand,1.211294,2.89139,10.01392,0.3682404,0
RightHand,1.99103,3.276041,10.20283,0.3822784,0
LeftHand,1.211258,2.89139,10.01393,0.3822784,0
RightHand,1.989507,3.27734,10.20341,0.3962097,0
LeftHand,1.211213,2.89139,10.01393,0.3962097,0
RightHand,1.988506,3.2781,10.2035,0.4107666,0
LeftHand,1.211187,2.89139,10.01394,0.4107666,0
RightHand,1.987165,3.279522,10.20412,0.4246368,0
LeftHand,1.211173,2.89139,10.01394,0.4246368,0
RightHand,1.985043,3.281975,10.20576,0.4380646,0
LeftHand,1.211167,2.89139,10.01394,0.4380646,0
RightHand,1.982396,3.284857,10.20798,0.4517822,0
LeftHand,1.211167,2.89139,10.01394,0.4517822,0
RightHand,1.980001,3.287119,10.20978,0.466217,0
LeftHand,1.211164,2.89139,10.01394,0.466217,0
RightHand,1.978308,3.28827,10.21074,0.4798279,0
LeftHand,1.211139,2.89139,10.01395,0.4798279,0
RightHand,1.976004,3.288579,10.21117,0.4931183,0
LeftHand,1.211097,2.89139,10.01395,0.4931183,0
RightHand,1.972262,3.288321,10.21117,0.5072632,0
LeftHand,1.211069,2.89139,10.01396,0.5072632,0
RightHand,1.969228,3.288107,10.21114,0.5214233,0
LeftHand,1.211027,2.89139,10.01396,0.5214233,0
RightHand,1.967723,3.287985,10.21109,0.535202,0
LeftHand,1.210984,2.89139,10.01397,0.535202,0
RightHand,1.96781,3.288163,10.21073,0.5488739,0
LeftHand,1.210956,2.89139,10.01398,0.5488739,0
RightHand,1.969588,3.288588,10.21031,0.5631409,0
LeftHand,1.210929,2.89139,10.01398,0.5631409,0
RightHand,1.974419,3.289271,10.20944,0.5770721,0
LeftHand,1.210889,2.89139,10.01399,0.5770721,0
RightHand,1.98177,3.290477,10.20872,0.5909576,0
LeftHand,1.210856,2.89139,10.01399,0.5909576,0
RightHand,1.989881,3.291707,10.20875,0.6049957,0
LeftHand,1.210839,2.89139,10.014,0.6049957,0
RightHand,1.997851,3.291929,10.20905,0.618576,0
LeftHand,1.21083,2.89139,10.014,0.618576,0
RightHand,2.005362,3.291625,10.20994,0.6329193,0
LeftHand,1.210838,2.89139,10.014,0.6329193,0
RightHand,2.012474,3.290828,10.21122,0.6464539,0
LeftHand,1.210858,2.89139,10.01399,0.6464539,0
RightHand,2.019349,3.289853,10.21235,0.6602936,0
LeftHand,1.21088,2.89139,10.01399,0.6602936,0
RightHand,2.026522,3.288663,10.21499,0.6745758,0
LeftHand,1.210885,2.89139,10.01399,0.6745758,0
RightHand,2.032816,3.289247,10.21846,0.6894684,0
LeftHand,1.210874,2.89139,10.01399,0.6894684,0
RightHand,2.036922,3.291543,10.22288,0.7034607,0
LeftHand,1.21089,2.89139,10.01399,0.7034607,0
RightHand,2.038586,3.293988,10.227,0.7172546,0
LeftHand,1.210898,2.89139,10.01399,0.7172546,0
RightHand,2.039658,3.295537,10.22954,0.7320862,0
LeftHand,1.210919,2.89139,10.01398,0.7320862,0
RightHand,2.039428,3.296207,10.23044,0.7450409,0
LeftHand,1.21094,2.89139,10.01398,0.7450409,0
RightHand,2.039209,3.295485,10.22961,0.7588959,0
LeftHand,1.210939,2.89139,10.01398,0.7588959,0
RightHand,2.038709,3.29406,10.22747,0.7722626,0
