Type,X,Y,Z,Time,TriggerPressed
RightHand,2.122894,2.933065,10.39636,0,0
LeftHand,2.393779,2.809569,10.36868,0,0
RightHand,2.111328,2.938464,10.39437,0,0
LeftHand,2.390806,2.808187,10.3684,0,0
RightHand,2.10549,2.940616,10.3935,0.02001953,0
LeftHand,2.38817,2.807179,10.36827,0.02001953,0
RightHand,2.093515,2.945371,10.39225,0.03457642,0
LeftHand,2.38271,2.805119,10.36821,0.03457642,0
RightHand,2.090893,2.947116,10.39258,0.04962158,0
LeftHand,2.381733,2.804621,10.36833,0.04962158,0
RightHand,2.088631,2.948277,10.39277,0.06427002,0
LeftHand,2.380826,2.804139,10.36826,0.06427002,0
RightHand,2.088741,2.947945,10.39293,0.09396362,0
LeftHand,2.378864,2.803782,10.36812,0.09396362,0
RightHand,2.086646,2.948729,10.39284,0.1079407,0
LeftHand,2.376353,2.802937,10.36821,0.1079407,0
RightHand,2.085696,2.949385,10.39284,0.1222534,0
LeftHand,2.375099,2.802585,10.36825,0.1222534,0
RightHand,2.084088,2.950183,10.39285,0.1360779,0
LeftHand,2.374016,2.802111,10.36817,0.1360779,0
RightHand,2.082193,2.950895,10.3929,0.1499023,0
LeftHand,2.373327,2.801632,10.36796,0.1499023,0
RightHand,2.080669,2.951399,10.39291,0.1640015,0
LeftHand,2.372734,2.801147,10.36795,0.1640015,0
RightHand,2.0801,2.951308,10.39283,0.1788635,0
LeftHand,2.372391,2.800848,10.36799,0.1788635,0
RightHand,2.080093,2.951016,10.39266,0.1930542,0
LeftHand,2.372011,2.800409,10.36792,0.1930542,0
RightHand,2.080164,2.950816,10.39258,0.2079163,0
LeftHand,2.371808,2.800203,10.36807,0.2079163,0
RightHand,2.080577,2.950626,10.39265,0.2219543,0
LeftHand,2.371714,2.800133,10.3682,0.2219543,0
RightHand,2.082253,2.950323,10.39283,0.2367859,0
LeftHand,2.371907,2.800176,10.36832,0.2367859,0
RightHand,2.082479,2.950354,10.39296,0.2511902,0
LeftHand,2.372609,2.800555,10.36831,0.2511902,0
RightHand,2.082572,2.950361,10.39317,0.2650452,0
LeftHand,2.373064,2.800864,10.36824,0.2650452,0
RightHand,2.083099,2.950178,10.39348,0.2781372,0
LeftHand,2.373068,2.800887,10.36823,0.2781372,0
RightHand,2.085724,2.949012,10.39395,0.2923584,0
LeftHand,2.373773,2.800462,10.36814,0.2923584,0
RightHand,2.088437,2.948143,10.39427,0.3065186,0
LeftHand,2.374956,2.799922,10.3678,0.3065186,0
RightHand,2.09165,2.947451,10.3948,0.3204041,0
LeftHand,2.375674,2.799737,10.3675,0.3204041,0
RightHand,2.095772,2.946819,10.39556,0.3343811,0
LeftHand,2.376501,2.799741,10.36715,0.3343811,0
RightHand,2.099675,2.946584,10.39658,0.3475037,0
LeftHand,2.377162,2.799696,10.36684,0.3475037,0
RightHand,2.103641,2.946712,10.39791,0.3625488,0
LeftHand,2.37778,2.799606,10.36648,0.3625488,0
