Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.1073142,0
LeftHand,3.879354,0.175,8.855538,0.1073142,0
RightHand,3.879354,0.175,8.855538,0.1386351,0
LeftHand,3.879354,0.175,8.855538,0.1386351,0
RightHand,3.879354,0.175,8.855538,0.1458919,0
LeftHand,3.879354,0.175,8.855538,0.1458919,0
RightHand,3.879354,0.175,8.855538,0.1597915,0
LeftHand,3.879354,0.175,8.855538,0.1597915,0
RightHand,3.879354,0.175,8.855538,0.1750825,0
LeftHand,3.879354,0.175,8.855538,0.1750825,0
RightHand,3.879354,0.175,8.855538,0.18754,0
LeftHand,3.879354,0.175,8.855538,0.18754,0
RightHand,3.879354,0.175,8.855538,0.2014272,0
LeftHand,3.879354,0.175,8.855538,0.2014272,0
RightHand,3.879354,0.175,8.855538,0.2155839,0
LeftHand,3.879354,0.175,8.855538,0.2155839,0
RightHand,3.879354,0.175,8.855538,0.2294113,0
LeftHand,3.879354,0.175,8.855538,0.2294113,0
RightHand,3.879354,0.175,8.855538,0.2432425,0
LeftHand,3.879354,0.175,8.855538,0.2432425,0
RightHand,3.879354,0.175,8.855538,0.2571914,0
LeftHand,3.879354,0.175,8.855538,0.2571914,0
RightHand,3.879354,0.175,8.855538,0.2712058,0
LeftHand,3.879354,0.175,8.855538,0.2712058,0
RightHand,3.879354,0.175,8.855538,0.2851501,0
LeftHand,3.879354,0.175,8.855538,0.2851501,0
RightHand,3.879354,0.175,8.855538,0.2990808,0
LeftHand,3.879354,0.175,8.855538,0.2990808,0
RightHand,3.879354,0.175,8.855538,0.3141248,0
LeftHand,3.879354,0.175,8.855538,0.3141248,0
RightHand,3.879354,0.175,8.855538,0.3267663,0
LeftHand,3.879354,0.175,8.855538,0.3267663,0
RightHand,3.879354,0.175,8.855538,0.3407873,0
LeftHand,3.879354,0.175,8.855538,0.3407873,0
RightHand,3.879354,0.175,8.855538,0.3562439,0
LeftHand,3.879354,0.175,8.855538,0.3562439,0
RightHand,3.879354,0.175,8.855538,0.3684814,0
LeftHand,3.879354,0.175,8.855538,0.3684814,0
RightHand,3.879354,0.175,8.855538,0.3823785,0
LeftHand,3.879354,0.175,8.855538,0.3823785,0
RightHand,3.879354,0.175,8.855538,0.3956475,0
LeftHand,3.879354,0.175,8.855538,0.3956475,0
RightHand,3.879354,0.175,8.855538,0.4109328,0
LeftHand,3.879354,0.175,8.855538,0.4109328,0
RightHand,3.879354,0.175,8.855538,0.4242424,0
LeftHand,3.879354,0.175,8.855538,0.4242424,0
RightHand,3.879354,0.175,8.855538,0.438322,0
LeftHand,3.879354,0.175,8.855538,0.438322,0
RightHand,3.879354,0.175,8.855538,0.4521528,0
LeftHand,3.879354,0.175,8.855538,0.4521528,0
RightHand,3.879354,0.175,8.855538,0.4658818,0
LeftHand,3.879354,0.175,8.855538,0.4658818,0
RightHand,3.879354,0.175,8.855538,0.4798677,0
LeftHand,3.879354,0.175,8.855538,0.4798677,0
RightHand,3.879354,0.175,8.855538,0.4942133,0
LeftHand,3.879354,0.175,8.855538,0.4942133,0
RightHand,3.879354,0.175,8.855538,0.5528868,0
LeftHand,3.879354,0.175,8.855538,0.5528868,0
RightHand,3.879354,0.175,8.855538,0.5623315,0
LeftHand,3.879354,0.175,8.855538,0.5623315,0
RightHand,3.879354,0.175,8.855538,0.5777992,0
LeftHand,3.879354,0.175,8.855538,0.5777992,0
RightHand,3.879354,0.175,8.855538,0.5917521,0
LeftHand,3.879354,0.175,8.855538,0.5917521,0
RightHand,3.879354,0.175,8.855538,0.6039022,0
LeftHand,3.879354,0.175,8.855538,0.6039022,0
RightHand,3.879354,0.175,8.855538,0.6191003,0
LeftHand,3.879354,0.175,8.855538,0.6191003,0
RightHand,3.879354,0.175,8.855538,0.6330681,0
LeftHand,3.879354,0.175,8.855538,0.6330681,0
RightHand,3.879354,0.175,8.855538,0.6456331,0
LeftHand,3.879354,0.175,8.855538,0.6456331,0
RightHand,3.879354,0.175,8.855538,0.6608551,0
LeftHand,3.879354,0.175,8.855538,0.6608551,0
RightHand,3.879354,0.175,8.855538,0.6750424,0
LeftHand,3.879354,0.175,8.855538,0.6750424,0
RightHand,3.879354,0.175,8.855538,0.6886955,0
LeftHand,3.879354,0.175,8.855538,0.6886955,0
RightHand,3.879354,0.175,8.855538,0.7029415,0
LeftHand,3.879354,0.175,8.855538,0.7029415,0
RightHand,3.879354,0.175,8.855538,0.7165684,0
LeftHand,3.879354,0.175,8.855538,0.7165684,0
RightHand,3.879354,0.175,8.855538,0.7306818,0
LeftHand,3.879354,0.175,8.855538,0.7306818,0
RightHand,3.879354,0.175,8.855538,0.7445507,0
LeftHand,3.879354,0.175,8.855538,0.7445507,0
RightHand,3.879354,0.175,8.855538,0.7584466,0
LeftHand,3.879354,0.175,8.855538,0.7584466,0
RightHand,3.879354,0.175,8.855538,0.7742646,0
LeftHand,3.879354,0.175,8.855538,0.7742646,0
RightHand,3.879354,0.175,8.855538,0.7860496,0
LeftHand,3.879354,0.175,8.855538,0.7860496,0
RightHand,3.879354,0.175,8.855538,0.8000957,0
LeftHand,3.879354,0.175,8.855538,0.8000957,0
RightHand,3.879354,0.175,8.855538,0.8144729,0
LeftHand,3.879354,0.175,8.855538,0.8144729,0
RightHand,3.879354,0.175,8.855538,0.8280301,0
LeftHand,3.879354,0.175,8.855538,0.8280301,0
RightHand,3.879354,0.175,8.855538,0.8480969,0
LeftHand,3.879354,0.175,8.855538,0.8480969,0
RightHand,3.887639,0.175,8.858448,1.124597,0
LeftHand,3.887639,0.175,8.858448,1.124597,0
RightHand,3.797653,0.8955191,8.770819,1.210838,0
LeftHand,3.88771,0.175,8.858466,1.210838,0
RightHand,3.799838,0.8946869,8.773192,1.23992,0
LeftHand,3.888073,0.175,8.858557,1.23992,0
RightHand,3.800865,0.8944123,8.774164,1.253061,0
LeftHand,3.888384,0.175,8.858632,1.253061,0
RightHand,3.802253,0.893866,8.775675,1.267945,0
LeftHand,3.888533,0.175,8.858667,1.267945,0
RightHand,3.803506,0.8934007,8.776924,1.281437,0
LeftHand,3.888621,0.175,8.858688,1.281437,0
RightHand,3.804651,0.8929251,8.778099,1.293709,0
LeftHand,3.888616,0.175,8.858687,1.293709,0
RightHand,3.805771,0.8925313,8.779196,1.307681,0
LeftHand,3.888643,0.175,8.858693,1.307681,0
RightHand,3.806643,0.8921607,8.780115,1.321617,0
LeftHand,3.888591,0.175,8.858682,1.321617,0
RightHand,3.807172,0.8916732,8.780714,1.335581,0
LeftHand,3.888608,0.175,8.858685,1.335581,0
RightHand,3.807431,0.8910521,8.781163,1.349239,0
LeftHand,3.888553,0.175,8.858672,1.349239,0
RightHand,3.807474,0.8909009,8.781195,1.362799,0
LeftHand,3.888466,0.175,8.858652,1.362799,0
RightHand,3.807404,0.8907816,8.780959,1.376438,0
LeftHand,3.888299,0.175,8.858612,1.376438,0
