Type,X,Y,Z,Time,TriggerPressed
RightHand,1.92502,2.84393,9.897253,0,0
LeftHand,2.067403,2.757049,9.799117,0,0
RightHand,1.924778,2.844019,9.89712,0,0
LeftHand,2.067347,2.756978,9.799115,0,0
RightHand,1.924742,2.844042,9.897024,0.02000427,0
LeftHand,2.067315,2.756958,9.799109,0.02000427,0
RightHand,1.924747,2.844088,9.896997,0.03292847,0
LeftHand,2.067298,2.756953,9.799105,0.03292847,0
RightHand,1.924771,2.844145,9.896993,0.05056763,0
LeftHand,2.067277,2.756937,9.799093,0.05056763,0
RightHand,1.924835,2.84417,9.897025,0.06460571,0
LeftHand,2.067281,2.756934,9.799091,0.06460571,0
RightHand,1.924893,2.844183,9.897077,0.07868958,0
LeftHand,2.06728,2.756929,9.799088,0.07868958,0
RightHand,1.924959,2.84417,9.897154,0.09350586,0
LeftHand,2.067283,2.756924,9.799081,0.09350586,0
RightHand,1.924988,2.844143,9.897213,0.1076508,0
LeftHand,2.06728,2.756924,9.799077,0.1076508,0
RightHand,1.925006,2.844125,9.89726,0.1226959,0
LeftHand,2.067276,2.75693,9.799074,0.1226959,0
RightHand,1.925008,2.84409,9.89729,0.1369019,0
LeftHand,2.067276,2.756939,9.799077,0.1369019,0
RightHand,1.925008,2.844069,9.897299,0.1519623,0
LeftHand,2.067282,2.756961,9.799088,0.1519623,0
RightHand,1.924984,2.844053,9.897285,0.1650696,0
LeftHand,2.067273,2.756978,9.799099,0.1650696,0
RightHand,1.924953,2.844038,9.897257,0.1786499,0
LeftHand,2.067267,2.757003,9.799114,0.1786499,0
RightHand,1.924916,2.844033,9.897206,0.1926727,0
LeftHand,2.067267,2.757017,9.799125,0.1926727,0
RightHand,1.924888,2.844033,9.897135,0.2071381,0
LeftHand,2.067287,2.757028,9.79913,0.2071381,0
RightHand,1.924845,2.844059,9.897066,0.2210083,0
LeftHand,2.067295,2.757028,9.799129,0.2210083,0
RightHand,1.924801,2.844102,9.896997,0.234787,0
LeftHand,2.067313,2.757006,9.799119,0.234787,0
RightHand,1.924749,2.844131,9.896947,0.2503662,0
LeftHand,2.06732,2.756982,9.799114,0.2503662,0
RightHand,1.924701,2.844135,9.896912,0.2644043,0
LeftHand,2.067321,2.756971,9.799107,0.2644043,0
RightHand,1.924656,2.84413,9.896896,0.2770233,0
LeftHand,2.067304,2.756969,9.799106,0.2770233,0
RightHand,1.924571,2.844115,9.896894,0.2907562,0
LeftHand,2.067241,2.756976,9.799109,0.2907562,0
RightHand,1.924452,2.84409,9.896911,0.3049164,0
LeftHand,2.067132,2.75699,9.799109,0.3049164,0
RightHand,1.92426,2.84408,9.89694,0.3188019,0
LeftHand,2.066932,2.757,9.799101,0.3188019,0
RightHand,1.923959,2.844131,9.896992,0.3326111,0
LeftHand,2.066604,2.756987,9.799086,0.3326111,0
RightHand,1.923578,2.844184,9.897025,0.346817,0
LeftHand,2.0662,2.756988,9.799082,0.346817,0
RightHand,1.923071,2.844247,9.89706,0.3606873,0
LeftHand,2.065687,2.757048,9.799089,0.3606873,0
RightHand,1.922567,2.8443,9.897092,0.3748779,0
LeftHand,2.065188,2.757123,9.799105,0.3748779,0
RightHand,1.922016,2.844364,9.897133,0.3896332,0
LeftHand,2.064604,2.757166,9.799131,0.3896332,0
RightHand,1.921391,2.844387,9.897157,0.4037476,0
LeftHand,2.063948,2.757149,9.799173,0.4037476,0
RightHand,1.920694,2.844409,9.897165,0.4169006,0
LeftHand,2.063238,2.757105,9.799232,0.4169006,0
RightHand,1.919943,2.844429,9.897171,0.4312439,0
LeftHand,2.06246,2.757047,9.79931,0.4312439,0
RightHand,1.91923,2.844442,9.897116,0.4444122,0
LeftHand,2.061725,2.757007,9.799387,0.4444122,0
RightHand,1.918484,2.844449,9.897037,0.4586792,0
LeftHand,2.060991,2.756988,9.799467,0.4586792,0
RightHand,1.917748,2.844485,9.897099,0.4732971,0
LeftHand,2.060255,2.756992,9.799545,0.4732971,0
RightHand,1.916947,2.844619,9.89712,0.4867554,0
LeftHand,2.059579,2.757004,9.799632,0.4867554,0
RightHand,1.915959,2.845372,9.897162,0.5009918,0
LeftHand,2.058897,2.757044,9.799747,0.5009918,0
RightHand,1.915036,2.847551,9.897028,0.5148468,0
LeftHand,2.058272,2.757127,9.799882,0.5148468,0
RightHand,1.914721,2.850104,9.896473,0.5295868,0
LeftHand,2.057695,2.757187,9.800018,0.5295868,0
RightHand,1.915613,2.853638,9.895799,0.5440674,0
LeftHand,2.05718,2.757255,9.800171,0.5440674,0
RightHand,1.917758,2.858057,9.895072,0.5583496,0
LeftHand,2.056715,2.757297,9.800323,0.5583496,0
RightHand,1.920966,2.863962,9.893557,0.5718384,0
LeftHand,2.056245,2.75732,9.800486,0.5718384,0
RightHand,1.92442,2.871303,9.891242,0.5860291,0
LeftHand,2.055821,2.757339,9.800653,0.5860291,0
RightHand,1.927614,2.879495,9.888225,0.5990601,0
LeftHand,2.055402,2.757364,9.800812,0.5990601,0
RightHand,1.930439,2.888677,9.884537,0.6130981,0
LeftHand,2.055068,2.757403,9.800958,0.6130981,0
RightHand,1.933072,2.900312,9.879483,0.6274109,0
LeftHand,2.054736,2.757488,9.801143,0.6274109,0
RightHand,1.934881,2.911216,9.874939,0.6410522,0
LeftHand,2.054452,2.757551,9.801294,0.6410522,0
RightHand,1.936855,2.923506,9.870077,0.6544647,0
LeftHand,2.054193,2.757621,9.80147,0.6544647,0
RightHand,1.938413,2.936876,9.864523,0.6681061,0
LeftHand,2.05397,2.757718,9.801653,0.6681061,0
RightHand,1.939593,2.951038,9.858451,0.6823425,0
LeftHand,2.053805,2.757825,9.80179,0.6823425,0
RightHand,1.940393,2.96626,9.851515,0.6965332,0
LeftHand,2.053698,2.757928,9.801888,0.6965332,0
RightHand,1.939625,2.982008,9.843453,0.7106476,0
LeftHand,2.053625,2.758045,9.801961,0.7106476,0
RightHand,1.936631,2.99797,9.834126,0.7252045,0
LeftHand,2.053602,2.758177,9.802007,0.7252045,0
RightHand,1.932605,3.01308,9.825451,0.7392426,0
LeftHand,2.053557,2.758255,9.802029,0.7392426,0
RightHand,1.926968,3.029028,9.816831,0.7526398,0
LeftHand,2.053595,2.758351,9.802021,0.7526398,0
RightHand,1.92075,3.045105,9.808847,0.7671661,0
LeftHand,2.053633,2.758408,9.802004,0.7671661,0
RightHand,1.913609,3.061712,9.801465,0.7806549,0
LeftHand,2.053673,2.758448,9.801991,0.7806549,0
RightHand,1.905611,3.078664,9.795307,0.7946167,0
LeftHand,2.05371,2.758488,9.801982,0.7946167,0
RightHand,1.896295,3.093926,9.790575,0.8084412,0
LeftHand,2.053717,2.758524,9.801991,0.8084412,0
RightHand,1.88636,3.107242,9.787401,0.8228455,0
LeftHand,2.053714,2.758548,9.802008,0.8228455,0
RightHand,1.876191,3.118263,9.785261,0.8360596,0
LeftHand,2.053674,2.758564,9.802046,0.8360596,0
RightHand,1.865919,3.128417,9.783802,0.8499146,0
LeftHand,2.053633,2.758569,9.802095,0.8499146,0
RightHand,1.856066,3.135753,9.783062,0.8639221,0
LeftHand,2.053603,2.758588,9.802137,0.8639221,0
RightHand,1.846318,3.141128,9.78262,0.8778992,0
LeftHand,2.053575,2.758608,9.80218,0.8778992,0
RightHand,1.837381,3.144797,9.782226,0.8920288,0
LeftHand,2.053554,2.758636,9.802221,0.8920288,0
RightHand,1.829859,3.146524,9.781886,0.9059296,0
LeftHand,2.053555,2.758661,9.802251,0.9059296,0
RightHand,1.823753,3.14726,9.781555,0.9201813,0
LeftHand,2.053551,2.758687,9.802278,0.9201813,0
RightHand,1.817772,3.148042,9.781111,0.9341583,0
LeftHand,2.053542,2.758695,9.802301,0.9341583,0
RightHand,1.811828,3.149028,9.78039,0.9478302,0
LeftHand,2.053529,2.758675,9.802315,0.9478302,0
RightHand,1.808046,3.147223,9.779297,0.9616699,0
LeftHand,2.053489,2.758623,9.802319,0.9616699,0
RightHand,1.804727,3.145607,9.778163,0.9758301,0
LeftHand,2.053451,2.758556,9.802309,0.9758301,0
RightHand,1.801372,3.145014,9.777513,0.9897156,0
LeftHand,2.053392,2.758523,9.802305,0.9897156,0
RightHand,1.798152,3.14603,9.777505,1.003387,0
LeftHand,2.053336,2.758513,9.8023,1.003387,0
RightHand,1.795233,3.146889,9.777378,1.017426,0
LeftHand,2.053258,2.758526,9.802306,1.017426,0
RightHand,1.792962,3.146117,9.776681,1.032059,0
LeftHand,2.053197,2.758516,9.802314,1.032059,0
RightHand,1.792006,3.144159,9.775543,1.045288,0
LeftHand,2.053138,2.758506,9.802322,1.045288,0
RightHand,1.791838,3.142056,9.774424,1.059341,0
LeftHand,2.053058,2.75851,9.802328,1.059341,0
RightHand,1.793244,3.13933,9.773727,1.073059,0
LeftHand,2.052969,2.758522,9.802324,1.073059,0
RightHand,1.793726,3.137483,9.77321,1.087341,0
LeftHand,2.052891,2.75853,9.802316,1.087341,0
RightHand,1.792915,3.136456,9.772918,1.101166,0
LeftHand,2.052801,2.758538,9.802316,1.101166,0
RightHand,1.791852,3.135877,9.772924,1.114883,0
