Type,X,Y,Z,Time,TriggerPressed
RightHand,2.088284,3.157139,9.891715,0,0
LeftHand,2.005178,2.894697,10.16845,0,0
RightHand,2.087805,3.157213,9.891775,0,0
LeftHand,2.004839,2.894459,10.16824,0,0
RightHand,2.087601,3.157078,9.891618,0.02000427,0
LeftHand,2.004757,2.894412,10.16822,0.02000427,0
RightHand,2.087455,3.156921,9.891435,0.03518677,0
LeftHand,2.004655,2.894324,10.16821,0.03518677,0
RightHand,2.087246,3.156673,9.89116,0.05015564,0
LeftHand,2.004581,2.894256,10.16824,0.05015564,0
RightHand,2.086841,3.156233,9.890685,0.07949829,0
LeftHand,2.004468,2.894161,10.16834,0.07949829,0
RightHand,2.086638,3.155998,9.89045,0.09489441,0
LeftHand,2.004334,2.894048,10.16839,0.09489441,0
RightHand,2.086411,3.155843,9.890275,0.1101227,0
LeftHand,2.004122,2.893848,10.16843,0.1101227,0
RightHand,2.086255,3.155766,9.890182,0.122879,0
LeftHand,2.004017,2.893738,10.16843,0.122879,0
RightHand,2.086009,3.155626,9.890017,0.1401215,0
LeftHand,2.003983,2.893672,10.16846,0.1401215,0
RightHand,2.085806,3.155519,9.889887,0.1535187,0
LeftHand,2.004062,2.893723,10.16853,0.1535187,0
RightHand,2.085652,3.155462,9.889822,0.1656799,0
LeftHand,2.004103,2.893759,10.1686,0.1656799,0
RightHand,2.085436,3.155354,9.88975,0.1789093,0
LeftHand,2.004076,2.893734,10.16868,0.1789093,0
RightHand,2.085136,3.155145,9.889663,0.1929321,0
LeftHand,2.003973,2.893667,10.16875,0.1929321,0
RightHand,2.084888,3.154988,9.889642,0.2069855,0
LeftHand,2.003868,2.893595,10.16886,0.2069855,0
RightHand,2.084741,3.154922,9.889657,0.2206116,0
LeftHand,2.003812,2.893569,10.16898,0.2206116,0
RightHand,2.084656,3.154896,9.889688,0.2344666,0
LeftHand,2.00375,2.893544,10.16907,0.2344666,0
RightHand,2.084604,3.154871,9.889717,0.2483673,0
LeftHand,2.003706,2.893533,10.16911,0.2483673,0
RightHand,2.084554,3.154856,9.889753,0.2623596,0
LeftHand,2.003722,2.893581,10.16912,0.2623596,0
RightHand,2.084537,3.154839,9.889805,0.2762146,0
LeftHand,2.003791,2.893659,10.16912,0.2762146,0
RightHand,2.084579,3.154847,9.889869,0.2907104,0
LeftHand,2.003843,2.893706,10.16911,0.2907104,0
RightHand,2.08467,3.154885,9.889959,0.3041077,0
LeftHand,2.00385,2.893716,10.16908,0.3041077,0
RightHand,2.084776,3.1549,9.890017,0.3177338,0
LeftHand,2.003841,2.893713,10.16904,0.3177338,0
RightHand,2.084895,3.1549,9.890064,0.3326874,0
LeftHand,2.003834,2.893723,10.16902,0.3326874,0
RightHand,2.085041,3.154884,9.890079,0.3469391,0
LeftHand,2.003859,2.893757,10.16905,0.3469391,0
RightHand,2.085222,3.154852,9.89007,0.3601379,0
LeftHand,2.003906,2.893813,10.16908,0.3601379,0
RightHand,2.085431,3.154793,9.890035,0.3744202,0
LeftHand,2.003917,2.893866,10.16909,0.3744202,0
RightHand,2.085609,3.154708,9.88999,0.3888245,0
LeftHand,2.00389,2.893907,10.16905,0.3888245,0
RightHand,2.085838,3.154506,9.889892,0.4023895,0
LeftHand,2.003883,2.893987,10.16901,0.4023895,0
RightHand,2.086007,3.154185,9.889729,0.4169464,0
LeftHand,2.003876,2.894059,10.16897,0.4169464,0
RightHand,2.086089,3.153708,9.889503,0.4309387,0
LeftHand,2.003839,2.894098,10.16892,0.4309387,0
RightHand,2.086098,3.152948,9.88911,0.445755,0
LeftHand,2.003775,2.894132,10.16884,0.445755,0
RightHand,2.086168,3.151875,9.888449,0.459259,0
LeftHand,2.003766,2.89415,10.16882,0.459259,0
RightHand,2.086166,3.151168,9.887954,0.4745789,0
LeftHand,2.003794,2.894209,10.16886,0.4745789,0
RightHand,2.086109,3.150409,9.88739,0.487442,0
LeftHand,2.003835,2.894275,10.16888,0.487442,0
RightHand,2.085925,3.149364,9.886683,0.5001526,0
LeftHand,2.003829,2.894307,10.16887,0.5001526,0
RightHand,2.085717,3.14843,9.886047,0.5139465,0
LeftHand,2.003834,2.894332,10.16883,0.5139465,0
RightHand,2.085428,3.147418,9.885292,0.5290527,0
LeftHand,2.003836,2.894359,10.16877,0.5290527,0
RightHand,2.08516,3.146339,9.884551,0.5425568,0
LeftHand,2.003931,2.894451,10.16877,0.5425568,0
