Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.1769157,0
LeftHand,3.879354,0.175,8.855538,0.1769157,0
RightHand,3.879354,0.175,8.855538,0.1925775,0
LeftHand,3.879354,0.175,8.855538,0.1925775,0
RightHand,3.879354,0.175,8.855538,0.2034112,0
LeftHand,3.879354,0.175,8.855538,0.2034112,0
RightHand,3.879354,0.175,8.855538,0.2180761,0
LeftHand,3.879354,0.175,8.855538,0.2180761,0
RightHand,3.879354,0.175,8.855538,0.2323228,0
LeftHand,3.879354,0.175,8.855538,0.2323228,0
RightHand,3.879354,0.175,8.855538,0.245113,0
LeftHand,3.879354,0.175,8.855538,0.245113,0
RightHand,3.879354,0.175,8.855538,0.2591813,0
LeftHand,3.879354,0.175,8.855538,0.2591813,0
RightHand,3.879354,0.175,8.855538,0.2729611,0
LeftHand,3.879354,0.175,8.855538,0.2729611,0
RightHand,3.879354,0.175,8.855538,0.287035,0
LeftHand,3.879354,0.175,8.855538,0.287035,0
RightHand,3.879354,0.175,8.855538,0.3007917,0
LeftHand,3.879354,0.175,8.855538,0.3007917,0
RightHand,3.879354,0.175,8.855538,0.3151372,0
LeftHand,3.879354,0.175,8.855538,0.3151372,0
RightHand,3.879354,0.175,8.855538,0.3285569,0
LeftHand,3.879354,0.175,8.855538,0.3285569,0
RightHand,3.879354,0.175,8.855538,0.3425054,0
LeftHand,3.879354,0.175,8.855538,0.3425054,0
RightHand,3.879354,0.175,8.855538,0.3563881,0
LeftHand,3.879354,0.175,8.855538,0.3563881,0
RightHand,3.879354,0.175,8.855538,0.3706378,0
LeftHand,3.879354,0.175,8.855538,0.3706378,0
RightHand,3.879354,0.175,8.855538,0.3843186,0
LeftHand,3.879354,0.175,8.855538,0.3843186,0
RightHand,3.879354,0.175,8.855538,0.3982536,0
LeftHand,3.879354,0.175,8.855538,0.3982536,0
RightHand,3.879354,0.175,8.855538,0.4122987,0
LeftHand,3.879354,0.175,8.855538,0.4122987,0
RightHand,3.879354,0.175,8.855538,0.4260259,0
LeftHand,3.879354,0.175,8.855538,0.4260259,0
RightHand,3.879354,0.175,8.855538,0.4399765,0
LeftHand,3.879354,0.175,8.855538,0.4399765,0
RightHand,3.879354,0.175,8.855538,0.4542339,0
LeftHand,3.879354,0.175,8.855538,0.4542339,0
RightHand,3.879354,0.175,8.855538,0.4678631,0
LeftHand,3.879354,0.175,8.855538,0.4678631,0
RightHand,3.879354,0.175,8.855538,0.4818884,0
LeftHand,3.879354,0.175,8.855538,0.4818884,0
RightHand,3.879354,0.175,8.855538,0.4942919,0
LeftHand,3.879354,0.175,8.855538,0.4942919,0
RightHand,3.879354,0.175,8.855538,0.5095414,0
LeftHand,3.879354,0.175,8.855538,0.5095414,0
RightHand,3.879354,0.175,8.855538,0.5238955,0
LeftHand,3.879354,0.175,8.855538,0.5238955,0
RightHand,3.879354,0.175,8.855538,0.5375891,0
LeftHand,3.879354,0.175,8.855538,0.5375891,0
RightHand,3.879354,0.175,8.855538,0.5513111,0
LeftHand,3.879354,0.175,8.855538,0.5513111,0
RightHand,3.879354,0.175,8.855538,0.5654481,0
LeftHand,3.879354,0.175,8.855538,0.5654481,0
RightHand,3.879354,0.175,8.855538,0.5792335,0
LeftHand,3.879354,0.175,8.855538,0.5792335,0
RightHand,3.879354,0.175,8.855538,0.5931257,0
LeftHand,3.879354,0.175,8.855538,0.5931257,0
RightHand,3.879354,0.175,8.855538,0.6072606,0
LeftHand,3.879354,0.175,8.855538,0.6072606,0
RightHand,3.879354,0.175,8.855538,0.6212033,0
LeftHand,3.879354,0.175,8.855538,0.6212033,0
RightHand,3.879354,0.175,8.855538,0.635101,0
LeftHand,3.879354,0.175,8.855538,0.635101,0
RightHand,3.879354,0.175,8.855538,0.6487517,0
LeftHand,3.879354,0.175,8.855538,0.6487517,0
RightHand,3.879354,0.175,8.855538,0.6625879,0
LeftHand,3.879354,0.175,8.855538,0.6625879,0
RightHand,3.879354,0.175,8.855538,0.6766794,0
LeftHand,3.879354,0.175,8.855538,0.6766794,0
RightHand,3.879354,0.175,8.855538,0.6904538,0
LeftHand,3.879354,0.175,8.855538,0.6904538,0
RightHand,3.879354,0.175,8.855538,0.704365,0
LeftHand,3.879354,0.175,8.855538,0.704365,0
RightHand,3.879354,0.175,8.855538,0.7195738,0
LeftHand,3.879354,0.175,8.855538,0.7195738,0
RightHand,3.879354,0.175,8.855538,0.7322896,0
LeftHand,3.879354,0.175,8.855538,0.7322896,0
RightHand,3.879354,0.175,8.855538,0.74628,0
LeftHand,3.879354,0.175,8.855538,0.74628,0
RightHand,3.879354,0.175,8.855538,0.7601989,0
LeftHand,3.879354,0.175,8.855538,0.7601989,0
RightHand,3.879354,0.175,8.855538,0.773966,0
LeftHand,3.879354,0.175,8.855538,0.773966,0
RightHand,3.879354,0.175,8.855538,0.7882105,0
LeftHand,3.879354,0.175,8.855538,0.7882105,0
RightHand,3.879354,0.175,8.855538,0.8018529,0
LeftHand,3.879354,0.175,8.855538,0.8018529,0
RightHand,3.879354,0.175,8.855538,0.8143406,0
LeftHand,3.879354,0.175,8.855538,0.8143406,0
RightHand,3.879354,0.175,8.855538,0.8295723,0
LeftHand,3.879354,0.175,8.855538,0.8295723,0
RightHand,3.879354,0.175,8.855538,0.8436581,0
LeftHand,3.879354,0.175,8.855538,0.8436581,0
RightHand,3.879354,0.175,8.855538,0.8579141,0
LeftHand,3.879354,0.175,8.855538,0.8579141,0
RightHand,3.879354,0.175,8.855538,0.8714625,0
LeftHand,3.879354,0.175,8.855538,0.8714625,0
RightHand,3.879354,0.175,8.855538,0.8855235,0
LeftHand,3.879354,0.175,8.855538,0.8855235,0
RightHand,3.879354,0.175,8.855538,0.8993907,0
LeftHand,3.879354,0.175,8.855538,0.8993907,0
RightHand,3.879354,0.175,8.855538,0.9131539,0
LeftHand,3.879354,0.175,8.855538,0.9131539,0
RightHand,3.879354,0.175,8.855538,0.9272278,0
LeftHand,3.879354,0.175,8.855538,0.9272278,0
RightHand,3.879354,0.175,8.855538,0.9414031,0
LeftHand,3.879354,0.175,8.855538,0.9414031,0
RightHand,3.879354,0.175,8.855538,0.9547816,0
LeftHand,3.879354,0.175,8.855538,0.9547816,0
RightHand,3.879354,0.175,8.855538,1.01329,0
LeftHand,3.879354,0.175,8.855538,1.01329,0
RightHand,3.887471,0.175,8.858405,1.302999,0
LeftHand,3.887471,0.175,8.858405,1.302999,0
RightHand,3.93018,1.237778,8.874338,1.380605,0
LeftHand,3.887384,0.175,8.858382,1.380605,0
RightHand,3.929844,1.237901,8.874266,1.404335,0
LeftHand,3.887264,0.175,8.858352,1.404335,0
RightHand,3.929623,1.238012,8.874203,1.431103,0
LeftHand,3.887241,0.175,8.858345,1.431103,0
RightHand,3.929392,1.2381,8.874136,1.45743,0
LeftHand,3.887206,0.175,8.858335,1.45743,0
RightHand,3.929144,1.238168,8.874071,1.485656,0
