Type,X,Y,Z,Time,TriggerPressed
RightHand,2.243166,2.680234,9.845006,0,0
LeftHand,2.128348,2.16,10.07318,0,0
RightHand,2.262756,2.632042,9.839594,0,0
LeftHand,2.12587,2.16,10.07701,0,0
RightHand,2.262887,2.630306,9.83968,0.01998901,0
LeftHand,2.125285,2.16,10.07804,0.01998901,0
RightHand,2.263167,2.627816,9.840395,0.0380249,0
LeftHand,2.124341,2.16,10.07983,0.0380249,0
RightHand,2.263392,2.627523,9.840496,0.05151367,0
LeftHand,2.124294,2.16,10.07992,0.05151367,0
RightHand,2.264364,2.626404,9.840195,0.07765198,0
LeftHand,2.124368,2.16,10.07977,0.07765198,0
RightHand,2.264766,2.625842,9.840315,0.09211731,0
LeftHand,2.1243,2.16,10.07991,0.09211731,0
RightHand,2.265348,2.625205,9.840241,0.1069794,0
LeftHand,2.124327,2.16,10.07986,0.1069794,0
RightHand,2.265987,2.624554,9.84019,0.1203003,0
LeftHand,2.12436,2.16,10.07979,0.1203003,0
RightHand,2.266582,2.623968,9.840153,0.1324158,0
LeftHand,2.124381,2.16,10.07975,0.1324158,0
RightHand,2.267237,2.623395,9.840105,0.1476135,0
LeftHand,2.124428,2.16,10.07966,0.1476135,0
RightHand,2.268103,2.622665,9.839963,0.1615295,0
LeftHand,2.124506,2.16,10.0795,0.1615295,0
RightHand,2.268947,2.622012,9.839777,0.1745911,0
LeftHand,2.124613,2.16,10.07929,0.1745911,0
RightHand,2.270002,2.621211,9.839502,0.1895905,0
LeftHand,2.124789,2.16,10.07896,0.1895905,0
RightHand,2.271205,2.620317,9.839217,0.2019806,0
LeftHand,2.124995,2.16,10.07857,0.2019806,0
RightHand,2.272496,2.619402,9.83888,0.2158203,0
LeftHand,2.12525,2.16,10.0781,0.2158203,0
RightHand,2.273826,2.618514,9.838442,0.2316895,0
LeftHand,2.125573,2.16,10.07752,0.2316895,0
RightHand,2.275105,2.618908,9.836774,0.2436829,0
LeftHand,2.125976,2.16,10.07683,0.2436829,0
RightHand,2.276879,2.619693,9.834358,0.2578583,0
LeftHand,2.126477,2.16,10.076,0.2578583,0
RightHand,2.278337,2.619887,9.832632,0.2715149,0
LeftHand,2.126995,2.16,10.07517,0.2715149,0
RightHand,2.280126,2.618836,9.831704,0.2862549,0
LeftHand,2.127555,2.16,10.07432,0.2862549,0
RightHand,2.281414,2.618235,9.830958,0.2995148,0
LeftHand,2.128034,2.16,10.07362,0.2995148,0
RightHand,2.282561,2.617835,9.830483,0.3128357,0
LeftHand,2.12845,2.16,10.07303,0.3128357,0
RightHand,2.283658,2.61756,9.82998,0.3276062,0
LeftHand,2.128882,2.16,10.07244,0.3276062,0
RightHand,2.284799,2.61729,9.82925,0.3412323,0
LeftHand,2.129404,2.16,10.07175,0.3412323,0
RightHand,2.286142,2.61681,9.828288,0.3562775,0
LeftHand,2.130087,2.16,10.07088,0.3562775,0
RightHand,2.287235,2.616462,9.827281,0.3704071,0
LeftHand,2.130871,2.16,10.06993,0.3704071,0
RightHand,2.28843,2.616193,9.82645,0.3860779,0
LeftHand,2.131694,2.16,10.06898,0.3860779,0
RightHand,2.289643,2.615944,9.825821,0.3995056,0
LeftHand,2.132486,2.16,10.06811,0.3995056,0
RightHand,2.290582,2.615855,9.825267,0.4127197,0
LeftHand,2.133255,2.16,10.06731,0.4127197,0
RightHand,2.291679,2.615823,9.824626,0.425415,0
LeftHand,2.134125,2.16,10.06644,0.425415,0
RightHand,2.292791,2.615967,9.823904,0.4380493,0
LeftHand,2.135193,2.16,10.06543,0.4380493,0
RightHand,2.293961,2.6161,9.823086,0.4521484,0
LeftHand,2.136452,2.16,10.06431,0.4521484,0
RightHand,2.295065,2.616181,9.822227,0.4668274,0
LeftHand,2.137753,2.16,10.06323,0.4668274,0
RightHand,2.296419,2.616018,9.821316,0.4801331,0
LeftHand,2.139057,2.16,10.06221,0.4801331,0
RightHand,2.297922,2.615636,9.820437,0.4950714,0
LeftHand,2.140356,2.16,10.06127,0.4950714,0
RightHand,2.290772,2.62929,9.823173,0.5086517,0
LeftHand,2.14156,2.16,10.06046,0.5086517,0
RightHand,2.278876,2.650807,9.82786,0.5233612,0
LeftHand,2.142608,2.16,10.05978,0.5233612,0
RightHand,2.272569,2.663075,9.830411,0.5374756,0
LeftHand,2.143726,2.16,10.05911,0.5374756,0
RightHand,2.273091,2.663682,9.830086,0.5510559,0
LeftHand,2.14488,2.16,10.05845,0.5510559,0
RightHand,2.273383,2.664549,9.829906,0.5648499,0
LeftHand,2.145996,2.16,10.05785,0.5648499,0
RightHand,2.273754,2.6651,9.829658,0.5787811,0
LeftHand,2.147063,2.16,10.05731,0.5787811,0
RightHand,2.273972,2.665787,9.829569,0.5926971,0
LeftHand,2.148117,2.16,10.05681,0.5926971,0
RightHand,2.274287,2.666458,9.829417,0.6065674,0
LeftHand,2.149125,2.16,10.05636,0.6065674,0
RightHand,2.2744,2.667521,9.829164,0.6199341,0
LeftHand,2.150206,2.16,10.05591,0.6199341,0
RightHand,2.274064,2.668864,9.828881,0.6340485,0
LeftHand,2.151189,2.16,10.05552,0.6340485,0
RightHand,2.273811,2.670084,9.828232,0.6474304,0
LeftHand,2.152207,2.16,10.05514,0.6474304,0
RightHand,2.273593,2.671033,9.827274,0.6622009,0
LeftHand,2.153084,2.16,10.05484,0.6622009,0
RightHand,2.273119,2.672367,9.826627,0.6769714,0
LeftHand,2.153871,2.16,10.05458,0.6769714,0
RightHand,2.272577,2.673961,9.82661,0.6912384,0
LeftHand,2.154543,2.16,10.05437,0.6912384,0
RightHand,2.272145,2.6753,9.826375,0.7059174,0
LeftHand,2.155125,2.16,10.0542,0.7059174,0
RightHand,2.272279,2.676557,9.826853,0.7185364,0
LeftHand,2.155725,2.16,10.05403,0.7185364,0
RightHand,2.271648,2.677997,9.827037,0.7327576,0
LeftHand,2.156261,2.16,10.05389,0.7327576,0
RightHand,2.271069,2.67916,9.827305,0.7453613,0
LeftHand,2.156743,2.16,10.05376,0.7453613,0
RightHand,2.27032,2.680456,9.828242,0.7588348,0
LeftHand,2.157098,2.16,10.05367,0.7588348,0
RightHand,2.269781,2.681318,9.828898,0.7715302,0
LeftHand,2.157392,2.16,10.0536,0.7715302,0
RightHand,2.269777,2.682421,9.829881,0.7866516,0
LeftHand,2.157641,2.16,10.05354,0.7866516,0
RightHand,2.269953,2.683874,9.831039,0.8011169,0
LeftHand,2.157899,2.16,10.05348,0.8011169,0
RightHand,2.270221,2.685313,9.832179,0.8143463,0
LeftHand,2.158244,2.16,10.0534,0.8143463,0
