Type,X,Y,Z,Time,TriggerPressed
RightHand,2.006551,2.997353,9.816082,0,0
LeftHand,2.167837,2.16,10.05224,0,0
RightHand,2.006354,2.995069,9.8137,0,0
LeftHand,2.167861,2.16,10.05224,0,0
RightHand,2.004797,2.992205,9.810405,0.02000427,0
LeftHand,2.167883,2.16,10.05224,0.02000427,0
RightHand,2.000831,2.985607,9.803485,0.03434753,0
LeftHand,2.167919,2.16,10.05224,0.03434753,0
RightHand,1.999369,2.983373,9.801737,0.0489502,0
LeftHand,2.167911,2.16,10.05224,0.0489502,0
RightHand,1.998293,2.981243,9.800094,0.06288147,0
LeftHand,2.167891,2.16,10.05224,0.06288147,0
RightHand,1.998036,2.978879,9.798306,0.0821228,0
LeftHand,2.167875,2.16,10.05224,0.0821228,0
RightHand,1.997832,2.977001,9.79676,0.09220886,0
LeftHand,2.167886,2.16,10.05224,0.09220886,0
RightHand,1.997871,2.975062,9.795264,0.1065521,0
LeftHand,2.167886,2.16,10.05224,0.1065521,0
RightHand,1.997862,2.973304,9.793964,0.1212158,0
LeftHand,2.167898,2.16,10.05224,0.1212158,0
RightHand,1.997744,2.971921,9.793003,0.1356506,0
LeftHand,2.167908,2.16,10.05224,0.1356506,0
RightHand,1.997841,2.970668,9.792119,0.1489563,0
LeftHand,2.167909,2.16,10.05224,0.1489563,0
RightHand,1.998239,2.969453,9.791169,0.1642151,0
LeftHand,2.16792,2.16,10.05224,0.1642151,0
RightHand,1.998655,2.967946,9.789968,0.1782227,0
LeftHand,2.167923,2.16,10.05224,0.1782227,0
RightHand,1.998675,2.966574,9.789031,0.1948853,0
LeftHand,2.167936,2.16,10.05224,0.1948853,0
RightHand,1.998261,2.966026,9.788745,0.2081757,0
LeftHand,2.167932,2.16,10.05224,0.2081757,0
RightHand,1.998029,2.965382,9.788347,0.2207947,0
LeftHand,2.167933,2.16,10.05224,0.2207947,0
RightHand,1.997959,2.965427,9.788214,0.2345886,0
LeftHand,2.167922,2.16,10.05224,0.2345886,0
RightHand,1.998036,2.965315,9.787901,0.2468262,0
LeftHand,2.167916,2.16,10.05224,0.2468262,0
RightHand,1.998482,2.965413,9.787712,0.2627869,0
LeftHand,2.167907,2.16,10.05224,0.2627869,0
RightHand,1.998537,2.96538,9.787663,0.2758789,0
LeftHand,2.167904,2.16,10.05224,0.2758789,0
RightHand,1.998586,2.965785,9.787873,0.2901611,0
LeftHand,2.167905,2.16,10.05224,0.2901611,0
RightHand,1.998526,2.966084,9.788038,0.3031616,0
LeftHand,2.167906,2.16,10.05224,0.3031616,0
RightHand,1.998414,2.966364,9.788227,0.3176117,0
LeftHand,2.167911,2.16,10.05224,0.3176117,0
RightHand,1.998471,2.966523,9.788317,0.3310394,0
LeftHand,2.167906,2.16,10.05224,0.3310394,0
RightHand,1.998579,2.966555,9.78828,0.344986,0
LeftHand,2.167894,2.16,10.05224,0.344986,0
RightHand,1.998524,2.966559,9.788282,0.360321,0
LeftHand,2.167864,2.16,10.05224,0.360321,0
RightHand,1.998417,2.966495,9.788184,0.3744202,0
LeftHand,2.167833,2.16,10.05224,0.3744202,0
RightHand,1.998426,2.966374,9.788092,0.390213,0
LeftHand,2.167793,2.16,10.05224,0.390213,0
RightHand,1.998433,2.966209,9.787976,0.4014587,0
LeftHand,2.167764,2.16,10.05224,0.4014587,0
RightHand,1.998384,2.965915,9.787799,0.4157715,0
LeftHand,2.167693,2.16,10.05224,0.4157715,0
RightHand,1.998332,2.965687,9.787639,0.4300537,0
LeftHand,2.167534,2.16,10.05225,0.4300537,0
RightHand,1.998522,2.96502,9.787195,0.4446259,0
LeftHand,2.167255,2.16,10.05226,0.4446259,0
RightHand,1.998695,2.964164,9.786652,0.4573822,0
LeftHand,2.166966,2.16,10.05227,0.4573822,0
RightHand,1.998754,2.963233,9.786078,0.4718781,0
LeftHand,2.166665,2.16,10.05228,0.4718781,0
