Type,X,Y,Z,Time,TriggerPressed
RightHand,1.932288,3.079877,9.715803,0,0
LeftHand,2.16686,2.16,10.05227,0,0
RightHand,1.932597,3.079451,9.715641,0,0
LeftHand,2.166928,2.16,10.05227,0,0
RightHand,1.932989,3.079379,9.715737,0.01998901,0
LeftHand,2.166991,2.16,10.05227,0.01998901,0
RightHand,1.933342,3.079395,9.715824,0.03358459,0
LeftHand,2.167089,2.16,10.05226,0.03358459,0
RightHand,1.933646,3.079485,9.715995,0.04707336,0
LeftHand,2.167113,2.16,10.05226,0.04707336,0
RightHand,1.93389,3.0796,9.71621,0.06074524,0
LeftHand,2.167153,2.16,10.05226,0.06074524,0
RightHand,1.934204,3.079767,9.716637,0.08860779,0
LeftHand,2.167186,2.16,10.05226,0.08860779,0
RightHand,1.934468,3.079859,9.71687,0.1027985,0
LeftHand,2.167248,2.16,10.05226,0.1027985,0
RightHand,1.934554,3.079885,9.716985,0.1169128,0
LeftHand,2.167273,2.16,10.05225,0.1169128,0
RightHand,1.934703,3.079954,9.717232,0.1317291,0
LeftHand,2.167301,2.16,10.05225,0.1317291,0
RightHand,1.93485,3.080024,9.717458,0.1448669,0
LeftHand,2.167326,2.16,10.05225,0.1448669,0
RightHand,1.934929,3.08011,9.71767,0.1592255,0
LeftHand,2.167337,2.16,10.05225,0.1592255,0
RightHand,1.935003,3.080203,9.717841,0.1726837,0
LeftHand,2.167367,2.16,10.05225,0.1726837,0
RightHand,1.935018,3.080308,9.717988,0.1868439,0
LeftHand,2.167368,2.16,10.05225,0.1868439,0
RightHand,1.935022,3.080444,9.718148,0.2007446,0
LeftHand,2.167387,2.16,10.05225,0.2007446,0
RightHand,1.934945,3.080641,9.718397,0.2144012,0
LeftHand,2.167392,2.16,10.05225,0.2144012,0
RightHand,1.934888,3.080714,9.718526,0.2281494,0
LeftHand,2.167408,2.16,10.05225,0.2281494,0
RightHand,1.934868,3.080773,9.718652,0.2424774,0
LeftHand,2.167434,2.16,10.05225,0.2424774,0
RightHand,1.934947,3.080907,9.718789,0.2563934,0
LeftHand,2.167442,2.16,10.05225,0.2563934,0
RightHand,1.935099,3.081114,9.718938,0.2703857,0
LeftHand,2.167452,2.16,10.05225,0.2703857,0
RightHand,1.935204,3.08129,9.71907,0.2845612,0
LeftHand,2.167473,2.16,10.05225,0.2845612,0
RightHand,1.935441,3.081644,9.71938,0.2981415,0
LeftHand,2.167525,2.16,10.05225,0.2981415,0
RightHand,1.935757,3.082073,9.719778,0.3124084,0
LeftHand,2.167586,2.16,10.05225,0.3124084,0
RightHand,1.936211,3.08247,9.720194,0.3258667,0
LeftHand,2.167683,2.16,10.05224,0.3258667,0
RightHand,1.937191,3.083286,9.720958,0.3394775,0
LeftHand,2.167789,2.16,10.05224,0.3394775,0
RightHand,1.938519,3.084176,9.721697,0.353241,0
