Type,X,Y,Z,Time,TriggerPressed
RightHand,2.086912,2.873902,9.311719,0,0
LeftHand,1.995521,3.114297,9.891324,0,0
RightHand,2.084717,2.873902,9.312428,0,0
LeftHand,1.990614,3.108739,9.885649,0,0
RightHand,2.083445,2.873902,9.312891,0.02000427,0
LeftHand,1.98977,3.105026,9.883696,0.02000427,0
RightHand,2.081099,2.873903,9.31385,0.03421021,0
LeftHand,1.989642,3.098291,9.881634,0.03421021,0
RightHand,2.080788,2.873903,9.313989,0.05062866,0
LeftHand,1.991221,3.096971,9.882324,0.05062866,0
RightHand,2.0805,2.873902,9.314118,0.06608582,0
LeftHand,1.992323,3.095512,9.882517,0.06608582,0
RightHand,2.080237,2.873902,9.314239,0.08129883,0
LeftHand,1.993225,3.094242,9.882572,0.08129883,0
RightHand,2.080055,2.873902,9.314322,0.09605408,0
LeftHand,1.993596,3.093362,9.882443,0.09605408,0
RightHand,2.079905,2.873902,9.314393,0.1100769,0
LeftHand,1.993958,3.092544,9.882264,0.1100769,0
RightHand,2.079848,2.873902,9.314421,0.1230011,0
LeftHand,1.994182,3.092396,9.882211,0.1230011,0
RightHand,2.079858,2.873902,9.314416,0.138092,0
LeftHand,1.994406,3.092133,9.882103,0.138092,0
RightHand,2.079978,2.873903,9.31436,0.1514435,0
LeftHand,1.994175,3.092402,9.881932,0.1514435,0
RightHand,2.080248,2.873902,9.314234,0.1664886,0
LeftHand,1.994186,3.092375,9.88154,0.1664886,0
RightHand,2.080649,2.873902,9.314051,0.1808624,0
LeftHand,1.994513,3.091821,9.880806,0.1808624,0
RightHand,2.081222,2.873902,9.313797,0.1956024,0
LeftHand,1.994893,3.091223,9.880001,0.1956024,0
RightHand,2.081826,2.873902,9.313539,0.2088013,0
LeftHand,1.995194,3.091074,9.879492,0.2088013,0
RightHand,2.082666,2.873902,9.313194,0.2232056,0
LeftHand,1.995483,3.091336,9.879032,0.2232056,0
RightHand,2.083558,2.873902,9.312849,0.2365265,0
LeftHand,1.996042,3.091477,9.878651,0.2365265,0
RightHand,2.084736,2.873902,9.312421,0.251297,0
LeftHand,1.996905,3.091217,9.877976,0.251297,0
RightHand,2.085853,2.873902,9.312047,0.2648773,0
LeftHand,1.997769,3.090946,9.877402,0.2648773,0
RightHand,2.08713,2.873902,9.311654,0.2798767,0
LeftHand,1.998802,3.090673,9.876761,0.2798767,0
RightHand,2.088519,2.873903,9.311269,0.2932129,0
LeftHand,1.999979,3.090478,9.876131,0.2932129,0
RightHand,2.090016,2.873902,9.310901,0.3070221,0
LeftHand,2.001169,3.09018,9.875375,0.3070221,0
RightHand,2.091584,2.873902,9.310568,0.3210754,0
LeftHand,2.002272,3.089921,9.874608,0.3210754,0
RightHand,2.093106,2.873902,9.310294,0.3356018,0
LeftHand,2.003504,3.0899,9.874156,0.3356018,0
RightHand,2.094643,2.873902,9.310067,0.3491058,0
LeftHand,2.005007,3.089972,9.873985,0.3491058,0
RightHand,2.096256,2.873902,9.30988,0.3647614,0
LeftHand,2.006568,3.089915,9.873764,0.3647614,0
RightHand,2.097891,2.873902,9.309745,0.3773651,0
LeftHand,2.008115,3.089787,9.87351,0.3773651,0
RightHand,2.099602,2.873902,9.309662,0.3906097,0
LeftHand,2.009644,3.089604,9.87324,0.3906097,0
RightHand,2.101251,2.873902,9.309636,0.4045868,0
LeftHand,2.011066,3.089397,9.872988,0.4045868,0
RightHand,2.102846,2.873902,9.309664,0.418869,0
LeftHand,2.012507,3.089187,9.872767,0.418869,0
RightHand,2.104402,2.873902,9.309739,0.4327393,0
LeftHand,2.013964,3.088971,9.8726,0.4327393,0
RightHand,2.105898,2.873902,9.309858,0.4458923,0
LeftHand,2.015424,3.088809,9.87253,0.4458923,0
RightHand,2.107395,2.873903,9.310022,0.4607697,0
LeftHand,2.016916,3.088718,9.872579,0.4607697,0
RightHand,2.108942,2.873903,9.310241,0.4742126,0
LeftHand,2.018469,3.088642,9.872722,0.4742126,0
RightHand,2.110518,2.873902,9.310514,0.4876862,0
LeftHand,2.020075,3.088506,9.872915,0.4876862,0
RightHand,2.112012,2.873903,9.310822,0.5032806,0
LeftHand,2.021621,3.088197,9.873052,0.5032806,0
RightHand,2.113423,2.873902,9.311155,0.5159454,0
LeftHand,2.023084,3.088021,9.873288,0.5159454,0
RightHand,2.114782,2.873902,9.311519,0.5292206,0
LeftHand,2.024515,3.087836,9.873549,0.5292206,0
RightHand,2.116104,2.873902,9.311913,0.5435944,0
LeftHand,2.025913,3.087694,9.873875,0.5435944,0
RightHand,2.117305,2.873902,9.312304,0.5574341,0
LeftHand,2.027243,3.087372,9.874107,0.5574341,0
RightHand,2.118455,2.873902,9.312712,0.5716553,0
LeftHand,2.028483,3.087179,9.874423,0.5716553,0
RightHand,2.11944,2.873902,9.313086,0.585434,0
LeftHand,2.029533,3.087116,9.874782,0.585434,0
RightHand,2.120392,2.873902,9.31347,0.5997314,0
LeftHand,2.030603,3.087011,9.875125,0.5997314,0
RightHand,2.121352,2.873903,9.313881,0.6134491,0
LeftHand,2.031621,3.086915,9.875473,0.6134491,0
RightHand,2.122138,2.873902,9.314236,0.6283417,0
LeftHand,2.032456,3.086791,9.875729,0.6283417,0
RightHand,2.122851,2.873902,9.314571,0.6412811,0
LeftHand,2.033238,3.086685,9.875992,0.6412811,0
RightHand,2.12336,2.873902,9.314819,0.655777,0
LeftHand,2.033839,3.086631,9.876228,0.655777,0
RightHand,2.123689,2.873903,9.314984,0.66922,0
LeftHand,2.034245,3.086559,9.876363,0.66922,0
RightHand,2.123939,2.873902,9.315111,0.6826019,0
LeftHand,2.034559,3.086555,9.876481,0.6826019,0
RightHand,2.124053,2.873902,9.315169,0.696579,0
LeftHand,2.034722,3.086559,9.876519,0.696579,0
RightHand,2.124178,2.873902,9.315233,0.7113495,0
LeftHand,2.034883,3.086528,9.876531,0.7113495,0
RightHand,2.124248,2.873902,9.315269,0.7249146,0
LeftHand,2.034953,3.086347,9.876428,0.7249146,0
RightHand,2.124213,2.873902,9.315252,0.7395935,0
LeftHand,2.034944,3.086112,9.876268,0.7395935,0
RightHand,2.124114,2.873902,9.315201,0.7530518,0
LeftHand,2.034914,3.085951,9.876141,0.7530518,0
RightHand,2.124038,2.873902,9.315162,0.7674103,0
LeftHand,2.034915,3.085776,9.876012,0.7674103,0
RightHand,2.123899,2.873902,9.31509,0.7809143,0
LeftHand,2.034868,3.085608,9.875849,0.7809143,0
RightHand,2.123737,2.873902,9.315008,0.7954407,0
LeftHand,2.034774,3.085482,9.87568,0.7954407,0
RightHand,2.123588,2.873903,9.314934,0.8093872,0
LeftHand,2.034706,3.085459,9.875587,0.8093872,0
RightHand,2.123383,2.873902,9.314832,0.823288,0
LeftHand,2.034556,3.085459,9.875463,0.823288,0
RightHand,2.123187,2.873902,9.314734,0.8373108,0
LeftHand,2.034417,3.085473,9.875353,0.8373108,0
RightHand,2.123029,2.873902,9.314657,0.8515472,0
LeftHand,2.034356,3.08553,9.875275,0.8515472,0
RightHand,2.12289,2.873903,9.31459,0.8648834,0
LeftHand,2.034307,3.085615,9.875237,0.8648834,0
RightHand,2.122737,2.873902,9.314517,0.8793945,0
LeftHand,2.034294,3.085766,9.875227,0.8793945,0
RightHand,2.122574,2.873902,9.31444,0.8937225,0
LeftHand,2.03422,3.085917,9.875245,0.8937225,0
RightHand,2.122398,2.873902,9.314357,0.9070587,0
LeftHand,2.034148,3.086178,9.875324,0.9070587,0
RightHand,2.122229,2.873902,9.314278,0.920517,0
LeftHand,2.034059,3.086371,9.875335,0.920517,0
RightHand,2.122067,2.873902,9.314203,0.9345245,0
LeftHand,2.033951,3.086616,9.875345,0.9345245,0
RightHand,2.121908,2.873902,9.314131,0.9492645,0
LeftHand,2.033798,3.086787,9.87532,0.9492645,0
RightHand,2.121754,2.873903,9.31406,0.9627838,0
LeftHand,2.033629,3.086918,9.875271,0.9627838,0
RightHand,2.121616,2.873902,9.313998,0.9768524,0
LeftHand,2.033516,3.08699,9.875202,0.9768524,0
RightHand,2.121461,2.873902,9.31393,0.9900055,0
LeftHand,2.03338,3.087038,9.875124,0.9900055,0
RightHand,2.12133,2.873903,9.313871,1.004059,0
LeftHand,2.033247,3.087058,9.875035,1.004059,0
RightHand,2.121208,2.873902,9.313818,1.018097,0
LeftHand,2.033113,3.087022,9.874893,1.018097,0
RightHand,2.121086,2.873902,9.313766,1.032745,0
LeftHand,2.032995,3.086908,9.874692,1.032745,0
RightHand,2.120981,2.873902,9.31372,1.046326,0
LeftHand,2.032903,3.086825,9.874546,1.046326,0
RightHand,2.120869,2.873902,9.313671,1.060791,0
LeftHand,2.032758,3.086647,9.874288,1.060791,0
RightHand,2.120776,2.873903,9.313632,1.074066,0
LeftHand,2.032584,3.086374,9.87393,1.074066,0
RightHand,2.120706,2.873902,9.313602,1.089096,0
LeftHand,2.032456,3.08579,9.873342,1.089096,0
RightHand,2.120652,2.873902,9.31358,1.101913,0
LeftHand,2.032484,3.085288,9.872928,1.101913,0
RightHand,2.120624,2.873902,9.313567,1.116348,0
LeftHand,2.032642,3.084521,9.872412,1.116348,0
RightHand,2.120586,2.873902,9.313552,1.129608,0
LeftHand,2.032728,3.08392,9.872014,1.129608,0
RightHand,2.12054,2.873902,9.313532,1.143585,0
LeftHand,2.032859,3.083119,9.871511,1.143585,0
RightHand,2.120478,2.873902,9.313506,1.157272,0
LeftHand,2.032929,3.082072,9.870812,1.157272,0
RightHand,2.120401,2.873903,9.313474,1.172455,0
LeftHand,2.032839,3.080691,9.869777,1.172455,0
RightHand,2.120322,2.873902,9.313441,1.186203,0
LeftHand,2.032578,3.079831,9.869005,1.186203,0
RightHand,2.120248,2.873903,9.313411,1.199936,0
LeftHand,2.03211,3.078926,9.868049,1.199936,0
RightHand,2.120153,2.873902,9.313372,1.213303,0
LeftHand,2.031714,3.077874,9.866917,1.213303,0
RightHand,2.120051,2.873902,9.31333,1.227325,0
LeftHand,2.031225,3.076632,9.865644,1.227325,0
RightHand,2.119934,2.873903,9.313282,1.241699,0
LeftHand,2.030862,3.075121,9.864432,1.241699,0
RightHand,2.119785,2.873902,9.313223,1.254944,0
LeftHand,2.030391,3.073383,9.863133,1.254944,0
RightHand,2.119556,2.873902,9.313131,1.26886,0
LeftHand,2.029533,3.071546,9.86168,1.26886,0
RightHand,2.119329,2.873903,9.313043,1.282837,0
LeftHand,2.028597,3.069616,9.860113,1.282837,0
RightHand,2.119094,2.873902,9.312951,1.298401,0
LeftHand,2.027304,3.067415,9.858379,1.298401,0
RightHand,2.118921,2.873902,9.312885,1.311081,0
LeftHand,2.026801,3.065558,9.856819,1.311081,0
RightHand,2.118789,2.873903,9.312836,1.325287,0
LeftHand,2.026747,3.063162,9.854848,1.325287,0
RightHand,2.118714,2.873902,9.312807,1.339142,0
LeftHand,2.025753,3.06083,9.85267,1.339142,0
RightHand,2.11869,2.873902,9.312799,1.353302,0
LeftHand,2.024461,3.058885,9.850937,1.353302,0
RightHand,2.118777,2.873903,9.312831,1.369171,0
LeftHand,2.023762,3.056846,9.849896,1.369171,0
RightHand,2.118918,2.873902,9.312884,1.381683,0
LeftHand,2.02421,3.054899,9.849501,1.381683,0
RightHand,2.11911,2.873902,9.312958,1.394257,0
LeftHand,2.025461,3.053131,9.849771,1.394257,0
RightHand,2.119376,2.873902,9.313061,1.409195,0
LeftHand,2.027645,3.051947,9.850868,1.409195,0
RightHand,2.119676,2.873902,9.313179,1.422241,0
LeftHand,2.029484,3.050922,9.851524,1.422241,0
RightHand,2.119981,2.873903,9.313301,1.435547,0
LeftHand,2.030827,3.050256,9.851604,1.435547,0
RightHand,2.120335,2.873902,9.313447,1.448807,0
LeftHand,2.031511,3.049587,9.851121,1.448807,0
RightHand,2.120779,2.873902,9.313633,1.464828,0
LeftHand,2.031468,3.048136,9.849525,1.464828,0
RightHand,2.121169,2.873902,9.313801,1.478989,0
LeftHand,2.031755,3.046681,9.847949,1.478989,0
RightHand,2.121562,2.873902,9.313974,1.491379,0
LeftHand,2.03247,3.045031,9.846689,1.491379,0
RightHand,2.121972,2.873903,9.314159,1.505264,0
LeftHand,2.033804,3.042623,9.845826,1.505264,0
RightHand,2.122308,2.873902,9.314315,1.519196,0
LeftHand,2.035508,3.040227,9.845614,1.519196,0
RightHand,2.122654,2.873903,9.314478,1.533676,0
LeftHand,2.037306,3.037652,9.845871,1.533676,0
RightHand,2.123014,2.873902,9.314651,1.547104,0
LeftHand,2.039131,3.035139,9.846513,1.547104,0
RightHand,2.123373,2.873902,9.314826,1.560898,0
LeftHand,2.040921,3.033017,9.847464,1.560898,0
RightHand,2.123661,2.873903,9.31497,1.575012,0
LeftHand,2.04275,3.031499,9.848729,1.575012,0
RightHand,2.123892,2.873903,9.315086,1.58844,0
LeftHand,2.044604,3.030743,9.850093,1.58844,0
RightHand,2.124012,2.873902,9.315148,1.602966,0
LeftHand,2.046124,3.030016,9.851274,1.602966,0
RightHand,2.124124,2.873902,9.315206,1.617218,0
LeftHand,2.047836,3.029203,9.852063,1.617218,0
RightHand,2.12423,2.873902,9.315261,1.631485,0
LeftHand,2.049832,3.028145,9.852505,1.631485,0
RightHand,2.124318,2.873902,9.315307,1.645432,0
LeftHand,2.051837,3.026837,9.852715,1.645432,0
RightHand,2.12443,2.873903,9.315365,1.658676,0
LeftHand,2.053522,3.025607,9.852814,1.658676,0
RightHand,2.124445,2.873902,9.315373,1.673386,0
LeftHand,2.054779,3.024501,9.852672,1.673386,0
RightHand,2.124441,2.873902,9.315371,1.686569,0
LeftHand,2.055942,3.02329,9.852618,1.686569,0
RightHand,2.124371,2.873902,9.315334,1.701904,0
LeftHand,2.05689,3.022102,9.852489,1.701904,0
