Type,X,Y,Z,Time,TriggerPressed
RightHand,1.865537,3.144651,9.709827,0,0
LeftHand,1.557544,2.847092,9.242675,0,0
RightHand,1.866988,3.144076,9.709345,0,0
LeftHand,1.55832,2.847092,9.242478,0,0
RightHand,1.868013,3.143888,9.709013,0.01998901,0
LeftHand,1.559011,2.847092,9.242314,0.01998901,0
RightHand,1.869694,3.143846,9.708661,0.0340271,0
LeftHand,1.560563,2.847092,9.241983,0.0340271,0
RightHand,1.870253,3.143821,9.70856,0.04951477,0
LeftHand,1.561041,2.847093,9.241892,0.04951477,0
RightHand,1.870894,3.143789,9.708467,0.0637207,0
LeftHand,1.561537,2.847092,9.241802,0.0637207,0
RightHand,1.871986,3.143649,9.708406,0.09513855,0
LeftHand,1.562057,2.847092,9.241714,0.09513855,0
RightHand,1.873094,3.143555,9.708257,0.1061096,0
LeftHand,1.562853,2.847092,9.241589,0.1061096,0
RightHand,1.873768,3.143469,9.70818,0.1219482,0
LeftHand,1.56322,2.847092,9.241536,0.1219482,0
RightHand,1.874294,3.143431,9.708146,0.1350555,0
LeftHand,1.563532,2.847092,9.241492,0.1350555,0
RightHand,1.874683,3.143431,9.708129,0.1495056,0
LeftHand,1.563781,2.847092,9.24146,0.1495056,0
RightHand,1.874992,3.143435,9.708113,0.1637421,0
LeftHand,1.563936,2.847092,9.24144,0.1637421,0
RightHand,1.875347,3.143396,9.708106,0.1799316,0
LeftHand,1.564068,2.847092,9.241424,0.1799316,0
RightHand,1.875698,3.143336,9.708107,0.1941528,0
LeftHand,1.564171,2.847092,9.24141,0.1941528,0
RightHand,1.876041,3.143274,9.708104,0.2086182,0
LeftHand,1.564256,2.847092,9.241401,0.2086182,0
RightHand,1.876458,3.143163,9.708115,0.2233429,0
LeftHand,1.564278,2.847092,9.241398,0.2233429,0
RightHand,1.876679,3.143093,9.7081,0.235672,0
LeftHand,1.564327,2.847092,9.241392,0.235672,0
RightHand,1.876891,3.14298,9.708065,0.2479095,0
LeftHand,1.564358,2.847092,9.241388,0.2479095,0
RightHand,1.877109,3.142834,9.708003,0.262146,0
LeftHand,1.564358,2.847092,9.241388,0.262146,0
RightHand,1.877146,3.142806,9.707965,0.2762909,0
LeftHand,1.564353,2.847092,9.241389,0.2762909,0
RightHand,1.877146,3.142782,9.70793,0.2906952,0
LeftHand,1.564323,2.847092,9.241392,0.2906952,0
RightHand,1.8772,3.142712,9.707863,0.3040771,0
LeftHand,1.564296,2.847092,9.241396,0.3040771,0
RightHand,1.877183,3.142661,9.707823,0.3183594,0
LeftHand,1.564249,2.847092,9.241402,0.3183594,0
RightHand,1.877211,3.142574,9.707767,0.3321838,0
LeftHand,1.564207,2.847092,9.241406,0.3321838,0
RightHand,1.877272,3.142429,9.707701,0.3458252,0
LeftHand,1.56414,2.847092,9.241414,0.3458252,0
RightHand,1.877278,3.142316,9.70765,0.3595428,0
LeftHand,1.564063,2.847092,9.241424,0.3595428,0
RightHand,1.877249,3.142207,9.707599,0.3739624,0
LeftHand,1.563927,2.847092,9.241441,0.3739624,0
RightHand,1.877186,3.142126,9.707564,0.3878937,0
LeftHand,1.563768,2.847092,9.241462,0.3878937,0
RightHand,1.877105,3.142071,9.707568,0.4019012,0
LeftHand,1.563621,2.847092,9.241481,0.4019012,0
RightHand,1.877024,3.142036,9.707584,0.4169617,0
LeftHand,1.563483,2.847092,9.241499,0.4169617,0
RightHand,1.876901,3.142046,9.707641,0.4308014,0
LeftHand,1.563295,2.847092,9.241525,0.4308014,0
RightHand,1.876747,3.142049,9.7077,0.4444733,0
LeftHand,1.563066,2.847092,9.241557,0.4444733,0
