Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.2246181,0
LeftHand,3.879354,0.175,8.855538,0.2246181,0
RightHand,3.879354,0.175,8.855538,0.2827753,0
LeftHand,3.879354,0.175,8.855538,0.2827753,0
RightHand,3.879354,0.175,8.855538,0.3010926,0
LeftHand,3.879354,0.175,8.855538,0.3010926,0
RightHand,3.879354,0.175,8.855538,0.315616,0
LeftHand,3.879354,0.175,8.855538,0.315616,0
RightHand,3.879354,0.175,8.855538,0.3289228,0
LeftHand,3.879354,0.175,8.855538,0.3289228,0
RightHand,3.879354,0.175,8.855538,0.3394495,0
LeftHand,3.879354,0.175,8.855538,0.3394495,0
RightHand,3.879354,0.175,8.855538,0.3563956,0
LeftHand,3.879354,0.175,8.855538,0.3563956,0
RightHand,3.879354,0.175,8.855538,0.3676778,0
LeftHand,3.879354,0.175,8.855538,0.3676778,0
RightHand,3.879354,0.175,8.855538,0.3813886,0
LeftHand,3.879354,0.175,8.855538,0.3813886,0
RightHand,3.879354,0.175,8.855538,0.3954133,0
LeftHand,3.879354,0.175,8.855538,0.3954133,0
RightHand,3.879354,0.175,8.855538,0.4092662,0
LeftHand,3.879354,0.175,8.855538,0.4092662,0
RightHand,3.879354,0.175,8.855538,0.4271044,0
LeftHand,3.879354,0.175,8.855538,0.4271044,0
RightHand,3.879354,0.175,8.855538,0.5168361,0
LeftHand,3.879354,0.175,8.855538,0.5168361,0
RightHand,3.879354,0.175,8.855538,0.52697,0
LeftHand,3.879354,0.175,8.855538,0.52697,0
RightHand,3.879354,0.175,8.855538,0.5573503,0
LeftHand,3.879354,0.175,8.855538,0.5573503,0
RightHand,3.879354,0.175,8.855538,0.5647051,0
LeftHand,3.879354,0.175,8.855538,0.5647051,0
RightHand,3.879354,0.175,8.855538,0.5780855,0
LeftHand,3.879354,0.175,8.855538,0.5780855,0
RightHand,3.879354,0.175,8.855538,0.5895679,0
LeftHand,3.879354,0.175,8.855538,0.5895679,0
RightHand,3.879354,0.175,8.855538,0.6039025,0
LeftHand,3.879354,0.175,8.855538,0.6039025,0
RightHand,3.879354,0.175,8.855538,0.6161971,0
LeftHand,3.879354,0.175,8.855538,0.6161971,0
RightHand,3.879354,0.175,8.855538,0.6303003,0
LeftHand,3.879354,0.175,8.855538,0.6303003,0
RightHand,3.879354,0.175,8.855538,0.6456792,0
LeftHand,3.879354,0.175,8.855538,0.6456792,0
RightHand,3.879354,0.175,8.855538,0.6593484,0
LeftHand,3.879354,0.175,8.855538,0.6593484,0
RightHand,3.879354,0.175,8.855538,0.672132,0
LeftHand,3.879354,0.175,8.855538,0.672132,0
RightHand,3.879354,0.175,8.855538,0.6854829,0
LeftHand,3.879354,0.175,8.855538,0.6854829,0
RightHand,3.879354,0.175,8.855538,0.70093,0
LeftHand,3.879354,0.175,8.855538,0.70093,0
RightHand,3.879354,0.175,8.855538,0.7154342,0
LeftHand,3.879354,0.175,8.855538,0.7154342,0
RightHand,3.879354,0.175,8.855538,0.7276175,0
LeftHand,3.879354,0.175,8.855538,0.7276175,0
RightHand,3.879354,0.175,8.855538,0.7412366,0
LeftHand,3.879354,0.175,8.855538,0.7412366,0
RightHand,3.879354,0.175,8.855538,0.757299,0
LeftHand,3.879354,0.175,8.855538,0.757299,0
RightHand,3.879354,0.175,8.855538,0.7707063,0
LeftHand,3.879354,0.175,8.855538,0.7707063,0
RightHand,3.879354,0.175,8.855538,0.7831151,0
LeftHand,3.879354,0.175,8.855538,0.7831151,0
RightHand,3.879354,0.175,8.855538,0.7984404,0
LeftHand,3.879354,0.175,8.855538,0.7984404,0
RightHand,3.879354,0.175,8.855538,0.8122964,0
LeftHand,3.879354,0.175,8.855538,0.8122964,0
RightHand,3.879354,0.175,8.855538,0.8249644,0
LeftHand,3.879354,0.175,8.855538,0.8249644,0
RightHand,3.879354,0.175,8.855538,0.8389146,0
LeftHand,3.879354,0.175,8.855538,0.8389146,0
RightHand,3.879354,0.175,8.855538,0.8542893,0
LeftHand,3.879354,0.175,8.855538,0.8542893,0
RightHand,3.879354,0.175,8.855538,0.8682165,0
LeftHand,3.879354,0.175,8.855538,0.8682165,0
RightHand,3.879354,0.175,8.855538,0.8806557,0
LeftHand,3.879354,0.175,8.855538,0.8806557,0
RightHand,3.879354,0.175,8.855538,0.8942753,0
LeftHand,3.879354,0.175,8.855538,0.8942753,0
RightHand,3.879354,0.175,8.855538,0.9084665,0
LeftHand,3.879354,0.175,8.855538,0.9084665,0
RightHand,3.879354,0.175,8.855538,0.9220116,0
LeftHand,3.879354,0.175,8.855538,0.9220116,0
RightHand,3.879354,0.175,8.855538,0.9374627,0
LeftHand,3.879354,0.175,8.855538,0.9374627,0
RightHand,3.879354,0.175,8.855538,0.9513898,0
LeftHand,3.879354,0.175,8.855538,0.9513898,0
RightHand,3.879354,0.175,8.855538,0.9666206,0
LeftHand,3.879354,0.175,8.855538,0.9666206,0
RightHand,3.879354,0.175,8.855538,0.9878183,0
LeftHand,3.879354,0.175,8.855538,0.9878183,0
RightHand,3.892921,0.175,8.859497,1.284447,0
LeftHand,3.892921,0.175,8.859497,1.284447,0
RightHand,4.157894,1.316646,9.284655,1.372441,0
LeftHand,3.891488,0.175,8.85927,1.372441,0
RightHand,4.158437,1.323435,9.284922,1.392365,0
LeftHand,3.89115,0.175,8.859211,1.392365,0
RightHand,4.160118,1.325682,9.28495,1.418615,0
LeftHand,3.89147,0.175,8.859267,1.418615,0
RightHand,4.162642,1.327051,9.285948,1.447506,0
LeftHand,3.891749,0.175,8.859315,1.447506,0
RightHand,4.164593,1.32682,9.28711,1.473991,0
LeftHand,3.891932,0.175,8.859345,1.473991,0
RightHand,4.166874,1.327871,9.288373,1.485371,0
LeftHand,3.892168,0.175,8.859384,1.485371,0
RightHand,4.168664,1.327665,9.289543,1.499243,0
LeftHand,3.892367,0.175,8.859414,1.499243,0
RightHand,4.170354,1.3269,9.290903,1.514245,0
LeftHand,3.892588,0.175,8.859447,1.514245,0
RightHand,4.172177,1.32643,9.292372,1.526767,0
LeftHand,3.892833,0.175,8.859484,1.526767,0
RightHand,4.172348,1.325135,9.292966,1.541245,0
LeftHand,3.892895,0.175,8.859493,1.541245,0
RightHand,4.173782,1.323581,9.294351,1.554543,0
LeftHand,3.893113,0.175,8.859524,1.554543,0
RightHand,4.174865,1.321416,9.295816,1.567881,0
LeftHand,3.893364,0.175,8.859558,1.567881,0
RightHand,4.17577,1.318918,9.297294,1.582452,0
LeftHand,3.893642,0.175,8.859594,1.582452,0
RightHand,4.176545,1.317259,9.298384,1.595168,0
LeftHand,3.893892,0.175,8.859626,1.595168,0
RightHand,4.176081,1.31499,9.29897,1.609787,0
LeftHand,3.89412,0.175,8.859653,1.609787,0
RightHand,4.173955,1.312219,9.29938,1.624488,0
LeftHand,3.894366,0.175,8.859682,1.624488,0
RightHand,4.173109,1.309743,9.299679,1.640851,0
