Type,X,Y,Z,Time,TriggerPressed
RightHand,3.678502,1.145568,9.161955,0,0
LeftHand,3.878086,0.175,8.854942,0,0
RightHand,3.676807,1.139307,9.163332,0,0
LeftHand,3.876538,0.175,8.854154,0,0
RightHand,3.67684,1.139031,9.163398,0.02000427,0
LeftHand,3.876446,0.175,8.854105,0.02000427,0
RightHand,3.678304,1.139689,9.16215,0.07481384,0
LeftHand,3.876171,0.175,8.853957,0.07481384,0
RightHand,3.678864,1.14045,9.161173,0.1050262,0
LeftHand,3.876179,0.175,8.853961,0.1050262,0
RightHand,3.679053,1.140778,9.16085,0.1198959,0
LeftHand,3.876174,0.175,8.853958,0.1198959,0
RightHand,3.679196,1.140918,9.160828,0.1340637,0
LeftHand,3.876158,0.175,8.85395,0.1340637,0
RightHand,3.679399,1.141043,9.1609,0.1480942,0
LeftHand,3.876127,0.175,8.853932,0.1480942,0
RightHand,3.679552,1.141196,9.16101,0.1625671,0
LeftHand,3.876087,0.175,8.853911,0.1625671,0
RightHand,3.679685,1.141183,9.161315,0.1761246,0
LeftHand,3.876022,0.175,8.853876,0.1761246,0
RightHand,3.679773,1.141012,9.161728,0.1899109,0
LeftHand,3.875923,0.175,8.853822,0.1899109,0
RightHand,3.679684,1.140829,9.161964,0.203804,0
LeftHand,3.875821,0.175,8.853765,0.203804,0
RightHand,3.679494,1.140682,9.162077,0.2178116,0
LeftHand,3.87566,0.175,8.853676,0.2178116,0
RightHand,3.679316,1.140479,9.162292,0.2325974,0
LeftHand,3.875478,0.175,8.853574,0.2325974,0
RightHand,3.679256,1.140143,9.162783,0.2458038,0
LeftHand,3.87526,0.175,8.853451,0.2458038,0
RightHand,3.679197,1.139745,9.16331,0.2594452,0
LeftHand,3.875072,0.175,8.853343,0.2594452,0
RightHand,3.678975,1.139332,9.163678,0.2733612,0
LeftHand,3.874871,0.175,8.853227,0.2733612,0
RightHand,3.678638,1.138792,9.164023,0.2877731,0
LeftHand,3.874685,0.175,8.853118,0.2877731,0
RightHand,3.678327,1.138139,9.164366,0.3017044,0
LeftHand,3.874501,0.175,8.853009,0.3017044,0
RightHand,3.678084,1.137715,9.164474,0.315773,0
LeftHand,3.874326,0.175,8.852905,0.315773,0
RightHand,3.677842,1.137287,9.164466,0.3302078,0
LeftHand,3.874163,0.175,8.852808,0.3302078,0
RightHand,3.677615,1.136916,9.164351,0.3427353,0
LeftHand,3.874028,0.175,8.852726,0.3427353,0
RightHand,3.67752,1.136875,9.16417,0.3560104,0
LeftHand,3.873924,0.175,8.852662,0.3560104,0
RightHand,3.67746,1.136871,9.164008,0.3697891,0
LeftHand,3.87384,0.175,8.852611,0.3697891,0
RightHand,3.677399,1.136638,9.163907,0.3840485,0
LeftHand,3.873764,0.175,8.852564,0.3840485,0
