Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.1042154,0
LeftHand,3.879354,0.175,8.855538,0.1042154,0
RightHand,3.879354,0.175,8.855538,0.1154417,0
LeftHand,3.879354,0.175,8.855538,0.1154417,0
RightHand,3.879354,0.175,8.855538,0.1246264,0
LeftHand,3.879354,0.175,8.855538,0.1246264,0
RightHand,3.879354,0.175,8.855538,0.1385043,0
LeftHand,3.879354,0.175,8.855538,0.1385043,0
RightHand,3.879354,0.175,8.855538,0.1525969,0
LeftHand,3.879354,0.175,8.855538,0.1525969,0
RightHand,3.879354,0.175,8.855538,0.1668413,0
LeftHand,3.879354,0.175,8.855538,0.1668413,0
RightHand,3.879354,0.175,8.855538,0.1808534,0
LeftHand,3.879354,0.175,8.855538,0.1808534,0
RightHand,3.879354,0.175,8.855538,0.1942478,0
LeftHand,3.879354,0.175,8.855538,0.1942478,0
RightHand,3.879354,0.175,8.855538,0.208167,0
LeftHand,3.879354,0.175,8.855538,0.208167,0
RightHand,3.879354,0.175,8.855538,0.2223493,0
LeftHand,3.879354,0.175,8.855538,0.2223493,0
RightHand,3.879354,0.175,8.855538,0.2360392,0
LeftHand,3.879354,0.175,8.855538,0.2360392,0
RightHand,3.879354,0.175,8.855538,0.2501434,0
LeftHand,3.879354,0.175,8.855538,0.2501434,0
RightHand,3.879354,0.175,8.855538,0.2644247,0
LeftHand,3.879354,0.175,8.855538,0.2644247,0
RightHand,3.879354,0.175,8.855538,0.2779227,0
LeftHand,3.879354,0.175,8.855538,0.2779227,0
RightHand,3.879354,0.175,8.855538,0.2919136,0
LeftHand,3.879354,0.175,8.855538,0.2919136,0
RightHand,3.879354,0.175,8.855538,0.3060077,0
LeftHand,3.879354,0.175,8.855538,0.3060077,0
RightHand,3.879354,0.175,8.855538,0.319472,0
LeftHand,3.879354,0.175,8.855538,0.319472,0
RightHand,3.879354,0.175,8.855538,0.3336665,0
LeftHand,3.879354,0.175,8.855538,0.3336665,0
RightHand,3.879354,0.175,8.855538,0.3477916,0
LeftHand,3.879354,0.175,8.855538,0.3477916,0
RightHand,3.879354,0.175,8.855538,0.361257,0
LeftHand,3.879354,0.175,8.855538,0.361257,0
RightHand,3.879354,0.175,8.855538,0.3756956,0
LeftHand,3.879354,0.175,8.855538,0.3756956,0
RightHand,3.879354,0.175,8.855538,0.3889731,0
LeftHand,3.879354,0.175,8.855538,0.3889731,0
RightHand,3.879354,0.175,8.855538,0.4032509,0
LeftHand,3.879354,0.175,8.855538,0.4032509,0
RightHand,3.879354,0.175,8.855538,0.4173476,0
LeftHand,3.879354,0.175,8.855538,0.4173476,0
RightHand,3.879354,0.175,8.855538,0.4311839,0
LeftHand,3.879354,0.175,8.855538,0.4311839,0
RightHand,3.879354,0.175,8.855538,0.4446819,0
LeftHand,3.879354,0.175,8.855538,0.4446819,0
RightHand,3.879354,0.175,8.855538,0.4587548,0
LeftHand,3.879354,0.175,8.855538,0.4587548,0
RightHand,3.879354,0.175,8.855538,0.4728178,0
LeftHand,3.879354,0.175,8.855538,0.4728178,0
RightHand,3.879354,0.175,8.855538,0.4866577,0
LeftHand,3.879354,0.175,8.855538,0.4866577,0
RightHand,3.879354,0.175,8.855538,0.5010512,0
LeftHand,3.879354,0.175,8.855538,0.5010512,0
RightHand,3.879354,0.175,8.855538,0.5146613,0
LeftHand,3.879354,0.175,8.855538,0.5146613,0
RightHand,3.879354,0.175,8.855538,0.5844328,0
LeftHand,3.879354,0.175,8.855538,0.5844328,0
RightHand,3.879354,0.175,8.855538,0.5961869,0
LeftHand,3.879354,0.175,8.855538,0.5961869,0
RightHand,3.879354,0.175,8.855538,0.6119725,0
LeftHand,3.879354,0.175,8.855538,0.6119725,0
RightHand,3.879354,0.175,8.855538,0.6256213,0
LeftHand,3.879354,0.175,8.855538,0.6256213,0
RightHand,3.879354,0.175,8.855538,0.639554,0
LeftHand,3.879354,0.175,8.855538,0.639554,0
RightHand,3.879354,0.175,8.855538,0.6532784,0
LeftHand,3.879354,0.175,8.855538,0.6532784,0
RightHand,3.879354,0.175,8.855538,0.6672528,0
LeftHand,3.879354,0.175,8.855538,0.6672528,0
RightHand,3.879354,0.175,8.855538,0.6812732,0
LeftHand,3.879354,0.175,8.855538,0.6812732,0
RightHand,3.879354,0.175,8.855538,0.6960915,0
LeftHand,3.879354,0.175,8.855538,0.6960915,0
RightHand,3.879354,0.175,8.855538,0.7094295,0
LeftHand,3.879354,0.175,8.855538,0.7094295,0
RightHand,3.879354,0.175,8.855538,0.723349,0
LeftHand,3.879354,0.175,8.855538,0.723349,0
RightHand,3.879354,0.175,8.855538,0.7371242,0
LeftHand,3.879354,0.175,8.855538,0.7371242,0
RightHand,3.879354,0.175,8.855538,0.7513014,0
LeftHand,3.879354,0.175,8.855538,0.7513014,0
RightHand,3.879354,0.175,8.855538,0.7648388,0
LeftHand,3.879354,0.175,8.855538,0.7648388,0
RightHand,3.879354,0.175,8.855538,0.7786118,0
LeftHand,3.879354,0.175,8.855538,0.7786118,0
RightHand,3.879354,0.175,8.855538,0.7931459,0
LeftHand,3.879354,0.175,8.855538,0.7931459,0
RightHand,3.879354,0.175,8.855538,0.806588,0
LeftHand,3.879354,0.175,8.855538,0.806588,0
RightHand,3.879354,0.175,8.855538,0.820262,0
LeftHand,3.879354,0.175,8.855538,0.820262,0
RightHand,3.879354,0.175,8.855538,0.8341521,0
LeftHand,3.879354,0.175,8.855538,0.8341521,0
RightHand,3.879354,0.175,8.855538,0.8558219,0
LeftHand,3.879354,0.175,8.855538,0.8558219,0
RightHand,3.879681,0.175,8.855685,1.151049,0
LeftHand,3.879681,0.175,8.855685,1.151049,0
RightHand,4.134768,0.9432591,9.180896,1.252079,0
LeftHand,3.879325,0.175,8.855526,1.252079,0
RightHand,4.134697,0.9434167,9.180684,1.275282,0
LeftHand,3.879202,0.175,8.85547,1.275282,0
RightHand,4.134411,0.9439616,9.180976,1.299941,0
LeftHand,3.879227,0.175,8.855481,1.299941,0
RightHand,4.134239,0.9444773,9.181793,1.330957,0
LeftHand,3.87927,0.175,8.8555,1.330957,0
RightHand,4.134387,0.9444543,9.182196,1.357868,0
LeftHand,3.879314,0.175,8.855521,1.357868,0
RightHand,4.134553,0.9443728,9.18234,1.376319,0
LeftHand,3.879398,0.175,8.855558,1.376319,0
RightHand,4.134731,0.9443105,9.182446,1.391247,0
LeftHand,3.879511,0.175,8.85561,1.391247,0
RightHand,4.134923,0.9442608,9.182553,1.405029,0
LeftHand,3.879645,0.175,8.85567,1.405029,0
RightHand,4.135183,0.9441862,9.182696,1.419862,0
LeftHand,3.879808,0.175,8.855742,1.419862,0
RightHand,4.135436,0.9441229,9.18282,1.432122,0
LeftHand,3.879969,0.175,8.855813,1.432122,0
RightHand,4.135666,0.9440902,9.182951,1.446259,0
LeftHand,3.880143,0.175,8.855888,1.446259,0
RightHand,4.135926,0.9440757,9.183144,1.45867,0
