Type,X,Y,Z,Time,TriggerPressed
RightHand,3.859076,1.002193,9.200947,0,0
LeftHand,3.639482,1.007007,9.102261,0,0
RightHand,3.859224,1.001895,9.201364,0,0
LeftHand,3.639373,1.006879,9.102256,0,0
RightHand,3.859238,1.001887,9.201363,0.01998901,0
LeftHand,3.63923,1.006845,9.102241,0.01998901,0
RightHand,3.85927,1.001876,9.201376,0.03356934,0
LeftHand,3.639197,1.006838,9.102246,0.03356934,0
RightHand,3.85928,1.001854,9.201377,0.04769897,0
LeftHand,3.639124,1.006817,9.102243,0.04769897,0
RightHand,3.859277,1.001834,9.201376,0.06227112,0
LeftHand,3.639048,1.00679,9.102255,0.06227112,0
RightHand,3.859242,1.0018,9.201367,0.0756073,0
LeftHand,3.638968,1.006756,9.10227,0.0756073,0
RightHand,3.859217,1.001776,9.201364,0.08944702,0
LeftHand,3.638947,1.006747,9.102269,0.08944702,0
RightHand,3.859191,1.001751,9.201361,0.1031647,0
LeftHand,3.638933,1.006747,9.102258,0.1031647,0
RightHand,3.859174,1.001748,9.20135,0.117157,0
LeftHand,3.638932,1.006749,9.102242,0.117157,0
RightHand,3.859181,1.001741,9.201342,0.1310883,0
LeftHand,3.63903,1.006751,9.102266,0.1310883,0
RightHand,3.85919,1.001745,9.201324,0.14534,0
LeftHand,3.639156,1.006749,9.102304,0.14534,0
RightHand,3.859196,1.001757,9.201295,0.1589355,0
LeftHand,3.639321,1.006757,9.102334,0.1589355,0
RightHand,3.8592,1.001759,9.201277,0.1728973,0
LeftHand,3.639474,1.006777,9.102349,0.1728973,0
RightHand,3.859209,1.001747,9.20127,0.1869049,0
LeftHand,3.639608,1.006815,9.102359,0.1869049,0
RightHand,3.859205,1.001717,9.201272,0.2007294,0
LeftHand,3.639719,1.00685,9.102362,0.2007294,0
RightHand,3.859204,1.001696,9.201279,0.2146454,0
LeftHand,3.639808,1.006877,9.102367,0.2146454,0
RightHand,3.859183,1.001678,9.201271,0.2285461,0
LeftHand,3.639874,1.006895,9.102362,0.2285461,0
RightHand,3.859163,1.001666,9.201257,0.2424927,0
LeftHand,3.639898,1.0069,9.102355,0.2424927,0
RightHand,3.859111,1.001646,9.201217,0.2563629,0
LeftHand,3.639921,1.006912,9.102346,0.2563629,0
RightHand,3.859028,1.001616,9.201152,0.2706757,0
LeftHand,3.639937,1.006933,9.102327,0.2706757,0
RightHand,3.858938,1.001589,9.201077,0.2845612,0
LeftHand,3.639938,1.006957,9.102303,0.2845612,0
RightHand,3.858775,1.001591,9.2009,0.298584,0
LeftHand,3.639943,1.007023,9.102246,0.298584,0
RightHand,3.858627,1.001603,9.200711,0.3125153,0
LeftHand,3.639927,1.00706,9.102203,0.3125153,0
RightHand,3.858374,1.001622,9.200424,0.326355,0
LeftHand,3.639906,1.00711,9.10213,0.326355,0
RightHand,3.858137,1.001606,9.200159,0.3404388,0
LeftHand,3.639901,1.007134,9.102093,0.3404388,0
RightHand,3.857742,1.001694,9.199687,0.3541718,0
LeftHand,3.639887,1.007147,9.102059,0.3541718,0
RightHand,3.857455,1.001889,9.199274,0.3681183,0
LeftHand,3.639881,1.007136,9.102057,0.3681183,0
RightHand,3.857023,1.001974,9.198731,0.3821259,0
LeftHand,3.639855,1.007078,9.10208,0.3821259,0
RightHand,3.85673,1.00211,9.198243,0.3962708,0
LeftHand,3.639846,1.007036,9.102108,0.3962708,0
RightHand,3.856465,1.002287,9.197782,0.4101868,0
LeftHand,3.63986,1.007004,9.10213,0.4101868,0
RightHand,3.856272,1.002387,9.197481,0.4239655,0
LeftHand,3.639901,1.006991,9.10216,0.4239655,0
RightHand,3.856179,1.002437,9.197339,0.4379578,0
LeftHand,3.639954,1.007001,9.102178,0.4379578,0
RightHand,3.856109,1.002602,9.197142,0.4519348,0
LeftHand,3.640003,1.00702,9.10218,0.4519348,0
RightHand,3.856124,1.002683,9.197057,0.4659576,0
LeftHand,3.640093,1.007062,9.102173,0.4659576,0
RightHand,3.856113,1.002676,9.19701,0.4796143,0
LeftHand,3.640171,1.007087,9.10218,0.4796143,0
RightHand,3.856343,1.002521,9.197316,0.4939117,0
LeftHand,3.640267,1.007107,9.102203,0.4939117,0
RightHand,3.856418,1.002471,9.197403,0.5077057,0
LeftHand,3.640328,1.00711,9.102222,0.5077057,0
RightHand,3.856314,1.002474,9.197204,0.5215302,0
LeftHand,3.640432,1.007126,9.102253,0.5215302,0
RightHand,3.856158,1.00257,9.196993,0.5355225,0
LeftHand,3.64052,1.007131,9.102267,0.5355225,0
RightHand,3.856074,1.002663,9.196847,0.5492401,0
LeftHand,3.640579,1.007151,9.102256,0.5492401,0
