Type,X,Y,Z,Time,TriggerPressed
RightHand,3.794055,1.375248,8.942462,0,0
LeftHand,3.910031,0.175,8.858984,0,0
RightHand,3.795563,1.375273,8.942641,0,0
LeftHand,3.910087,0.175,8.858973,0,0
RightHand,3.795618,1.375257,8.942692,0.02000427,0
LeftHand,3.910093,0.175,8.858972,0.02000427,0
RightHand,3.79622,1.37528,8.942937,0.07369232,0
LeftHand,3.910259,0.175,8.858936,0.07369232,0
RightHand,3.796426,1.375272,8.943009,0.09825897,0
LeftHand,3.910223,0.175,8.858944,0.09825897,0
RightHand,3.796448,1.375288,8.94312,0.1241226,0
LeftHand,3.91023,0.175,8.858943,0.1241226,0
RightHand,3.796438,1.375292,8.943172,0.1378784,0
LeftHand,3.91022,0.175,8.858945,0.1378784,0
RightHand,3.796436,1.375304,8.943198,0.1520157,0
LeftHand,3.910183,0.175,8.858953,0.1520157,0
RightHand,3.796418,1.37531,8.943182,0.1657715,0
LeftHand,3.910142,0.175,8.858961,0.1657715,0
RightHand,3.796389,1.375331,8.943157,0.1797333,0
LeftHand,3.910105,0.175,8.858969,0.1797333,0
RightHand,3.796317,1.37534,8.943104,0.1934738,0
LeftHand,3.910074,0.175,8.858975,0.1934738,0
RightHand,3.79628,1.375325,8.943035,0.2077713,0
LeftHand,3.910051,0.175,8.85898,0.2077713,0
RightHand,3.796206,1.375304,8.942955,0.2213593,0
LeftHand,3.910021,0.175,8.858986,0.2213593,0
RightHand,3.796146,1.375284,8.942863,0.2352524,0
LeftHand,3.910003,0.175,8.85899,0.2352524,0
RightHand,3.796081,1.37527,8.942773,0.2491302,0
LeftHand,3.909977,0.175,8.858994,0.2491302,0
RightHand,3.796052,1.375257,8.942682,0.2629623,0
LeftHand,3.909952,0.175,8.859,0.2629623,0
RightHand,3.796104,1.375276,8.942598,0.2769699,0
LeftHand,3.909943,0.175,8.859002,0.2769699,0
RightHand,3.796193,1.375293,8.942511,0.2913361,0
LeftHand,3.909926,0.175,8.859005,0.2913361,0
RightHand,3.796232,1.375291,8.942434,0.304657,0
LeftHand,3.909902,0.175,8.85901,0.304657,0
RightHand,3.796268,1.375251,8.942318,0.3184738,0
LeftHand,3.909858,0.175,8.859019,0.3184738,0
RightHand,3.796345,1.3752,8.942185,0.3331299,0
LeftHand,3.909808,0.175,8.859029,0.3331299,0
RightHand,3.796374,1.37516,8.942119,0.3462524,0
LeftHand,3.909783,0.175,8.859034,0.3462524,0
RightHand,3.796326,1.375131,8.942065,0.3601303,0
LeftHand,3.909711,0.175,8.859049,0.3601303,0
RightHand,3.796242,1.375148,8.942046,0.3740005,0
LeftHand,3.909633,0.175,8.859064,0.3740005,0
RightHand,3.796244,1.375179,8.941992,0.3879929,0
LeftHand,3.909586,0.175,8.859073,0.3879929,0
RightHand,3.796315,1.375206,8.941831,0.4019852,0
LeftHand,3.909545,0.175,8.859081,0.4019852,0
RightHand,3.796305,1.375196,8.941667,0.4159775,0
LeftHand,3.909531,0.175,8.859083,0.4159775,0
RightHand,3.796004,1.37517,8.941478,0.429924,0
LeftHand,3.909486,0.175,8.859093,0.429924,0
RightHand,3.795518,1.375136,8.94135,0.4439316,0
LeftHand,3.909394,0.175,8.85911,0.4439316,0
RightHand,3.794892,1.375083,8.941174,0.4579544,0
LeftHand,3.909279,0.175,8.859132,0.4579544,0
RightHand,3.794353,1.375035,8.941005,0.4716797,0
LeftHand,3.909175,0.175,8.859152,0.4716797,0
RightHand,3.793873,1.374998,8.940791,0.4854431,0
LeftHand,3.90909,0.175,8.859167,0.4854431,0
RightHand,3.793451,1.374976,8.940582,0.4992676,0
LeftHand,3.90901,0.175,8.859182,0.4992676,0
RightHand,3.793025,1.374948,8.940364,0.5132065,0
LeftHand,3.908924,0.175,8.859198,0.5132065,0
RightHand,3.792753,1.374886,8.940145,0.5270386,0
LeftHand,3.908751,0.175,8.859228,0.5270386,0
RightHand,3.792645,1.374794,8.93992,0.5411224,0
LeftHand,3.908507,0.175,8.859271,0.5411224,0
RightHand,3.792561,1.374614,8.939227,0.555069,0
LeftHand,3.908205,0.175,8.859323,0.555069,0
RightHand,3.792639,1.374255,8.937857,0.5690842,0
LeftHand,3.907846,0.175,8.859381,0.5690842,0
RightHand,3.794634,1.374088,8.936353,0.5828857,0
LeftHand,3.907665,0.175,8.859409,0.5828857,0
RightHand,3.797554,1.373621,8.934031,0.5968399,0
LeftHand,3.907343,0.175,8.859458,0.5968399,0
RightHand,3.80086,1.372988,8.931926,0.6108704,0
LeftHand,3.906976,0.175,8.859511,0.6108704,0
RightHand,3.803793,1.372253,8.930148,0.6247482,0
LeftHand,3.906581,0.175,8.859566,0.6247482,0
RightHand,3.805075,1.371434,8.928761,0.6384659,0
LeftHand,3.906132,0.175,8.859623,0.6384659,0
RightHand,3.804817,1.370765,8.927867,0.65242,0
LeftHand,3.905708,0.175,8.859674,0.65242,0
RightHand,3.803128,1.36977,8.926896,0.6663055,0
LeftHand,3.905156,0.175,8.859734,0.6663055,0
RightHand,3.803003,1.369501,8.926799,0.6802063,0
LeftHand,3.904679,0.175,8.859781,0.6802063,0
RightHand,3.804486,1.369467,8.927268,0.6947708,0
LeftHand,3.904069,0.175,8.859835,0.6947708,0
RightHand,3.810427,1.369105,8.927862,0.7086563,0
LeftHand,3.903508,0.175,8.859878,0.7086563,0
RightHand,3.81947,1.368021,8.927557,0.7225266,0
LeftHand,3.902933,0.175,8.859915,0.7225266,0
RightHand,3.826507,1.367459,8.928333,0.7368088,0
LeftHand,3.902517,0.175,8.859937,0.7368088,0
RightHand,3.83018,1.367762,8.929517,0.7504044,0
LeftHand,3.902114,0.175,8.859956,0.7504044,0
RightHand,3.836007,1.369177,8.933181,0.7639313,0
LeftHand,3.901687,0.175,8.859972,0.7639313,0
RightHand,3.840829,1.370582,8.936208,0.777916,0
LeftHand,3.901261,0.175,8.859984,0.777916,0
RightHand,3.847667,1.373071,8.943212,0.7920609,0
LeftHand,3.90081,0.175,8.859994,0.7920609,0
RightHand,3.852181,1.374883,8.947917,0.8058624,0
LeftHand,3.900358,0.175,8.859999,0.8058624,0
RightHand,3.858018,1.377411,8.951637,0.8198929,0
LeftHand,3.899914,0.175,8.860001,0.8198929,0
RightHand,3.862668,1.379001,8.954631,0.8338394,0
LeftHand,3.899484,0.175,8.859998,0.8338394,0
RightHand,3.866596,1.38082,8.959447,0.8479156,0
LeftHand,3.899059,0.175,8.859992,0.8479156,0
RightHand,3.868204,1.382413,8.964665,0.8619232,0
LeftHand,3.898541,0.175,8.859979,0.8619232,0
RightHand,3.868282,1.384876,8.972733,0.8759232,0
LeftHand,3.898048,0.175,8.859962,0.8759232,0
RightHand,3.86641,1.38729,8.980242,0.889946,0
LeftHand,3.897496,0.175,8.859938,0.889946,0
RightHand,3.863072,1.389766,8.987634,0.9039154,0
LeftHand,3.896946,0.175,8.859907,0.9039154,0
RightHand,3.858842,1.392145,8.994287,0.9178238,0
LeftHand,3.896381,0.175,8.859869,0.9178238,0
RightHand,3.853484,1.394291,9.000526,0.9318924,0
LeftHand,3.895804,0.175,8.859824,0.9318924,0
RightHand,3.84714,1.396105,9.006663,0.9458923,0
LeftHand,3.895204,0.175,8.85977,0.9458923,0
RightHand,3.839869,1.397783,9.013469,0.9600906,0
LeftHand,3.894601,0.175,8.859708,0.9600906,0
RightHand,3.834761,1.398555,9.019244,0.973877,0
LeftHand,3.89394,0.175,8.859632,0.973877,0
RightHand,3.829836,1.399248,9.025862,0.9879532,0
LeftHand,3.893329,0.175,8.859553,0.9879532,0
RightHand,3.82563,1.399532,9.032928,1.001976,0
LeftHand,3.89271,0.175,8.859467,1.001976,0
RightHand,3.821875,1.399403,9.040084,1.016304,0
LeftHand,3.892124,0.175,8.859376,1.016304,0
RightHand,3.817839,1.398907,9.04774,1.03022,0
LeftHand,3.891619,0.175,8.859293,1.03022,0
RightHand,3.812653,1.397996,9.055508,1.044312,0
LeftHand,3.891116,0.175,8.859205,1.044312,0
RightHand,3.806509,1.396815,9.063844,1.05838,0
LeftHand,3.890652,0.175,8.859118,1.05838,0
RightHand,3.801157,1.395171,9.070397,1.072479,0
LeftHand,3.890303,0.175,8.859051,1.072479,0
RightHand,3.795022,1.392911,9.078677,1.086555,0
LeftHand,3.890121,0.175,8.859015,1.086555,0
RightHand,3.790513,1.390526,9.085324,1.100563,0
LeftHand,3.890043,0.175,8.858999,1.100563,0
RightHand,3.78547,1.387398,9.093391,1.114716,0
LeftHand,3.889932,0.175,8.858976,1.114716,0
RightHand,3.780679,1.38353,9.102359,1.128845,0
LeftHand,3.889787,0.175,8.858946,1.128845,0
RightHand,3.776109,1.378727,9.113338,1.14283,0
LeftHand,3.88957,0.175,8.8589,1.14283,0
RightHand,3.772392,1.374106,9.122967,1.156708,0
LeftHand,3.889314,0.175,8.858845,1.156708,0
RightHand,3.769809,1.369381,9.132381,1.170883,0
LeftHand,3.889096,0.175,8.858797,1.170883,0
RightHand,3.767824,1.36465,9.141312,1.185875,0
LeftHand,3.888931,0.175,8.85876,1.185875,0
RightHand,3.766027,1.359788,9.149706,1.199043,0
LeftHand,3.888766,0.175,8.858722,1.199043,0
RightHand,3.763816,1.354189,9.158519,1.212669,0
LeftHand,3.88864,0.175,8.858693,1.212669,0
RightHand,3.761559,1.349461,9.164923,1.226852,0
LeftHand,3.888578,0.175,8.858678,1.226852,0
RightHand,3.758151,1.343735,9.172313,1.240959,0
LeftHand,3.888537,0.175,8.858668,1.240959,0
RightHand,3.755167,1.338749,9.178083,1.255211,0
LeftHand,3.888535,0.175,8.858668,1.255211,0
RightHand,3.753136,1.3343,9.183179,1.269234,0
LeftHand,3.888566,0.175,8.858675,1.269234,0
RightHand,3.752093,1.33076,9.187041,1.282631,0
LeftHand,3.888608,0.175,8.858685,1.282631,0
RightHand,3.751911,1.327406,9.190827,1.297356,0
LeftHand,3.888698,0.175,8.858706,1.297356,0
RightHand,3.761275,1.341201,9.178718,1.31015,0
LeftHand,3.888768,0.175,8.858723,1.31015,0
RightHand,3.762188,1.339118,9.181448,1.324272,0
LeftHand,3.888844,0.175,8.85874,1.324272,0
RightHand,3.763114,1.337176,9.18382,1.338173,0
LeftHand,3.888961,0.175,8.858767,1.338173,0
RightHand,3.864433,1.388327,9.229174,1.352486,0
LeftHand,3.889029,0.175,8.858782,1.352486,0
RightHand,3.918324,1.421207,9.239253,1.366165,0
LeftHand,3.889133,0.175,8.858806,1.366165,0
RightHand,3.951379,1.438884,9.246058,1.379898,0
LeftHand,3.889216,0.175,8.858824,1.379898,0
RightHand,3.967753,1.445617,9.250302,1.39389,0
LeftHand,3.889311,0.175,8.858845,1.39389,0
RightHand,3.977131,1.447499,9.252246,1.407997,0
LeftHand,3.889373,0.175,8.858858,1.407997,0
RightHand,3.982642,1.447256,9.253227,1.421906,0
LeftHand,3.889464,0.175,8.858878,1.421906,0
RightHand,3.986852,1.44682,9.25391,1.435959,0
LeftHand,3.889522,0.175,8.858891,1.435959,0
RightHand,3.989225,1.445508,9.254405,1.449799,0
LeftHand,3.889592,0.175,8.858905,1.449799,0
RightHand,3.992012,1.444382,9.25466,1.463814,0
LeftHand,3.889611,0.175,8.85891,1.463814,0
RightHand,3.995748,1.443355,9.254835,1.478256,0
LeftHand,3.889616,0.175,8.858911,1.478256,0
RightHand,3.999531,1.442283,9.254685,1.491898,0
LeftHand,3.88959,0.175,8.858905,1.491898,0
RightHand,4.002583,1.441542,9.254873,1.506111,0
LeftHand,3.889559,0.175,8.858898,1.506111,0
RightHand,4.005573,1.443203,9.256269,1.519768,0
LeftHand,3.889536,0.175,8.858893,1.519768,0
RightHand,4.007968,1.4453,9.257903,1.533691,0
LeftHand,3.889505,0.175,8.858887,1.533691,0
RightHand,4.010191,1.445893,9.259185,1.548042,0
LeftHand,3.889492,0.175,8.858884,1.548042,0
RightHand,4.011873,1.445957,9.260433,1.561493,0
LeftHand,3.88946,0.175,8.858877,1.561493,0
RightHand,4.012575,1.445677,9.262508,1.575386,0
LeftHand,3.889437,0.175,8.858871,1.575386,0
RightHand,4.012849,1.445061,9.264663,1.589272,0
LeftHand,3.889423,0.175,8.858869,1.589272,0
RightHand,4.013233,1.444572,9.26622,1.603409,0
LeftHand,3.889392,0.175,8.858862,1.603409,0
RightHand,4.013763,1.444108,9.26741,1.617355,0
LeftHand,3.889365,0.175,8.858856,1.617355,0
RightHand,4.014626,1.443593,9.268772,1.632683,0
LeftHand,3.889354,0.175,8.858853,1.632683,0
RightHand,4.014903,1.443059,9.270702,1.646141,0
LeftHand,3.889358,0.175,8.858855,1.646141,0
RightHand,4.015514,1.441923,9.271776,1.659576,0
LeftHand,3.889402,0.175,8.858865,1.659576,0
RightHand,4.016366,1.440737,9.272962,1.674194,0
