Type,X,Y,Z,Time,TriggerPressed
RightHand,4.132131,0.8645869,9.218092,0,0
LeftHand,3.89911,0.175,8.859992,0,0
RightHand,4.131999,0.8648577,9.218254,0,0
LeftHand,3.899095,0.175,8.859992,0,0
RightHand,4.132007,0.8648833,9.218269,0.0199995,0
LeftHand,3.899084,0.175,8.859992,0.0199995,0
RightHand,4.131973,0.8649257,9.218272,0.03372288,0
LeftHand,3.899034,0.175,8.859991,0.03372288,0
RightHand,4.132023,0.8649702,9.218247,0.05024815,0
LeftHand,3.899035,0.175,8.859991,0.05024815,0
RightHand,4.132034,0.8649908,9.218226,0.06264877,0
LeftHand,3.899031,0.175,8.859991,0.06264877,0
RightHand,4.132045,0.8650063,9.218197,0.07553101,0
LeftHand,3.899036,0.175,8.859991,0.07553101,0
RightHand,4.132062,0.8650197,9.218167,0.08963013,0
LeftHand,3.899044,0.175,8.859991,0.08963013,0
RightHand,4.132096,0.8650327,9.218119,0.1045361,0
LeftHand,3.899067,0.175,8.859992,0.1045361,0
RightHand,4.132124,0.8650177,9.218081,0.1176844,0
LeftHand,3.899081,0.175,8.859992,0.1176844,0
RightHand,4.132154,0.8649925,9.218034,0.131959,0
LeftHand,3.899109,0.175,8.859992,0.131959,0
RightHand,4.132176,0.8649848,9.217999,0.1456079,0
LeftHand,3.899126,0.175,8.859993,0.1456079,0
RightHand,4.13223,0.8649744,9.217947,0.1595058,0
LeftHand,3.899157,0.175,8.859993,0.1595058,0
RightHand,4.132247,0.8649732,9.21789,0.1736803,0
LeftHand,3.899159,0.175,8.859993,0.1736803,0
RightHand,4.132225,0.8649858,9.217801,0.1883144,0
LeftHand,3.899158,0.175,8.859993,0.1883144,0
RightHand,4.132178,0.8650136,9.217717,0.2022858,0
LeftHand,3.899153,0.175,8.859993,0.2022858,0
RightHand,4.13215,0.8650363,9.217675,0.2167206,0
LeftHand,3.899126,0.175,8.859993,0.2167206,0
RightHand,4.132132,0.8650433,9.217651,0.2293386,0
LeftHand,3.899105,0.175,8.859992,0.2293386,0
RightHand,4.13209,0.8650302,9.217578,0.2438965,0
LeftHand,3.899077,0.175,8.859992,0.2438965,0
RightHand,4.132016,0.8650009,9.217518,0.2581005,0
LeftHand,3.899038,0.175,8.859991,0.2581005,0
RightHand,4.131978,0.8649864,9.217478,0.27248,0
LeftHand,3.899019,0.175,8.859991,0.27248,0
RightHand,4.132003,0.8650063,9.217448,0.2862749,0
LeftHand,3.899029,0.175,8.859991,0.2862749,0
RightHand,4.132052,0.8650553,9.217433,0.3002415,0
LeftHand,3.899028,0.175,8.859991,0.3002415,0
RightHand,4.132101,0.8650774,9.21743,0.3145018,0
LeftHand,3.899045,0.175,8.859991,0.3145018,0
RightHand,4.1321,0.8650815,9.217422,0.3273401,0
LeftHand,3.89905,0.175,8.859991,0.3273401,0
RightHand,4.13205,0.8650815,9.217399,0.3410797,0
LeftHand,3.899053,0.175,8.859991,0.3410797,0
RightHand,4.132033,0.8650911,9.217386,0.3555155,0
LeftHand,3.899071,0.175,8.859992,0.3555155,0
RightHand,4.132053,0.8651129,9.217381,0.3692055,0
LeftHand,3.899086,0.175,8.859992,0.3692055,0
RightHand,4.132142,0.8651415,9.217374,0.3840837,0
LeftHand,3.899128,0.175,8.859993,0.3840837,0
RightHand,4.132185,0.8651422,9.217368,0.3969259,0
LeftHand,3.899149,0.175,8.859993,0.3969259,0
RightHand,4.132252,0.8651267,9.217359,0.4104137,0
LeftHand,3.899182,0.175,8.859994,0.4104137,0
RightHand,4.132292,0.8651167,9.217348,0.4242964,0
LeftHand,3.899207,0.175,8.859994,0.4242964,0
RightHand,4.132309,0.8650808,9.217321,0.439352,0
LeftHand,3.899225,0.175,8.859995,0.439352,0
RightHand,4.13233,0.865047,9.2173,0.4527121,0
LeftHand,3.899245,0.175,8.859995,0.4527121,0
RightHand,4.132344,0.8650117,9.217277,0.466547,0
LeftHand,3.899251,0.175,8.859995,0.466547,0
RightHand,4.132357,0.8649585,9.217246,0.4800482,0
LeftHand,3.899255,0.175,8.859995,0.4800482,0
