Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.0806236,0
LeftHand,3.879354,0.175,8.855538,0.0806236,0
RightHand,3.879354,0.175,8.855538,0.0904279,0
LeftHand,3.879354,0.175,8.855538,0.0904279,0
RightHand,3.902801,0.175,8.859921,0.3374991,0
LeftHand,3.902801,0.175,8.859921,0.3374991,0
RightHand,3.902801,0.175,8.859921,0.3576754,0
LeftHand,3.902801,0.175,8.859921,0.3576754,0
RightHand,4.226161,1.409166,9.26792,0.4277932,0
LeftHand,3.902801,0.175,8.859921,0.4277932,0
RightHand,4.226161,1.409166,9.26792,0.452376,0
LeftHand,3.902801,0.175,8.859921,0.452376,0
RightHand,4.226161,1.409166,9.26792,0.466625,0
LeftHand,3.902801,0.175,8.859921,0.466625,0
RightHand,4.226161,1.409166,9.26792,0.4805782,0
LeftHand,3.902801,0.175,8.859921,0.4805782,0
RightHand,4.226161,1.409165,9.26792,0.4951233,0
LeftHand,3.902801,0.175,8.859921,0.4951233,0
RightHand,4.226161,1.409165,9.26792,0.5081932,0
LeftHand,3.902801,0.175,8.859921,0.5081932,0
RightHand,4.226161,1.409165,9.26792,0.5226069,0
LeftHand,3.902801,0.175,8.859921,0.5226069,0
RightHand,4.226161,1.409165,9.26792,0.5363851,0
LeftHand,3.902801,0.175,8.859921,0.5363851,0
RightHand,4.226161,1.409165,9.26792,0.5498157,0
LeftHand,3.902801,0.175,8.859921,0.5498157,0
RightHand,4.226161,1.409165,9.26792,0.5637597,0
LeftHand,3.902801,0.175,8.859921,0.5637597,0
RightHand,4.226161,1.409165,9.26792,0.5777394,0
LeftHand,3.902801,0.175,8.859921,0.5777394,0
RightHand,4.226161,1.409165,9.26792,0.5916105,0
LeftHand,3.902801,0.175,8.859921,0.5916105,0
RightHand,4.226161,1.409164,9.26792,0.6052179,0
LeftHand,3.902801,0.175,8.859921,0.6052179,0
RightHand,4.226161,1.409164,9.26792,0.6198942,0
LeftHand,3.902801,0.175,8.859921,0.6198942,0
RightHand,4.22616,1.409164,9.26792,0.632957,0
LeftHand,3.902801,0.175,8.859921,0.632957,0
RightHand,4.22616,1.409164,9.26792,0.6476696,0
LeftHand,3.902801,0.175,8.859921,0.6476696,0
RightHand,4.22616,1.409164,9.26792,0.6611951,0
LeftHand,3.902801,0.175,8.859921,0.6611951,0
RightHand,4.22616,1.409164,9.26792,0.67564,0
LeftHand,3.902801,0.175,8.859921,0.67564,0
RightHand,4.22616,1.409164,9.26792,0.6891303,0
LeftHand,3.902801,0.175,8.859921,0.6891303,0
RightHand,4.22616,1.409164,9.26792,0.7031365,0
LeftHand,3.902801,0.175,8.859921,0.7031365,0
RightHand,4.22616,1.409163,9.26792,0.7168135,0
LeftHand,3.902801,0.175,8.859921,0.7168135,0
RightHand,4.22616,1.409163,9.26792,0.7308611,0
LeftHand,3.902801,0.175,8.859921,0.7308611,0
RightHand,4.22616,1.409163,9.26792,0.7449098,0
LeftHand,3.902801,0.175,8.859921,0.7449098,0
RightHand,4.22616,1.409163,9.26792,0.7585143,0
LeftHand,3.902801,0.175,8.859921,0.7585143,0
RightHand,4.22616,1.409163,9.26792,0.7722724,0
LeftHand,3.902801,0.175,8.859921,0.7722724,0
RightHand,4.22616,1.409163,9.26792,0.7860679,0
LeftHand,3.902801,0.175,8.859921,0.7860679,0
RightHand,4.22616,1.409163,9.26792,0.8005572,0
LeftHand,3.902801,0.175,8.859921,0.8005572,0
RightHand,4.22616,1.409163,9.26792,0.8143303,0
LeftHand,3.902801,0.175,8.859921,0.8143303,0
RightHand,4.22616,1.409163,9.26792,0.8274804,0
LeftHand,3.902801,0.175,8.859921,0.8274804,0
RightHand,4.22616,1.409162,9.26792,0.8416219,0
LeftHand,3.902801,0.175,8.859921,0.8416219,0
RightHand,4.22616,1.409162,9.26792,0.8552345,0
LeftHand,3.902801,0.175,8.859921,0.8552345,0
RightHand,4.22616,1.409162,9.26792,0.8698679,0
LeftHand,3.902801,0.175,8.859921,0.8698679,0
RightHand,4.22616,1.409162,9.26792,0.8832754,0
LeftHand,3.902801,0.175,8.859921,0.8832754,0
RightHand,4.22616,1.409162,9.26792,0.8969448,0
LeftHand,3.902801,0.175,8.859921,0.8969448,0
RightHand,4.22616,1.409162,9.26792,0.9113809,0
LeftHand,3.902801,0.175,8.859921,0.9113809,0
RightHand,4.22616,1.409162,9.26792,0.9249924,0
LeftHand,3.902801,0.175,8.859921,0.9249924,0
RightHand,4.22616,1.409162,9.26792,0.9390747,0
LeftHand,3.902801,0.175,8.859921,0.9390747,0
RightHand,4.22616,1.409161,9.26792,0.9532797,0
LeftHand,3.902801,0.175,8.859921,0.9532797,0
RightHand,4.22616,1.409161,9.26792,0.9664613,0
LeftHand,3.902801,0.175,8.859921,0.9664613,0
RightHand,4.22616,1.409161,9.26792,0.980975,0
LeftHand,3.902801,0.175,8.859921,0.980975,0
RightHand,4.22616,1.409161,9.26792,0.9945006,0
LeftHand,3.902801,0.175,8.859921,0.9945006,0
RightHand,4.22616,1.409161,9.26792,1.008162,0
LeftHand,3.902801,0.175,8.859921,1.008162,0
RightHand,4.22616,1.409161,9.26792,1.022001,0
LeftHand,3.902801,0.175,8.859921,1.022001,0
RightHand,4.226251,1.410649,9.269542,1.035856,0
LeftHand,3.902801,0.175,8.859921,1.035856,0
RightHand,4.226522,1.415147,9.274373,1.049508,0
LeftHand,3.902801,0.175,8.859921,1.049508,0
RightHand,4.226968,1.422755,9.282321,1.064459,0
LeftHand,3.902801,0.175,8.859921,1.064459,0
RightHand,4.225984,1.432067,9.292811,1.077386,0
LeftHand,3.902801,0.175,8.859921,1.077386,0
RightHand,4.22581,1.432067,9.292821,1.091384,0
LeftHand,3.902626,0.175,8.859931,1.091384,0
RightHand,4.219964,1.457836,9.32133,1.10535,0
LeftHand,3.901929,0.175,8.859963,1.10535,0
RightHand,4.216704,1.469524,9.333598,1.119163,0
LeftHand,3.90158,0.175,8.859976,1.119163,0
RightHand,4.211439,1.483178,9.348016,1.132908,0
LeftHand,3.901057,0.175,8.859989,1.132908,0
RightHand,4.211439,1.483178,9.348016,1.147556,0
LeftHand,3.901057,0.175,8.859989,1.147556,0
RightHand,4.207808,1.495376,9.359602,1.160758,0
LeftHand,3.900708,0.175,8.859996,1.160758,0
RightHand,4.200109,1.524096,9.384252,1.174963,0
LeftHand,3.90001,0.175,8.860001,1.174963,0
RightHand,4.196052,1.5333,9.392377,1.189298,0
LeftHand,3.899661,0.175,8.86,1.189298,0
RightHand,4.191866,1.546359,9.402619,1.202536,0
LeftHand,3.899312,0.175,8.859996,1.202536,0
RightHand,4.187604,1.555808,9.410295,1.216062,0
LeftHand,3.898962,0.175,8.85999,1.216062,0
RightHand,4.181131,1.565354,9.418758,1.229744,0
LeftHand,3.898439,0.175,8.859976,1.229744,0
RightHand,4.178856,1.573059,9.424003,1.243692,0
LeftHand,3.898265,0.175,8.85997,1.243692,0
