Type,X,Y,Z,Time,TriggerPressed
RightHand,4.056888,1.557228,9.620755,0,0
LeftHand,3.878404,0.175,8.855096,0,0
RightHand,4.056888,1.557228,9.620755,0,0
LeftHand,3.878404,0.175,8.855096,0,0
RightHand,4.056888,1.557228,9.620755,0.02000427,0
LeftHand,3.878404,0.175,8.855096,0.02000427,0
RightHand,4.056888,1.557228,9.620755,0.03342438,0
LeftHand,3.878404,0.175,8.855096,0.03342438,0
RightHand,4.056888,1.557228,9.620755,0.04944611,0
LeftHand,3.878404,0.175,8.855096,0.04944611,0
RightHand,4.056888,1.557228,9.620755,0.0619278,0
LeftHand,3.878404,0.175,8.855096,0.0619278,0
RightHand,4.056888,1.557228,9.620755,0.08935547,0
LeftHand,3.878404,0.175,8.855096,0.08935547,0
RightHand,4.056888,1.557228,9.620754,0.1028061,0
LeftHand,3.878404,0.175,8.855096,0.1028061,0
RightHand,4.056888,1.557228,9.620754,0.1169052,0
LeftHand,3.878404,0.175,8.855096,0.1169052,0
RightHand,4.056888,1.557228,9.620754,0.1316223,0
LeftHand,3.878404,0.175,8.855096,0.1316223,0
RightHand,4.056888,1.557228,9.620754,0.1447601,0
LeftHand,3.878404,0.175,8.855096,0.1447601,0
RightHand,4.056888,1.557228,9.620754,0.1590118,0
LeftHand,3.878404,0.175,8.855096,0.1590118,0
RightHand,4.056888,1.557228,9.620754,0.1720734,0
LeftHand,3.878404,0.175,8.855096,0.1720734,0
RightHand,4.056888,1.557228,9.620754,0.2024841,0
LeftHand,3.878404,0.175,8.855096,0.2024841,0
RightHand,4.056888,1.557228,9.620754,0.2138672,0
LeftHand,3.878404,0.175,8.855096,0.2138672,0
RightHand,4.056888,1.557228,9.620753,0.2296753,0
LeftHand,3.878404,0.175,8.855096,0.2296753,0
RightHand,4.056888,1.557228,9.620753,0.2423096,0
LeftHand,3.878404,0.175,8.855096,0.2423096,0
RightHand,4.056888,1.557228,9.620753,0.256424,0
LeftHand,3.878404,0.175,8.855096,0.256424,0
RightHand,4.056888,1.557228,9.620753,0.2698212,0
LeftHand,3.878404,0.175,8.855096,0.2698212,0
RightHand,4.056888,1.557228,9.620753,0.2832565,0
LeftHand,3.878404,0.175,8.855096,0.2832565,0
RightHand,4.056888,1.557228,9.620753,0.2987137,0
LeftHand,3.878404,0.175,8.855096,0.2987137,0
RightHand,4.056887,1.557228,9.620752,0.3115311,0
LeftHand,3.878404,0.175,8.855096,0.3115311,0
RightHand,4.056888,1.557228,9.620752,0.3262024,0
LeftHand,3.878404,0.175,8.855096,0.3262024,0
RightHand,4.056888,1.557228,9.620752,0.3388214,0
LeftHand,3.878404,0.175,8.855096,0.3388214,0
RightHand,4.056887,1.557228,9.620752,0.3532181,0
LeftHand,3.878404,0.175,8.855096,0.3532181,0
RightHand,4.056888,1.557228,9.620752,0.3671417,0
LeftHand,3.878404,0.175,8.855096,0.3671417,0
RightHand,4.056887,1.557228,9.620752,0.3819275,0
LeftHand,3.878404,0.175,8.855096,0.3819275,0
RightHand,4.056887,1.557228,9.620752,0.4110489,0
LeftHand,3.878404,0.175,8.855096,0.4110489,0
RightHand,4.056888,1.557228,9.620752,0.4221191,0
LeftHand,3.878404,0.175,8.855096,0.4221191,0
RightHand,4.056887,1.557228,9.620751,0.437439,0
LeftHand,3.878404,0.175,8.855096,0.437439,0
RightHand,4.056887,1.557228,9.620751,0.4500809,0
LeftHand,3.878404,0.175,8.855096,0.4500809,0
RightHand,4.056887,1.557228,9.620751,0.4640732,0
LeftHand,3.878404,0.175,8.855096,0.4640732,0
RightHand,4.056887,1.557228,9.620751,0.4791641,0
LeftHand,3.878404,0.175,8.855096,0.4791641,0
RightHand,4.056887,1.557228,9.620751,0.4933929,0
LeftHand,3.878404,0.175,8.855096,0.4933929,0
RightHand,4.056887,1.557228,9.620751,0.5068207,0
LeftHand,3.878404,0.175,8.855096,0.5068207,0
RightHand,4.056887,1.557228,9.620751,0.5197525,0
LeftHand,3.878404,0.175,8.855096,0.5197525,0
RightHand,4.056887,1.557228,9.620751,0.5335693,0
LeftHand,3.878404,0.175,8.855096,0.5335693,0
