Type,X,Y,Z,Time,TriggerPressed
RightHand,3.682341,1.584076,9.23786,0,0
LeftHand,3.877621,0.175,8.854712,0,0
RightHand,3.682341,1.584076,9.23786,0,0
LeftHand,3.877621,0.175,8.854712,0,0
RightHand,3.682341,1.584076,9.23786,0.02000427,0
LeftHand,3.877621,0.175,8.854712,0.02000427,0
RightHand,3.682341,1.584075,9.237861,0.03385925,0
LeftHand,3.877621,0.175,8.854712,0.03385925,0
RightHand,3.682341,1.584075,9.237861,0.04953003,0
LeftHand,3.877621,0.175,8.854712,0.04953003,0
RightHand,3.682341,1.584074,9.237861,0.06158447,0
LeftHand,3.877621,0.175,8.854712,0.06158447,0
RightHand,3.682341,1.584074,9.237861,0.07559204,0
LeftHand,3.877621,0.175,8.854712,0.07559204,0
RightHand,3.682341,1.584073,9.237861,0.08944702,0
LeftHand,3.877621,0.175,8.854712,0.08944702,0
RightHand,3.682341,1.584072,9.237862,0.10289,0
LeftHand,3.877621,0.175,8.854712,0.10289,0
RightHand,3.682342,1.584072,9.237862,0.1181335,0
LeftHand,3.877621,0.175,8.854712,0.1181335,0
RightHand,3.682342,1.584072,9.237862,0.131897,0
LeftHand,3.877621,0.175,8.854712,0.131897,0
RightHand,3.682342,1.584071,9.237862,0.1446686,0
LeftHand,3.877621,0.175,8.854712,0.1446686,0
RightHand,3.682342,1.584071,9.237862,0.160202,0
LeftHand,3.877621,0.175,8.854712,0.160202,0
RightHand,3.682342,1.58407,9.237862,0.1739349,0
LeftHand,3.877621,0.175,8.854712,0.1739349,0
RightHand,3.682342,1.58407,9.237863,0.1864166,0
LeftHand,3.877621,0.175,8.854712,0.1864166,0
RightHand,3.682342,1.584069,9.237863,0.2007294,0
LeftHand,3.877621,0.175,8.854712,0.2007294,0
RightHand,3.682342,1.584069,9.237863,0.2140808,0
LeftHand,3.877621,0.175,8.854712,0.2140808,0
RightHand,3.682342,1.584068,9.237863,0.2423859,0
LeftHand,3.877621,0.175,8.854712,0.2423859,0
RightHand,3.682343,1.584068,9.237863,0.2557373,0
LeftHand,3.877621,0.175,8.854712,0.2557373,0
