Type,X,Y,Z,Time,TriggerPressed
RightHand,3.779114,0.9306263,9.336309,0,0
LeftHand,3.515213,0.9657018,9.182127,0,0
RightHand,3.778606,0.9306263,9.336061,0,0
LeftHand,3.514824,0.9655362,9.181963,0,0
RightHand,3.778437,0.9306263,9.335977,0.02000427,0
LeftHand,3.514607,0.9655367,9.181845,0.02000427,0
RightHand,3.778088,0.9306262,9.3358,0.03291321,0
LeftHand,3.514246,0.9655359,9.181667,0.03291321,0
RightHand,3.778098,0.9306265,9.335805,0.04664612,0
LeftHand,3.51427,0.9655418,9.18166,0.04664612,0
RightHand,3.778006,0.9306263,9.335758,0.06059265,0
LeftHand,3.514212,0.9655508,9.181611,0.06059265,0
RightHand,3.777881,0.9306262,9.335693,0.07444763,0
LeftHand,3.514124,0.9655508,9.181572,0.07444763,0
RightHand,3.777718,0.9306264,9.335608,0.08813477,0
LeftHand,3.514,0.9655414,9.181535,0.08813477,0
RightHand,3.777563,0.9306262,9.335527,0.102066,0
LeftHand,3.513885,0.9655317,9.1815,0.102066,0
RightHand,3.777405,0.9306262,9.335444,0.1160126,0
LeftHand,3.513782,0.9655128,9.181475,0.1160126,0
RightHand,3.777194,0.9306263,9.335332,0.1303253,0
LeftHand,3.513606,0.9654928,9.181405,0.1303253,0
RightHand,3.777016,0.9306264,9.335236,0.1437531,0
LeftHand,3.513448,0.9654595,9.181348,0.1437531,0
RightHand,3.776842,0.9306263,9.335141,0.1575928,0
LeftHand,3.513288,0.9654244,9.181286,0.1575928,0
RightHand,3.77669,0.9306263,9.335058,0.1716766,0
LeftHand,3.513123,0.9654086,9.181224,0.1716766,0
RightHand,3.776527,0.9306263,9.334968,0.1854401,0
LeftHand,3.512919,0.9654067,9.181152,0.1854401,0
RightHand,3.77639,0.9306263,9.33489,0.1993256,0
LeftHand,3.512728,0.9654099,9.181084,0.1993256,0
RightHand,3.776276,0.9306262,9.334826,0.2131348,0
LeftHand,3.512559,0.9653959,9.181023,0.2131348,0
RightHand,3.776248,0.9306261,9.33481,0.2272644,0
LeftHand,3.512482,0.9653854,9.181006,0.2272644,0
RightHand,3.776271,0.9306263,9.334824,0.2411499,0
LeftHand,3.512429,0.9653628,9.181021,0.2411499,0
RightHand,3.77632,0.9306262,9.334851,0.2556915,0
LeftHand,3.512406,0.9653325,9.18105,0.2556915,0
RightHand,3.776289,0.9306262,9.334834,0.2693939,0
LeftHand,3.512322,0.965293,9.181038,0.2693939,0
RightHand,3.776143,0.9306263,9.334751,0.2827454,0
LeftHand,3.512154,0.9652625,9.180956,0.2827454,0
RightHand,3.775938,0.9306262,9.334634,0.2966461,0
LeftHand,3.511935,0.9652405,9.18084,0.2966461,0
RightHand,3.775666,0.9306263,9.334477,0.3106537,0
LeftHand,3.511629,0.9652274,9.180679,0.3106537,0
RightHand,3.775482,0.930626,9.334369,0.3245392,0
LeftHand,3.511416,0.9652316,9.180567,0.3245392,0
RightHand,3.77533,0.9306265,9.334279,0.3385925,0
LeftHand,3.511215,0.9652195,9.180491,0.3385925,0
RightHand,3.775177,0.9306264,9.334188,0.3527985,0
LeftHand,3.511022,0.9651856,9.180428,0.3527985,0
RightHand,3.774918,0.9306263,9.334032,0.3664093,0
LeftHand,3.510724,0.9651275,9.180324,0.3664093,0
