Type,X,Y,Z,Time,TriggerPressed
RightHand,4.211515,1.608505,9.462338,0,0
LeftHand,3.873958,0.175,8.852683,0,0
RightHand,4.211515,1.608505,9.462338,0,0
LeftHand,3.873958,0.175,8.852683,0,0
RightHand,4.211515,1.608505,9.462338,0.01999664,0
LeftHand,3.873958,0.175,8.852683,0.01999664,0
RightHand,4.211515,1.608505,9.462338,0.03226471,0
LeftHand,3.873958,0.175,8.852683,0.03226471,0
RightHand,4.211515,1.608505,9.462338,0.04569244,0
LeftHand,3.873958,0.175,8.852683,0.04569244,0
RightHand,4.211515,1.608505,9.462338,0.06017303,0
LeftHand,3.873958,0.175,8.852683,0.06017303,0
RightHand,4.211515,1.608505,9.462338,0.0737381,0
LeftHand,3.873958,0.175,8.852683,0.0737381,0
RightHand,4.211515,1.608505,9.462338,0.08726501,0
LeftHand,3.873958,0.175,8.852683,0.08726501,0
RightHand,4.211514,1.608504,9.462338,0.101181,0
LeftHand,3.873958,0.175,8.852683,0.101181,0
RightHand,4.211514,1.608504,9.462338,0.1150513,0
LeftHand,3.873958,0.175,8.852683,0.1150513,0
RightHand,4.211514,1.608504,9.462338,0.1301193,0
LeftHand,3.873958,0.175,8.852683,0.1301193,0
RightHand,4.211514,1.608504,9.462338,0.1435471,0
LeftHand,3.873958,0.175,8.852683,0.1435471,0
RightHand,4.211514,1.608504,9.462338,0.1567764,0
LeftHand,3.873958,0.175,8.852683,0.1567764,0
RightHand,4.211514,1.608504,9.462338,0.172699,0
LeftHand,3.873958,0.175,8.852683,0.172699,0
RightHand,4.211514,1.608504,9.462338,0.1850357,0
LeftHand,3.873958,0.175,8.852683,0.1850357,0
RightHand,4.211514,1.608504,9.462338,0.1993866,0
LeftHand,3.873958,0.175,8.852683,0.1993866,0
RightHand,4.211514,1.608503,9.462338,0.2132874,0
LeftHand,3.873958,0.175,8.852683,0.2132874,0
RightHand,4.211514,1.608503,9.462338,0.2274704,0
LeftHand,3.873958,0.175,8.852683,0.2274704,0
RightHand,4.211514,1.608503,9.462338,0.2405624,0
LeftHand,3.873958,0.175,8.852683,0.2405624,0
RightHand,4.211514,1.608503,9.462338,0.2541122,0
LeftHand,3.873958,0.175,8.852683,0.2541122,0
RightHand,4.211514,1.608503,9.462338,0.2687759,0
LeftHand,3.873958,0.175,8.852683,0.2687759,0
RightHand,4.211514,1.608503,9.462338,0.2817459,0
LeftHand,3.873958,0.175,8.852683,0.2817459,0
RightHand,4.211514,1.608503,9.462338,0.2962112,0
LeftHand,3.873958,0.175,8.852683,0.2962112,0
RightHand,4.211514,1.608503,9.462338,0.3095093,0
LeftHand,3.873958,0.175,8.852683,0.3095093,0
RightHand,4.211514,1.608503,9.462338,0.3237305,0
LeftHand,3.873958,0.175,8.852683,0.3237305,0
RightHand,4.211514,1.608503,9.462338,0.3379135,0
LeftHand,3.873958,0.175,8.852683,0.3379135,0
RightHand,4.211514,1.608502,9.462338,0.3510437,0
LeftHand,3.873958,0.175,8.852683,0.3510437,0
RightHand,4.211514,1.608502,9.462338,0.3648911,0
LeftHand,3.873958,0.175,8.852683,0.3648911,0
RightHand,4.211514,1.608502,9.462338,0.3796844,0
LeftHand,3.873958,0.175,8.852683,0.3796844,0
RightHand,4.211514,1.608502,9.462338,0.3932724,0
LeftHand,3.873958,0.175,8.852683,0.3932724,0
RightHand,4.218245,1.610501,9.463805,0.4072571,0
LeftHand,3.874406,0.175,8.852953,0.4072571,0
RightHand,4.228921,1.616519,9.467142,0.4212799,0
LeftHand,3.87516,0.175,8.853394,0.4212799,0
RightHand,4.239304,1.624586,9.471028,0.4345016,0
LeftHand,3.875921,0.175,8.853821,0.4345016,0
RightHand,4.255138,1.630669,9.474097,0.4489746,0
LeftHand,3.876999,0.175,8.854396,0.4489746,0
RightHand,4.273219,1.638821,9.477517,0.4625778,0
LeftHand,3.878247,0.175,8.855021,0.4625778,0
RightHand,4.273219,1.638821,9.477517,0.4768143,0
LeftHand,3.878247,0.175,8.855021,0.4768143,0
RightHand,4.320476,1.651135,9.4807,0.490448,0
LeftHand,3.881441,0.175,8.856428,0.490448,0
RightHand,4.349239,1.657329,9.480535,0.503952,0
LeftHand,3.883401,0.175,8.857164,0.503952,0
RightHand,4.375841,1.661472,9.478765,0.5181656,0
LeftHand,3.885224,0.175,8.857767,0.5181656,0
RightHand,4.375841,1.661472,9.478765,0.532074,0
LeftHand,3.885224,0.175,8.857767,0.532074,0
RightHand,4.433795,1.669788,9.471069,0.5456543,0
LeftHand,3.889273,0.175,8.858836,0.5456543,0
RightHand,4.433795,1.669788,9.471069,0.5606461,0
LeftHand,3.889273,0.175,8.858836,0.5606461,0
RightHand,4.462456,1.676051,9.46607,0.5741959,0
LeftHand,3.891327,0.175,8.859242,0.5741959,0
RightHand,4.462456,1.676051,9.46607,0.5870895,0
LeftHand,3.891327,0.175,8.859242,0.5870895,0
RightHand,4.467164,1.678144,9.465456,0.6012192,0
LeftHand,3.891671,0.175,8.859302,0.6012192,0
RightHand,4.46705,1.680239,9.466129,0.6147919,0
LeftHand,3.891671,0.175,8.859302,0.6147919,0
RightHand,4.46705,1.680239,9.466129,0.6288681,0
LeftHand,3.891671,0.175,8.859302,0.6288681,0
RightHand,4.46705,1.680239,9.466129,0.6425171,0
LeftHand,3.891671,0.175,8.859302,0.6425171,0
RightHand,4.46705,1.680239,9.466129,0.6565475,0
LeftHand,3.891671,0.175,8.859302,0.6565475,0
RightHand,4.46705,1.680239,9.466129,0.6714401,0
LeftHand,3.891671,0.175,8.859302,0.6714401,0
RightHand,4.46705,1.680239,9.466129,0.6845856,0
LeftHand,3.891671,0.175,8.859302,0.6845856,0
RightHand,4.46705,1.680239,9.466129,0.6991882,0
LeftHand,3.891671,0.175,8.859302,0.6991882,0
RightHand,4.464635,1.680238,9.466781,0.7122574,0
LeftHand,3.891499,0.175,8.859272,0.7122574,0
RightHand,4.457624,1.67605,9.467333,0.726593,0
LeftHand,3.890984,0.175,8.85918,0.726593,0
RightHand,4.448071,1.67396,9.469071,0.7400208,0
LeftHand,3.890298,0.175,8.85905,0.7400208,0
RightHand,4.445646,1.67396,9.469656,0.7537766,0
LeftHand,3.890126,0.175,8.859015,0.7537766,0
RightHand,4.445237,1.680238,9.471687,0.7686157,0
LeftHand,3.890126,0.175,8.859015,0.7686157,0
RightHand,4.444711,1.688642,9.474297,0.7817307,0
LeftHand,3.890126,0.175,8.859015,0.7817307,0
RightHand,4.444711,1.688642,9.474297,0.7955704,0
LeftHand,3.890126,0.175,8.859015,0.7955704,0
RightHand,4.444087,1.699198,9.477394,0.8096542,0
LeftHand,3.890126,0.175,8.859015,0.8096542,0
RightHand,4.44151,1.701315,9.478563,0.8232422,0
LeftHand,3.889956,0.175,8.858981,0.8232422,0
RightHand,4.44151,1.701315,9.478563,0.8373795,0
LeftHand,3.889956,0.175,8.858981,0.8373795,0
RightHand,4.43413,1.701315,9.480224,0.8515244,0
LeftHand,3.889443,0.175,8.858873,0.8515244,0
RightHand,4.43413,1.701315,9.480224,0.865181,0
LeftHand,3.889443,0.175,8.858873,0.865181,0
RightHand,4.409711,1.697081,9.48401,0.8797455,0
LeftHand,3.887744,0.175,8.858475,0.8797455,0
RightHand,4.397641,1.692857,9.484965,0.8932114,0
LeftHand,3.8869,0.175,8.858253,0.8932114,0
RightHand,4.387888,1.690748,9.485935,0.9065781,0
LeftHand,3.886227,0.175,8.858067,0.9065781,0
RightHand,4.382919,1.690748,9.486675,0.9205551,0
LeftHand,3.885892,0.175,8.857968,0.9205551,0
RightHand,4.377946,1.690748,9.487383,0.9352798,0
LeftHand,3.885558,0.175,8.857869,0.9352798,0
RightHand,4.375457,1.690748,9.487723,0.9487152,0
LeftHand,3.885391,0.175,8.857819,0.9487152,0
RightHand,4.375457,1.690748,9.487723,0.9623795,0
LeftHand,3.885391,0.175,8.857819,0.9623795,0
RightHand,4.375457,1.690748,9.487723,0.9761124,0
LeftHand,3.885391,0.175,8.857819,0.9761124,0
RightHand,4.375457,1.690747,9.487723,0.9896088,0
LeftHand,3.885391,0.175,8.857819,0.9896088,0
RightHand,4.375457,1.690747,9.487723,1.004036,0
LeftHand,3.885391,0.175,8.857819,1.004036,0
RightHand,4.375457,1.690747,9.487723,1.017677,0
LeftHand,3.885391,0.175,8.857819,1.017677,0
RightHand,4.375457,1.690747,9.487723,1.031364,0
LeftHand,3.885391,0.175,8.857819,1.031364,0
RightHand,4.375457,1.690747,9.487723,1.048233,0
LeftHand,3.885391,0.175,8.857819,1.048233,0
RightHand,4.375457,1.690747,9.487723,1.060471,0
LeftHand,3.885391,0.175,8.857819,1.060471,0
RightHand,4.375457,1.690747,9.487723,1.074509,0
LeftHand,3.885391,0.175,8.857819,1.074509,0
RightHand,4.375457,1.690747,9.487723,1.088081,0
LeftHand,3.885391,0.175,8.857819,1.088081,0
RightHand,4.375457,1.690746,9.487723,1.102119,1
LeftHand,3.885391,0.175,8.857819,1.102119,0
RightHand,4.375457,1.690746,9.487723,1.116066,1
LeftHand,3.885391,0.175,8.857819,1.116066,0
RightHand,4.375457,1.690746,9.487723,1.129875,1
LeftHand,3.885391,0.175,8.857819,1.129875,0
RightHand,4.375457,1.690746,9.487723,1.143593,1
LeftHand,3.885391,0.175,8.857819,1.143593,0
