Type,X,Y,Z,Time,TriggerPressed
RightHand,4.575314,1.390313,9.577727,0,0
LeftHand,4.08254,1.390314,9.235382,0,0
RightHand,4.575314,1.390312,9.577727,0,0
LeftHand,4.08254,1.390313,9.235382,0,0
RightHand,4.575314,1.390312,9.577727,0.02000046,0
LeftHand,4.08254,1.390313,9.235382,0.02000046,0
RightHand,4.575313,1.390312,9.577726,0.03451729,0
LeftHand,4.08254,1.390313,9.235382,0.03451729,0
RightHand,4.575313,1.390311,9.577726,0.04862785,0
LeftHand,4.08254,1.390312,9.235382,0.04862785,0
RightHand,4.575313,1.390311,9.577726,0.06296253,0
LeftHand,4.082539,1.390312,9.235382,0.06296253,0
RightHand,4.575313,1.39031,9.577726,0.07686043,0
LeftHand,4.082539,1.390311,9.235382,0.07686043,0
RightHand,4.575313,1.39031,9.577726,0.1036234,0
LeftHand,4.082539,1.390311,9.235381,0.1036234,0
RightHand,4.575312,1.390309,9.577726,0.131217,0
LeftHand,4.082539,1.39031,9.235381,0.131217,0
RightHand,4.575312,1.390309,9.577725,0.1454115,0
LeftHand,4.082539,1.39031,9.235381,0.1454115,0
RightHand,4.575312,1.390308,9.577725,0.173687,0
LeftHand,4.082538,1.390309,9.235381,0.173687,0
RightHand,4.575312,1.390308,9.577725,0.1870184,0
LeftHand,4.082538,1.390309,9.235381,0.1870184,0
RightHand,4.575312,1.390308,9.577725,0.2175207,0
LeftHand,4.082538,1.390308,9.23538,0.2175207,0
RightHand,4.575312,1.390307,9.577724,0.2427111,0
LeftHand,4.082538,1.390308,9.23538,0.2427111,0
RightHand,4.575311,1.390307,9.577724,0.2559509,0
LeftHand,4.082538,1.390307,9.23538,0.2559509,0
RightHand,4.575311,1.390306,9.577724,0.2866249,0
LeftHand,4.082537,1.390307,9.23538,0.2866249,0
RightHand,4.575311,1.390306,9.577724,0.3122149,0
LeftHand,4.082537,1.390306,9.23538,0.3122149,0
RightHand,4.575311,1.390305,9.577724,0.3271093,0
LeftHand,4.082537,1.390306,9.23538,0.3271093,0
RightHand,4.575311,1.390305,9.577724,0.3400717,0
LeftHand,4.082537,1.390305,9.235379,0.3400717,0
RightHand,4.57531,1.390304,9.577724,0.3535805,0
LeftHand,4.082537,1.390305,9.235379,0.3535805,0
RightHand,4.57531,1.390304,9.577724,0.3812876,0
LeftHand,4.082537,1.390304,9.235379,0.3812876,0
RightHand,4.57531,1.390303,9.577724,0.3948984,0
LeftHand,4.082536,1.390304,9.235379,0.3948984,0
RightHand,4.57531,1.390303,9.577724,0.4091759,0
LeftHand,4.082536,1.390303,9.235379,0.4091759,0
RightHand,4.57531,1.390302,9.577724,0.4244757,0
LeftHand,4.082536,1.390303,9.235378,0.4244757,0
RightHand,4.578167,1.394558,9.582005,0.4395914,0
LeftHand,4.081835,1.394559,9.244839,0.4395914,0
RightHand,4.588995,1.401769,9.589075,0.4521532,0
LeftHand,4.083443,1.40177,9.2659,0.4521532,0
RightHand,4.607311,1.410612,9.597031,0.4788675,0
