Type,X,Y,Z,Time,TriggerPressed
RightHand,4.000789,1.06547,9.136193,66.0657,0
LeftHand,3.61691,1.047106,9.30834,66.0657,0
RightHand,4.000835,1.065482,9.136171,66.07878,0
LeftHand,3.616877,1.047106,9.308337,66.07878,0
RightHand,4.000797,1.065467,9.136272,66.09241,0
LeftHand,3.616874,1.047106,9.308337,66.09241,0
RightHand,4.000601,1.065263,9.136349,66.10617,0
LeftHand,3.616876,1.047106,9.308337,66.10617,0
RightHand,4.000617,1.06509,9.136404,66.11984,0
LeftHand,3.616894,1.047106,9.308338,66.11984,0
RightHand,4.000403,1.065234,9.136345,66.13387,0
LeftHand,3.616871,1.047106,9.308336,66.13387,0
RightHand,3.999789,1.065792,9.13603,66.14758,0
LeftHand,3.616842,1.047106,9.308334,66.14758,0
RightHand,3.99877,1.067136,9.135727,66.16187,0
LeftHand,3.616848,1.047106,9.308334,66.16187,0
RightHand,3.998605,1.068249,9.135575,66.17538,0
LeftHand,3.616854,1.047106,9.308335,66.17538,0
RightHand,3.99794,1.069061,9.135191,66.1888,0
LeftHand,3.616895,1.047106,9.308338,66.1888,0
RightHand,3.997537,1.069595,9.135002,66.2028,0
LeftHand,3.616917,1.047106,9.30834,66.2028,0
RightHand,3.998416,1.070217,9.134853,66.23364,0
LeftHand,3.61692,1.047106,9.308341,66.23364,0
RightHand,3.99778,1.07119,9.134502,66.24951,0
LeftHand,3.616935,1.047106,9.308342,66.24951,0
RightHand,3.997963,1.071061,9.134537,66.27571,0
LeftHand,3.616953,1.047106,9.308343,66.27571,0
RightHand,3.999085,1.071644,9.134601,66.30312,0
LeftHand,3.616996,1.047106,9.308347,66.30312,0
RightHand,3.999228,1.072282,9.13447,66.31917,0
LeftHand,3.617016,1.047106,9.308349,66.31917,0
RightHand,3.99892,1.072889,9.134151,66.34442,0
LeftHand,3.617031,1.047106,9.30835,66.34442,0
RightHand,3.998882,1.073025,9.134044,66.36011,0
LeftHand,3.617054,1.047106,9.308352,66.36011,0
RightHand,3.999289,1.073617,9.133728,66.38638,0
LeftHand,3.617062,1.047106,9.308352,66.38638,0
RightHand,4.000111,1.073817,9.133614,66.40221,0
LeftHand,3.617119,1.047106,9.308356,66.40221,0
RightHand,4.001036,1.074368,9.133615,66.42796,0
LeftHand,3.617209,1.047106,9.308363,66.42796,0
RightHand,4.001337,1.075344,9.133414,66.44327,0
LeftHand,3.617309,1.047106,9.308371,66.44327,0
RightHand,4.000907,1.077549,9.132451,66.48036,0
LeftHand,3.617297,1.047106,9.30837,66.48036,0
RightHand,4.001176,1.07904,9.131519,66.4948,0
LeftHand,3.617329,1.047106,9.308372,66.4948,0
RightHand,4.002378,1.079372,9.131377,66.50917,0
LeftHand,3.617334,1.047106,9.308372,66.50917,0
RightHand,4.003818,1.080158,9.131427,66.52284,0
LeftHand,3.617347,1.047106,9.308373,66.52284,0
RightHand,4.003949,1.080212,9.131397,66.5363,0
LeftHand,3.617344,1.047106,9.308373,66.5363,0
RightHand,4.005141,1.081219,9.130775,66.55028,0
LeftHand,3.617366,1.047106,9.308374,66.55028,0
RightHand,4.005851,1.082785,9.129968,66.56448,0
LeftHand,3.617418,1.047106,9.308378,66.56448,0
RightHand,4.005684,1.083837,9.129251,66.57846,0
LeftHand,3.617445,1.047106,9.30838,66.57846,0
RightHand,4.006226,1.085038,9.128665,66.59203,0
LeftHand,3.617469,1.047106,9.308382,66.59203,0
RightHand,4.007195,1.086229,9.128046,66.60606,0
LeftHand,3.617489,1.047106,9.308384,66.60606,0
RightHand,4.008302,1.087444,9.12749,66.62004,0
LeftHand,3.617508,1.047106,9.308385,66.62004,0
RightHand,4.009654,1.088841,9.126989,66.63422,0
LeftHand,3.617494,1.047106,9.308384,66.63422,0
RightHand,4.011679,1.090451,9.126431,66.64809,0
LeftHand,3.617501,1.047106,9.308384,66.64809,0
RightHand,4.015184,1.092136,9.125662,66.67589,0
LeftHand,3.617526,1.047106,9.308386,66.67589,0
RightHand,4.018877,1.095761,9.124259,66.69026,0
LeftHand,3.617548,1.047106,9.308388,66.69026,0
RightHand,4.020371,1.10005,9.122891,66.70407,0
LeftHand,3.617552,1.047106,9.308388,66.70407,0
RightHand,4.02072,1.104275,9.120861,66.71788,0
LeftHand,3.617534,1.047106,9.308387,66.71788,0
RightHand,4.020148,1.108914,9.118375,66.73135,0
LeftHand,3.617511,1.047106,9.308385,66.73135,0
RightHand,4.020146,1.113895,9.115926,66.74533,0
LeftHand,3.617499,1.047106,9.308384,66.74533,0
