Type,X,Y,Z,Time,TriggerPressed
RightHand,3.805077,0.9721446,9.322718,0,0
LeftHand,3.607379,0.991835,9.205643,0,0
RightHand,3.805081,0.9721837,9.322686,0,0
LeftHand,3.607406,0.9917756,9.205578,0,0
RightHand,3.805077,0.9722021,9.322669,0.02000427,0
LeftHand,3.607409,0.9917738,9.205573,0.02000427,0
RightHand,3.805073,0.9722084,9.322662,0.03053284,0
LeftHand,3.607413,0.9917762,9.205568,0.03053284,0
RightHand,3.805072,0.9722193,9.322656,0.0446167,0
LeftHand,3.607416,0.9917742,9.205566,0.0446167,0
RightHand,3.80508,0.9722282,9.322659,0.05834961,0
LeftHand,3.60742,0.9917685,9.205575,0.05834961,0
RightHand,3.805077,0.9722357,9.322657,0.07165527,0
LeftHand,3.60741,0.9917632,9.205577,0.07165527,0
RightHand,3.805084,0.972252,9.322659,0.08580017,0
LeftHand,3.6074,0.9917547,9.20559,0.08580017,0
RightHand,3.805102,0.9722698,9.322666,0.09921265,0
LeftHand,3.607393,0.9917481,9.205605,0.09921265,0
RightHand,3.80511,0.9722863,9.322667,0.1133881,0
LeftHand,3.607373,0.9917498,9.20561,0.1133881,0
RightHand,3.805106,0.9722986,9.322663,0.1270752,0
LeftHand,3.607361,0.991758,9.205606,0.1270752,0
RightHand,3.805099,0.972311,9.322658,0.140625,0
LeftHand,3.607356,0.9917746,9.2056,0.140625,0
RightHand,3.805094,0.9723155,9.322664,0.1545258,0
LeftHand,3.607353,0.9917933,9.205599,0.1545258,0
RightHand,3.805092,0.9723194,9.322674,0.1682892,0
LeftHand,3.607353,0.9918036,9.205604,0.1682892,0
RightHand,3.805081,0.9723186,9.322677,0.1825409,0
LeftHand,3.607342,0.9918087,9.205605,0.1825409,0
RightHand,3.805075,0.9723172,9.32268,0.1959991,0
LeftHand,3.607342,0.991806,9.205606,0.1959991,0
RightHand,3.805066,0.9723169,9.322681,0.2099609,0
LeftHand,3.607336,0.9917994,9.205609,0.2099609,0
RightHand,3.805061,0.972316,9.322697,0.223938,0
LeftHand,3.607344,0.9917963,9.205619,0.223938,0
RightHand,3.805038,0.9723201,9.322698,0.2376099,0
LeftHand,3.607336,0.9917963,9.205613,0.2376099,0
RightHand,3.805023,0.9723307,9.322696,0.2515717,0
LeftHand,3.607332,0.9917976,9.205612,0.2515717,0
RightHand,3.805007,0.9723488,9.32268,0.2654114,0
LeftHand,3.607317,0.9918032,9.205601,0.2654114,0
