Type,X,Y,Z,Time,TriggerPressed
RightHand,4.0995,0.9787606,9.275169,18.40983,0
LeftHand,3.899152,0.175,8.859993,18.40983,0
RightHand,4.099488,0.9793218,9.275592,18.42408,0
LeftHand,3.899169,0.175,8.859994,18.42408,0
RightHand,4.099737,0.9797148,9.275528,18.43776,0
LeftHand,3.899177,0.175,8.859994,18.43776,0
RightHand,4.10026,0.9800114,9.275491,18.45115,0
LeftHand,3.899197,0.175,8.859994,18.45115,0
RightHand,4.09967,0.9801136,9.275029,18.465,0
LeftHand,3.899203,0.175,8.859994,18.465,0
RightHand,4.099558,0.9802213,9.275043,18.47953,0
LeftHand,3.899222,0.175,8.859994,18.47953,0
RightHand,4.099529,0.9805485,9.2751,18.49315,0
LeftHand,3.899242,0.175,8.859995,18.49315,0
RightHand,4.099579,0.9809073,9.275093,18.5066,0
LeftHand,3.899257,0.175,8.859995,18.5066,0
RightHand,4.099623,0.9815613,9.275028,18.52127,0
LeftHand,3.899275,0.175,8.859995,18.52127,0
RightHand,4.099529,0.9826274,9.274845,18.53485,0
LeftHand,3.899292,0.175,8.859996,18.53485,0
RightHand,4.099375,0.9838667,9.274624,18.54858,0
LeftHand,3.899323,0.175,8.859996,18.54858,0
RightHand,4.099051,0.9853809,9.274365,18.56328,0
LeftHand,3.899333,0.175,8.859996,18.56328,0
RightHand,4.098601,0.9875566,9.274011,18.57702,0
LeftHand,3.899351,0.175,8.859996,18.57702,0
RightHand,4.098117,0.9899297,9.273677,18.59108,0
LeftHand,3.899367,0.175,8.859997,18.59108,0
RightHand,4.09742,0.9924617,9.273297,18.60436,0
LeftHand,3.89938,0.175,8.859997,18.60436,0
RightHand,4.096436,0.9956056,9.272723,18.6182,0
LeftHand,3.899361,0.175,8.859997,18.6182,0
RightHand,4.095303,0.9996729,9.272169,18.63236,0
LeftHand,3.899339,0.175,8.859996,18.63236,0
RightHand,4.094335,1.004958,9.271812,18.64625,0
LeftHand,3.899297,0.175,8.859996,18.64625,0
RightHand,4.093435,1.011236,9.271464,18.66032,0
LeftHand,3.899247,0.175,8.859995,18.66032,0
RightHand,4.092389,1.017574,9.27085,18.67435,0
LeftHand,3.899191,0.175,8.859994,18.67435,0
RightHand,4.090975,1.026627,9.26952,18.68901,0
LeftHand,3.899117,0.175,8.859993,18.68901,0
RightHand,4.089922,1.035787,9.268042,18.70222,0
LeftHand,3.89905,0.175,8.859991,18.70222,0
RightHand,4.08912,1.046268,9.266195,18.71635,0
LeftHand,3.898949,0.175,8.859989,18.71635,0
RightHand,4.087859,1.055127,9.264624,18.73031,0
LeftHand,3.898875,0.175,8.859988,18.73031,0
RightHand,4.085925,1.064016,9.262929,18.74424,0
LeftHand,3.898807,0.175,8.859986,18.74424,0
RightHand,4.084189,1.07277,9.261173,18.75829,0
LeftHand,3.898753,0.175,8.859985,18.75829,0
RightHand,4.082283,1.081314,9.259551,18.77197,0
LeftHand,3.898727,0.175,8.859984,18.77197,0
RightHand,4.080195,1.08907,9.258101,18.78634,0
LeftHand,3.898707,0.175,8.859983,18.78634,0
RightHand,4.077542,1.095609,9.25694,18.80006,0
LeftHand,3.898696,0.175,8.859983,18.80006,0
RightHand,4.074286,1.10021,9.25613,18.81346,0
LeftHand,3.898708,0.175,8.859983,18.81346,0
RightHand,4.069498,1.10298,9.255721,18.82767,0
LeftHand,3.898721,0.175,8.859984,18.82767,0
RightHand,4.063533,1.104919,9.255258,18.84189,0
LeftHand,3.898745,0.175,8.859984,18.84189,0
RightHand,4.057169,1.106361,9.254713,18.85558,0
LeftHand,3.898787,0.175,8.859985,18.85558,0
RightHand,4.050613,1.105523,9.254626,18.86922,0
LeftHand,3.898823,0.175,8.859986,18.86922,0
RightHand,4.045106,1.102081,9.255719,18.88348,0
LeftHand,3.898882,0.175,8.859988,18.88348,0
RightHand,4.040071,1.100754,9.256704,18.89725,0
LeftHand,3.898943,0.175,8.859989,18.89725,0
RightHand,4.035172,1.10159,9.256883,18.91151,0
LeftHand,3.898994,0.175,8.85999,18.91151,0
RightHand,4.031882,1.102821,9.256435,18.92526,0
LeftHand,3.899052,0.175,8.859991,18.92526,0
RightHand,4.030836,1.10836,9.25556,18.93899,0
LeftHand,3.899081,0.175,8.859992,18.93899,0
RightHand,4.032128,1.114728,9.254182,18.95291,0
LeftHand,3.899103,0.175,8.859992,18.95291,0
RightHand,4.032254,1.117427,9.254634,18.96768,0
LeftHand,3.89911,0.175,8.859992,18.96768,0
RightHand,4.031869,1.117412,9.256221,18.98137,0
LeftHand,3.899095,0.175,8.859992,18.98137,0
RightHand,4.032102,1.118084,9.257412,18.99507,0
LeftHand,3.899095,0.175,8.859992,18.99507,0
RightHand,4.034184,1.119315,9.258651,19.00891,0
LeftHand,3.899069,0.175,8.859992,19.00891,0
RightHand,4.035536,1.121619,9.259314,19.02259,0
LeftHand,3.899038,0.175,8.859991,19.02259,0
RightHand,4.03695,1.12408,9.25964,19.0365,0
LeftHand,3.899004,0.175,8.85999,19.0365,0
RightHand,4.03783,1.125945,9.259814,19.05093,0
LeftHand,3.898984,0.175,8.85999,19.05093,0
RightHand,4.03909,1.127388,9.260361,19.06474,0
LeftHand,3.898945,0.175,8.859989,19.06474,0
RightHand,4.042352,1.128498,9.26175,19.07858,0
LeftHand,3.89892,0.175,8.859989,19.07858,0
RightHand,4.046333,1.129408,9.263369,19.09257,0
LeftHand,3.898893,0.175,8.859988,19.09257,0
RightHand,4.049334,1.130294,9.264393,19.10689,0
LeftHand,3.898856,0.175,8.859987,19.10689,0
RightHand,4.052043,1.130614,9.265423,19.12097,0
LeftHand,3.89882,0.175,8.859986,19.12097,0
RightHand,4.053635,1.130113,9.266359,19.13446,0
LeftHand,3.898777,0.175,8.859985,19.13446,0
RightHand,4.054217,1.129674,9.26702,19.14834,0
LeftHand,3.89874,0.175,8.859984,19.14834,0
RightHand,4.054724,1.128831,9.267814,19.16196,0
LeftHand,3.898711,0.175,8.859983,19.16196,0
RightHand,4.05573,1.127235,9.268902,19.1759,0
LeftHand,3.898686,0.175,8.859983,19.1759,0
RightHand,4.0577,1.125742,9.270292,19.18998,0
LeftHand,3.898653,0.175,8.859982,19.18998,0
RightHand,4.05952,1.123828,9.271565,19.20392,0
LeftHand,3.898632,0.175,8.859982,19.20392,0
RightHand,4.060911,1.121994,9.272074,19.21831,0
LeftHand,3.898605,0.175,8.859981,19.21831,0
RightHand,4.061709,1.12081,9.272529,19.23207,0
LeftHand,3.898562,0.175,8.85998,19.23207,0
RightHand,4.060606,1.119621,9.272946,19.24615,0
LeftHand,3.89854,0.175,8.859979,19.24615,0
RightHand,4.059618,1.118731,9.273016,19.25948,0
LeftHand,3.898513,0.175,8.859979,19.25948,0
RightHand,4.059789,1.118902,9.273059,19.27393,0
LeftHand,3.898518,0.175,8.859979,19.27393,0
RightHand,4.06078,1.118725,9.273479,19.28721,0
LeftHand,3.898521,0.175,8.859979,19.28721,0
RightHand,4.062115,1.118021,9.27336,19.30194,0
LeftHand,3.898523,0.175,8.859979,19.30194,0
RightHand,4.063224,1.11805,9.272923,19.31514,0
LeftHand,3.898512,0.175,8.859979,19.31514,0
RightHand,4.064057,1.118643,9.272774,19.32905,0
LeftHand,3.898513,0.175,8.859979,19.32905,0
RightHand,4.066734,1.118906,9.272987,19.34313,0
LeftHand,3.898507,0.175,8.859978,19.34313,0
RightHand,4.067093,1.119814,9.272498,19.35757,0
LeftHand,3.898522,0.175,8.859979,19.35757,0
RightHand,4.069385,1.121387,9.27205,19.37142,0
LeftHand,3.898558,0.175,8.85998,19.37142,0
RightHand,4.071375,1.123134,9.271695,19.38521,0
LeftHand,3.898597,0.175,8.859981,19.38521,0
RightHand,4.073424,1.12446,9.271685,19.39955,0
LeftHand,3.898643,0.175,8.859982,19.39955,0
RightHand,4.074894,1.125588,9.271667,19.41288,0
LeftHand,3.898676,0.175,8.859982,19.41288,0
RightHand,4.076581,1.12708,9.271378,19.42688,0
LeftHand,3.898725,0.175,8.859984,19.42688,0
RightHand,4.078192,1.128552,9.271243,19.44043,0
LeftHand,3.89878,0.175,8.859985,19.44043,0
RightHand,4.079735,1.129552,9.27158,19.45468,0
LeftHand,3.898838,0.175,8.859987,19.45468,0
RightHand,4.081684,1.130346,9.272354,19.46891,0
LeftHand,3.898917,0.175,8.859989,19.46891,0
RightHand,4.083942,1.130875,9.273454,19.48274,0
LeftHand,3.898993,0.175,8.85999,19.48274,0
RightHand,4.08566,1.131268,9.274432,19.49639,0
LeftHand,3.899061,0.175,8.859992,19.49639,0
RightHand,4.086518,1.131732,9.275092,19.51097,0
LeftHand,3.899138,0.175,8.859993,19.51097,0
RightHand,4.087026,1.132569,9.275444,19.52402,0
LeftHand,3.899184,0.175,8.859994,19.52402,0
RightHand,4.08733,1.133481,9.275806,19.53883,0
LeftHand,3.899248,0.175,8.859995,19.53883,0
RightHand,4.087791,1.134435,9.276201,19.55279,0
LeftHand,3.899303,0.175,8.859996,19.55279,0
RightHand,4.089142,1.135232,9.276604,19.56577,0
LeftHand,3.899356,0.175,8.859996,19.56577,0
RightHand,4.091059,1.13535,9.277544,19.57971,0
LeftHand,3.899372,0.175,8.859997,19.57971,0
RightHand,4.09262,1.135754,9.278453,19.59381,0
LeftHand,3.899411,0.175,8.859997,19.59381,0
RightHand,4.093994,1.136381,9.278949,19.60783,0
LeftHand,3.899413,0.175,8.859997,19.60783,0
RightHand,4.094638,1.136681,9.27937,19.62202,0
LeftHand,3.899418,0.175,8.859997,19.62202,0
RightHand,4.094927,1.136735,9.279819,19.63593,0
LeftHand,3.899421,0.175,8.859997,19.63593,0
RightHand,4.095335,1.136945,9.280128,19.64952,0
LeftHand,3.899424,0.175,8.859997,19.64952,0
RightHand,4.095787,1.137614,9.27996,19.66349,0
LeftHand,3.899423,0.175,8.859997,19.66349,0
RightHand,4.096721,1.138323,9.279635,19.67796,0
LeftHand,3.899409,0.175,8.859997,19.67796,0
RightHand,4.097177,1.138698,9.279324,19.69244,0
LeftHand,3.899381,0.175,8.859997,19.69244,0
RightHand,4.098401,1.139332,9.279131,19.70593,0
LeftHand,3.899364,0.175,8.859997,19.70593,0
RightHand,4.098667,1.139472,9.279041,19.7192,0
LeftHand,3.899344,0.175,8.859996,19.7192,0
RightHand,4.098245,1.138934,9.279031,19.7336,0
LeftHand,3.899332,0.175,8.859996,19.7336,0
RightHand,4.099622,1.139231,9.279006,19.74705,0
LeftHand,3.899332,0.175,8.859996,19.74705,0
RightHand,4.100448,1.139494,9.27873,19.76103,0
LeftHand,3.899332,0.175,8.859996,19.76103,0
RightHand,4.101262,1.139897,9.278173,19.7748,0
LeftHand,3.89934,0.175,8.859996,19.7748,0
RightHand,4.101083,1.139626,9.27799,19.78914,0
LeftHand,3.899362,0.175,8.859997,19.78914,0
RightHand,4.100557,1.13934,9.27806,19.80304,0
LeftHand,3.899372,0.175,8.859997,19.80304,0
RightHand,4.100542,1.139224,9.278042,19.8166,0
LeftHand,3.89939,0.175,8.859997,19.8166,0
RightHand,4.101129,1.139062,9.277888,19.83072,0
LeftHand,3.899423,0.175,8.859997,19.83072,0
RightHand,4.101546,1.138879,9.277793,19.84459,0
LeftHand,3.89945,0.175,8.859998,19.84459,0
RightHand,4.102751,1.138727,9.277289,19.85842,0
LeftHand,3.899498,0.175,8.859998,19.85842,0
RightHand,4.102368,1.138606,9.277325,19.87306,0
LeftHand,3.899529,0.175,8.859998,19.87306,0
RightHand,4.102393,1.13818,9.277103,19.88639,0
LeftHand,3.899554,0.175,8.859999,19.88639,0
RightHand,4.102191,1.137622,9.276895,19.90018,0
LeftHand,3.899585,0.175,8.859999,19.90018,0
RightHand,4.101893,1.136963,9.276866,19.914,0
LeftHand,3.899618,0.175,8.859999,19.914,0
RightHand,4.102126,1.137003,9.276857,19.92793,0
LeftHand,3.899644,0.175,8.859999,19.92793,0
RightHand,4.10237,1.136975,9.276808,19.94205,0
LeftHand,3.899666,0.175,8.86,19.94205,0
RightHand,4.102524,1.13677,9.276797,19.95623,0
LeftHand,3.899689,0.175,8.86,19.95623,0
RightHand,4.102489,1.136645,9.276829,19.97035,0
LeftHand,3.899703,0.175,8.86,19.97035,0
RightHand,4.102421,1.136411,9.276859,19.98377,0
LeftHand,3.899716,0.175,8.86,19.98377,0
RightHand,4.102347,1.136096,9.276907,19.9984,0
LeftHand,3.899736,0.175,8.86,19.9984,0
RightHand,4.102203,1.135774,9.276952,20.01188,0
LeftHand,3.899751,0.175,8.86,20.01188,0
RightHand,4.102204,1.135741,9.276938,20.02605,0
LeftHand,3.899761,0.175,8.86,20.02605,0
RightHand,4.102248,1.135697,9.276936,20.03978,0
LeftHand,3.899781,0.175,8.86,20.03978,0
RightHand,4.102242,1.135539,9.276982,20.05367,0
LeftHand,3.899792,0.175,8.86,20.05367,0
RightHand,4.102171,1.135266,9.27713,20.0675,0
LeftHand,3.899816,0.175,8.86,20.0675,0
RightHand,4.102037,1.135005,9.27731,20.08129,0
LeftHand,3.899824,0.175,8.86,20.08129,0
RightHand,4.102028,1.134913,9.277386,20.09533,0
LeftHand,3.899831,0.175,8.860001,20.09533,0
RightHand,4.102034,1.134818,9.277458,20.10997,0
LeftHand,3.899843,0.175,8.860001,20.10997,0
RightHand,4.102062,1.134716,9.277547,20.12307,0
LeftHand,3.899853,0.175,8.860001,20.12307,0
RightHand,4.102149,1.13458,9.277678,20.13689,0
LeftHand,3.899866,0.175,8.860001,20.13689,0
RightHand,4.102249,1.134458,9.277793,20.15143,0
LeftHand,3.899874,0.175,8.860001,20.15143,0
RightHand,4.102246,1.134431,9.277813,20.16473,0
LeftHand,3.899883,0.175,8.860001,20.16473,0
RightHand,4.102219,1.134338,9.277882,20.17875,0
LeftHand,3.899877,0.175,8.860001,20.17875,0
RightHand,4.102198,1.13425,9.277952,20.19272,0
LeftHand,3.899868,0.175,8.860001,20.19272,0
RightHand,4.102236,1.134229,9.277983,20.20685,0
LeftHand,3.899846,0.175,8.860001,20.20685,0
RightHand,4.102324,1.134218,9.278006,20.2206,0
LeftHand,3.899841,0.175,8.860001,20.2206,0
RightHand,4.102551,1.134187,9.278056,20.23457,0
LeftHand,3.899841,0.175,8.860001,20.23457,0
RightHand,4.102768,1.13414,9.278077,20.2484,0
LeftHand,3.899838,0.175,8.860001,20.2484,0
RightHand,4.102855,1.134073,9.278097,20.26238,0
LeftHand,3.899834,0.175,8.860001,20.26238,0
RightHand,4.103045,1.133979,9.278143,20.27687,0
LeftHand,3.899823,0.175,8.86,20.27687,0
RightHand,4.103321,1.133907,9.278158,20.29031,0
LeftHand,3.899815,0.175,8.86,20.29031,0
RightHand,4.103515,1.133878,9.278137,20.30435,0
LeftHand,3.899805,0.175,8.86,20.30435,0
RightHand,4.103666,1.133842,9.278106,20.3178,0
LeftHand,3.899803,0.175,8.86,20.3178,0
RightHand,4.103844,1.133756,9.27809,20.33194,0
LeftHand,3.899795,0.175,8.86,20.33194,0
RightHand,4.104175,1.13359,9.278102,20.3457,0
LeftHand,3.899796,0.175,8.86,20.3457,0
RightHand,4.104443,1.133403,9.278124,20.36011,0
LeftHand,3.899792,0.175,8.86,20.36011,0
RightHand,4.104647,1.13323,9.278153,20.37372,0
LeftHand,3.899774,0.175,8.86,20.37372,0
RightHand,4.104799,1.133024,9.278181,20.38749,0
LeftHand,3.899756,0.175,8.86,20.38749,0
RightHand,4.10497,1.132798,9.278211,20.40212,0
LeftHand,3.899735,0.175,8.86,20.40212,0
RightHand,4.105084,1.132645,9.278212,20.41619,0
LeftHand,3.899727,0.175,8.86,20.41619,0
RightHand,4.105267,1.132434,9.278219,20.42961,0
LeftHand,3.899715,0.175,8.86,20.42961,0
RightHand,4.105553,1.132159,9.278236,20.44298,0
LeftHand,3.899709,0.175,8.86,20.44298,0
RightHand,4.105962,1.131806,9.278247,20.45766,0
LeftHand,3.899698,0.175,8.86,20.45766,0
RightHand,4.106223,1.131482,9.278242,20.47077,0
LeftHand,3.899685,0.175,8.86,20.47077,0
RightHand,4.10621,1.131316,9.278213,20.48494,0
LeftHand,3.899671,0.175,8.86,20.48494,0
RightHand,4.106191,1.131161,9.278181,20.49913,0
LeftHand,3.899668,0.175,8.86,20.49913,0
RightHand,4.106236,1.130866,9.278161,20.51279,0
LeftHand,3.899662,0.175,8.86,20.51279,0
RightHand,4.106257,1.130536,9.278166,20.52674,0
LeftHand,3.899651,0.175,8.86,20.52674,0
RightHand,4.106205,1.130105,9.278195,20.54118,0
LeftHand,3.899647,0.175,8.859999,20.54118,0
RightHand,4.106165,1.129823,9.278212,20.55477,0
LeftHand,3.899628,0.175,8.859999,20.55477,0
RightHand,4.10615,1.129475,9.278266,20.56872,0
LeftHand,3.899611,0.175,8.859999,20.56872,0
RightHand,4.106145,1.129254,9.278306,20.58259,0
LeftHand,3.899585,0.175,8.859999,20.58259,0
RightHand,4.106155,1.129211,9.278316,20.59653,0
LeftHand,3.899572,0.175,8.859999,20.59653,0
RightHand,4.106132,1.12898,9.278387,20.61061,0
LeftHand,3.899565,0.175,8.859999,20.61061,0
RightHand,4.106143,1.128873,9.27846,20.62448,0
LeftHand,3.89955,0.175,8.859999,20.62448,0
RightHand,4.106194,1.128748,9.278564,20.63844,0
LeftHand,3.89954,0.175,8.859999,20.63844,0
RightHand,4.106233,1.128749,9.278587,20.65204,0
LeftHand,3.899515,0.175,8.859998,20.65204,0
RightHand,4.106332,1.12871,9.278651,20.66634,0
LeftHand,3.899499,0.175,8.859998,20.66634,0
RightHand,4.106326,1.128694,9.278681,20.68008,0
LeftHand,3.899477,0.175,8.859998,20.68008,0
RightHand,4.106327,1.128648,9.278692,20.69424,1
LeftHand,3.899466,0.175,8.859998,20.69424,0
RightHand,4.106297,1.128596,9.278746,20.70808,1
LeftHand,3.899458,0.175,8.859998,20.70808,0
RightHand,4.106307,1.128625,9.27878,20.72207,1
LeftHand,3.899431,0.175,8.859997,20.72207,0
RightHand,4.106339,1.128675,9.27882,20.73606,1
LeftHand,3.899404,0.175,8.859997,20.73606,0
RightHand,4.106412,1.128791,9.278853,20.75021,1
LeftHand,3.899381,0.175,8.859997,20.75021,0
RightHand,4.106445,1.12894,9.278834,20.76366,1
LeftHand,3.899345,0.175,8.859996,20.76366,0
RightHand,4.106383,1.129103,9.27879,20.77741,1
LeftHand,3.899295,0.175,8.859996,20.77741,0
RightHand,4.106377,1.129361,9.27871,20.79163,1
LeftHand,3.899241,0.175,8.859995,20.79163,0
RightHand,4.106593,1.129834,9.278565,20.80542,1
LeftHand,3.899146,0.175,8.859993,20.80542,0
RightHand,4.107046,1.130461,9.278399,20.82005,1
LeftHand,3.899024,0.175,8.859991,20.82005,0
RightHand,4.107382,1.131096,9.278183,20.83364,1
LeftHand,3.89884,0.175,8.859987,20.83364,0
RightHand,4.107239,1.131304,9.278076,20.84729,1
LeftHand,3.898677,0.175,8.859982,20.84729,0
RightHand,4.106928,1.131584,9.277939,20.86102,1
LeftHand,3.898529,0.175,8.859979,20.86102,0
RightHand,4.106673,1.13196,9.277797,20.87526,1
LeftHand,3.898418,0.175,8.859976,20.87526,0
RightHand,4.106462,1.132314,9.277667,20.88903,1
LeftHand,3.898334,0.175,8.859973,20.88903,0
RightHand,4.106376,1.132655,9.277558,20.90273,1
LeftHand,3.89824,0.175,8.859969,20.90273,0
RightHand,4.106424,1.133197,9.277404,20.91716,1
LeftHand,3.898166,0.175,8.859967,20.91716,0
RightHand,4.106578,1.13379,9.277266,20.93161,1
LeftHand,3.89812,0.175,8.859965,20.93161,0
RightHand,4.106643,1.134338,9.277135,20.94492,1
LeftHand,3.898097,0.175,8.859964,20.94492,0
RightHand,4.106461,1.134506,9.277068,20.95884,1
LeftHand,3.89806,0.175,8.859962,20.95884,0
RightHand,4.106183,1.13487,9.276977,20.97255,1
LeftHand,3.898045,0.175,8.859962,20.97255,0
RightHand,4.105943,1.135525,9.276814,20.98681,1
LeftHand,3.898049,0.175,8.859962,20.98681,0
RightHand,4.105774,1.136043,9.276665,21.00056,1
LeftHand,3.898064,0.175,8.859962,21.00056,0
RightHand,4.105528,1.136854,9.276451,21.01437,1
LeftHand,3.898088,0.175,8.859963,21.01437,0
RightHand,4.105134,1.137835,9.276221,21.02839,1
