Type,X,Y,Z,Time,TriggerPressed
RightHand,3.891289,1.441258,9.287968,0,0
LeftHand,3.875008,0.175,8.853307,0,0
RightHand,3.891289,1.441258,9.287968,0,0
LeftHand,3.875008,0.175,8.853307,0,0
RightHand,3.891289,1.441258,9.287968,0.01998901,0
LeftHand,3.875008,0.175,8.853307,0.01998901,0
RightHand,3.891289,1.441258,9.287969,0.02999878,0
LeftHand,3.875008,0.175,8.853307,0.02999878,0
RightHand,3.891289,1.441258,9.287969,0.04512024,0
LeftHand,3.875008,0.175,8.853307,0.04512024,0
RightHand,3.891289,1.441258,9.287969,0.05781555,0
LeftHand,3.875008,0.175,8.853307,0.05781555,0
RightHand,3.891289,1.441258,9.287969,0.07208252,0
LeftHand,3.875008,0.175,8.853307,0.07208252,0
RightHand,3.891289,1.441258,9.287969,0.08569336,0
LeftHand,3.875008,0.175,8.853307,0.08569336,0
RightHand,3.891289,1.441259,9.28797,0.1009521,0
LeftHand,3.875008,0.175,8.853307,0.1009521,0
RightHand,3.891289,1.441259,9.28797,0.1134033,0
LeftHand,3.875008,0.175,8.853307,0.1134033,0
RightHand,3.891289,1.441259,9.28797,0.1275482,0
LeftHand,3.875008,0.175,8.853307,0.1275482,0
RightHand,3.891289,1.441259,9.28797,0.1412964,0
LeftHand,3.875008,0.175,8.853307,0.1412964,0
RightHand,3.891289,1.441259,9.287971,0.1549835,0
LeftHand,3.875008,0.175,8.853307,0.1549835,0
RightHand,3.891289,1.441259,9.287971,0.1686859,0
LeftHand,3.875008,0.175,8.853307,0.1686859,0
RightHand,3.891289,1.441259,9.287971,0.1829529,0
LeftHand,3.875008,0.175,8.853307,0.1829529,0
RightHand,3.891289,1.441259,9.287971,0.1974335,0
LeftHand,3.875008,0.175,8.853307,0.1974335,0
RightHand,3.891289,1.44126,9.287971,0.2107849,0
LeftHand,3.875008,0.175,8.853307,0.2107849,0
RightHand,3.891289,1.44126,9.287971,0.2245026,0
LeftHand,3.875008,0.175,8.853307,0.2245026,0
RightHand,3.891289,1.44126,9.287972,0.2383575,0
LeftHand,3.875008,0.175,8.853307,0.2383575,0
RightHand,3.891289,1.44126,9.287972,0.2527771,0
LeftHand,3.875008,0.175,8.853307,0.2527771,0
RightHand,3.891289,1.44126,9.287972,0.2668457,0
LeftHand,3.875008,0.175,8.853307,0.2668457,0
RightHand,3.891289,1.44126,9.287972,0.2808228,0
LeftHand,3.875008,0.175,8.853307,0.2808228,0
RightHand,3.891289,1.44126,9.287973,0.2942657,0
LeftHand,3.875008,0.175,8.853307,0.2942657,0
RightHand,3.891289,1.44126,9.287973,0.3078003,0
LeftHand,3.875008,0.175,8.853307,0.3078003,0
RightHand,3.891289,1.44126,9.287973,0.3220215,0
LeftHand,3.875008,0.175,8.853307,0.3220215,0
RightHand,3.891289,1.44126,9.287973,0.3363495,0
LeftHand,3.875008,0.175,8.853307,0.3363495,0
RightHand,3.894439,1.452606,9.296968,0.3497467,0
LeftHand,3.875615,0.175,8.853651,0.3497467,0
RightHand,3.900034,1.459202,9.301933,0.3647156,0
LeftHand,3.876227,0.175,8.853988,0.3647156,0
RightHand,3.906633,1.469248,9.309227,0.378006,0
LeftHand,3.876999,0.175,8.854396,0.378006,0
RightHand,3.906633,1.469248,9.309227,0.3913574,0
LeftHand,3.876999,0.175,8.854396,0.3913574,0
RightHand,3.925257,1.48987,9.322822,0.4061279,0
LeftHand,3.878878,0.175,8.85532,0.4061279,0
RightHand,3.936831,1.502214,9.330151,0.419281,0
LeftHand,3.879991,0.175,8.855823,0.419281,0
RightHand,3.936831,1.502214,9.330151,0.4328766,0
LeftHand,3.879991,0.175,8.855823,0.4328766,0
