Type,X,Y,Z,Time,TriggerPressed
RightHand,4.229182,1.470969,9.200276,1.819374,0
LeftHand,4.012015,0.23,8.919358,1.819374,0
RightHand,4.229182,1.470968,9.200276,1.835159,0
LeftHand,4.012015,0.23,8.919358,1.835159,0
RightHand,4.229182,1.470968,9.200276,1.847641,0
LeftHand,4.012015,0.23,8.919358,1.847641,0
RightHand,4.228418,1.475556,9.204998,1.861237,0
LeftHand,4.012015,0.23,8.919358,1.861237,0
RightHand,4.224769,1.486454,9.21658,1.875526,0
LeftHand,4.011843,0.23,8.91933,1.875526,0
RightHand,4.217877,1.505749,9.235979,1.889145,0
LeftHand,4.011499,0.23,8.919271,1.889145,0
RightHand,4.217877,1.505749,9.235979,1.903023,0
LeftHand,4.011499,0.23,8.919271,1.903023,0
RightHand,4.18877,1.56254,9.287574,1.91716,0
LeftHand,4.009784,0.23,8.918945,1.91716,0
RightHand,4.17886,1.586294,9.305174,1.931061,0
LeftHand,4.009273,0.23,8.918836,1.931061,0
RightHand,4.168349,1.614578,9.323724,1.945183,0
LeftHand,4.008761,0.23,8.91872,1.945183,0
RightHand,4.15549,1.643727,9.341172,1.960182,0
LeftHand,4.008082,0.23,8.918559,1.960182,0
RightHand,4.144731,1.675682,9.357284,1.972267,0
LeftHand,4.007575,0.23,8.918431,1.972267,0
RightHand,4.131882,1.706362,9.371175,1.986176,0
LeftHand,4.006899,0.23,8.918253,1.986176,0
RightHand,4.115728,1.748207,9.38679,2.000031,0
LeftHand,4.00606,0.23,8.918017,2.000031,0
RightHand,4.10306,1.782331,9.396996,2.014168,0
LeftHand,4.00539,0.23,8.917818,2.014168,0
RightHand,4.093391,1.814742,9.404493,2.027832,0
LeftHand,4.00489,0.23,8.917663,2.027832,0
RightHand,4.084388,1.840904,9.409391,2.042717,0
LeftHand,4.004392,0.23,8.917501,2.042717,0
RightHand,4.07845,1.860629,9.412251,2.055252,0
LeftHand,4.004061,0.23,8.917391,2.055252,0
RightHand,4.075446,1.873819,9.41373,2.069344,0
LeftHand,4.003896,0.23,8.917336,2.069344,0
RightHand,4.075446,1.873819,9.41373,2.083214,0
LeftHand,4.003896,0.23,8.917336,2.083214,0
RightHand,4.069882,1.889237,9.415287,2.097015,0
LeftHand,4.003565,0.23,8.917222,2.097015,0
RightHand,4.067454,1.889238,9.415548,2.110855,0
LeftHand,4.003565,0.23,8.917222,2.110855,0
RightHand,4.06729,1.889238,9.41549,2.125107,0
