Type,X,Y,Z,Time,TriggerPressed
RightHand,4.168153,1.563293,9.49859,0,0
LeftHand,3.877777,0.175,8.854791,0,0
RightHand,4.168153,1.563293,9.49859,0,0
LeftHand,3.877777,0.175,8.854791,0,0
RightHand,4.168153,1.563293,9.49859,0.02000427,0
LeftHand,3.877777,0.175,8.854791,0.02000427,0
RightHand,4.168153,1.563293,9.49859,0.03359985,0
LeftHand,3.877777,0.175,8.854791,0.03359985,0
RightHand,4.168153,1.563293,9.49859,0.04962158,0
LeftHand,3.877777,0.175,8.854791,0.04962158,0
RightHand,4.168153,1.563293,9.49859,0.06155396,0
LeftHand,3.877777,0.175,8.854791,0.06155396,0
RightHand,4.168153,1.563293,9.49859,0.07568359,0
LeftHand,3.877777,0.175,8.854791,0.07568359,0
RightHand,4.168153,1.563293,9.49859,0.08946991,0
LeftHand,3.877777,0.175,8.854791,0.08946991,0
RightHand,4.168153,1.563293,9.49859,0.1030884,0
LeftHand,3.877777,0.175,8.854791,0.1030884,0
RightHand,4.168153,1.563293,9.49859,0.1171341,0
LeftHand,3.877777,0.175,8.854791,0.1171341,0
RightHand,4.168153,1.563293,9.49859,0.1308517,0
LeftHand,3.877777,0.175,8.854791,0.1308517,0
RightHand,4.168153,1.563293,9.49859,0.1449051,0
LeftHand,3.877777,0.175,8.854791,0.1449051,0
RightHand,4.168153,1.563293,9.49859,0.1608658,0
LeftHand,3.877777,0.175,8.854791,0.1608658,0
RightHand,4.168153,1.563293,9.49859,0.1725235,0
LeftHand,3.877777,0.175,8.854791,0.1725235,0
RightHand,4.168153,1.563293,9.49859,0.1860809,0
LeftHand,3.877777,0.175,8.854791,0.1860809,0
RightHand,4.168153,1.563293,9.49859,0.2000046,0
LeftHand,3.877777,0.175,8.854791,0.2000046,0
RightHand,4.168153,1.563293,9.49859,0.2140198,0
LeftHand,3.877777,0.175,8.854791,0.2140198,0
RightHand,4.168153,1.563293,9.49859,0.2282944,0
LeftHand,3.877777,0.175,8.854791,0.2282944,0
RightHand,4.168153,1.563293,9.49859,0.2423935,0
LeftHand,3.877777,0.175,8.854791,0.2423935,0
RightHand,4.168153,1.563293,9.49859,0.2555847,0
LeftHand,3.877777,0.175,8.854791,0.2555847,0
RightHand,4.168153,1.563293,9.49859,0.2700119,0
LeftHand,3.877777,0.175,8.854791,0.2700119,0
RightHand,4.168153,1.563293,9.49859,0.2834473,0
LeftHand,3.877777,0.175,8.854791,0.2834473,0
RightHand,4.168153,1.563293,9.49859,0.2975082,0
LeftHand,3.877777,0.175,8.854791,0.2975082,0
RightHand,4.168153,1.563293,9.49859,0.3109894,0
LeftHand,3.877777,0.175,8.854791,0.3109894,0
RightHand,4.168153,1.563293,9.49859,0.325119,0
LeftHand,3.877777,0.175,8.854791,0.325119,0
RightHand,4.168153,1.563293,9.49859,0.3394623,0
LeftHand,3.877777,0.175,8.854791,0.3394623,0
RightHand,4.168153,1.563293,9.49859,0.3539047,0
LeftHand,3.877777,0.175,8.854791,0.3539047,0
RightHand,4.168153,1.563293,9.49859,0.3667068,0
LeftHand,3.877777,0.175,8.854791,0.3667068,0
RightHand,4.168153,1.563293,9.49859,0.3819962,0
LeftHand,3.877777,0.175,8.854791,0.3819962,0
RightHand,4.168153,1.563293,9.49859,0.3944397,0
LeftHand,3.877777,0.175,8.854791,0.3944397,0
RightHand,4.168153,1.563293,9.49859,0.4087753,0
LeftHand,3.877777,0.175,8.854791,0.4087753,0
RightHand,4.168153,1.563293,9.49859,0.4224396,0
LeftHand,3.877777,0.175,8.854791,0.4224396,0
RightHand,4.168153,1.563293,9.49859,0.4361725,0
LeftHand,3.877777,0.175,8.854791,0.4361725,0
RightHand,4.168153,1.563293,9.49859,0.4501266,0
LeftHand,3.877777,0.175,8.854791,0.4501266,0
RightHand,4.168153,1.563293,9.49859,0.4641266,0
LeftHand,3.877777,0.175,8.854791,0.4641266,0
RightHand,4.168153,1.563293,9.49859,0.4780426,0
LeftHand,3.877777,0.175,8.854791,0.4780426,0
RightHand,4.168153,1.563293,9.49859,0.4925766,0
LeftHand,3.877777,0.175,8.854791,0.4925766,0
RightHand,4.168153,1.563293,9.49859,0.5061798,0
LeftHand,3.877777,0.175,8.854791,0.5061798,0
RightHand,4.168153,1.563293,9.49859,0.5201492,0
LeftHand,3.877777,0.175,8.854791,0.5201492,0
RightHand,4.168153,1.563293,9.49859,0.5339661,0
LeftHand,3.877777,0.175,8.854791,0.5339661,0
RightHand,4.168153,1.563293,9.49859,0.5476303,0
LeftHand,3.877777,0.175,8.854791,0.5476303,0
RightHand,4.168153,1.563293,9.49859,0.5614853,0
LeftHand,3.877777,0.175,8.854791,0.5614853,0
RightHand,4.168153,1.563293,9.49859,0.5754852,0
LeftHand,3.877777,0.175,8.854791,0.5754852,0
RightHand,4.168153,1.563293,9.49859,0.5896835,0
LeftHand,3.877777,0.175,8.854791,0.5896835,0
RightHand,4.168153,1.563293,9.49859,0.6033936,0
LeftHand,3.877777,0.175,8.854791,0.6033936,0
RightHand,4.168153,1.563293,9.49859,0.6171646,0
LeftHand,3.877777,0.175,8.854791,0.6171646,0
RightHand,4.168153,1.563293,9.49859,0.6311951,0
LeftHand,3.877777,0.175,8.854791,0.6311951,0
RightHand,4.168153,1.563293,9.49859,0.6449127,0
LeftHand,3.877777,0.175,8.854791,0.6449127,0
RightHand,4.168153,1.563293,9.49859,0.658432,0
LeftHand,3.877777,0.175,8.854791,0.658432,0
RightHand,4.168153,1.563293,9.49859,0.6726074,0
LeftHand,3.877777,0.175,8.854791,0.6726074,0
RightHand,4.168153,1.563293,9.49859,0.6863937,0
LeftHand,3.877777,0.175,8.854791,0.6863937,0
RightHand,4.168153,1.563293,9.49859,0.7020111,0
LeftHand,3.877777,0.175,8.854791,0.7020111,0
RightHand,4.168153,1.563293,9.49859,0.7138519,0
LeftHand,3.877777,0.175,8.854791,0.7138519,0
RightHand,4.168153,1.563293,9.49859,0.7282867,0
LeftHand,3.877777,0.175,8.854791,0.7282867,0
RightHand,4.168153,1.563293,9.49859,0.741745,0
LeftHand,3.877777,0.175,8.854791,0.741745,0
RightHand,4.168153,1.563293,9.49859,0.7561188,0
LeftHand,3.877777,0.175,8.854791,0.7561188,0
RightHand,4.168153,1.563293,9.49859,0.7695236,0
LeftHand,3.877777,0.175,8.854791,0.7695236,0
RightHand,4.168153,1.563293,9.49859,0.7835312,0
LeftHand,3.877777,0.175,8.854791,0.7835312,0
RightHand,4.168153,1.563293,9.49859,0.7980042,0
LeftHand,3.877777,0.175,8.854791,0.7980042,0
RightHand,4.168153,1.563293,9.49859,0.8114395,0
