Type,X,Y,Z,Time,TriggerPressed
RightHand,3.96936,0.8794783,9.13118,0,0
LeftHand,3.891399,0.175,8.859255,0,0
RightHand,3.969017,0.8763286,9.132701,0,0
LeftHand,3.891231,0.175,8.859225,0,0
RightHand,3.968996,0.8726894,9.134496,0.02000046,0
LeftHand,3.891014,0.175,8.859186,0.02000046,0
RightHand,3.968991,0.8728355,9.134397,0.03403759,0
LeftHand,3.890979,0.175,8.859179,0.03403759,0
RightHand,3.969194,0.8731258,9.134356,0.04769325,0
LeftHand,3.890947,0.175,8.859174,0.04769325,0
RightHand,3.969283,0.8738105,9.134191,0.06281757,0
LeftHand,3.890898,0.175,8.859165,0.06281757,0
RightHand,3.969166,0.874185,9.134042,0.07686615,0
LeftHand,3.890826,0.175,8.859152,0.07686615,0
RightHand,3.96906,0.8743632,9.133966,0.09077358,0
LeftHand,3.890733,0.175,8.859134,0.09077358,0
RightHand,3.969022,0.8744694,9.133952,0.1045589,0
LeftHand,3.890656,0.175,8.859119,0.1045589,0
RightHand,3.969036,0.874594,9.133971,0.1187887,0
LeftHand,3.890566,0.175,8.859102,0.1187887,0
RightHand,3.969087,0.874796,9.133975,0.1327877,0
LeftHand,3.890466,0.175,8.859083,0.1327877,0
RightHand,3.96913,0.8750838,9.133925,0.1472635,0
LeftHand,3.890342,0.175,8.859058,0.1472635,0
RightHand,3.969071,0.8751982,9.133888,0.1609926,0
LeftHand,3.890218,0.175,8.859035,0.1609926,0
RightHand,3.968988,0.8752391,9.133869,0.1750126,0
LeftHand,3.890088,0.175,8.859008,0.1750126,0
RightHand,3.968992,0.8752694,9.133873,0.1891994,0
LeftHand,3.89,0.175,8.858991,0.1891994,0
RightHand,3.968983,0.8752382,9.133872,0.2036228,0
LeftHand,3.889931,0.175,8.858976,0.2036228,0
RightHand,3.969069,0.8750762,9.133914,0.2172661,0
LeftHand,3.889913,0.175,8.858973,0.2172661,0
RightHand,3.969167,0.8748952,9.133952,0.231041,0
LeftHand,3.889905,0.175,8.858971,0.231041,0
RightHand,3.969407,0.8746843,9.133944,0.2449245,0
LeftHand,3.890044,0.175,8.858999,0.2449245,0
RightHand,3.969753,0.8745823,9.133927,0.2588062,0
LeftHand,3.890235,0.175,8.859037,0.2588062,0
RightHand,3.970254,0.8744465,9.133932,0.2729359,0
LeftHand,3.890492,0.175,8.859088,0.2729359,0
RightHand,3.970714,0.8742731,9.133986,0.286994,0
LeftHand,3.890797,0.175,8.859146,0.286994,0
RightHand,3.971674,0.8738507,9.1343,0.3014908,0
LeftHand,3.891122,0.175,8.859206,0.3014908,0
RightHand,3.973231,0.8735994,9.135148,0.3148184,0
LeftHand,3.891475,0.175,8.859268,0.3148184,0
RightHand,3.975995,0.8743616,9.135727,0.3286686,0
LeftHand,3.891953,0.175,8.859348,0.3286686,0
RightHand,3.977806,0.8758363,9.135876,0.343298,0
LeftHand,3.892603,0.175,8.85945,0.343298,0
RightHand,3.978917,0.8770721,9.136376,0.3571844,0
LeftHand,3.893277,0.175,8.859547,0.3571844,0
RightHand,3.980686,0.8793392,9.137958,0.3709297,0
LeftHand,3.894004,0.175,8.859639,0.3709297,0
RightHand,3.983879,0.8822446,9.140469,0.3845663,0
LeftHand,3.894663,0.175,8.859715,0.3845663,0
RightHand,3.989572,0.8874238,9.144767,0.3983698,0
LeftHand,3.895288,0.175,8.859777,0.3983698,0
RightHand,3.995797,0.8930711,9.148696,0.4125443,0
LeftHand,3.895838,0.175,8.859827,0.4125443,0
RightHand,4.005981,0.9028543,9.154154,0.4262743,0
LeftHand,3.896346,0.175,8.859867,0.4262743,0
RightHand,4.013263,0.9123865,9.158311,0.4402676,0
LeftHand,3.896882,0.175,8.859903,0.4402676,0
RightHand,4.019693,0.9227448,9.162956,0.4544792,0
LeftHand,3.897333,0.175,8.859929,0.4544792,0
RightHand,4.025716,0.9326128,9.169019,0.4683495,0
LeftHand,3.89773,0.175,8.859949,0.4683495,0
RightHand,4.033205,0.9429321,9.176504,0.4825277,0
LeftHand,3.898069,0.175,8.859963,0.4825277,0
RightHand,4.040782,0.9529132,9.183116,0.4960699,0
LeftHand,3.898381,0.175,8.859974,0.4960699,0
RightHand,4.04962,0.9642357,9.189369,0.5101528,0
LeftHand,3.898606,0.175,8.859981,0.5101528,0
RightHand,4.057507,0.9754475,9.194746,0.5247259,0
LeftHand,3.898817,0.175,8.859986,0.5247259,0
RightHand,4.064925,0.9863115,9.199696,0.5386114,0
LeftHand,3.898993,0.175,8.85999,0.5386114,0
RightHand,4.071699,0.9970598,9.204421,0.5521297,0
LeftHand,3.899161,0.175,8.859993,0.5521297,0
RightHand,4.077675,1.006915,9.209043,0.5666199,0
LeftHand,3.899318,0.175,8.859996,0.5666199,0
RightHand,4.082359,1.015439,9.213641,0.5801554,0
LeftHand,3.899392,0.175,8.859997,0.5801554,0
RightHand,4.086318,1.023118,9.218564,0.5940094,0
LeftHand,3.899484,0.175,8.859998,0.5940094,0
RightHand,4.088455,1.029316,9.223718,0.6079884,0
LeftHand,3.899528,0.175,8.859998,0.6079884,0
RightHand,4.088982,1.034574,9.229135,0.6221304,0
LeftHand,3.899511,0.175,8.859998,0.6221304,0
RightHand,4.08871,1.039151,9.234127,0.6359167,0
LeftHand,3.899484,0.175,8.859998,0.6359167,0
RightHand,4.088349,1.043509,9.238688,0.6501198,0
LeftHand,3.899382,0.175,8.859997,0.6501198,0
RightHand,4.087503,1.04709,9.242646,0.6639776,0
LeftHand,3.899315,0.175,8.859996,0.6639776,0
RightHand,4.087162,1.050677,9.246422,0.6773481,0
LeftHand,3.899252,0.175,8.859995,0.6773481,0
RightHand,4.086937,1.052832,9.249773,0.6917191,0
LeftHand,3.899158,0.175,8.859993,0.6917191,0
RightHand,4.086727,1.054825,9.252933,0.7050781,0
LeftHand,3.899085,0.175,8.859992,0.7050781,0
RightHand,4.086711,1.056661,9.255692,0.7191839,0
LeftHand,3.89904,0.175,8.859991,0.7191839,0
RightHand,4.087026,1.058931,9.257513,0.7337084,0
LeftHand,3.899042,0.175,8.859991,0.7337084,0
RightHand,4.086545,1.061373,9.258195,0.7474289,0
LeftHand,3.899079,0.175,8.859992,0.7474289,0
RightHand,4.084874,1.063306,9.258268,0.7610331,0
LeftHand,3.899136,0.175,8.859993,0.7610331,0
RightHand,4.082719,1.064301,9.258467,0.7750397,0
LeftHand,3.899179,0.175,8.859994,0.7750397,0
RightHand,4.080409,1.064952,9.258833,0.7891512,0
